,id1,id2,neg_id1,neg_id2,y
12289,DB00547,DB00783,DB00547,DB00705,72
12290,DB00586,DB06802,DB00586,DB00660,48
12291,DB00238,DB00575,DB04573,DB00575,3
12292,DB06772,DB01206,DB01106,DB01206,48
12293,DB11148,DB00395,DB05109,DB00395,48
12294,DB00814,DB01264,DB01033,DB01264,46
12295,DB00312,DB09091,DB00312,DB00891,74
12296,DB00433,DB09281,DB09000,DB09281,66
12297,DB00395,DB01235,DB00395,DB09061,48
12298,DB00935,DB00335,DB06412,DB00335,24
12299,DB00328,DB00720,DB00328,DB00629,48
12300,DB01418,DB01583,DB01418,DB08909,5
12301,DB00340,DB09290,DB00340,DB01073,38
12302,DB01563,DB01320,DB01563,DB11231,48
12303,DB00404,DB00494,DB00404,DB09143,48
12304,DB04898,DB01250,DB04898,DB06201,5
12305,DB00966,DB01612,DB01205,DB01612,48
12306,DB09288,DB01044,DB09288,DB01551,26
12307,DB08899,DB00404,DB01053,DB00404,74
12308,DB01132,DB00338,DB01132,DB00987,46
12309,DB00598,DB00169,DB09117,DB00169,46
12310,DB01036,DB00951,DB01127,DB00951,46
12311,DB00186,DB00508,DB00186,DB06203,48
12312,DB06144,DB01156,DB00806,DB01156,46
12313,DB01183,DB00661,DB01183,DB00454,46
12314,DB05381,DB01211,DB00152,DB01211,46
12315,DB00904,DB00933,DB00583,DB00933,48
12316,DB00231,DB00906,DB00784,DB00906,48
12317,DB01238,DB00951,DB00666,DB00951,72
12318,DB01024,DB03754,DB01016,DB03754,66
12319,DB00543,DB00397,DB00543,DB06802,48
12320,DB00807,DB01142,DB00807,DB09070,48
12321,DB01165,DB00358,DB00525,DB00358,19
12322,DB09477,DB00337,DB09477,DB00146,48
12323,DB01614,DB00468,DB01614,DB00673,72
12324,DB01162,DB01291,DB09257,DB01291,4
12325,DB00206,DB00907,DB00480,DB00907,48
12326,DB00876,DB01136,DB01080,DB01136,48
12327,DB09389,DB00224,DB09389,DB00842,46
12328,DB00608,DB00358,DB00763,DB00358,48
12329,DB01357,DB00549,DB01357,DB01226,46
12330,DB00969,DB00976,DB00940,DB00976,72
12331,DB00349,DB00423,DB01098,DB00423,48
12332,DB00179,DB11660,DB00179,DB01196,69
12333,DB01037,DB08820,DB11596,DB08820,72
12334,DB00575,DB00654,DB00575,DB09274,59
12335,DB01234,DB06636,DB01234,DB00826,46
12336,DB00963,DB00655,DB00963,DB01198,48
12337,DB00624,DB00951,DB00614,DB00951,46
12338,DB00543,DB05271,DB00543,DB05245,31
12339,DB01236,DB00395,DB12483,DB00395,48
12340,DB00195,DB00215,DB00487,DB00215,46
12341,DB06154,DB00006,DB06154,DB00361,5
12342,DB00559,DB01409,DB00559,DB08916,74
12343,DB01236,DB09038,DB08864,DB09038,48
12344,DB00216,DB01012,DB01597,DB01012,46
12345,DB00905,DB09477,DB06695,DB09477,59
12346,DB01159,DB06603,DB01159,DB12364,72
12347,DB01081,DB04946,DB01081,DB01066,48
12348,DB04844,DB01087,DB06723,DB01087,19
12349,DB00714,DB00420,DB00714,DB00884,69
12350,DB00934,DB01018,DB01407,DB01018,48
12351,DB00449,DB00310,DB00449,DB00371,82
12352,DB00875,DB00807,DB00330,DB00807,48
12353,DB01609,DB01105,DB00905,DB01105,74
12354,DB00502,DB01118,DB00525,DB01118,46
12355,DB01267,DB00743,DB00947,DB00743,19
12356,DB00586,DB06786,DB00586,DB09267,48
12357,DB00502,DB08922,DB09162,DB08922,48
12358,DB09034,DB01614,DB00957,DB01614,15
12359,DB00721,DB00241,DB00721,DB08828,48
12360,DB00903,DB01578,DB01004,DB01578,48
12361,DB08896,DB01167,DB06413,DB01167,72
12362,DB00393,DB01612,DB01077,DB01612,48
12363,DB00813,DB09235,DB00771,DB09235,48
12364,DB00199,DB02703,DB00199,DB09320,72
12365,DB00589,DB09291,DB06742,DB09291,46
12366,DB01189,DB09071,DB01189,DB09031,48
12367,DB00673,DB09389,DB02513,DB09389,74
12368,DB00179,DB00821,DB00179,DB02546,48
12369,DB00732,DB01177,DB00508,DB01177,39
12370,DB01165,DB01026,DB01878,DB01026,19
12371,DB01026,DB08816,DB01026,DB00765,10
12372,DB06201,DB00186,DB04876,DB00186,48
12373,DB01075,DB00496,DB00481,DB00496,46
12374,DB00539,DB00673,DB00539,DB09130,72
12375,DB06725,DB01708,DB01605,DB01708,48
12376,DB01589,DB05219,DB01551,DB05219,46
12377,DB09053,DB08873,DB09053,DB00581,72
12378,DB00961,DB01175,DB00146,DB01175,48
12379,DB00404,DB00091,DB00404,DB00302,46
12380,DB00996,DB00405,DB00996,DB00905,48
12381,DB01623,DB00906,DB00990,DB00906,48
12382,DB00247,DB00951,DB08874,DB00951,48
12383,DB00266,DB01120,DB00266,DB01020,5
12384,DB01264,DB06702,DB01264,DB06413,76
12385,DB08912,DB01154,DB09282,DB01154,74
12386,DB00724,DB09118,DB00724,DB00446,72
12387,DB00344,DB00458,DB09021,DB00458,48
12388,DB00404,DB12332,DB00404,DB00459,46
12389,DB04898,DB00768,DB04898,DB00285,5
12390,DB00708,DB00737,DB12161,DB00737,48
12391,DB00312,DB06697,DB00312,DB01205,3
12392,DB00251,DB01098,DB00251,DB08796,48
12393,DB07615,DB00310,DB07615,DB06217,69
12394,DB00252,DB00401,DB05541,DB00401,74
12395,DB01175,DB00104,DB01175,DB00504,19
12396,DB01044,DB09281,DB00889,DB09281,66
12397,DB00892,DB00434,DB00355,DB00434,48
12398,DB08905,DB00358,DB00258,DB00358,48
12399,DB00657,DB00454,DB00657,DB13231,48
12400,DB09053,DB01200,DB09053,DB00471,72
12401,DB01058,DB00661,DB01058,DB09061,46
12402,DB12532,DB00434,DB00798,DB00434,48
12403,DB09280,DB00567,DB09280,DB09097,3
12404,DB01159,DB00932,DB01159,DB00959,46
12405,DB09053,DB00243,DB09053,DB00626,72
12406,DB06605,DB04574,DB09082,DB04574,74
12407,DB00743,DB01263,DB00743,DB00803,19
12408,DB04841,DB00549,DB04841,DB01218,46
12409,DB00331,DB00215,DB09216,DB00215,8
12410,DB00475,DB00188,DB00475,DB08909,46
12411,DB00875,DB01211,DB09221,DB01211,19
12412,DB00615,DB01105,DB00140,DB01105,3
12413,DB00826,DB09231,DB00939,DB09231,48
12414,DB01161,DB00934,DB01161,DB00389,48
12415,DB09275,DB01197,DB08889,DB01197,74
12416,DB01614,DB00985,DB01614,DB06626,48
12417,DB00652,DB00292,DB02959,DB00292,48
12418,DB08903,DB01059,DB08903,DB01076,19
12419,DB01041,DB01395,DB01041,DB01409,80
12420,DB00808,DB01199,DB00808,DB00467,72
12421,DB00266,DB08976,DB00266,DB01501,5
12422,DB00960,DB09084,DB00960,DB01232,36
12423,DB00813,DB04841,DB00778,DB04841,48
12424,DB08881,DB01105,DB06707,DB01105,74
12425,DB00312,DB00964,DB00312,DB01577,59
12426,DB00735,DB09288,DB09162,DB09288,48
12427,DB01119,DB08932,DB08897,DB08932,59
12428,DB00539,DB00656,DB00539,DB06616,19
12429,DB01403,DB01264,DB00235,DB01264,72
12430,DB00475,DB00189,DB00475,DB09277,48
12431,DB12267,DB01015,DB12267,DB09295,46
12432,DB00514,DB00543,DB00782,DB00543,48
12433,DB06196,DB09288,DB09232,DB09288,48
12434,DB08798,DB00625,DB08798,DB00741,46
12435,DB01201,DB00845,DB09276,DB00845,3
12436,DB00495,DB01101,DB00495,DB00672,46
12437,DB01288,DB01324,DB01288,DB08906,82
12438,DB00899,DB00366,DB00899,DB00731,15
12439,DB01567,DB09224,DB01567,DB00275,48
12440,DB09212,DB01708,DB01248,DB01708,48
12441,DB00956,DB01235,DB00956,DB00610,15
12442,DB08893,DB09291,DB06817,DB09291,46
12443,DB01118,DB08808,DB01118,DB01204,53
12444,DB01014,DB01234,DB00908,DB01234,48
12445,DB00539,DB01035,DB00539,DB01297,32
12446,DB00696,DB01206,DB06689,DB01206,48
12447,DB01171,DB01291,DB00958,DB01291,48
12448,DB01151,DB01175,DB09027,DB01175,48
12449,DB08905,DB01211,DB09225,DB01211,72
12450,DB00865,DB08933,DB01407,DB08933,72
12451,DB00835,DB08918,DB00835,DB00888,48
12452,DB06207,DB00571,DB09161,DB00571,72
12453,DB00542,DB00691,DB09055,DB00691,48
12454,DB01090,DB01193,DB01090,DB06210,59
12455,DB00500,DB01708,DB00763,DB01708,48
12456,DB01229,DB00255,DB01421,DB00255,48
12457,DB01220,DB00877,DB00345,DB00877,72
12458,DB00315,DB04842,DB05294,DB04842,48
12459,DB01209,DB00765,DB01209,DB09039,31
12460,DB00586,DB00524,DB00586,DB01362,69
12461,DB00528,DB04861,DB00528,DB00634,59
12462,DB00420,DB08922,DB00493,DB08922,48
12463,DB01174,DB01012,DB00869,DB01012,3
12464,DB13167,DB01160,DB09042,DB01160,69
12465,DB00368,DB01236,DB00368,DB00104,81
12466,DB00253,DB00732,DB00253,DB04839,21
12467,DB01175,DB00408,DB01175,DB00823,48
12468,DB00420,DB01118,DB00607,DB01118,46
12469,DB00455,DB01151,DB00455,DB00006,46
12470,DB00182,DB00657,DB00437,DB00657,59
12471,DB00543,DB00867,DB00543,DB00869,48
12472,DB00881,DB00963,DB00653,DB00963,48
12473,DB09117,DB01161,DB00428,DB01161,15
12474,DB01609,DB01058,DB08864,DB01058,74
12475,DB01069,DB06701,DB00223,DB06701,17
12476,DB00554,DB00808,DB04908,DB00808,69
12477,DB00213,DB06595,DB00634,DB06595,46
12478,DB08868,DB09238,DB01600,DB09238,46
12479,DB00390,DB00246,DB09536,DB00246,46
12480,DB00251,DB01054,DB00251,DB01421,48
12481,DB00433,DB01264,DB11630,DB01264,72
12482,DB01045,DB00571,DB00448,DB00571,3
12483,DB00956,DB08872,DB00956,DB08954,15
12484,DB00498,DB01059,DB00498,DB01421,5
12485,DB00589,DB00604,DB00419,DB00604,48
12486,DB00960,DB01113,DB00960,DB01202,48
12487,DB00177,DB00571,DB04938,DB00571,48
12488,DB01078,DB01211,DB00405,DB01211,72
12489,DB00802,DB00423,DB00529,DB00423,48
12490,DB00238,DB00199,DB00427,DB00199,3
12491,DB00956,DB01002,DB00956,DB01329,15
12492,DB00243,DB01211,DB00922,DB01211,72
12493,DB00195,DB00963,DB00389,DB00963,36
12494,DB01260,DB01010,DB01327,DB01010,48
12495,DB00924,DB13025,DB00924,DB01103,48
12496,DB01197,DB09039,DB01197,DB00914,46
12497,DB00401,DB00584,DB00401,DB00347,48
12498,DB00545,DB01136,DB00237,DB01136,53
12499,DB00559,DB01558,DB00559,DB11363,74
12500,DB01159,DB00726,DB01159,DB01365,48
12501,DB00903,DB01018,DB00487,DB01018,48
12502,DB01380,DB09118,DB01380,DB01144,72
12503,DB09389,DB00619,DB09389,DB11660,46
12504,DB00325,DB01210,DB00325,DB00846,48
12505,DB00253,DB00232,DB00253,DB00546,82
12506,DB00418,DB00988,DB04938,DB00988,3
12507,DB00450,DB00927,DB00441,DB00927,19
12508,DB01267,DB00967,DB00523,DB00967,48
12509,DB12267,DB00263,DB12267,DB11596,46
12510,DB00635,DB08907,DB00635,DB09026,69
12511,DB06292,DB05521,DB06292,DB01135,46
12512,DB00489,DB01211,DB11121,DB01211,19
12513,DB00914,DB01012,DB01089,DB01012,46
12514,DB00181,DB00967,DB00735,DB00967,48
12515,DB04552,DB00808,DB00637,DB00808,69
12516,DB06723,DB00859,DB00631,DB00859,74
12517,DB01224,DB01211,DB09345,DB01211,72
12518,DB00584,DB01018,DB00783,DB01018,48
12519,DB06772,DB00877,DB01033,DB00877,48
12520,DB00569,DB08994,DB09087,DB08994,5
12521,DB00945,DB00169,DB00800,DB00169,46
12522,DB12267,DB01601,DB12267,DB00763,72
12523,DB00404,DB00433,DB00404,DB00682,48
12524,DB00264,DB01264,DB00626,DB01264,72
12525,DB08918,DB01129,DB00437,DB01129,46
12526,DB01452,DB00384,DB00290,DB00384,48
12527,DB00294,DB08820,DB01427,DB08820,72
12528,DB01068,DB01017,DB01068,DB00417,15
12529,DB09280,DB08896,DB09280,DB00417,74
12530,DB01268,DB01264,DB00784,DB01264,46
12531,DB00209,DB00652,DB00209,DB00827,48
12532,DB01437,DB00967,DB08807,DB00967,48
12533,DB00835,DB00472,DB00835,DB00955,46
12534,DB00497,DB00737,DB01367,DB00737,48
12535,DB00747,DB04896,DB00747,DB00836,48
12536,DB09017,DB00215,DB00621,DB00215,48
12537,DB09352,DB00246,DB00732,DB00246,60
12538,DB00296,DB00907,DB09047,DB00907,46
12539,DB04846,DB00328,DB08811,DB00328,36
12540,DB00575,DB01162,DB00575,DB06147,48
12541,DB01161,DB00748,DB01161,DB01605,48
12542,DB00956,DB00241,DB00956,DB09026,15
12543,DB06684,DB01254,DB06684,DB01244,72
12544,DB01618,DB09068,DB09080,DB09068,48
12545,DB00209,DB00802,DB00209,DB01627,48
12546,DB00960,DB01240,DB00960,DB00444,59
12547,DB00857,DB09280,DB01348,DB09280,72
12548,DB08816,DB08887,DB04786,DB08887,5
12549,DB00750,DB00423,DB00501,DB00423,48
12550,DB01463,DB01018,DB00982,DB01018,48
12551,DB00691,DB00422,DB00691,DB00986,36
12552,DB00906,DB09118,DB00906,DB06817,72
12553,DB00907,DB01601,DB00907,DB00275,46
12554,DB06595,DB09054,DB06595,DB09047,46
12555,DB00927,DB06414,DB00927,DB01588,46
12556,DB09075,DB06209,DB00757,DB06209,5
12557,DB00180,DB00246,DB00687,DB00246,46
12558,DB04840,DB09477,DB00828,DB09477,59
12559,DB04840,DB01136,DB00258,DB01136,59
12560,DB00177,DB00688,DB01268,DB00688,48
12561,DB06616,DB01587,DB01246,DB01587,72
12562,DB09075,DB09215,DB00816,DB09215,5
12563,DB01440,DB01154,DB00672,DB01154,48
12564,DB00899,DB00275,DB00899,DB00367,48
12565,DB00808,DB00809,DB00808,DB09021,72
12566,DB01656,DB00688,DB04918,DB00688,33
12567,DB00975,DB03619,DB00975,DB00277,48
12568,DB00699,DB00477,DB00699,DB01094,46
12569,DB00226,DB00571,DB01416,DB00571,59
12570,DB00384,DB08976,DB00384,DB06152,36
12571,DB01041,DB00966,DB01041,DB00223,48
12572,DB00187,DB08931,DB00187,DB09090,48
12573,DB09038,DB01626,DB09038,DB01399,8
12574,DB01041,DB01615,DB01041,DB08875,15
12575,DB00425,DB00186,DB02701,DB00186,15
12576,DB00908,DB00482,DB08826,DB00482,46
12577,DB01291,DB00232,DB01291,DB00761,82
12578,DB01609,DB09078,DB08811,DB09078,74
12579,DB01563,DB00181,DB01563,DB06335,48
12580,DB01186,DB00246,DB11136,DB00246,46
12581,DB00657,DB00732,DB00657,DB01598,48
12582,DB01545,DB00835,DB00885,DB00835,48
12583,DB01418,DB00822,DB01418,DB00104,72
12584,DB00812,DB00443,DB08796,DB00443,48
12585,DB00230,DB01587,DB04572,DB01587,7
12586,DB00708,DB00976,DB01053,DB00976,46
12587,DB09075,DB00328,DB11691,DB00328,72
12588,DB01120,DB00215,DB08816,DB00215,46
12589,DB00091,DB01167,DB01623,DB01167,46
12590,DB00405,DB04841,DB01158,DB04841,48
12591,DB01126,DB09054,DB01126,DB00734,72
12592,DB01551,DB01104,DB00242,DB01104,46
12593,DB00231,DB00543,DB01121,DB00543,48
12594,DB01071,DB00933,DB00280,DB00933,81
12595,DB09117,DB00737,DB01222,DB00737,15
12596,DB00458,DB00450,DB00458,DB01050,15
12597,DB01624,DB09238,DB00660,DB09238,46
12598,DB09345,DB00543,DB11254,DB00543,48
12599,DB04574,DB04878,DB04574,DB01036,69
12600,DB00794,DB00288,DB00664,DB00288,74
12601,DB00991,DB01118,DB11235,DB01118,46
12602,DB01026,DB06694,DB01026,DB01247,48
12603,DB01197,DB06712,DB01197,DB01138,59
12604,DB00673,DB01357,DB00728,DB01357,74
12605,DB00899,DB01325,DB00899,DB08943,48
12606,DB00298,DB01161,DB00592,DB01161,48
12607,DB01384,DB12332,DB01384,DB01559,46
12608,DB00699,DB01259,DB00699,DB11943,48
12609,DB00899,DB00484,DB00899,DB00364,15
12610,DB00814,DB01160,DB06791,DB01160,69
12611,DB12026,DB00482,DB00239,DB00482,46
12612,DB00611,DB00752,DB00611,DB09087,48
12613,DB00564,DB00458,DB04573,DB00458,3
12614,DB00232,DB00209,DB13879,DB00209,72
12615,DB01122,DB01409,DB01122,DB04844,69
12616,DB00744,DB09215,DB00338,DB09215,48
12617,DB00436,DB09477,DB00499,DB09477,59
12618,DB01081,DB00774,DB01081,DB09026,48
12619,DB01595,DB00292,DB00345,DB00292,48
12620,DB01186,DB01026,DB09040,DB01026,46
12621,DB00528,DB00224,DB00528,DB00278,72
12622,DB09053,DB01015,DB09053,DB00314,72
12623,DB00333,DB04842,DB09295,DB04842,48
12624,DB00257,DB08934,DB01101,DB08934,74
12625,DB00228,DB01068,DB11136,DB01068,48
12626,DB01155,DB00543,DB08996,DB00543,19
12627,DB00655,DB00951,DB00666,DB00951,74
12628,DB08828,DB01026,DB00880,DB01026,46
12629,DB00701,DB01095,DB00701,DB06707,46
12630,DB00586,DB00322,DB00586,DB00935,72
12631,DB01191,DB09291,DB09097,DB09291,46
12632,DB00175,DB00694,DB00647,DB00694,72
12633,DB00571,DB00715,DB00571,DB06605,46
12634,DB02187,DB00136,DB09300,DB00136,69
12635,DB12267,DB00176,DB12267,DB08896,46
12636,DB01135,DB01177,DB00234,DB01177,39
12637,DB09075,DB00495,DB01103,DB00495,74
12638,DB09147,DB06782,DB02709,DB06782,56
12639,DB09280,DB00843,DB09280,DB09117,74
12640,DB13874,DB09291,DB01133,DB09291,72
12641,DB01708,DB04868,DB01708,DB00448,46
12642,DB00584,DB01026,DB01094,DB01026,46
12643,DB04574,DB00331,DB04574,DB01604,69
12644,DB00559,DB00673,DB00559,DB09030,72
12645,DB00325,DB00350,DB00325,DB06204,48
12646,DB00177,DB09477,DB00992,DB09477,48
12647,DB01567,DB08987,DB01567,DB00948,48
12648,DB00297,DB00645,DB01182,DB00645,48
12649,DB01229,DB05219,DB09278,DB05219,46
12650,DB00648,DB01132,DB00832,DB01132,74
12651,DB00404,DB00734,DB00404,DB01066,48
12652,DB08922,DB09342,DB08922,DB00140,48
12653,DB00575,DB00588,DB00575,DB00213,48
12654,DB01174,DB00924,DB01103,DB00924,3
12655,DB06201,DB09068,DB01416,DB09068,48
12656,DB00559,DB08828,DB00559,DB04878,74
12657,DB00455,DB00486,DB00455,DB00553,15
12658,DB01136,DB00549,DB01136,DB06738,72
12659,DB00737,DB01142,DB00737,DB01133,48
12660,DB00586,DB01171,DB00586,DB01289,46
12661,DB01169,DB00899,DB01299,DB00899,48
12662,DB09570,DB01167,DB04575,DB01167,46
12663,DB01058,DB06413,DB01058,DB00450,46
12664,DB06690,DB01563,DB09084,DB01563,48
12665,DB01161,DB00985,DB01161,DB01138,48
12666,DB01065,DB00434,DB00487,DB00434,48
12667,DB12532,DB00737,DB00572,DB00737,48
12668,DB00539,DB00862,DB00539,DB00925,19
12669,DB01198,DB00575,DB09338,DB00575,48
12670,DB00641,DB08933,DB00761,DB08933,72
12671,DB00645,DB01176,DB00645,DB00769,48
12672,DB01159,DB00715,DB01159,DB01139,46
12673,DB00423,DB01142,DB00423,DB09198,48
12674,DB00014,DB01151,DB00014,DB00514,19
12675,DB00976,DB02703,DB00976,DB00385,72
12676,DB06637,DB00951,DB00140,DB00951,46
12677,DB01626,DB00691,DB00844,DB00691,59
12678,DB00788,DB06826,DB01124,DB06826,69
12679,DB00222,DB00544,DB00524,DB00544,46
12680,DB00962,DB01614,DB11636,DB01614,48
12681,DB01154,DB00800,DB01154,DB01581,59
12682,DB01587,DB01588,DB01587,DB00481,48
12683,DB01229,DB00335,DB01607,DB00335,48
12684,DB01576,DB00951,DB00565,DB00951,46
12685,DB00212,DB00277,DB00212,DB04908,74
12686,DB06616,DB01301,DB06605,DB01301,72
12687,DB00312,DB01075,DB00312,DB06704,48
12688,DB00334,DB00672,DB00334,DB00788,69
12689,DB00924,DB00750,DB00924,DB08930,48
12690,DB00641,DB01264,DB00892,DB01264,72
12691,DB08922,DB00503,DB08922,DB00624,46
12692,DB00468,DB01264,DB01106,DB01264,72
12693,DB06820,DB00900,DB06820,DB00301,66
12694,DB11574,DB00257,DB11574,DB01249,46
12695,DB00813,DB08933,DB01369,DB08933,72
12696,DB00186,DB01544,DB00186,DB06711,48
12697,DB09343,DB00206,DB09343,DB06212,72
12698,DB00539,DB00176,DB00539,DB00501,46
12699,DB00519,DB00688,DB00801,DB00688,48
12700,DB01174,DB11574,DB01394,DB11574,3
12701,DB01086,DB11148,DB01086,DB00410,48
12702,DB00586,DB00744,DB00586,DB01595,48
12703,DB08912,DB00724,DB01176,DB00724,74
12704,DB00359,DB01685,DB01437,DB01685,46
12705,DB01418,DB00203,DB01418,DB11126,46
12706,DB08906,DB01010,DB00672,DB01010,48
12707,DB00806,DB09211,DB00615,DB09211,52
12708,DB00647,DB09015,DB00349,DB09015,48
12709,DB00425,DB01156,DB00728,DB01156,46
12710,DB01353,DB00395,DB06206,DB00395,48
12711,DB01161,DB06153,DB01161,DB13878,48
12712,DB00794,DB00586,DB00986,DB00586,74
12713,DB00615,DB01587,DB01062,DB01587,3
12714,DB00924,DB00289,DB00924,DB00773,46
12715,DB00714,DB00887,DB00714,DB00500,48
12716,DB00571,DB00857,DB00571,DB08992,46
12717,DB01209,DB01021,DB01209,DB01078,48
12718,DB04574,DB01233,DB04574,DB00983,48
12719,DB00732,DB09093,DB01004,DB09093,20
12720,DB00924,DB00278,DB00924,DB00499,72
12721,DB01010,DB01019,DB01010,DB00780,48
12722,DB00184,DB00678,DB00184,DB01583,46
12723,DB00755,DB04868,DB00755,DB09027,46
12724,DB00805,DB00209,DB11630,DB00209,69
12725,DB00691,DB00890,DB00691,DB06210,74
12726,DB01098,DB00215,DB00784,DB00215,46
12727,DB01041,DB06594,DB01041,DB02709,15
12728,DB01275,DB00482,DB09156,DB00482,36
12729,DB00571,DB01113,DB00571,DB08819,48
12730,DB00870,DB00887,DB00870,DB04398,28
12731,DB00641,DB04898,DB09154,DB04898,72
12732,DB00670,DB01081,DB09267,DB01081,48
12733,DB01081,DB01267,DB01081,DB08911,48
12734,DB00521,DB00951,DB09074,DB00951,46
12735,DB00246,DB01151,DB00246,DB00853,19
12736,DB00731,DB08820,DB13879,DB08820,72
12737,DB01037,DB00691,DB01205,DB00691,59
12738,DB00498,DB00446,DB00498,DB09221,5
12739,DB00340,DB00802,DB00340,DB00224,48
12740,DB06480,DB00335,DB00376,DB00335,72
12741,DB01214,DB01104,DB08991,DB01104,72
12742,DB00434,DB04946,DB00434,DB01078,48
12743,DB01418,DB00618,DB01418,DB01169,5
12744,DB00615,DB01018,DB09322,DB01018,74
12745,DB01221,DB00737,DB00992,DB00737,48
12746,DB09183,DB00496,DB01178,DB00496,46
12747,DB06176,DB00263,DB06176,DB00554,46
12748,DB01136,DB00991,DB01136,DB01395,36
12749,DB00584,DB00199,DB01127,DB00199,46
12750,DB01393,DB00973,DB01393,DB13873,48
12751,DB09063,DB00253,DB00441,DB00253,77
12752,DB08815,DB00575,DB00948,DB00575,48
12753,DB00963,DB00959,DB00963,DB01004,48
12754,DB00593,DB01175,DB01111,DB01175,48
12755,DB00598,DB00555,DB00816,DB00555,59
12756,DB00344,DB01175,DB01420,DB01175,48
12757,DB00458,DB00722,DB00458,DB11093,72
12758,DB01614,DB00450,DB01614,DB01180,15
12759,DB00596,DB00136,DB08808,DB00136,69
12760,DB00343,DB08933,DB09244,DB08933,72
12761,DB00556,DB00285,DB00556,DB12026,19
12762,DB00404,DB00196,DB00404,DB09290,46
12763,DB00556,DB01075,DB00556,DB01050,19
12764,DB00780,DB01612,DB04845,DB01612,48
12765,DB09123,DB01211,DB00500,DB01211,72
12766,DB00335,DB06802,DB00335,DB00201,36
12767,DB00384,DB09198,DB00384,DB00525,46
12768,DB08868,DB06595,DB06211,DB06595,46
12769,DB01189,DB00765,DB01189,DB09162,31
12770,DB00852,DB00458,DB01116,DB00458,36
12771,DB00617,DB08933,DB06413,DB08933,72
12772,DB01156,DB00263,DB01156,DB09042,46
12773,DB00604,DB06589,DB00604,DB08826,19
12774,DB11126,DB09093,DB06204,DB09093,74
12775,DB09280,DB00471,DB09280,DB00697,74
12776,DB06626,DB01118,DB01324,DB01118,72
12777,DB01380,DB00772,DB01380,DB01627,48
12778,DB00245,DB00899,DB00367,DB00899,48
12779,DB00972,DB00747,DB00847,DB00747,15
12780,DB09244,DB00325,DB01262,DB00325,59
12781,DB00721,DB01621,DB00721,DB09074,48
12782,DB13783,DB00217,DB00377,DB00217,69
12783,DB00556,DB06663,DB00556,DB00390,19
12784,DB01351,DB00960,DB01328,DB00960,59
12785,DB00458,DB00754,DB00458,DB08816,48
12786,DB00850,DB01132,DB09071,DB01132,46
12787,DB01098,DB00907,DB09162,DB00907,72
12788,DB01301,DB01076,DB01301,DB00487,48
12789,DB09078,DB09330,DB09078,DB09449,72
12790,DB01234,DB06290,DB01234,DB00726,72
12791,DB01178,DB00575,DB00529,DB00575,48
12792,DB00333,DB06595,DB06147,DB06595,46
12793,DB00475,DB00468,DB00475,DB09040,46
12794,DB00475,DB00588,DB00475,DB01030,48
12795,DB00604,DB09031,DB00604,DB00542,72
12796,DB01184,DB04572,DB01184,DB11691,46
12797,DB00955,DB00963,DB00993,DB00963,71
12798,DB06820,DB00227,DB06820,DB05266,48
12799,DB00956,DB00402,DB00956,DB00769,15
12800,DB00404,DB09009,DB00404,DB09324,48
12801,DB09262,DB00224,DB09262,DB09224,72
12802,DB00575,DB00790,DB00575,DB13231,48
12803,DB00490,DB01614,DB09536,DB01614,48
12804,DB00615,DB01184,DB00681,DB01184,3
12805,DB04868,DB06402,DB00796,DB06402,19
12806,DB00905,DB01090,DB09154,DB01090,59
12807,DB00706,DB00594,DB00705,DB00594,48
12808,DB00356,DB00246,DB13231,DB00246,46
12809,DB00946,DB03585,DB09244,DB03585,5
12810,DB00556,DB00675,DB00556,DB06228,19
12811,DB13450,DB00314,DB13450,DB00446,20
12812,DB06589,DB01136,DB00535,DB01136,72
12813,DB00875,DB01154,DB08881,DB01154,48
12814,DB00186,DB04844,DB00186,DB00399,48
12815,DB00575,DB00373,DB00575,DB01331,24
12816,DB00933,DB01065,DB00933,DB05381,48
12817,DB00697,DB00187,DB00854,DB00187,24
12818,DB08867,DB01167,DB00535,DB01167,72
12819,DB00384,DB00821,DB00384,DB00419,36
12820,DB00508,DB00575,DB11691,DB00575,48
12821,DB00774,DB00209,DB09112,DB00209,72
12822,DB01186,DB01264,DB00488,DB01264,46
12823,DB00454,DB04841,DB00820,DB04841,48
12824,DB01173,DB00434,DB06210,DB00434,15
12825,DB00409,DB00455,DB01008,DB00455,48
12826,DB09555,DB01264,DB08981,DB01264,72
12827,DB00422,DB01156,DB00305,DB01156,46
12828,DB06292,DB01095,DB06292,DB00219,46
12829,DB09231,DB00175,DB09231,DB05246,48
