Drug1_ID,Drug2_ID,Y,Neg samples
DB00573,DB00591,48,DB09536$h
DB09286,DB01136,48,DB01582$t
DB00268,DB00673,72,DB09561$h
DB09214,DB01582,48,DB00863$h
DB03793,DB06694,48,DB09285$t
DB00490,DB00251,46,DB01015$t
DB01238,DB01211,72,DB01250$h
DB01192,DB00909,48,DB09214$t
DB01062,DB00224,72,DB01263$h
DB00179,DB00903,28,DB00487$t
DB00782,DB01036,48,DB00484$t
DB09352,DB00972,75,DB00549$t
DB09009,DB11609,48,DB00366$h
DB06414,DB05812,46,DB01577$t
DB00484,DB00808,9,DB04574$h
DB00751,DB00208,46,DB11348$h
DB01154,DB00472,48,DB01030$t
DB00495,DB06595,46,DB00706$t
DB09117,DB00455,15,DB06414$t
DB00244,DB00788,56,DB00469$h
DB00497,DB00391,48,DB01129$t
DB01551,DB00906,48,DB00291$t
DB11737,DB09063,72,DB08983$t
DB01255,DB01403,60,DB00142$h
DB06595,DB05521,46,DB09123$t
DB00758,DB08954,5,DB04911$t
DB06697,DB09063,72,DB00856$t
DB01173,DB11148,15,DB00722$t
DB01236,DB01355,48,DB00260$t
DB00502,DB06819,69,DB11730$t
DB00871,DB00999,82,DB00883$t
DB00280,DB01015,19,DB00452$t
DB00599,DB00455,48,DB00943$h
DB01238,DB09477,59,DB01878$t
DB00458,DB00178,72,DB01167$t
DB00839,DB08907,8,DB01173$h
DB00628,DB04868,46,DB09283$t
DB00838,DB01233,48,DB00232$t
DB00250,DB01104,46,DB00651$t
DB00679,DB00742,48,DB01403$h
DB08958,DB08992,48,DB00298$t
DB01098,DB00283,46,DB00260$t
DB00870,DB00591,48,DB00974$t
DB01088,DB00270,59,DB00683$h
DB00737,DB01104,48,DB11641$h
DB01544,DB00270,46,DB00808$t
DB00969,DB09074,46,DB08991$t
DB00686,DB01014,5,DB01575$h
DB00508,DB04846,59,DB11730$t
DB01087,DB00556,19,DB08880$h
DB06738,DB00980,48,DB00940$t
DB00475,DB01466,48,DB01370$t
DB08807,DB00795,36,DB09117$t
DB00425,DB00949,15,DB01090$h
DB00898,DB01580,15,DB08873$t
DB01193,DB00814,36,DB09030$t
DB12332,DB00908,46,DB09256$h
DB00904,DB00556,19,DB00635$h
DB08899,DB00678,74,DB00425$h
DB00870,DB01026,46,DB08965$t
DB09146,DB09281,66,DB00215$h
DB01180,DB02709,48,DB05381$h
DB08808,DB01097,36,DB09095$t
DB00376,DB00273,48,DB06788$t
DB00906,DB09330,72,DB05265$t
DB00606,DB01029,59,DB00545$h
DB00440,DB01129,46,DB01294$h
DB04871,DB00195,46,DB01186$h
DB00264,DB09215,36,DB00817$h
DB09009,DB01017,15,DB01628$h
DB00177,DB00325,48,DB08905$h
DB00986,DB01036,1,DB00548$h
DB01320,DB01190,3,DB00307$h
DB13783,DB01244,69,DB01590$h
DB00873,DB00224,72,DB08819$h
DB00210,DB00663,48,DB00769$h
DB00861,DB08970,48,DB00539$t
DB00371,DB00906,48,DB01339$h
DB09183,DB09039,46,DB00691$t
DB00371,DB00980,48,DB00415$h
DB01071,DB00482,46,DB11575$t
DB00653,DB06817,74,DB06262$t
DB06262,DB01203,24,DB01411$t
DB01171,DB00956,48,DB00989$h
DB01248,DB00467,48,DB00803$h
DB01600,DB13158,48,DB09256$t
DB01592,DB01017,66,DB06144$t
DB00559,DB00433,74,DB00592$h
DB00409,DB00801,48,DB00304$h
DB00648,DB00625,74,DB01175$h
DB00699,DB04871,46,DB09135$t
DB01071,DB01356,81,DB01178$t
DB09041,DB01054,48,DB06723$t
DB00715,DB00857,46,DB09281$h
DB00876,DB08808,59,DB00429$t
DB00907,DB00427,48,DB01240$t
DB11614,DB08865,46,DB00387$t
DB00782,DB01551,48,DB09138$t
DB06480,DB00295,72,DB09338$h
DB00736,DB00752,46,DB00909$t
DB00933,DB00980,48,DB11737$h
DB08954,DB09211,52,DB09135$h
DB00243,DB00457,72,DB00429$t
DB01609,DB11574,74,DB00485$t
DB00710,DB06263,23,DB00713$t
DB01267,DB00344,36,DB01466$t
DB00604,DB04855,46,DB00484$t
DB08970,DB09054,72,DB00006$t
DB01045,DB01222,3,DB00875$h
DB01397,DB00887,28,DB01135$t
DB00313,DB00945,72,DB00576$h
DB00264,DB06725,36,DB01080$h
DB01095,DB00683,72,DB00791$h
DB01165,DB00333,19,DB00185$h
DB00570,DB00195,46,DB12532$h
DB00490,DB01114,48,DB00301$t
DB00605,DB00635,48,DB00531$t
DB09034,DB00321,15,DB05294$t
DB01424,DB00482,46,DB11121$t
DB00335,DB00722,48,DB00890$t
DB00625,DB01418,74,DB00904$h
DB08822,DB09038,48,DB00394$t
DB01708,DB08909,69,DB01627$t
DB00997,DB00623,72,DB00898$t
DB01206,DB00390,57,DB09211$t
DB00353,DB00834,48,DB00276$h
DB08970,DB01043,48,DB04272$h
DB00324,DB00461,48,DB09555$t
DB00368,DB09289,36,DB01101$t
DB00768,DB00620,48,DB00140$t
DB00296,DB01156,46,DB01060$t
DB00232,DB00809,72,DB00308$t
DB00349,DB08933,72,DB00569$h
DB12483,DB09065,46,DB01028$h
DB06730,DB01319,10,DB00267$t
DB01563,DB01142,48,DB06712$t
DB00682,DB09054,46,DB00314$t
DB00324,DB00749,48,DB00867$h
DB00657,DB00908,48,DB08806$t
DB01261,DB00492,48,DB00501$h
DB08815,DB00284,69,DB01218$t
DB11575,DB05521,46,DB08922$t
DB00519,DB00735,48,DB09074$t
DB00391,DB00633,48,DB00368$t
DB00722,DB01048,74,DB00410$h
DB08798,DB00625,46,DB01578$t
DB01201,DB06626,74,DB09093$t
DB00186,DB01032,72,DB00714$h
DB01075,DB00758,46,DB00968$t
DB04871,DB09167,46,DB01289$h
DB01154,DB05219,46,DB09236$t
DB09017,DB00455,48,DB06287$h
DB00318,DB01615,48,DB09085$h
DB00206,DB00176,48,DB05812$h
DB00820,DB06290,72,DB05245$t
DB01340,DB01014,48,DB00475$t
DB00575,DB01118,46,DB00317$t
DB08814,DB00972,5,DB00933$h
DB00554,DB00779,26,DB01349$t
DB00458,DB11699,63,DB00833$h
DB01591,DB00227,46,DB09274$t
DB06716,DB00349,48,DB01113$h
DB00967,DB01106,48,DB04272$t
DB08899,DB06684,74,DB00907$h
DB00794,DB06212,74,DB06663$h
DB00795,DB00282,48,DB00708$t
DB00394,DB08864,74,DB00487$h
DB08970,DB06717,72,DB01241$t
DB13874,DB01075,46,DB09256$t
DB00368,DB00264,24,DB01626$t
DB06730,DB06695,69,DB00391$t
DB01224,DB00705,46,DB01423$h
DB01124,DB01247,8,DB06769$h
DB00484,DB00325,9,DB06695$h
DB00350,DB01054,59,DB01601$h
DB00795,DB00959,48,DB00333$h
DB09291,DB01167,46,DB00681$t
DB06288,DB00697,48,DB11315$t
DB00559,DB01124,72,DB06813$t
DB09068,DB01356,48,DB05528$h
DB01253,DB08918,48,DB06739$h
DB01104,DB00601,63,DB00650$h
DB00310,DB01197,48,DB00673$h
DB09295,DB06196,48,DB00336$t
DB01238,DB00908,72,DB00552$t
DB00594,DB00661,48,DB08941$h
DB08814,DB01014,48,DB08865$h
DB00731,DB00166,8,DB00790$t
DB01138,DB01072,46,DB00535$t
DB01403,DB00813,15,DB06413$t
DB00796,DB00440,67,DB00214$h
DB01348,DB01014,48,DB00938$t
DB00359,DB04855,46,DB11596$t
DB00818,DB00270,46,DB01157$t
DB00361,DB00476,46,DB09038$t
DB00201,DB00246,46,DB02709$t
DB01201,DB01153,72,DB09281$h
DB06480,DB00358,72,DB00615$t
DB00238,DB01124,46,DB00224$h
DB00850,DB00215,46,DB06193$t
DB00237,DB00434,48,DB12070$t
DB00741,DB00343,46,DB00885$h
DB00661,DB08934,74,DB00247$h
DB06626,DB00277,46,DB01075$t
DB00363,DB08931,48,DB09223$h
DB00530,DB01685,46,DB00690$t
DB00692,DB01193,59,DB06636$h
DB09212,DB00846,48,DB00634$t
DB00801,DB00950,48,DB01037$t
DB06218,DB09065,72,DB01100$t
DB00450,DB00270,19,DB06771$t
DB00264,DB00861,36,DB08811$h
DB00477,DB01267,48,DB01192$t
DB00748,DB00270,46,DB09462$h
DB00418,DB06738,3,DB01071$h
DB06204,DB00872,48,DB08932$h
DB00686,DB01207,48,DB00190$h
DB00240,DB00827,48,DB01102$t
DB00722,DB08907,67,DB00833$t
DB01589,DB00950,48,DB13873$t
DB09053,DB00537,72,DB01099$t
DB01618,DB00967,48,DB01108$t
DB01180,DB00328,48,DB00350$t
DB00402,DB00420,48,DB00829$h
DB00794,DB00701,3,DB09027$h
DB00186,DB00455,48,DB06147$t
DB08899,DB08820,74,DB00354$h
DB06144,DB01211,46,DB01189$t
DB00275,DB00350,48,DB00307$h
DB09342,DB00283,48,DB00202$h
DB00327,DB09272,38,DB09049$t
DB06707,DB01242,36,DB00180$t
DB00934,DB01501,48,DB00513$t
DB00527,DB08883,15,DB00773$t
DB00875,DB00540,19,DB01005$t
DB00526,DB00207,46,DB00784$t
DB00296,DB01151,46,DB09414$t
DB11268,DB00412,5,DB09289$h
DB00998,DB06595,46,DB01101$t
DB00434,DB01104,69,DB00614$h
DB00177,DB00881,48,DB00839$h
DB01090,DB00611,48,DB00158$h
DB00904,DB00757,19,DB00479$t
DB00637,DB00619,46,DB00704$h
DB01253,DB00678,48,DB06694$t
DB01409,DB00472,46,DB09220$t
DB01098,DB06717,72,DB00611$h
DB00380,DB01078,57,DB00427$t
DB01397,DB06725,48,DB08987$t
DB06292,DB01015,46,DB04844$t
DB00567,DB01264,72,DB01289$t
DB00421,DB00688,36,DB06724$h
DB00962,DB01080,48,DB09097$t
DB00014,DB00222,69,DB09265$h
DB01149,DB01151,48,DB01193$h
DB01196,DB00091,46,DB01212$t
DB01112,DB00751,66,DB00713$t
DB01088,DB00296,48,DB04840$t
DB01377,DB00324,2,DB01244$h
DB02513,DB01054,48,DB00214$t
DB04948,DB08907,48,DB00658$h
DB00489,DB01113,48,DB01076$h
DB01155,DB06788,19,DB08970$t
DB04920,DB00289,46,DB08933$h
DB00943,DB00503,46,DB00972$t
DB00250,DB00472,46,DB01395$t
DB12598,DB00287,69,DB01377$t
DB01589,DB09120,46,DB01188$h
DB01319,DB00255,74,DB09041$t
DB01591,DB12332,46,DB02959$h
DB06228,DB06196,5,DB06701$h
DB00813,DB11609,48,DB01259$t
DB00584,DB00790,48,DB00607$t
DB00734,DB01069,48,DB00869$h
DB00850,DB00765,31,DB01586$t
DB00175,DB00715,48,DB09143$t
DB09296,DB09280,72,DB01426$t
DB00215,DB00285,19,DB00323$t
DB00549,DB05219,46,DB01139$t
DB06204,DB00322,46,DB00232$h
DB00474,DB00470,15,DB01034$h
DB00695,DB08822,48,DB08987$h
DB00810,DB06695,76,DB01227$h
DB09204,DB06802,36,DB01062$h
DB00870,DB00176,46,DB01591$t
DB00428,DB08439,71,DB00923$h
DB00681,DB01612,48,DB06403$t
DB00875,DB01198,48,DB08899$h
DB00489,DB04951,36,DB00313$h
DB06207,DB13874,72,DB01433$h
DB01177,DB00544,46,DB01577$t
DB09280,DB00925,3,DB00826$t
DB01221,DB09238,46,DB00540$t
DB04951,DB01160,69,DB01198$t
DB00258,DB00618,74,DB12026$h
DB00541,DB00220,72,DB00524$h
DB00490,DB01452,48,DB00915$h
DB00370,DB05265,72,DB00664$t
DB00527,DB00950,48,DB01511$h
DB11609,DB01202,48,DB01014$h
DB00843,DB08865,46,DB01222$h
DB00495,DB09198,46,DB09536$t
DB00204,DB01059,19,DB00551$t
DB00822,DB00257,46,DB00916$t
DB01238,DB01355,48,DB13595$t
DB00573,DB00838,48,DB01196$t
DB00647,DB01463,48,DB00968$t
DB00912,DB08820,72,DB00869$t
DB00599,DB00435,59,DB04398$h
DB09101,DB00289,46,DB00460$h
DB04844,DB00208,46,DB11254$t
DB04846,DB06826,59,DB00742$t
DB00636,DB01254,72,DB00946$t
DB00921,DB01452,15,DB08865$t
DB00849,DB08987,48,DB00323$h
DB00795,DB00467,26,DB00366$t
DB04920,DB00951,46,DB11596$t
DB01143,DB00695,48,DB00346$t
DB08912,DB05676,74,DB00535$h
DB06723,DB00705,74,DB06268$t
DB06144,DB06204,15,DB01008$t
DB04839,DB01136,74,DB00301$h
DB00423,DB09072,15,DB00690$t
DB01623,DB00188,46,DB08981$h
DB01021,DB06712,59,DB06654$h
DB00451,DB08820,72,DB09270$t
DB00496,DB00715,46,DB09102$h
DB01221,DB00349,48,DB00715$t
DB00191,DB00427,75,DB00163$h
DB01452,DB00805,48,DB01007$h
DB00836,DB05219,46,DB09343$t
DB12483,DB09048,72,DB05528$h
DB00489,DB08991,36,DB00257$h
DB09054,DB08881,72,DB01014$t
DB11362,DB08881,72,DB01138$t
DB01174,DB06737,3,DB04573$h
DB00425,DB00807,15,DB00552$t
DB00907,DB00661,46,DB06736$t
DB00663,DB09070,72,DB00163$h
DB00353,DB00976,72,DB08897$t
DB01403,DB01463,15,DB00775$t
DB00869,DB00673,72,DB08865$t
DB01097,DB00663,48,DB11268$h
DB01551,DB00297,48,DB00817$t
DB09128,DB08883,15,DB09147$t
DB01216,DB00176,46,DB06594$h
DB00569,DB00735,5,DB01273$h
DB00250,DB00285,46,DB00602$t
DB01147,DB00997,74,DB00927$h
DB01229,DB00381,48,DB12924$t
DB01626,DB00797,59,DB00470$t
DB01224,DB01075,19,DB12483$h
DB09224,DB01501,48,DB06710$h
DB13025,DB00794,48,DB01014$t
DB00591,DB00827,48,DB00654$h
DB01238,DB01026,72,DB13146$h
DB00612,DB01407,13,DB06216$t
DB06209,DB01685,46,DB00961$h
DB01174,DB06654,3,DB00251$h
DB00960,DB04846,59,DB00697$h
DB00593,DB06636,46,DB08992$h
DB00678,DB00734,59,DB00734$h
DB00408,DB00996,48,DB06819$h
DB00604,DB06697,72,DB00460$t
DB00908,DB06699,19,DB01603$t
DB00204,DB00285,72,DB01030$t
DB00418,DB00788,3,DB01583$h
DB01028,DB00980,48,DB00209$h
DB00333,DB00228,48,DB00203$t
DB00946,DB01232,46,DB13783$t
DB00605,DB06737,48,DB01351$t
DB00618,DB09324,69,DB13873$h
DB00492,DB06802,48,DB13783$t
DB00682,DB06636,46,DB05630$t
DB00572,DB00496,48,DB00370$h
DB00683,DB00976,72,DB00867$h
DB00841,DB01288,48,DB08881$t
DB00633,DB01621,48,DB00014$t
DB00708,DB01075,48,DB01353$h
DB00608,DB06786,48,DB05271$t
DB01075,DB00527,48,DB04743$h
DB00726,DB06595,46,DB08884$t
DB06803,DB00208,46,DB00301$h
DB00296,DB00321,48,DB08983$t
DB01045,DB08893,74,DB08814$h
DB01229,DB01113,48,DB06288$t
DB00771,DB01219,48,DB01007$h
DB06739,DB09215,48,DB06791$h
DB00854,DB08815,48,DB06290$t
DB01409,DB00483,1,DB00468$t
DB00869,DB09070,59,DB00794$t
DB00679,DB09080,19,DB00841$t
DB00217,DB00880,59,DB01010$t
DB00818,DB08873,46,DB00714$t
DB09279,DB00373,48,DB06410$t
DB00615,DB00869,3,DB08860$h
DB09102,DB01263,72,DB06267$h
DB00334,DB09072,15,DB11106$h
DB00182,DB00590,59,DB00304$t
DB00252,DB08958,72,DB01078$t
DB00668,DB01156,72,DB09345$t
DB00296,DB00263,46,DB06707$t
DB00436,DB01244,59,DB06702$t
DB00870,DB04552,48,DB00560$t
DB00468,DB00736,46,DB09280$t
DB00540,DB09128,48,DB00648$t
DB00185,DB00203,46,DB13873$t
DB01178,DB04908,48,DB00436$h
DB00988,DB00502,46,DB06292$t
DB00424,DB11315,48,DB04842$t
DB00476,DB00408,48,DB00545$h
DB00476,DB00757,63,DB00656$h
DB00896,DB00880,82,DB00285$h
DB00633,DB00470,15,DB01024$h
DB00334,DB00484,15,DB04948$h
DB00749,DB01685,46,DB00442$h
DB00178,DB00206,48,DB00545$h
DB00612,DB00784,36,DB00882$t
DB00682,DB08820,72,DB00684$t
DB00593,DB00705,46,DB00393$t
DB00295,DB00323,48,DB08811$h
DB01130,DB00681,82,DB01174$h
DB01623,DB00588,48,DB01324$t
DB00394,DB00677,48,DB01415$t
DB09034,DB09286,15,DB01436$t
DB01551,DB00421,48,DB00549$t
DB06402,DB01151,19,DB06217$h
DB01589,DB00363,48,DB09285$t
DB08922,DB00771,48,DB12001$h
DB00333,DB00645,48,DB11828$h
DB00539,DB00757,19,DB01161$t
DB00313,DB04908,48,DB00364$t
DB04946,DB08868,19,DB00443$h
DB01203,DB00461,36,DB01001$h
DB13231,DB00343,69,DB01452$t
DB06742,DB00257,46,DB04570$t
DB01609,DB01072,74,DB05219$h
DB00938,DB01263,72,DB00014$h
DB00805,DB00924,63,DB00903$t
DB00608,DB00436,69,DB08993$h
DB00633,DB01161,48,DB00908$h
DB00217,DB00808,59,DB00730$t
DB06684,DB08893,46,DB00014$t
DB00564,DB05219,46,DB00928$t
DB00440,DB01072,46,DB01437$t
DB00418,DB04898,3,DB01366$h
DB01282,DB01214,48,DB12483$t
DB01238,DB01580,59,DB01192$t
DB00708,DB08933,72,DB00521$h
DB01615,DB00455,48,DB00933$t
DB02513,DB00270,48,DB01303$h
DB01023,DB01377,48,DB09323$t
DB06708,DB01263,72,DB09094$t
DB00903,DB00385,48,DB04711$h
DB01154,DB01113,59,DB01220$h
DB00187,DB08918,72,DB00170$t
DB01223,DB00320,46,DB09027$t
DB00956,DB06153,15,DB06717$h
DB00501,DB00317,74,DB00398$h
DB01143,DB00188,48,DB00793$h
DB00530,DB00227,46,DB00879$t
DB06690,DB00281,48,DB00486$t
DB00802,DB00298,48,DB00957$t
DB01656,DB00398,33,DB04786$t
DB01321,DB01076,48,DB01332$h
DB09075,DB01253,72,DB00237$h
DB06262,DB00808,82,DB00967$t
DB01267,DB01155,19,DB00302$h
DB08877,DB00320,46,DB00324$t
DB09555,DB08893,46,DB01440$h
DB06287,DB09330,72,DB06715$h
DB01426,DB01104,46,DB01250$h
DB01463,DB05246,48,DB01076$t
DB00831,DB01567,48,DB00556$t
DB01203,DB00598,29,DB00498$t
DB01118,DB09232,48,DB01273$h
DB00975,DB04920,48,DB09283$t
DB04898,DB04573,11,DB01208$h
DB01418,DB00193,5,DB00732$h
DB06723,DB00630,74,DB01016$t
DB01098,DB01104,46,DB00502$h
DB00497,DB01069,48,DB13146$t
DB01018,DB06636,46,DB05265$h
DB00988,DB00091,46,DB01149$t
DB08808,DB01180,59,DB08800$t
DB00589,DB00264,46,DB01392$h
DB07615,DB09449,56,DB00488$t
DB01192,DB00661,46,DB00253$t
DB00296,DB01263,46,DB00972$t
DB00335,DB00586,36,DB06145$t
DB01589,DB13872,48,DB00832$t
DB00295,DB00790,48,DB09096$t
DB00412,DB00196,46,DB00948$t
DB00870,DB00524,69,DB06696$t
DB01169,DB00590,48,DB00635$t
DB01136,DB05219,72,DB03793$h
DB00952,DB00334,48,DB00906$t
DB00712,DB00812,48,DB09026$h
DB00935,DB00612,24,DB01600$t
DB01024,DB00917,69,DB09120$h
DB08815,DB00409,48,DB06771$t
DB06402,DB00529,19,DB00393$t
DB01155,DB13142,66,DB00696$h
DB06212,DB00976,72,DB01298$t
DB00136,DB01072,46,DB09026$t
DB00384,DB01340,48,DB01394$h
DB00243,DB00477,72,DB01365$h
DB00857,DB06413,46,DB00744$h
DB01174,DB00346,3,DB00577$h
DB01186,DB01149,46,DB09338$t
DB06605,DB01167,72,DB08808$h
DB00966,DB00814,48,DB08987$h
DB05109,DB00196,46,DB01166$t
DB13872,DB01068,48,DB08867$t
DB01367,DB00436,59,DB00885$t
DB04920,DB00932,46,DB00381$t
DB00458,DB01113,48,DB02638$t
DB06684,DB06016,48,DB01241$t
DB01656,DB00928,33,DB01132$t
DB00568,DB00227,46,DB01612$h
DB01169,DB00871,19,DB08967$h
DB00683,DB01178,48,DB09156$h
DB06196,DB01208,26,DB00959$t
DB00222,DB01095,46,DB09414$t
DB01114,DB01219,48,DB00349$t
DB01192,DB00257,46,DB09295$t
DB00988,DB06708,46,DB13142$t
DB00392,DB01173,48,DB06211$t
DB00481,DB00619,46,DB00140$t
DB01708,DB00243,46,DB01141$t
DB01551,DB01353,48,DB08893$h
DB08931,DB08932,59,DB01253$h
DB01171,DB01119,59,DB06786$h
DB00367,DB08820,72,DB00905$h
DB00829,DB00540,48,DB00773$t
DB08918,DB00188,46,DB00888$t
DB00615,DB06287,74,DB00921$t
DB00744,DB08820,72,DB00727$h
DB13323,DB00715,48,DB11079$h
DB00268,DB06704,69,DB00906$h
DB00270,DB00350,48,DB01062$t
DB06770,DB01118,46,DB01101$t
DB00264,DB00706,29,DB09238$t
DB01227,DB00220,46,DB00409$t
DB09146,DB09104,66,DB06791$t
DB01006,DB00091,46,DB01015$t
DB09031,DB01092,57,DB00330$t
DB00308,DB02546,19,DB00677$h
DB01227,DB09085,48,DB06145$h
DB00809,DB11315,48,DB00866$t
DB00266,DB00091,46,DB09543$t
DB09082,DB00705,46,DB09130$h
DB00608,DB00333,19,DB04920$h
DB00679,DB01002,48,DB09125$h
DB06335,DB00199,72,DB00345$h
DB01200,DB00921,48,DB00935$t
DB00337,DB01268,48,DB01338$h
DB01338,DB01377,20,DB00282$h
DB01466,DB00420,46,DB00440$t
DB00429,DB01282,48,DB01583$h
DB00615,DB00850,3,DB01253$h
DB00655,DB00695,82,DB00917$h
DB04898,DB00179,5,DB01112$t
DB00393,DB01144,48,DB00204$h
DB01069,DB00440,72,DB00744$h
DB00899,DB00876,48,DB09561$t
DB00187,DB01009,36,DB00411$h
DB08916,DB01396,57,DB09204$t
DB00228,DB00934,48,DB11362$t
DB00598,DB06663,53,DB00645$h
DB00705,DB00334,66,DB00662$t
DB00758,DB01149,46,DB01413$t
DB00435,DB01076,48,DB00233$h
DB00896,DB00582,72,DB01298$h
DB01023,DB08933,72,DB01416$h
DB06781,DB09054,72,DB00450$h
DB06207,DB00635,72,DB00677$t
DB00400,DB00884,48,DB01401$t
DB00261,DB09030,5,DB01160$h
DB01243,DB01074,48,DB00805$t
DB00312,DB00541,3,DB01320$h
DB00692,DB01023,59,DB05245$t
DB00741,DB00989,48,DB01575$h
DB09017,DB00181,48,DB01575$t
DB05039,DB09065,46,DB00184$t
DB00450,DB00218,19,DB00807$h
DB00547,DB00487,48,DB00115$h
DB00820,DB00335,9,DB08824$h
DB09128,DB01120,69,DB00308$h
DB00384,DB00795,36,DB00647$t
DB01395,DB00876,67,DB13783$h
DB08943,DB00568,48,DB00896$t
DB00829,DB00359,46,DB00967$t
DB01624,DB01118,72,DB01601$h
DB01377,DB08912,74,DB01137$t
DB00681,DB00381,48,DB01599$h
DB01062,DB01026,72,DB01063$h
DB01149,DB01081,63,DB00621$h
DB00220,DB01395,74,DB00251$t
DB00189,DB00697,48,DB01169$h
DB09297,DB08873,46,DB06282$t
DB00869,DB09074,46,DB00919$t
DB01356,DB00679,34,DB11610$h
DB00802,DB09068,48,DB00855$t
DB00807,DB01615,48,DB00730$t
DB00312,DB09017,48,DB09124$t
DB00298,DB08883,15,DB00936$h
DB00179,DB00821,48,DB00889$t
DB01590,DB01115,72,DB00910$h
DB08882,DB01048,74,DB00844$h
DB06738,DB09286,48,DB00610$t
DB06288,DB00486,15,DB01089$t
DB00892,DB01356,48,DB00208$h
DB00292,DB00748,48,DB00976$h
DB00714,DB00594,48,DB08864$h
DB08880,DB11737,74,DB04948$t
DB00762,DB00289,46,DB09042$t
DB01086,DB01161,48,DB00212$t
DB00547,DB00695,82,DB09078$t
DB01576,DB00496,46,DB06771$h
DB00440,DB00205,46,DB01028$t
DB01142,DB09082,48,DB01209$t
DB00717,DB00834,72,DB00742$h
DB09227,DB09112,48,DB00814$h
DB00972,DB01384,48,DB09231$h
DB00475,DB00169,46,DB08932$t
DB00673,DB01029,3,DB09275$h
DB01090,DB11362,59,DB00939$t
DB00747,DB01104,48,DB00278$h
DB00285,DB00266,48,DB06267$h
DB00238,DB00717,3,DB01033$h
DB00215,DB04953,19,DB06695$t
DB08881,DB00768,74,DB04920$h
DB01370,DB08971,2,DB09269$h
DB00594,DB08880,36,DB03615$h
DB00275,DB00210,48,DB00572$t
DB01013,DB01208,48,DB01598$h
DB01045,DB00773,74,DB04711$t
DB05271,DB00678,48,DB01348$t
DB00842,DB00254,46,DB09099$t
DB00390,DB00554,72,DB06810$t
DB01045,DB05351,3,DB09291$h
DB00361,DB00907,46,DB00604$t
DB00752,DB01437,48,DB09245$h
DB01155,DB00258,66,DB09069$t
DB00514,DB09039,46,DB00923$h
DB01236,DB00542,48,DB01418$h
DB00297,DB01282,48,DB00191$h
DB00656,DB08882,74,DB04552$h
DB00344,DB00405,48,DB00484$h
DB00321,DB09242,69,DB00828$t
DB00946,DB08804,5,DB09041$h
DB11921,DB09118,72,DB00511$t
DB01626,DB00678,59,DB00241$t
DB01551,DB00909,48,DB01627$h
DB00285,DB00391,48,DB00153$h
DB00181,DB00737,48,DB00974$h
DB00458,DB01064,48,DB06206$t
DB01221,DB05812,72,DB01178$h
DB00972,DB01171,46,DB00367$t
DB01144,DB00657,48,DB01559$t
DB08874,DB09270,48,DB06782$t
DB00177,DB04846,59,DB00258$t
DB01435,DB00394,48,DB00426$h
DB00764,DB00843,48,DB00605$t
DB01130,DB01057,48,DB09265$h
DB00287,DB00519,59,DB00841$h
DB04898,DB08984,5,DB00415$t
DB00820,DB00999,9,DB00633$h
DB00215,DB00557,19,DB06767$h
DB09389,DB01167,46,DB01063$h
DB01359,DB00411,48,DB00488$t
DB00308,DB00543,19,DB00376$h
DB00880,DB01078,48,DB04918$h
DB09396,DB08873,46,DB11560$t
DB00744,DB07615,48,DB01623$h
DB00468,DB01072,46,DB06145$t
DB00875,DB01202,48,DB00290$t
DB09166,DB08910,48,DB01011$t
DB00564,DB01219,3,DB01299$h
DB00425,DB01618,15,DB00589$t
DB08922,DB09345,48,DB01220$t
DB08899,DB00278,74,DB01210$t
DB06616,DB00619,72,DB00402$h
DB01614,DB00423,48,DB04865$h
DB06144,DB00476,46,DB01018$h
DB11915,DB00283,46,DB00484$h
DB01201,DB00309,3,DB08827$h
DB09235,DB00199,46,DB00974$t
DB00907,DB00660,48,DB00215$h
DB01154,DB00714,59,DB00694$t
DB00264,DB00557,72,DB00645$h
DB00794,DB00694,3,DB01172$t
DB09244,DB00397,48,DB00728$h
DB09068,DB00413,31,DB08895$t
DB01244,DB00176,46,DB03615$t
DB00515,DB08880,72,DB00027$t
DB00287,DB08932,59,DB06791$h
DB01588,DB09342,48,DB00751$t
DB00323,DB01149,48,DB06480$h
DB00951,DB09268,69,DB00621$h
DB04861,DB04871,72,DB08994$t
DB00564,DB09330,74,DB11254$h
DB06616,DB01086,72,DB08806$t
DB09034,DB01437,15,DB00236$t
DB09091,DB00890,72,DB00462$h
DB01353,DB00555,48,DB13179$t
DB01320,DB00468,74,DB05271$h
DB00852,DB06704,69,DB00260$h
DB00697,DB01026,72,DB11315$h
DB00774,DB01199,72,DB00715$h
DB00458,DB00349,46,DB01367$h
DB00307,DB01076,74,DB01154$t
DB00479,DB00500,71,DB01245$h
DB01622,DB00611,59,DB00621$t
DB09343,DB00367,69,DB00420$h
DB09068,DB09071,48,DB08883$h
DB01708,DB01254,72,DB00422$t
DB01563,DB04842,48,DB03128$h
DB01320,DB00715,48,DB00771$t
DB00418,DB06282,48,DB00517$h
DB01088,DB09026,59,DB11691$h
DB01233,DB01175,48,DB09323$h
DB00479,DB00605,71,DB00206$h
DB00699,DB00363,46,DB06791$t
DB01551,DB00747,48,DB00881$h
DB00378,DB00006,69,DB00925$t
DB00717,DB00682,69,DB00862$h
DB00889,DB00227,46,DB00499$t
DB00745,DB01601,46,DB01066$h
DB00418,DB01161,48,DB08824$t
DB00324,DB00224,46,DB04861$h
DB02546,DB06335,69,DB00776$t
DB08864,DB00220,72,DB01620$h
DB01137,DB00976,19,DB00214$t
