Drug1_ID,Drug2_ID,Y,Neg samples
DB00641,DB08933,72,DB00674$t
DB08897,DB01209,48,DB00703$t
DB00790,DB01357,74,DB01236$t
DB01274,DB00496,46,DB09099$t
DB00880,DB04861,48,DB06282$t
DB00514,DB01129,46,DB00543$t
DB00794,DB04572,3,DB11581$h
DB00563,DB04552,72,DB09218$h
DB00328,DB00549,46,DB05676$t
DB00609,DB00260,48,DB06595$h
DB01338,DB09290,38,DB09293$t
DB00288,DB00977,72,DB09216$h
DB09227,DB00818,48,DB06708$t
DB01380,DB01097,48,DB00548$h
DB05109,DB00678,46,DB08798$t
DB00351,DB01418,69,DB00282$t
DB00774,DB00940,72,DB00672$t
DB00295,DB01167,46,DB11348$t
DB05109,DB00285,46,DB00885$h
DB01173,DB00458,15,DB00542$t
DB09212,DB01160,69,DB00969$t
DB01400,DB09204,53,DB09146$h
DB06207,DB00270,46,DB00187$t
DB09078,DB01015,19,DB11363$h
DB00459,DB01196,69,DB08802$h
DB00908,DB00482,46,DB01119$h
DB00631,DB01054,48,DB12278$t
DB06264,DB00277,46,DB00614$t
DB00927,DB01171,46,DB02659$t
DB00863,DB00169,46,DB00962$t
DB08822,DB00768,48,DB04571$h
DB00697,DB06819,72,DB00983$h
DB00247,DB08820,48,DB01588$t
DB06204,DB01101,46,DB01224$t
DB12267,DB08873,72,DB01245$t
DB00341,DB09071,48,DB00308$t
DB00353,DB01275,48,DB00449$t
DB00721,DB01353,48,DB09135$t
DB01229,DB01018,48,DB00798$h
DB00331,DB00166,8,DB00870$h
DB00475,DB08922,48,DB01604$t
DB01583,DB06695,74,DB08889$h
DB00736,DB09198,46,DB01452$t
DB01082,DB13167,71,DB11641$h
DB00619,DB01012,46,DB01201$t
DB00608,DB00399,48,DB01124$h
DB00555,DB01395,74,DB00626$t
DB01250,DB08994,48,DB00445$h
DB00921,DB00892,15,DB00857$h
DB01452,DB01621,48,DB00280$h
DB09071,DB09054,72,DB00378$t
DB04272,DB08991,5,DB09091$h
DB01551,DB04953,48,DB09236$t
DB04839,DB04878,69,DB11362$t
DB01097,DB13158,48,DB08827$t
DB00721,DB00892,48,DB00833$t
DB00295,DB01263,46,DB09232$t
DB00997,DB06595,72,DB00801$t
DB01098,DB00333,72,DB00952$h
DB00712,DB08991,48,DB00126$t
DB00564,DB01115,74,DB01248$h
DB01563,DB00241,48,DB08993$t
DB00508,DB00489,59,DB00713$h
DB09216,DB00654,69,DB09242$t
DB08912,DB00956,74,DB06804$h
DB00592,DB00468,46,DB00686$t
DB00997,DB00934,72,DB00900$t
DB01180,DB09212,48,DB09091$h
DB01054,DB01203,48,DB00428$h
DB01364,DB00696,70,DB00515$t
DB01116,DB01275,59,DB00256$t
DB08899,DB01224,74,DB00201$h
DB01197,DB00890,74,DB00915$h
DB01045,DB00402,3,DB01224$h
DB00356,DB00289,46,DB09281$t
DB00588,DB00817,48,DB08907$h
DB01377,DB00324,2,DB01244$h
DB00337,DB01204,48,DB01319$h
DB00312,DB01072,3,DB00694$h
DB00963,DB01009,48,DB01407$h
DB08901,DB00661,46,DB06766$t
DB01159,DB00661,46,DB01078$t
DB00589,DB00898,48,DB01050$h
DB06813,DB00605,72,DB01590$t
DB00925,DB00679,48,DB00240$h
DB04898,DB00338,46,DB01203$t
DB00542,DB01162,48,DB06767$h
DB01010,DB12278,69,DB09125$t
DB00872,DB01002,72,DB01101$h
DB00278,DB09330,72,DB01320$t
DB00586,DB01600,48,DB00493$t
DB06288,DB01238,35,DB01127$h
DB00679,DB01065,48,DB00256$t
DB00669,DB01623,48,DB00211$t
DB01248,DB00428,48,DB00205$t
DB06626,DB01319,46,DB00136$t
DB09049,DB00726,72,DB01420$t
DB01193,DB06663,53,DB01353$t
DB06813,DB06737,72,DB06767$t
DB00695,DB00964,48,DB05812$t
DB01091,DB04920,48,DB06698$h
DB00796,DB00500,48,DB01015$t
DB00285,DB00932,46,DB00589$t
DB00508,DB08938,66,DB01215$t
DB01131,DB01095,46,DB13450$h
DB01161,DB05271,31,DB11630$t
DB00569,DB00163,5,DB00221$h
DB00490,DB09072,15,DB01426$h
DB01559,DB00169,46,DB09220$h
DB01396,DB06636,46,DB00459$h
DB00233,DB00635,48,DB00944$h
DB00275,DB00612,48,DB06802$h
DB00531,DB00987,14,DB06654$h
DB00705,DB09238,46,DB00784$t
DB00340,DB00802,48,DB06786$h
DB00564,DB00911,3,DB00489$h
DB09146,DB00618,74,DB00909$h
DB01433,DB06738,48,DB08984$h
DB09040,DB00396,12,DB00287$t
DB00704,DB06738,69,DB09185$t
DB01433,DB01069,48,DB00385$t
DB01356,DB01325,71,DB00544$h
DB09039,DB01274,19,DB05266$t
DB00925,DB00268,48,DB04842$h
DB00685,DB00900,74,DB04786$t
DB01045,DB00257,72,DB09097$t
DB00421,DB01078,69,DB01136$h
DB06414,DB09063,72,DB00754$h
DB00788,DB09449,56,DB00743$h
DB01183,DB00440,46,DB09120$t
DB06736,DB01380,48,DB09153$h
DB00656,DB00458,48,DB09283$h
DB00489,DB00334,19,DB00975$t
DB09282,DB00206,59,DB09245$t
DB01236,DB01580,48,DB00277$h
DB00337,DB00959,48,DB01440$t
DB01545,DB06594,48,DB01253$h
DB09027,DB00608,72,DB09389$t
DB06791,DB00412,69,DB00708$t
DB01201,DB08877,3,DB01160$h
DB00524,DB01023,48,DB00958$h
DB00436,DB00964,48,DB04918$t
DB00484,DB00275,9,DB01178$h
DB06739,DB01104,46,DB00605$t
DB00189,DB01227,48,DB13146$h
DB00964,DB08907,48,DB00211$t
DB06155,DB00224,46,DB09321$h
DB01466,DB00366,15,DB01418$t
DB01410,DB00220,46,DB00763$h
DB00231,DB01623,48,DB09075$h
DB00204,DB00679,32,DB00850$h
DB01012,DB00246,46,DB00104$h
DB09295,DB09084,48,DB08873$h
DB01412,DB00176,46,DB00674$t
DB01154,DB00890,69,DB00289$t
DB00374,DB06196,48,DB09289$t
DB09352,DB00637,75,DB04572$h
DB01023,DB00765,59,DB01544$h
DB04898,DB01196,74,DB00442$h
DB08865,DB00220,72,DB00962$h
DB08910,DB01601,46,DB01615$h
DB00906,DB09048,72,DB11135$t
DB00264,DB06695,76,DB00202$t
DB01041,DB00395,15,DB01394$h
DB06589,DB00508,72,DB00104$t
DB00615,DB01466,3,DB00343$h
DB00613,DB01062,72,DB00166$t
DB00193,DB00273,48,DB09277$t
DB00745,DB09330,72,DB04711$t
DB00990,DB00246,46,DB01029$h
DB00911,DB00285,46,DB00697$t
DB00940,DB00244,69,DB00204$t
DB00401,DB00176,46,DB00385$t
DB01452,DB00191,68,DB00754$t
DB00656,DB09085,48,DB01170$t
DB00178,DB00705,74,DB01121$h
DB00988,DB00705,46,DB00851$h
DB01394,DB08865,72,DB01241$t
DB06616,DB09291,72,DB01035$h
DB00647,DB01577,68,DB00635$h
DB00324,DB01137,48,DB00898$t
DB05239,DB04868,72,DB00219$t
DB00508,DB04861,59,DB01154$t
DB00665,DB00224,46,DB01413$t
DB01407,DB00852,48,DB08996$h
DB00495,DB09048,72,DB00290$h
DB01227,DB01021,48,DB00578$t
DB04868,DB00976,72,DB00469$t
DB00252,DB02187,74,DB04840$h
DB12332,DB08873,46,DB00884$t
DB00324,DB00827,48,DB08811$t
DB09241,DB09080,48,DB01348$h
DB00975,DB08954,5,DB11342$h
DB01209,DB00241,48,DB01166$t
DB08899,DB01219,74,DB01070$h
DB00559,DB06228,74,DB00709$h
DB00651,DB00683,69,DB00779$t
DB00318,DB01615,48,DB09085$h
DB01370,DB00950,74,DB00851$h
DB01200,DB00951,48,DB00392$h
DB00813,DB00594,48,DB08905$h
DB00623,DB00899,48,DB00793$t
DB01355,DB00176,46,DB01213$h
DB00363,DB00797,48,DB01127$t
DB00688,DB01047,48,DB00332$t
DB01248,DB00936,46,DB00209$t
DB00420,DB01069,19,DB09278$h
DB00371,DB01174,48,DB09300$t
DB01035,DB01156,46,DB00875$t
DB00907,DB01161,48,DB00877$t
DB01142,DB04908,48,DB09212$t
DB00524,DB12278,72,DB00367$t
DB01173,DB00575,15,DB00803$t
DB01201,DB04846,3,DB00257$h
DB00454,DB01192,48,DB00520$h
DB09128,DB00366,15,DB00770$t
DB00337,DB00429,69,DB11737$h
DB01588,DB01232,46,DB06716$t
DB00727,DB09038,48,DB01110$t
DB00678,DB00320,46,DB00484$t
DB00906,DB00320,46,DB01226$h
DB00295,DB01159,48,DB01263$h
DB00584,DB01264,46,DB09117$t
DB06402,DB01236,19,DB09102$t
DB01587,DB09017,48,DB00983$t
DB01255,DB00726,22,DB08957$h
DB08907,DB04896,8,DB00864$t
DB00370,DB08910,15,DB00623$h
DB01041,DB01069,15,DB00605$t
DB00315,DB00363,48,DB04841$t
DB00297,DB00679,46,DB01268$t
DB00458,DB00379,46,DB00832$t
DB00371,DB00281,48,DB01023$h
DB00794,DB05294,74,DB00940$h
DB01600,DB00635,48,DB09330$h
DB01068,DB00283,46,DB09069$h
DB06739,DB00320,46,DB00363$t
DB02709,DB00884,48,DB09282$t
DB00875,DB00757,19,DB00305$h
DB00813,DB01367,48,DB00326$t
DB00524,DB00672,69,DB06636$t
DB00722,DB01014,48,DB00841$t
DB00854,DB01551,48,DB00694$h
DB00599,DB01240,59,DB01185$h
DB00652,DB00985,48,DB09262$t
DB01544,DB00227,46,DB02659$t
DB00924,DB06708,46,DB01264$t
DB08860,DB00501,72,DB06819$t
DB06212,DB09330,72,DB11610$t
DB00195,DB01275,48,DB00990$t
DB00158,DB06210,72,DB00938$h
DB00559,DB00757,74,DB09135$t
DB11362,DB05812,72,DB00301$t
DB00744,DB00169,46,DB00879$t
DB00454,DB00363,46,DB13747$t
DB00295,DB00865,68,DB01119$t
DB01418,DB00415,5,DB00630$h
DB09282,DB00519,59,DB06803$t
DB00559,DB00820,74,DB00751$h
DB09049,DB00997,72,DB01165$h
DB00813,DB01114,48,DB09047$h
DB00239,DB04743,48,DB06803$h
DB00484,DB00187,24,DB01062$t
DB00182,DB00217,59,DB00919$h
DB00556,DB01623,19,DB00410$h
DB00320,DB01253,48,DB00531$h
DB01263,DB01149,46,DB01057$t
DB01138,DB00705,46,DB08987$t
DB00263,DB00691,19,DB00611$h
DB00228,DB01161,48,DB09215$h
DB00741,DB00827,48,DB05381$h
DB08916,DB00213,72,DB02701$t
DB08901,DB00343,46,DB01622$t
DB00668,DB00232,82,DB00626$t
DB00648,DB01222,74,DB01008$h
DB08880,DB01058,74,DB09038$h
DB01544,DB00501,46,DB01393$t
DB09027,DB13874,72,DB00514$h
DB00918,DB09238,46,DB04794$t
DB08896,DB00246,46,DB00622$t
DB06207,DB00629,4,DB04871$h
DB01324,DB06700,54,DB09256$t
DB00598,DB00774,59,DB00260$t
DB04898,DB00177,46,DB00656$t
DB04871,DB00195,46,DB01186$h
DB01422,DB01115,48,DB01626$h
DB09078,DB00714,19,DB08987$h
DB00373,DB01144,48,DB00458$t
DB00349,DB00367,74,DB00672$t
DB00541,DB01118,72,DB08877$t
DB00238,DB01173,3,DB00190$h
DB01600,DB01222,48,DB06707$h
DB01235,DB00176,46,DB00526$t
DB00363,DB00594,48,DB08964$t
DB00206,DB01227,48,DB00427$h
DB00346,DB01136,59,DB00377$h
DB00590,DB00867,4,DB01099$h
DB00433,DB00220,46,DB00487$t
DB01186,DB09167,36,DB01624$h
DB00514,DB00734,48,DB01158$h
DB08824,DB06701,44,DB00305$h
DB01104,DB01263,46,DB08974$t
DB00549,DB00188,46,DB00379$h
DB01175,DB01268,19,DB00395$h
DB00014,DB00949,19,DB04845$t
DB06216,DB00296,48,DB00245$t
DB00843,DB01019,48,DB13747$h
DB00866,DB01092,53,DB00229$h
DB01206,DB01097,48,DB08983$t
DB00210,DB00896,48,DB00484$h
DB00212,DB00654,59,DB06274$t
DB06204,DB00736,46,DB01551$t
DB00722,DB00440,67,DB06697$h
DB01563,DB00395,48,DB08931$t
DB09352,DB00245,75,DB00689$h
DB09216,DB00436,69,DB01429$t
DB00418,DB05381,3,DB01591$h
DB01580,DB01242,48,DB00281$t
DB00794,DB01088,59,DB05630$h
DB01137,DB00477,19,DB00881$h
DB00363,DB00208,46,DB00376$t
DB09117,DB06594,15,DB00736$t
DB00768,DB01046,69,DB00567$h
DB00385,DB06737,71,DB01211$t
DB00222,DB01208,8,DB00804$t
DB00418,DB00814,3,DB00216$h
DB01180,DB07615,48,DB08970$t
DB05351,DB00320,46,DB01411$h
DB06207,DB00836,72,DB01098$t
DB00755,DB00246,46,DB11135$t
DB00699,DB00745,48,DB08913$t
DB00176,DB04953,48,DB00607$h
DB01169,DB00187,48,DB01077$t
DB13874,DB00503,46,DB01115$t
DB01144,DB00657,48,DB01559$t
DB00435,DB01236,48,DB01623$h
DB09128,DB09073,72,DB00409$t
DB01183,DB00285,46,DB00857$h
DB00216,DB00496,46,DB00717$t
DB00842,DB01100,48,DB04845$h
DB09282,DB00968,59,DB00951$h
DB01137,DB06699,19,DB06764$t
DB00465,DB01155,26,DB01199$t
DB00480,DB00655,80,DB03796$h
DB08860,DB00338,46,DB01370$h
DB00278,DB00775,5,DB00769$h
DB01168,DB00497,48,DB04398$t
DB08880,DB00918,74,DB04844$h
DB08922,DB04855,46,DB00537$h
DB00395,DB00423,48,DB01426$t
DB01195,DB00501,46,DB00735$h
DB01184,DB06788,19,DB00839$t
DB00875,DB01452,48,DB00376$t
DB06201,DB00768,48,DB13179$h
DB08899,DB04868,74,DB00378$t
DB06770,DB08918,48,DB09297$h
DB01626,DB01324,59,DB13179$t
DB01356,DB01433,48,DB06702$t
DB01255,DB01239,60,DB00661$h
DB00435,DB00881,48,DB09185$t
DB11614,DB09120,46,DB05812$h
DB08808,DB00749,36,DB09135$t
DB01078,DB00608,72,DB00325$t
DB00946,DB09075,5,DB01215$h
DB00903,DB01199,16,DB00180$t
DB00422,DB05812,72,DB00481$h
DB09053,DB01418,48,DB02659$h
DB01199,DB01227,48,DB01162$t
DB00540,DB01340,72,DB11156$t
DB01161,DB00494,48,DB00268$h
DB01226,DB01189,20,DB09018$t
DB01589,DB00582,46,DB09090$t
DB04918,DB01032,72,DB09042$t
DB00334,DB09198,46,DB01050$t
DB01087,DB00358,48,DB11943$t
DB08981,DB00720,48,DB01154$h
DB01097,DB00282,48,DB01582$h
DB00752,DB00594,48,DB09300$h
DB06810,DB00936,71,DB00223$h
DB00860,DB00091,74,DB00446$h
DB00253,DB01021,82,DB01144$t
DB01153,DB06694,48,DB00784$t
DB01259,DB01015,46,DB00569$t
DB00750,DB01618,48,DB00997$h
DB00421,DB00790,48,DB00559$t
DB01144,DB01214,48,DB06691$h
DB06216,DB00366,15,DB06144$t
DB00818,DB09054,46,DB09269$t
DB00615,DB01263,3,DB09117$h
DB01035,DB01189,19,DB06792$h
DB00381,DB00976,46,DB08814$h
DB00612,DB01104,46,DB01077$h
DB01268,DB01188,46,DB00855$t
DB00569,DB04575,11,DB00646$h
DB09324,DB00452,74,DB09231$t
DB00802,DB01118,46,DB01165$t
DB00391,DB01353,48,DB00495$t
DB02187,DB00624,73,DB08897$t
DB01320,DB04898,3,DB09049$h
DB01069,DB00398,46,DB11121$t
DB00656,DB00321,48,DB01301$t
DB00962,DB01178,48,DB11135$t
DB00652,DB00780,48,DB01208$h
DB08881,DB01076,74,DB00314$h
DB00363,DB00331,69,DB01339$t
DB00363,DB00091,46,DB08819$h
DB08881,DB08820,74,DB00404$h
DB09323,DB00428,74,DB00134$t
DB00784,DB01032,72,DB08864$h
DB00289,DB00857,72,DB06217$t
DB00316,DB01072,46,DB00190$h
DB01250,DB06786,48,DB11268$t
DB00184,DB00503,46,DB01399$t
DB00547,DB00681,82,DB05271$h
DB00614,DB01291,48,DB06268$h
DB06738,DB13025,48,DB00526$t
DB09543,DB00661,5,DB00661$h
DB08860,DB00322,46,DB00653$t
DB06802,DB00687,48,DB00685$t
DB04846,DB00821,36,DB01170$t
DB00477,DB00318,69,DB04845$h
DB01180,DB01628,48,DB00396$t
DB00648,DB01087,74,DB01116$h
DB00195,DB00788,36,DB00748$h
DB00366,DB00614,1,DB06802$t
DB00948,DB01578,74,DB00539$h
DB00409,DB01614,48,DB00528$h
DB00245,DB01338,48,DB09232$t
DB00748,DB00582,46,DB00189$t
DB00295,DB08893,46,DB00609$t
DB06772,DB00678,46,DB11641$h
DB06237,DB08873,72,DB01340$t
DB00421,DB00816,4,DB11126$h
DB01018,DB08941,48,DB09324$h
DB00829,DB00281,46,DB00557$t
DB00951,DB13595,66,DB00772$t
DB04846,DB06636,46,DB06713$t
DB01201,DB08932,74,DB00688$t
DB01195,DB00440,19,DB08991$h
DB08822,DB08984,48,DB06261$t
DB00648,DB06209,74,DB01406$h
DB01168,DB00866,59,DB01050$t
DB09286,DB12532,48,DB00556$h
DB06616,DB09065,72,DB06819$t
DB00808,DB09300,72,DB00809$h
DB01623,DB01028,48,DB01206$h
DB00699,DB00193,48,DB00617$t
DB00726,DB06414,46,DB08907$h
DB00648,DB08868,74,DB00722$h
DB08883,DB06730,74,DB00906$h
DB00321,DB01072,46,DB00314$t
DB00672,DB00091,46,DB09021$h
DB01095,DB00481,72,DB11079$t
DB04938,DB00343,46,DB00763$h
DB01082,DB00210,71,DB00851$h
DB01559,DB00196,46,DB00242$h
DB06176,DB00951,46,DB09102$t
DB00006,DB00210,5,DB01191$h
DB01229,DB01005,48,DB01191$h
DB00655,DB00999,82,DB00364$h
DB08916,DB00908,72,DB00280$t
DB00641,DB00678,46,DB00575$t
DB00831,DB00633,48,DB01337$t
DB00751,DB00270,46,DB09162$t
DB11921,DB00705,46,DB00970$t
DB00996,DB01239,48,DB00483$h
DB09026,DB00554,36,DB01030$h
DB00347,DB00257,46,DB01603$t
DB01590,DB00950,72,DB06816$t
DB01600,DB09211,69,DB01263$h
DB00334,DB00914,69,DB09040$h
DB03128,DB06697,46,DB00663$t
DB00961,DB00555,48,DB01168$t
DB01282,DB01236,48,DB01191$t
DB00014,DB00656,19,DB06707$h
DB00247,DB01129,48,DB01621$h
DB00668,DB01261,69,DB01409$h
DB00370,DB01544,15,DB06212$t
DB00898,DB00310,29,DB00338$t
DB08916,DB01268,72,DB01345$t
DB00482,DB01101,46,DB06786$t
DB00496,DB00517,48,DB00301$h
DB04272,DB05676,5,DB01105$h
DB01200,DB01063,48,DB00198$t
DB01196,DB00227,46,DB06769$h
DB00353,DB00401,48,DB00441$t
DB06702,DB11609,48,DB01326$t
DB00842,DB05246,48,DB04398$h
DB00647,DB00705,46,DB09324$h
DB00696,DB00889,63,DB09026$h
DB08910,DB00227,46,DB04835$t
DB08912,DB00679,74,DB09162$h
DB00876,DB09038,48,DB06723$t
DB01365,DB01069,75,DB00281$h
DB13874,DB01403,46,DB01184$t
DB01324,DB01143,59,DB06723$t
DB00715,DB01622,48,DB11610$h
DB00757,DB06825,19,DB00787$t
DB00248,DB00673,72,DB00626$t
DB01234,DB00989,48,DB09276$t
DB00860,DB00890,72,DB08983$t
DB01592,DB08938,66,DB00794$t
DB00490,DB09118,72,DB13872$h
DB09215,DB00884,48,DB01364$h
DB01169,DB00214,48,DB08903$t
DB01192,DB01463,48,DB06206$h
DB00759,DB00263,46,DB09154$h
DB00248,DB00778,72,DB01208$t
DB01403,DB01203,59,DB00236$h
DB00461,DB00502,48,DB13878$t
DB00568,DB00333,46,DB01433$t
DB00489,DB09216,36,DB00627$t
DB00958,DB00479,6,DB01012$h
DB00312,DB01132,3,DB00884$h
DB00721,DB01142,48,DB00977$t
DB00772,DB05812,72,DB09211$h
DB01014,DB08970,48,DB05239$t
DB00925,DB06717,72,DB01197$h
DB01037,DB00657,59,DB01018$h
DB00540,DB01232,46,DB01284$t
DB01355,DB00557,15,DB13595$h
DB00881,DB04846,59,DB01179$t
DB01037,DB00338,46,DB09297$t
DB00695,DB06810,48,DB01338$h
DB00774,DB00755,48,DB00246$t
DB00679,DB01026,72,DB06717$h
DB00952,DB01149,48,DB00914$h
DB00854,DB00949,48,DB01291$t
DB06589,DB00321,72,DB08967$h
DB01221,DB09238,46,DB00540$t
DB01177,DB01101,46,DB01435$t
DB00281,DB09085,48,DB00885$t
DB01440,DB01219,48,DB00316$h
DB01238,DB00673,72,DB06729$t
DB04861,DB00586,36,DB06616$t
DB06410,DB00524,50,DB06715$t
DB00912,DB00738,8,DB01092$h
DB00514,DB00169,46,DB00943$t
DB11730,DB01166,32,DB06663$t
DB01136,DB04552,36,DB01007$h
DB01628,DB01097,46,DB00357$h
DB00264,DB00950,72,DB00453$t
DB00488,DB00182,29,DB00210$t
DB00943,DB01685,46,DB04794$t
DB00238,DB02187,74,DB06413$h
DB00656,DB00575,48,DB08908$t
DB00690,DB06594,48,DB00629$h
DB01161,DB00697,48,DB06702$t
DB00831,DB06595,46,DB01243$t
DB01081,DB00421,48,DB00503$h
DB06292,DB00203,46,DB00674$t
DB00226,DB01180,59,DB00392$t
DB00641,DB00503,72,DB00982$t
DB00679,DB01595,48,DB04572$h
DB01067,DB01044,8,DB00963$h
DB00759,DB01026,46,DB00296$t
DB00904,DB00091,46,DB00898$t
DB00320,DB00409,48,DB00330$h
DB00582,DB01685,46,DB00656$h
DB01589,DB06290,72,DB06218$h
DB00881,DB09236,59,DB01059$h
DB09063,DB01356,19,DB08941$h
DB00897,DB06144,48,DB00668$t
DB01017,DB00607,69,DB11315$t
DB01037,DB00275,59,DB00810$t
DB00454,DB00934,48,DB00799$h
DB00440,DB00619,46,DB09320$t
DB03754,DB01066,74,DB01060$h
DB01397,DB01021,69,DB00762$t
DB08864,DB00220,72,DB01620$h
DB00176,DB13323,48,DB05246$h
DB00963,DB00744,48,DB00320$h
DB01618,DB00349,48,DB00234$t
DB00599,DB00909,48,DB00309$h
DB00400,DB06712,48,DB00230$h
DB00316,DB09238,46,DB09212$t
DB00674,DB01203,53,DB00571$h
DB00876,DB00554,48,DB00737$t
DB00248,DB12598,72,DB00245$t
DB00497,DB00854,48,DB00281$h
DB02659,DB01586,71,DB00186$t
DB01143,DB00734,59,DB01587$t
DB00502,DB00555,48,DB00773$t
DB00735,DB06739,48,DB00441$t
DB00323,DB00985,48,DB00360$h
DB08881,DB01044,32,DB01172$h
DB00421,DB00742,48,DB08896$t
DB06207,DB01232,72,DB01370$h
DB01215,DB01080,48,DB01032$h
DB06725,DB09215,48,DB04876$h
DB09244,DB00905,59,DB00122$h
DB01282,DB01214,48,DB12483$t
DB00246,DB01580,48,DB04846$t
DB01544,DB06595,46,DB00278$t
DB00877,DB01348,48,DB11348$t
DB01558,DB01227,48,DB00592$t
DB01194,DB00257,46,DB08887$h
DB00774,DB01062,72,DB00855$h
DB12070,DB00264,46,DB00925$t
DB01544,DB09286,48,DB09000$h
DB00770,DB01254,5,DB08912$h
DB00248,DB05265,72,DB01390$h
DB00867,DB00935,48,DB00319$t
DB09275,DB00838,2,DB01173$h
DB00908,DB00819,71,DB09034$h
DB00873,DB00695,82,DB01037$t
DB00682,DB01039,5,DB00165$t
DB00483,DB01433,48,DB00243$t
DB00266,DB00788,5,DB00126$t
DB09026,DB03585,36,DB00354$t
DB06154,DB00861,5,DB09257$h
DB01166,DB01012,46,DB08814$t
DB01091,DB01054,48,DB08799$t
DB00252,DB01224,74,DB01043$h
DB00296,DB00768,48,DB00619$t
DB00433,DB00748,48,DB01126$h
DB01392,DB01149,46,DB04938$h
DB00842,DB00363,48,DB00181$h
DB00584,DB00328,48,DB00791$t
DB00741,DB01211,46,DB01414$t
DB00333,DB00313,48,DB00856$t
DB00872,DB06710,72,DB00243$t
DB09053,DB12070,72,DB00360$t
DB00938,DB06290,72,DB01170$h
DB00795,DB06210,72,DB00749$h
DB00784,DB00991,48,DB00400$t
DB06203,DB06710,8,DB00623$h
DB00623,DB01100,48,DB08811$h
DB00511,DB01182,72,DB09070$t
DB08881,DB00251,32,DB09079$t
DB00489,DB00808,19,DB01067$h
DB00408,DB00413,31,DB00885$t
DB04842,DB00413,31,DB09272$t
DB09128,DB08893,72,DB01092$h
DB06216,DB00771,48,DB01338$h
DB00598,DB01151,46,DB03615$t
DB00346,DB00582,72,DB00392$h
DB00091,DB01243,46,DB00368$t
DB00615,DB01058,74,DB00609$t
DB00176,DB00283,46,DB08822$t
DB00521,DB00768,36,DB00389$t
DB01168,DB00390,57,DB01215$t
DB01069,DB01589,72,DB00557$t
DB00452,DB00511,74,DB01238$t
DB00471,DB09048,72,DB01189$h
DB00296,DB09009,48,DB00271$t
DB00458,DB08881,72,DB00816$h
DB11268,DB00812,5,DB13450$h
DB00955,DB01250,71,DB09068$t
DB01174,DB00320,3,DB00687$h
DB00852,DB01069,75,DB00454$h
DB00861,DB08971,48,DB00842$t
DB02709,DB00158,69,DB08439$t
DB00482,DB01263,46,DB00446$t
DB00425,DB01176,15,DB11636$h
DB09449,DB00232,56,DB01064$h
DB00555,DB00835,48,DB01613$t
DB00238,DB09054,74,DB00178$t
DB01622,DB00612,59,DB00163$t
DB00327,DB01576,68,DB01067$t
DB00956,DB00794,15,DB00242$t
DB00575,DB04868,46,DB00654$t
DB00323,DB08822,48,DB08869$h
DB09076,DB00622,46,DB00381$t
DB11362,DB09074,46,DB01219$t
DB01238,DB00582,72,DB01197$t
DB01563,DB00252,48,DB00711$t
DB00559,DB01018,74,DB01337$t
DB00933,DB01012,46,DB03615$h
DB01068,DB04946,48,DB06335$h
DB00295,DB00496,46,DB06813$t
DB00425,DB00829,15,DB00682$t
DB01119,DB01016,69,DB01294$h
DB00312,DB00877,3,DB00807$h
DB00590,DB09231,59,DB09215$t
DB00590,DB01064,4,DB00418$h
DB00865,DB06764,48,DB08877$t
DB00854,DB01433,48,DB00318$t
DB00312,DB00405,48,DB06193$t
DB00312,DB01241,3,DB00455$h
DB01240,DB04846,59,DB01588$t
DB00872,DB00969,72,DB01328$h
DB00586,DB01319,46,DB00561$t
DB01104,DB00224,46,DB08991$t
DB00608,DB00884,48,DB01047$h
DB00604,DB09238,46,DB12161$t
DB00865,DB00834,72,DB00446$h
DB00700,DB01601,72,DB00513$h
DB00206,DB00903,48,DB01021$h
DB01035,DB00374,19,DB08874$t
DB00263,DB01236,19,DB00626$h
DB01174,DB01612,59,DB01366$h
DB00313,DB01014,72,DB00524$t
DB01058,DB00951,46,DB00181$t
DB00377,DB01075,46,DB00849$h
DB00537,DB00540,19,DB00967$h
DB01228,DB00420,46,DB08996$h
DB06723,DB09138,74,DB01046$h
DB01224,DB01580,48,DB00939$t
DB06738,DB00384,48,DB00246$h
DB06636,DB00320,46,DB02709$t
DB08918,DB00857,46,DB09204$t
DB00474,DB00275,59,DB00120$t
DB00381,DB09274,10,DB01255$t
DB00818,DB05271,31,DB08934$t
DB01325,DB08897,72,DB00205$t
DB01624,DB06153,48,DB00686$t
DB01621,DB01167,46,DB06268$h
DB04855,DB01155,19,DB00436$h
DB01136,DB01015,72,DB00426$t
DB08903,DB00715,19,DB00645$h
DB01609,DB06712,74,DB09146$h
DB01173,DB01501,15,DB01242$h
DB00206,DB00312,48,DB00445$t
DB00701,DB01241,46,DB00856$h
DB00912,DB00285,46,DB00728$h
DB01186,DB02701,48,DB01619$t
DB00333,DB01086,48,DB00701$t
DB01173,DB06636,46,DB00646$t
DB04855,DB00622,19,DB01103$h
DB01165,DB00862,19,DB00615$t
DB00325,DB00633,48,DB01355$h
DB00527,DB01065,48,DB06595$h
DB01551,DB06697,46,DB09102$t
DB01406,DB08907,69,DB09212$h
DB08814,DB00770,5,DB00519$t
DB00873,DB00977,72,DB08814$t
DB09039,DB01149,72,DB01173$h
DB09352,DB09000,60,DB09074$h
DB01240,DB00295,48,DB09047$h
DB08907,DB01026,46,DB06792$h
DB00446,DB01076,48,DB08933$t
DB01320,DB00620,3,DB00790$h
DB00418,DB00829,3,DB01579$h
DB01612,DB06237,37,DB00246$h
