Drug1_ID,Drug2_ID,Y,Neg samples
DB00608,DB06786,48,DB05271$t
DB00477,DB00176,46,DB00354$t
DB00539,DB00714,19,DB00706$h
DB08808,DB09082,13,DB00802$t
DB00872,DB00421,48,DB00852$t
DB01100,DB00892,48,DB01553$t
DB08910,DB08868,33,DB08930$t
DB00408,DB00737,48,DB00758$t
DB00986,DB00219,1,DB00908$h
DB09245,DB00708,78,DB09282$t
DB00393,DB00343,72,DB00809$h
DB01614,DB01235,48,DB08439$t
DB00563,DB00768,72,DB01282$h
DB04871,DB00715,46,DB00915$h
DB01577,DB00543,36,DB01112$t
DB06204,DB06016,48,DB00238$h
DB09216,DB00180,48,DB04967$t
DB00298,DB00409,48,DB01244$t
DB00743,DB09080,19,DB00392$h
DB00999,DB00782,72,DB00663$t
DB00752,DB00952,48,DB00599$t
DB01062,DB00254,46,DB00712$h
DB08938,DB01708,2,DB08984$h
DB06739,DB00440,46,DB00316$t
DB08922,DB01685,46,DB00596$h
DB01590,DB13879,72,DB00612$h
DB01006,DB00390,57,DB00301$t
DB04878,DB00166,8,DB00866$t
DB06712,DB09038,48,DB00572$h
DB01068,DB01069,48,DB08439$t
DB00681,DB04861,48,DB00146$h
DB08439,DB09212,48,DB00736$t
DB09123,DB04898,69,DB00687$t
DB01098,DB01059,72,DB04871$h
DB00996,DB00391,48,DB01041$t
DB01166,DB01685,72,DB00378$h
DB01174,DB00270,3,DB01612$h
DB00605,DB01325,69,DB08872$t
DB01201,DB09227,74,DB01264$h
DB01283,DB00808,69,DB00150$h
DB00679,DB06819,72,DB00456$t
DB00243,DB00582,72,DB06817$t
DB00521,DB06736,36,DB00609$h
DB00465,DB00591,48,DB09038$h
DB01708,DB00685,48,DB09118$h
DB00486,DB00622,48,DB01088$h
DB00860,DB04576,48,DB09123$t
DB00312,DB01618,48,DB01412$t
DB09216,DB00917,69,DB09061$t
DB12483,DB09048,72,DB05528$h
DB04855,DB00857,46,DB00563$h
DB00735,DB01059,26,DB09000$t
DB06144,DB06738,48,DB00923$t
DB00584,DB09330,72,DB08869$h
DB00603,DB09075,69,DB00501$h
DB00193,DB00683,48,DB09236$t
DB00972,DB13783,48,DB00203$h
DB01227,DB09017,48,DB00417$t
DB04930,DB00208,46,DB00309$h
DB00379,DB00501,46,DB04967$h
DB00521,DB00964,48,DB00809$t
DB06288,DB01106,48,DB00629$h
DB01021,DB00715,54,DB01256$h
DB00872,DB00316,72,DB09101$h
DB00768,DB02709,48,DB05219$t
DB01365,DB06691,75,DB01367$h
DB01250,DB01047,48,DB00645$h
DB00378,DB00569,69,DB00211$h
DB01194,DB01211,72,DB09296$h
DB00252,DB11915,3,DB01021$h
DB00622,DB01319,46,DB08797$t
DB00861,DB00929,69,DB00540$h
DB00681,DB00486,48,DB01410$h
DB00681,DB00872,48,DB00222$h
DB01023,DB05521,46,DB00523$t
DB01303,DB09167,46,DB06730$h
DB00313,DB09119,46,DB01150$t
DB00807,DB08872,48,DB09008$t
DB00261,DB01001,19,DB06290$h
DB00834,DB00261,19,DB01217$t
DB00956,DB01159,15,DB01263$t
DB00408,DB11148,48,DB08958$h
DB00275,DB00244,48,DB00204$t
DB00991,DB01118,46,DB00441$t
DB00584,DB01340,48,DB01181$t
DB00502,DB00503,46,DB00459$t
DB11609,DB00985,48,DB01090$h
DB00864,DB06605,46,DB00268$t
DB01199,DB08808,53,DB06155$t
DB00924,DB00909,48,DB08795$h
DB08864,DB00503,72,DB00300$t
DB01097,DB01708,48,DB11630$t
DB00784,DB00429,69,DB00201$h
DB00186,DB01615,48,DB09069$t
DB00997,DB09039,72,DB00427$h
DB00404,DB01567,48,DB00759$t
DB00472,DB00818,19,DB09220$h
DB09282,DB00800,59,DB01085$t
DB00605,DB00768,48,DB00320$t
DB13025,DB09072,15,DB00860$h
DB09084,DB09138,48,DB00376$t
DB00887,DB01275,48,DB00290$h
DB00508,DB00980,48,DB00814$h
DB00924,DB01621,48,DB00229$h
DB01100,DB09063,72,DB01032$t
DB00443,DB00220,72,DB01070$t
DB01198,DB00472,48,DB01250$t
DB12070,DB09065,72,DB00295$t
DB00831,DB06216,48,DB06335$h
DB01320,DB00987,3,DB00806$t
DB01544,DB09119,46,DB06261$t
DB11730,DB09063,72,DB09000$h
DB00744,DB06737,48,DB00422$h
DB00887,DB01210,48,DB00592$h
DB06480,DB00972,72,DB09265$h
DB00295,DB01069,48,DB09117$h
DB00818,DB01026,46,DB00316$t
DB06710,DB08933,72,DB00418$t
DB13783,DB00654,69,DB01062$h
DB00248,DB01128,48,DB01438$h
DB00590,DB00691,48,DB01133$t
DB00586,DB01046,69,DB00919$t
DB00714,DB09167,36,DB01060$h
DB00452,DB00681,56,DB00142$h
DB00700,DB00963,36,DB00944$h
DB00312,DB09048,74,DB00551$h
DB08895,DB08865,53,DB00361$t
DB00912,DB08873,72,DB00872$t
DB04930,DB09330,72,DB06697$t
DB01626,DB00454,40,DB08908$t
DB09027,DB01045,72,DB01299$h
DB00490,DB00575,48,DB01708$h
DB01424,DB00201,46,DB00352$t
DB09104,DB00884,74,DB13878$h
DB00687,DB09065,72,DB05245$h
DB00679,DB01001,19,DB06684$h
DB00304,DB00284,69,DB04552$t
DB00281,DB00508,48,DB01321$t
DB09084,DB01380,48,DB01103$t
DB01254,DB01211,72,DB01298$t
DB00312,DB00224,3,DB01401$h
DB00608,DB00557,19,DB01362$t
DB00496,DB08933,72,DB09154$h
DB04861,DB09236,59,DB00738$h
DB09117,DB08872,15,DB11135$t
DB01054,DB08907,48,DB03585$t
DB00327,DB00420,46,DB00362$t
DB00795,DB09211,69,DB00860$t
DB00794,DB00604,3,DB11342$h
DB00912,DB00188,46,DB00296$t
DB11093,DB00232,71,DB09014$h
DB06203,DB00945,8,DB06712$h
DB00498,DB01331,5,DB00664$h
DB08880,DB00953,74,DB00669$t
DB01054,DB08932,59,DB04920$t
DB00275,DB09477,48,DB09053$t
DB00228,DB00588,48,DB00887$h
DB01041,DB00241,15,DB00158$h
DB00210,DB01600,48,DB00419$h
DB00695,DB01396,48,DB01001$h
DB06770,DB00752,46,DB00648$t
DB00380,DB00390,57,DB01366$t
DB00783,DB09074,46,DB00966$h
DB00458,DB00212,72,DB01345$t
DB04846,DB08991,36,DB09209$t
DB00567,DB01118,46,DB09269$t
DB00843,DB00220,46,DB00793$h
DB01169,DB04868,32,DB01156$h
DB01356,DB00283,48,DB00517$h
DB06695,DB01009,5,DB08896$t
DB06802,DB01708,48,DB01164$h
DB09241,DB04846,59,DB00974$h
DB00889,DB02546,19,DB09281$t
DB01614,DB00356,48,DB01338$h
DB09244,DB01275,59,DB00946$h
DB00320,DB04908,48,DB09242$h
DB00343,DB00263,46,DB01188$h
DB01247,DB06706,48,DB01045$t
DB08916,DB06772,72,DB00694$t
DB00906,DB00476,48,DB08933$t
DB00960,DB08932,59,DB01042$t
DB01221,DB00359,46,DB06217$h
DB01403,DB00419,69,DB06207$t
DB00589,DB09244,46,DB01260$h
DB01259,DB00675,46,DB00612$t
DB01037,DB00454,40,DB01066$t
DB08907,DB00582,46,DB09101$t
DB00831,DB00450,15,DB01252$t
DB01320,DB01259,74,DB00481$h
DB00794,DB09183,3,DB00356$h
DB00312,DB01433,48,DB00313$t
DB09112,DB00214,48,DB00989$t
DB13142,DB00710,74,DB00198$t
DB01247,DB09236,59,DB09322$t
DB00346,DB00177,59,DB09117$t
DB09117,DB00645,15,DB01029$h
DB00537,DB00557,19,DB00967$h
DB00820,DB01023,9,DB00864$h
DB00736,DB00976,46,DB01297$t
DB01400,DB01409,69,DB06201$h
DB00655,DB00622,46,DB09225$t
DB00962,DB08933,72,DB01004$t
DB00910,DB01021,50,DB01607$h
DB00540,DB06695,72,DB11148$h
DB01153,DB01054,48,DB01246$h
DB00320,DB00989,48,DB00847$t
DB00808,DB00091,46,DB09322$t
DB11921,DB01420,73,DB00179$t
DB00974,DB00482,5,DB00531$h
DB09232,DB00758,69,DB00710$t
DB00367,DB06695,69,DB09396$t
DB01380,DB09054,46,DB05219$t
DB01200,DB01189,48,DB08867$t
DB00470,DB09352,84,DB09078$h
DB06480,DB00361,72,DB09156$t
DB00655,DB04855,46,DB06774$h
DB08912,DB05541,74,DB06704$t
DB01045,DB00549,3,DB09235$h
DB06201,DB00748,48,DB01096$t
DB00334,DB06594,48,DB00686$t
DB00433,DB00472,46,DB11121$t
DB00554,DB09238,46,DB06207$t
DB00336,DB01026,46,DB00302$t
DB01384,DB00619,46,DB06150$t
DB11915,DB00476,46,DB03585$t
DB00769,DB08864,74,DB01165$h
DB01466,DB01176,48,DB01158$h
DB00997,DB00701,72,DB01133$h
DB09342,DB00181,48,DB01401$h
DB00312,DB00240,3,DB00027$h
DB06739,DB01384,48,DB09275$h
DB01380,DB00176,46,DB01113$t
DB00268,DB00524,48,DB00122$h
DB13874,DB00215,46,DB00247$t
DB00393,DB08860,48,DB06209$t
DB01367,DB04871,48,DB01581$h
DB00849,DB01151,3,DB00998$h
DB00677,DB00489,53,DB08873$h
DB00820,DB00199,46,DB01120$t
DB01253,DB08816,48,DB01128$h
DB09280,DB00975,74,DB09137$h
DB09063,DB00543,19,DB00205$h
DB01000,DB01172,74,DB00625$t
DB00588,DB00977,72,DB01463$h
DB00966,DB01340,48,DB00214$t
DB00295,DB00519,48,DB01001$h
DB00216,DB01614,48,DB06730$h
DB00281,DB00215,46,DB05521$t
DB00425,DB00188,46,DB08922$t
DB06616,DB00704,72,DB01010$t
DB00498,DB01097,5,DB13878$h
DB01367,DB00490,48,DB04861$h
DB11315,DB01227,48,DB06147$h
DB00959,DB00976,72,DB00462$t
DB00572,DB00470,84,DB08799$h
DB00665,DB00257,46,DB09462$h
DB00162,DB00390,57,DB00393$t
DB00849,DB00528,3,DB01011$h
DB08901,DB09063,72,DB09209$t
DB01030,DB12267,72,DB00776$h
DB00177,DB09198,46,DB09198$h
DB01086,DB01219,48,DB09167$h
DB00864,DB00284,69,DB01685$t
DB01403,DB00404,15,DB06694$t
DB00714,DB00421,48,DB00303$h
DB00333,DB00768,48,DB01117$h
DB00494,DB04896,48,DB01057$h
DB00889,DB00208,46,DB01149$h
DB06216,DB01268,19,DB06261$h
DB01057,DB00979,69,DB13153$t
DB00802,DB01198,48,DB06694$h
DB13450,DB00479,39,DB00513$h
DB00213,DB00501,46,DB09269$t
DB00571,DB00208,46,DB00238$h
DB00810,DB09300,48,DB08909$t
DB09220,DB00373,59,DB00946$h
DB08912,DB01002,74,DB09477$t
DB01242,DB00310,48,DB09099$h
DB00559,DB00796,59,DB00837$h
DB00623,DB01224,48,DB01254$t
DB05271,DB00401,48,DB00918$h
DB11268,DB01418,5,DB01878$t
DB00206,DB00654,59,DB00768$t
DB01142,DB00196,46,DB01563$h
DB09218,DB01222,48,DB06264$t
DB00854,DB00721,48,DB06147$h
DB00428,DB08882,74,DB00719$h
DB00226,DB00381,59,DB06794$h
DB00326,DB00401,69,DB01397$t
DB00489,DB00972,36,DB01211$t
DB06772,DB08871,48,DB00490$t
DB00425,DB01072,46,DB01369$h
DB00393,DB00734,59,DB08994$t
DB11828,DB00208,46,DB01370$h
DB01590,DB00590,72,DB11315$t
DB01223,DB00257,46,DB03793$t
DB01355,DB06595,46,DB00617$t
DB01189,DB00540,48,DB00711$h
DB04868,DB01075,19,DB01233$h
DB00656,DB00737,48,DB00751$t
DB01016,DB01137,8,DB00898$h
DB06154,DB00586,5,DB00281$h
DB00688,DB01133,48,DB00336$h
DB01093,DB06702,76,DB09210$t
DB06616,DB00745,72,DB01422$t
DB09345,DB00980,48,DB00517$t
DB00261,DB00163,52,DB00354$h
DB01035,DB01232,19,DB09042$h
DB11268,DB00208,5,DB00863$h
DB09280,DB01062,3,DB00448$h
DB01435,DB08865,46,DB00165$h
DB00961,DB01114,48,DB00489$t
DB00195,DB00210,36,DB08933$h
DB00514,DB01614,48,DB00430$h
DB01067,DB01014,8,DB01282$h
DB00238,DB06738,3,DB00435$h
DB00821,DB00896,48,DB00236$t
DB00854,DB01587,48,DB00720$t
DB01214,DB01180,59,DB00731$t
DB00700,DB06737,36,DB01133$t
DB01590,DB01268,72,DB06770$t
DB01609,DB01184,74,DB05015$t
DB00227,DB06792,74,DB00813$h
DB00373,DB01241,46,DB00651$t
DB01086,DB00697,48,DB06292$t
DB09063,DB06786,77,DB01115$h
DB00201,DB00619,46,DB00291$t
DB04938,DB01263,72,DB01212$h
DB00619,DB09048,72,DB09324$h
DB01591,DB08933,72,DB00714$h
DB13450,DB01421,39,DB00761$h
DB00358,DB00332,69,DB00746$t
DB00584,DB01026,46,DB00884$h
DB00726,DB00091,46,DB00399$t
DB01201,DB00187,74,DB01579$h
DB00222,DB00176,46,DB00759$t
DB01260,DB06819,69,DB00728$t
DB00652,DB00281,48,DB00213$t
DB01246,DB09274,72,DB01010$h
DB13158,DB00817,48,DB11342$h
DB01409,DB01173,1,DB01587$h
DB00897,DB01118,46,DB00472$t
DB08912,DB01263,74,DB00610$t
DB00531,DB04839,14,DB01337$h
DB00193,DB00801,48,DB00602$h
DB00866,DB00185,48,DB09561$h
DB01002,DB00966,48,DB01111$t
DB00657,DB00790,48,DB01213$h
DB01356,DB06153,48,DB06211$h
DB01628,DB09039,46,DB00590$t
DB01626,DB00816,48,DB00546$h
DB00808,DB00979,72,DB00336$t
DB00696,DB00321,36,DB11156$t
DB01384,DB01254,72,DB09047$h
DB00264,DB00584,48,DB06210$h
DB00625,DB00268,31,DB06702$t
DB12001,DB08933,72,DB01014$h
DB00502,DB01081,48,DB00680$t
DB01227,DB04953,48,DB01261$t
DB01171,DB01608,48,DB09099$h
DB00588,DB01069,48,DB09321$t
DB01165,DB00938,19,DB00258$h
DB00251,DB09090,48,DB00724$t
DB00333,DB01241,46,DB00492$h
DB00264,DB00349,72,DB09074$t
DB06802,DB00635,48,DB00364$t
DB00726,DB01407,48,DB00656$h
DB00594,DB00688,36,DB08815$h
DB00405,DB04844,48,DB00445$t
DB00408,DB00486,15,DB13873$h
DB01227,DB04841,48,DB01685$h
DB01403,DB00477,15,DB01410$h
DB01626,DB01407,48,DB00353$h
DB09068,DB06414,46,DB00859$h
DB00540,DB09080,48,DB00564$t
DB01608,DB00598,59,DB01282$t
DB09241,DB08931,59,DB00465$t
DB00475,DB00423,48,DB00932$t
DB00455,DB09071,48,DB09009$t
DB00753,DB00178,48,DB11135$t
DB01255,DB01621,60,DB00525$h
DB00420,DB00334,19,DB00612$t
DB06201,DB01587,48,DB00233$t
DB00312,DB01235,48,DB09274$h
DB00402,DB00468,46,DB09146$t
DB01588,DB00254,46,DB08895$t
DB00706,DB00867,4,DB01240$t
DB01021,DB01136,59,DB00769$t
DB06212,DB00528,72,DB00287$t
DB08883,DB09063,72,DB03585$t
DB00248,DB00952,48,DB04573$t
DB01184,DB00468,46,DB06723$h
DB00937,DB01463,60,DB00195$h
DB09068,DB00205,46,DB00424$t
DB01103,DB00673,72,DB00800$t
DB01095,DB00472,46,DB08868$t
DB00623,DB11609,48,DB01247$h
DB11619,DB00278,69,DB01091$t
DB00014,DB01092,57,DB01423$t
DB00270,DB00653,48,DB01627$t
DB00959,DB01043,48,DB09389$h
DB00918,DB01233,48,DB00685$h
DB01203,DB00422,36,DB06804$h
DB00204,DB00976,72,DB00672$t
DB00363,DB02703,72,DB00325$t
DB00648,DB11575,74,DB01091$t
DB09279,DB09038,48,DB00266$h
DB00492,DB04951,48,DB06144$t
DB00588,DB08873,72,DB01081$t
DB01268,DB00780,8,DB00624$h
DB00462,DB00295,48,DB01626$t
DB01209,DB05271,31,DB00362$t
DB00714,DB00691,48,DB00126$t
DB00908,DB00708,48,DB01193$t
DB06736,DB00705,46,DB08981$t
DB01095,DB00619,46,DB06786$t
DB00835,DB06700,48,DB00788$t
DB00717,DB06695,74,DB08827$h
DB00178,DB00999,48,DB00772$h
DB01201,DB00440,3,DB00796$h
DB00312,DB09119,46,DB09477$t
DB04839,DB04920,74,DB00244$t
DB00575,DB06595,46,DB01588$h
DB00204,DB00199,72,DB00928$t
DB00320,DB04861,24,DB00578$h
DB01124,DB00487,8,DB09414$h
DB01067,DB00685,8,DB12267$h
DB01116,DB00654,59,DB12278$t
DB00877,DB04841,48,DB08901$h
DB01210,DB09215,36,DB00567$t
DB01071,DB04855,46,DB01685$t
DB01435,DB00324,48,DB11268$h
DB01238,DB09232,59,DB00830$t
DB08899,DB00530,74,DB00888$t
DB00266,DB00367,11,DB01111$t
DB00250,DB01132,46,DB00966$t
DB00264,DB00818,72,DB04398$h
DB01320,DB06016,3,DB01048$h
DB08906,DB00805,48,DB00199$t
DB00544,DB00300,46,DB01212$t
DB01580,DB00390,53,DB00234$t
DB01154,DB09389,69,DB06201$t
DB00307,DB01118,46,DB06694$t
DB00571,DB01612,48,DB01127$h
DB00349,DB01176,48,DB00804$t
DB00680,DB01104,48,DB00374$t
DB01132,DB01124,46,DB01162$t
DB01095,DB08882,72,DB01080$h
DB00226,DB00866,59,DB00586$t
DB01131,DB04868,46,DB00650$t
DB00768,DB00980,48,DB00308$t
DB13167,DB13783,48,DB09049$h
DB06228,DB00261,5,DB00924$h
DB00339,DB01264,46,DB09232$h
DB00559,DB08877,74,DB08965$h
DB00933,DB11148,48,DB00462$h
DB00189,DB01002,48,DB06730$t
DB00433,DB01068,48,DB00303$t
DB01440,DB01149,48,DB09211$t
DB01092,DB00153,81,DB09069$t
DB00477,DB00752,46,DB01403$h
DB00231,DB00980,48,DB09042$t
DB06736,DB00158,69,DB00691$t
DB04855,DB00907,46,DB00370$t
DB00548,DB01092,57,DB01088$t
DB09291,DB01263,46,DB04951$t
DB01587,DB08883,15,DB00563$t
DB01355,DB04861,59,DB06147$t
DB01020,DB01162,48,DB06196$h
DB00454,DB01100,48,DB00180$h
DB00243,DB06414,72,DB01158$t
DB00508,DB00489,59,DB00713$h
DB00674,DB00483,69,DB00912$t
DB02709,DB09198,46,DB09330$h
DB00335,DB01182,72,DB11989$h
DB06691,DB06702,76,DB00293$t
DB01563,DB00241,48,DB08993$t
DB00818,DB01144,48,DB00811$t
DB01295,DB00476,72,DB01656$t
DB00468,DB00176,46,DB00897$t
DB00622,DB00715,46,DB00551$h
DB00630,DB01082,23,DB00371$t
DB11148,DB08872,48,DB00832$t
DB08906,DB00705,46,DB11136$t
DB08991,DB00896,48,DB00518$h
DB01558,DB00246,46,DB04865$t
DB00402,DB00270,46,DB00206$h
DB00690,DB01587,48,DB12332$h
DB01452,DB08987,48,DB06261$t
DB09146,DB04576,74,DB00602$h
DB01037,DB05521,46,DB01147$h
DB01130,DB09065,72,DB06712$h
DB00631,DB09279,48,DB06267$t
DB00353,DB01001,48,DB01366$h
DB00798,DB04552,71,DB00992$h
DB00590,DB09227,59,DB01250$t
DB00471,DB00359,46,DB06713$h
DB00175,DB01118,46,DB00626$t
DB00295,DB00395,48,DB00891$h
DB00297,DB00300,46,DB00967$t
DB06204,DB00808,48,DB00557$h
DB09143,DB00872,72,DB01208$t
DB09075,DB00570,72,DB01144$t
DB00371,DB00366,15,DB06698$t
DB01418,DB00313,46,DB08938$h
DB00623,DB06603,72,DB09570$t
DB00773,DB09291,72,DB01063$t
DB01224,DB01068,48,DB00938$h
DB00619,DB08868,33,DB01261$t
DB00358,DB04953,69,DB00309$h
DB00238,DB00433,3,DB07615$h
DB00356,DB00593,48,DB09282$t
DB00296,DB00633,48,DB00276$t
DB01035,DB05812,72,DB05541$h
DB01201,DB00624,3,DB06603$h
DB00796,DB00883,48,DB01268$h
DB00752,DB01615,48,DB09285$t
DB00332,DB01601,46,DB08996$t
DB01267,DB00409,48,DB00923$t
DB00648,DB00361,74,DB00158$h
DB09279,DB00883,48,DB01063$h
DB00991,DB06196,48,DB09262$h
DB09053,DB01011,72,DB00460$t
DB08903,DB06603,19,DB00788$t
DB01234,DB01044,48,DB00630$h
DB01433,DB09352,68,DB00520$t
DB04951,DB01133,48,DB00459$h
DB00325,DB00903,48,DB00442$t
DB00876,DB00905,59,DB00470$t
DB00921,DB00768,15,DB11793$t
DB00812,DB00817,26,DB00813$t
DB01178,DB00768,48,DB11079$t
DB00844,DB01238,48,DB08884$h
DB08860,DB00259,72,DB11574$h
DB01082,DB08439,71,DB00267$h
DB00436,DB00765,59,DB01204$h
DB01174,DB01221,3,DB00957$h
DB00648,DB00655,74,DB00808$h
DB00281,DB00571,72,DB01330$t
DB00655,DB01015,46,DB00795$t
DB00788,DB01013,48,DB00104$t
DB01397,DB00959,48,DB01611$t
DB09204,DB00337,36,DB01433$h
DB01154,DB00450,15,DB00393$h
DB01104,DB01167,46,DB01415$t
DB00918,DB00377,63,DB06700$t
DB00960,DB01224,48,DB01604$t
DB00594,DB05676,36,DB08913$t
DB06697,DB01395,74,DB05381$h
DB09183,DB00208,46,DB01604$h
DB00208,DB09238,46,DB01406$h
DB00916,DB00263,46,DB00556$t
DB00484,DB00925,9,DB09267$h
DB00921,DB00208,46,DB00115$t
DB08439,DB00313,46,DB01106$h
DB00543,DB00669,48,DB00494$t
DB00687,DB00977,72,DB08899$h
DB01002,DB00964,48,DB09041$t
DB09286,DB00181,48,DB01172$h
DB01156,DB00263,46,DB01326$h
DB00528,DB00612,59,DB09123$t
DB01356,DB01452,48,DB00581$t
DB00697,DB00334,72,DB00601$h
DB01349,DB09048,72,DB11609$t
DB00637,DB00215,46,DB00781$h
DB01174,DB08807,74,DB09031$h
DB09162,DB01235,74,DB00764$h
DB00497,DB00903,48,DB01005$t
DB08984,DB00655,48,DB00678$h
DB01037,DB01247,48,DB13142$t
DB00266,DB00715,5,DB01220$h
DB01009,DB00313,46,DB08872$h
DB00371,DB08872,48,DB06695$t
DB00297,DB09477,48,DB00943$h
DB00252,DB00448,3,DB00776$t
DB00724,DB00289,46,DB09185$h
DB05812,DB06717,72,DB00790$h
DB04841,DB01609,72,DB11581$t
DB00370,DB01263,46,DB09204$h
DB01355,DB01214,59,DB01201$t
DB06201,DB01551,48,DB00799$h
DB01174,DB09231,3,DB00546$h
DB00932,DB01340,74,DB00855$t
DB01174,DB06176,74,DB00685$h
DB00806,DB00207,46,DB01106$t
DB00490,DB00934,48,DB00126$t
DB00700,DB01600,36,DB01403$t
DB01050,DB00429,69,DB00763$t
DB08931,DB01197,72,DB01062$t
DB00153,DB01167,46,DB03793$t
DB01169,DB01037,48,DB00982$t
DB01138,DB00227,46,DB04938$t
DB00872,DB00773,72,DB01072$h
DB00773,DB00705,46,DB09265$t
DB00939,DB00429,69,DB00134$h
DB08899,DB08877,74,DB02709$h
DB00251,DB00381,48,DB00675$h
DB01421,DB00512,56,DB00603$h
DB00679,DB00313,48,DB00146$t
DB00918,DB00091,46,DB00170$t
DB00312,DB00635,74,DB00642$t
DB08865,DB00674,19,DB06810$h
DB00701,DB00169,46,DB00255$h
DB00962,DB04896,48,DB06730$h
DB00495,DB01129,46,DB00648$t
DB09352,DB00726,22,DB11106$h
DB01621,DB01232,46,DB06713$t
DB00850,DB08893,46,DB09038$t
DB01174,DB00184,3,DB09209$h
DB06739,DB00502,48,DB04865$h
DB08864,DB01118,72,DB00818$h
DB00390,DB03585,72,DB01218$t
DB00202,DB00802,53,DB01110$t
DB00331,DB00827,8,DB00531$h
DB01609,DB01100,74,DB01364$t
DB00482,DB00208,46,DB01294$t
DB06594,DB01151,48,DB00623$h
DB06813,DB00788,72,DB00291$h
DB00975,DB01612,48,DB11079$h
DB00960,DB01244,59,DB05271$h
DB08918,DB04855,46,DB00955$t
DB01250,DB06767,72,DB00907$h
DB00448,DB00440,46,DB06769$t
DB09147,DB00213,66,DB00320$t
DB00238,DB00176,46,DB09018$t
DB01067,DB01185,8,DB06401$h
DB00250,DB04855,46,DB00614$t
DB00749,DB06736,48,DB06701$t
DB00829,DB00924,48,DB08884$h
DB01014,DB00605,56,DB01215$t
DB00648,DB06176,74,DB08827$h
DB12267,DB00440,46,DB00674$h
DB00800,DB06268,59,DB00104$t
DB00997,DB03796,72,DB00153$t
DB00829,DB00322,46,DB09225$t
DB00887,DB01226,16,DB01195$h
DB00907,DB01263,46,DB09488$t
DB00333,DB00241,48,DB13450$h
DB00972,DB00540,15,DB11135$t
DB01065,DB00967,48,DB00474$t
DB00613,DB05630,74,DB08958$h
DB00298,DB00933,48,DB00796$h
DB00353,DB00542,72,DB00981$h
DB01174,DB00373,59,DB09183$t
DB12070,DB06697,46,DB08931$t
DB00673,DB00712,3,DB00390$h
DB01589,DB00949,48,DB01133$t
DB00436,DB00424,72,DB08799$t
DB01166,DB00949,72,DB01020$h
DB00214,DB00722,48,DB11699$h
DB00373,DB09039,46,DB00378$h
DB05676,DB00880,69,DB04898$h
DB00794,DB01118,3,DB00196$h
DB01253,DB01085,48,DB01194$h
DB01282,DB01340,48,DB00801$t
DB00670,DB01081,48,DB00523$h
DB00829,DB00338,46,DB00539$t
DB06176,DB00715,46,DB06819$t
DB00835,DB09054,46,DB06217$t
DB01136,DB01612,48,DB08984$t
DB00257,DB09256,10,DB00859$h
DB05239,DB09048,72,DB00384$h
DB01002,DB04908,48,DB01603$h
DB01174,DB09216,3,DB00963$h
DB00261,DB00734,19,DB13179$t
DB00467,DB01396,57,DB01241$t
DB01614,DB04841,48,DB01071$h
DB00889,DB01623,19,DB00410$h
DB05521,DB06636,76,DB11793$t
DB08864,DB01708,72,DB01282$h
DB01433,DB00909,48,DB04840$t
DB06217,DB01075,46,DB01612$t
DB11079,DB00591,48,DB08967$h
DB01168,DB00275,59,DB06413$h
DB11268,DB12598,5,DB09211$h
DB00318,DB01221,48,DB01195$h
DB00219,DB00708,48,DB00793$h
DB00945,DB00467,26,DB00268$t
DB00988,DB00238,46,DB01587$t
DB00887,DB01135,16,DB00714$t
DB01501,DB08883,15,DB00233$h
DB00887,DB00479,48,DB01097$t
DB00908,DB00726,19,DB01159$t
DB11614,DB09291,46,DB01280$h
DB00547,DB06412,73,DB13595$h
DB00252,DB01229,3,DB04786$h
DB00681,DB00876,48,DB00629$t
DB09026,DB00661,72,DB02709$t
DB00829,DB01242,48,DB01297$h
DB00726,DB04846,48,DB01431$h
DB00452,DB09218,71,DB06770$t
DB01588,DB00980,48,DB00268$t
DB00575,DB08872,48,DB00436$t
DB00201,DB00188,46,DB00727$t
DB00802,DB12332,46,DB00570$t
DB01188,DB04920,48,DB00014$t
DB09076,DB00747,1,DB01186$h
DB04743,DB00654,69,DB06772$h
DB06605,DB00686,5,DB00939$h
DB01156,DB00752,46,DB06203$t
DB00680,DB11609,59,DB00359$h
DB01067,DB00476,8,DB00552$h
DB01247,DB01253,48,DB00258$t
DB01045,DB09570,74,DB06764$h
DB04552,DB01708,48,DB09285$h
DB00433,DB00227,46,DB01251$t
DB00400,DB00091,74,DB00914$h
DB00872,DB00628,72,DB00410$h
DB08882,DB01048,74,DB00844$h
DB09282,DB00374,59,DB11915$t
DB00875,DB06738,48,DB12026$t
DB00854,DB09338,48,DB13872$h
DB04898,DB01418,5,DB02638$h
DB00682,DB00608,5,DB00345$t
DB01067,DB00440,46,DB01628$t
DB00674,DB01156,46,DB00298$h
DB00319,DB00684,74,DB00389$t
DB09039,DB00283,72,DB00641$t
DB00312,DB00482,3,DB00647$h
DB00997,DB00619,72,DB08869$t
DB06288,DB00794,48,DB00450$h
DB01012,DB00220,46,DB01092$t
DB00611,DB00805,48,DB09570$h
DB01159,DB00254,46,DB00330$t
DB00575,DB09072,15,DB01605$h
DB00454,DB00625,48,DB00658$h
DB01026,DB09216,48,DB09030$t
DB00795,DB06781,48,DB00351$t
DB01030,DB00351,72,DB09211$t
DB01403,DB01242,15,DB01005$t
DB01039,DB00199,46,DB09274$h
DB09040,DB09231,48,DB00392$t
DB00331,DB00243,72,DB01275$t
DB00780,DB01063,48,DB00221$h
DB01137,DB01026,19,DB00623$t
