,id1,id2,neg_id1,neg_id2,y
10560,DB11737,DB00199,DB11737,DB01137,46
10561,DB00327,DB00980,DB00327,DB13747,48
10562,DB00752,DB04948,DB01092,DB04948,59
10563,DB08922,DB02703,DB00728,DB02703,72
10564,DB01082,DB00244,DB00453,DB00244,71
10565,DB00668,DB01236,DB00668,DB13878,81
10566,DB00822,DB00220,DB00822,DB00562,46
10567,DB00492,DB01580,DB00492,DB11614,59
10568,DB00091,DB08991,DB09009,DB08991,56
10569,DB01041,DB00807,DB01116,DB00807,15
10570,DB00503,DB00758,DB11630,DB00758,46
10571,DB00820,DB01119,DB00820,DB08882,9
10572,DB00730,DB00176,DB00378,DB00176,46
10573,DB00637,DB00501,DB00637,DB09279,46
10574,DB06725,DB09218,DB06725,DB00142,48
10575,DB00805,DB06403,DB01511,DB06403,59
10576,DB01288,DB00852,DB00275,DB00852,48
10577,DB00208,DB00951,DB06147,DB00951,46
10578,DB09166,DB00283,DB01024,DB00283,48
10579,DB01016,DB01095,DB09060,DB01095,46
10580,DB01708,DB00263,DB00663,DB00263,46
10581,DB00542,DB08880,DB00542,DB00513,48
10582,DB00596,DB01072,DB09218,DB01072,72
10583,DB05541,DB12332,DB05541,DB00800,46
10584,DB13872,DB00356,DB01411,DB00356,48
10585,DB09244,DB01367,DB00628,DB01367,70
10586,DB08807,DB01396,DB08807,DB01239,53
10587,DB01544,DB00344,DB02959,DB00344,48
10588,DB00475,DB04908,DB00475,DB01130,48
10589,DB01171,DB00497,DB00649,DB00497,48
10590,DB00908,DB00924,DB09095,DB00924,19
10591,DB09027,DB01162,DB05039,DB01162,72
10592,DB00418,DB00400,DB00418,DB00900,74
10593,DB08958,DB00555,DB08958,DB00366,48
10594,DB00474,DB05246,DB00474,DB00853,48
10595,DB09279,DB00814,DB03754,DB00814,48
10596,DB00682,DB01138,DB06729,DB01138,46
10597,DB00904,DB00472,DB06725,DB00472,46
10598,DB09039,DB11730,DB09039,DB09267,72
10599,DB04920,DB00175,DB04920,DB01628,48
10600,DB01267,DB09118,DB01267,DB09008,48
10601,DB00620,DB09048,DB00620,DB00428,72
10602,DB00881,DB00313,DB00665,DB00313,74
10603,DB08797,DB01410,DB00892,DB01410,48
10604,DB06772,DB01023,DB09212,DB01023,46
10605,DB06201,DB01595,DB00537,DB01595,48
10606,DB00206,DB00622,DB00206,DB01132,48
10607,DB04844,DB01001,DB04844,DB00437,19
10608,DB00373,DB00796,DB00373,DB09073,48
10609,DB00214,DB00684,DB08941,DB00684,48
10610,DB00748,DB01167,DB09130,DB01167,46
10611,DB00998,DB06216,DB09275,DB06216,48
10612,DB00275,DB06210,DB00275,DB06774,72
10613,DB00802,DB01149,DB09223,DB01149,46
10614,DB00784,DB00208,DB00594,DB00208,46
10615,DB00477,DB09080,DB00477,DB00788,19
10616,DB12001,DB00188,DB12001,DB09236,46
10617,DB01165,DB00104,DB01165,DB00816,19
10618,DB04846,DB00179,DB00843,DB00179,36
10619,DB01149,DB00224,DB00462,DB00224,72
10620,DB01220,DB00641,DB01220,DB01349,72
10621,DB00648,DB00220,DB00648,DB01226,74
10622,DB00366,DB00752,DB00366,DB09536,1
10623,DB01054,DB00435,DB09049,DB00435,48
10624,DB00682,DB00394,DB09277,DB00394,5
10625,DB00899,DB08907,DB00899,DB00735,48
10626,DB00796,DB01143,DB00796,DB00189,59
10627,DB00772,DB00411,DB00760,DB00411,48
10628,DB00564,DB01081,DB01057,DB01081,48
10629,DB09279,DB01009,DB01601,DB01009,48
10630,DB00738,DB01247,DB01587,DB01247,8
10631,DB00455,DB05219,DB00455,DB01413,46
10632,DB00184,DB01259,DB00184,DB00836,46
10633,DB06695,DB13167,DB00284,DB13167,5
10634,DB00437,DB00691,DB00437,DB01551,85
10635,DB00683,DB00854,DB00683,DB00275,48
10636,DB00275,DB00586,DB00275,DB00359,48
10637,DB00246,DB02703,DB11121,DB02703,72
10638,DB00872,DB12332,DB00872,DB00957,72
10639,DB09241,DB00285,DB09241,DB01121,63
10640,DB01198,DB08820,DB01399,DB08820,72
10641,DB00514,DB00338,DB00223,DB00338,46
10642,DB09288,DB06826,DB09288,DB00985,69
10643,DB06216,DB00647,DB12070,DB00647,48
10644,DB01158,DB01210,DB01158,DB06287,53
10645,DB09280,DB00553,DB09280,DB01199,3
10646,DB01068,DB04946,DB01068,DB11989,48
10647,DB06605,DB00673,DB06605,DB06207,72
10648,DB06148,DB08873,DB01065,DB08873,46
10649,DB06148,DB08883,DB05245,DB08883,69
10650,DB00238,DB00482,DB00238,DB11609,3
10651,DB00829,DB09342,DB09020,DB09342,48
10652,DB00245,DB00268,DB09214,DB00268,46
10653,DB06616,DB01275,DB00455,DB01275,72
10654,DB00247,DB01110,DB00557,DB01110,48
10655,DB08981,DB08906,DB08981,DB00932,48
10656,DB00612,DB08797,DB00612,DB11106,36
10657,DB00713,DB01082,DB00713,DB01380,74
10658,DB00474,DB01563,DB00474,DB08869,48
10659,DB01037,DB01200,DB09536,DB01200,48
10660,DB00613,DB01182,DB06413,DB01182,72
10661,DB11614,DB01151,DB11614,DB01440,46
10662,DB00393,DB00872,DB00393,DB01182,72
10663,DB01558,DB00343,DB01558,DB09031,46
10664,DB06723,DB01384,DB04920,DB01384,2
10665,DB01050,DB09216,DB01050,DB06626,48
10666,DB06737,DB01685,DB00432,DB01685,46
10667,DB04846,DB02703,DB09288,DB02703,72
10668,DB00541,DB01259,DB01256,DB01259,72
10669,DB00586,DB06739,DB00586,DB00409,48
10670,DB01191,DB04871,DB01191,DB09210,46
10671,DB09295,DB00461,DB09295,DB00257,48
10672,DB00946,DB00328,DB00126,DB00328,5
10673,DB00402,DB00270,DB00402,DB00262,46
10674,DB03754,DB01260,DB00442,DB01260,2
10675,DB08816,DB00661,DB00441,DB00661,46
10676,DB00690,DB00476,DB00690,DB01210,48
10677,DB00178,DB00861,DB00178,DB00548,36
10678,DB01233,DB00521,DB04841,DB00521,53
10679,DB00605,DB00768,DB00605,DB00014,48
10680,DB00794,DB00790,DB00794,DB08869,59
10681,DB01002,DB01319,DB01002,DB06626,46
10682,DB00263,DB01044,DB00818,DB01044,8
10683,DB00207,DB01167,DB00609,DB01167,46
10684,DB06711,DB00960,DB06711,DB04794,24
10685,DB06263,DB00861,DB06263,DB04868,71
10686,DB00812,DB07615,DB00723,DB07615,48
10687,DB00377,DB00468,DB00377,DB01206,46
10688,DB05812,DB00196,DB00491,DB00196,46
10689,DB00297,DB00283,DB00487,DB00283,46
10690,DB00742,DB00968,DB00742,DB00231,48
10691,DB00458,DB01219,DB09095,DB01219,48
10692,DB00604,DB00525,DB00604,DB00921,72
10693,DB08901,DB00472,DB00654,DB00472,46
10694,DB01235,DB00502,DB01235,DB04398,69
10695,DB06145,DB09268,DB06145,DB01069,69
10696,DB00945,DB00253,DB08869,DB00253,48
10697,DB00176,DB11699,DB00811,DB11699,63
10698,DB00877,DB00839,DB00877,DB00807,69
10699,DB00289,DB04908,DB00289,DB00487,48
10700,DB00753,DB08822,DB09119,DB08822,48
10701,DB00918,DB09000,DB00918,DB01604,48
10702,DB00323,DB00555,DB06176,DB00555,48
10703,DB11817,DB00224,DB11817,DB06711,46
10704,DB00486,DB00903,DB09137,DB00903,48
10705,DB00695,DB06810,DB00695,DB08897,48
10706,DB00951,DB00758,DB00370,DB00758,10
10707,DB01173,DB01151,DB01173,DB01607,15
10708,DB00615,DB00448,DB05245,DB00448,3
10709,DB00277,DB00467,DB00277,DB01280,46
10710,DB01015,DB00476,DB01015,DB00683,8
10711,DB01224,DB11609,DB00542,DB11609,48
10712,DB00969,DB00673,DB00888,DB00673,72
10713,DB00598,DB03128,DB00290,DB03128,48
10714,DB00231,DB00875,DB08909,DB00875,48
10715,DB00742,DB00883,DB00742,DB00279,48
10716,DB00887,DB00734,DB01164,DB00734,48
10717,DB00433,DB09225,DB00433,DB09278,48
10718,DB09270,DB04839,DB09270,DB00400,72
10719,DB00591,DB00524,DB00591,DB00475,82
10720,DB09214,DB00695,DB01370,DB00695,48
10721,DB09075,DB01399,DB09075,DB11610,5
10722,DB00841,DB06764,DB06707,DB06764,48
10723,DB00239,DB12332,DB00239,DB00937,46
10724,DB00748,DB00188,DB00748,DB00973,46
10725,DB00854,DB00344,DB00854,DB09167,48
10726,DB00246,DB09080,DB00446,DB09080,19
10727,DB00531,DB00877,DB00531,DB09209,14
10728,DB00899,DB01452,DB00899,DB09083,48
10729,DB06738,DB06717,DB06738,DB01197,72
10730,DB00206,DB00281,DB00498,DB00281,48
10731,DB00924,DB01068,DB12364,DB01068,48
10732,DB01626,DB00999,DB00191,DB00999,59
10733,DB00805,DB00472,DB00805,DB01072,46
10734,DB01250,DB00860,DB01250,DB00294,48
10735,DB04868,DB00283,DB04868,DB12598,46
10736,DB00865,DB00289,DB09267,DB00289,70
10737,DB00264,DB04920,DB00014,DB04920,48
10738,DB01623,DB00323,DB06794,DB00323,48
10739,DB01197,DB00744,DB01197,DB01202,48
10740,DB00362,DB00364,DB00362,DB08799,66
10741,DB01210,DB01600,DB00430,DB01600,36
10742,DB00647,DB01577,DB00647,DB11156,68
10743,DB06144,DB00557,DB06144,DB09281,15
10744,DB01224,DB00281,DB01224,DB01196,48
10745,DB00270,DB01340,DB01082,DB01340,48
10746,DB00449,DB00373,DB00449,DB00934,24
10747,DB00611,DB01624,DB09257,DB01624,48
10748,DB01356,DB09128,DB01356,DB01416,34
10749,DB06282,DB01026,DB06282,DB00699,46
10750,DB00530,DB00496,DB00530,DB08867,46
10751,DB00861,DB01384,DB00861,DB00274,48
10752,DB01184,DB00529,DB01184,DB00474,19
10753,DB00292,DB06770,DB00419,DB06770,48
10754,DB00927,DB00847,DB00182,DB00847,69
10755,DB01198,DB09198,DB01198,DB00436,46
10756,DB01624,DB01137,DB04911,DB01137,19
10757,DB00981,DB00376,DB01071,DB00376,69
10758,DB00539,DB00390,DB00539,DB00162,57
10759,DB00527,DB00395,DB00527,DB08819,48
10760,DB00543,DB09076,DB00543,DB01609,69
10761,DB06207,DB13179,DB06207,DB00709,72
10762,DB00933,DB00612,DB00721,DB00612,59
10763,DB06716,DB00273,DB06716,DB06154,48
10764,DB09143,DB00705,DB09143,DB00836,72
10765,DB00829,DB00196,DB00829,DB01299,46
10766,DB00796,DB01193,DB00796,DB00635,48
10767,DB04948,DB00598,DB05528,DB00598,24
10768,DB00312,DB00204,DB00811,DB00204,3
10769,DB00418,DB11613,DB00418,DB09283,3
10770,DB01142,DB01149,DB09292,DB01149,46
10771,DB06605,DB09074,DB00948,DB09074,72
10772,DB09216,DB01077,DB00765,DB01077,48
10773,DB00854,DB09345,DB00991,DB09345,48
10774,DB01137,DB00715,DB01137,DB01228,19
10775,DB01200,DB00973,DB06707,DB00973,48
10776,DB00651,DB04573,DB00850,DB04573,72
10777,DB00678,DB01401,DB00369,DB01401,48
10778,DB00584,DB00244,DB00584,DB11256,36
10779,DB00714,DB00188,DB00714,DB00813,48
10780,DB00177,DB01170,DB09128,DB01170,59
10781,DB01355,DB01142,DB01355,DB01009,3
10782,DB09065,DB00783,DB08993,DB00783,74
10783,DB00599,DB01028,DB00613,DB01028,48
10784,DB01192,DB00575,DB01192,DB01197,48
10785,DB01182,DB00440,DB01182,DB00847,19
10786,DB00514,DB09118,DB01113,DB09118,72
10787,DB00751,DB00169,DB00985,DB00169,46
10788,DB00624,DB01254,DB00624,DB01057,72
10789,DB00237,DB00734,DB00723,DB00734,48
10790,DB09040,DB01054,DB00998,DB01054,48
10791,DB00191,DB00830,DB09295,DB00830,48
10792,DB00489,DB00582,DB00485,DB00582,19
10793,DB11921,DB00487,DB11921,DB00946,48
10794,DB09009,DB09085,DB09009,DB08871,48
10795,DB00939,DB02187,DB00939,DB00804,48
10796,DB06212,DB00254,DB06212,DB01268,72
10797,DB01221,DB01002,DB01221,DB04398,48
10798,DB01236,DB01029,DB01236,DB09221,48
10799,DB00683,DB06770,DB00683,DB01042,48
10800,DB01118,DB08822,DB01118,DB06152,48
10801,DB00315,DB00918,DB00315,DB01288,48
10802,DB00648,DB01129,DB00648,DB00179,74
10803,DB00908,DB00263,DB01390,DB00263,46
10804,DB01232,DB01357,DB06212,DB01357,74
10805,DB00184,DB00169,DB00547,DB00169,46
10806,DB01132,DB01095,DB01132,DB12924,46
10807,DB00469,DB11660,DB00469,DB00718,69
10808,DB06216,DB01209,DB00178,DB01209,48
10809,DB00934,DB08883,DB06718,DB08883,15
10810,DB06589,DB00276,DB06589,DB00153,72
10811,DB00686,DB00812,DB00686,DB00475,5
10812,DB01356,DB01114,DB01356,DB00736,48
10813,DB00270,DB01214,DB01261,DB01214,48
10814,DB01016,DB08882,DB01016,DB08795,8
10815,DB00681,DB00880,DB00719,DB00880,48
10816,DB09167,DB04876,DB09167,DB13153,72
10817,DB06410,DB01070,DB06410,DB01076,48
10818,DB00381,DB00320,DB00381,DB01178,46
10819,DB00262,DB00501,DB01563,DB00501,62
10820,DB00248,DB09063,DB00248,DB00837,72
10821,DB11362,DB00619,DB01606,DB00619,46
10822,DB01403,DB00708,DB00396,DB00708,15
10823,DB01203,DB09070,DB01203,DB00207,59
10824,DB00722,DB00808,DB00722,DB00515,48
10825,DB01384,DB09065,DB01384,DB01070,46
10826,DB00292,DB01069,DB00364,DB01069,48
10827,DB00907,DB00257,DB00907,DB06816,46
10828,DB09270,DB00531,DB00969,DB00531,72
10829,DB01588,DB00673,DB00210,DB00673,72
10830,DB02709,DB04865,DB02709,DB00396,48
10831,DB00623,DB00593,DB00623,DB00443,48
10832,DB01192,DB06697,DB01192,DB09320,46
10833,DB01551,DB06738,DB01551,DB01301,48
10834,DB00656,DB00188,DB09030,DB00188,46
10835,DB00177,DB00925,DB00177,DB08908,59
10836,DB00779,DB00258,DB00779,DB00526,66
10837,DB00865,DB04861,DB00827,DB04861,24
10838,DB06154,DB01609,DB06154,DB01656,48
10839,DB01268,DB09065,DB01268,DB00871,46
10840,DB00608,DB00655,DB01427,DB00655,48
10841,DB08881,DB09083,DB00714,DB09083,74
10842,DB01283,DB02709,DB01283,DB05271,48
10843,DB00415,DB00479,DB00415,DB00188,74
10844,DB01037,DB01275,DB01037,DB04398,59
10845,DB00695,DB00390,DB00695,DB09070,48
10846,DB03128,DB00907,DB03128,DB00317,46
10847,DB08872,DB01104,DB06819,DB01104,48
10848,DB00967,DB01339,DB00967,DB06782,48
10849,DB04552,DB01325,DB00714,DB01325,69
10850,DB00738,DB06203,DB00738,DB00430,69
10851,DB00531,DB00261,DB01083,DB00261,14
10852,DB01274,DB00951,DB01274,DB00855,46
10853,DB01260,DB09065,DB05260,DB09065,72
10854,DB01365,DB01224,DB01365,DB09212,60
10855,DB00964,DB01113,DB11737,DB01113,48
10856,DB00278,DB00932,DB01247,DB00932,5
10857,DB00388,DB06152,DB00388,DB00862,48
10858,DB01622,DB00422,DB01622,DB06729,48
10859,DB00258,DB01325,DB00258,DB01224,71
10860,DB00620,DB09330,DB00944,DB09330,72
10861,DB00248,DB00818,DB00586,DB00818,48
10862,DB01178,DB09071,DB00719,DB09071,48
10863,DB00489,DB04946,DB00489,DB01436,32
10864,DB09477,DB09292,DB00253,DB09292,48
10865,DB00591,DB00880,DB01220,DB00880,82
10866,DB01426,DB01182,DB00223,DB01182,81
10867,DB06802,DB00991,DB09156,DB00991,48
10868,DB00897,DB06290,DB00897,DB00340,72
10869,DB00816,DB01366,DB00816,DB00914,48
10870,DB00881,DB09238,DB01349,DB09238,59
10871,DB00750,DB00909,DB05528,DB00909,48
10872,DB01466,DB00366,DB01466,DB04835,15
10873,DB00988,DB00752,DB00988,DB06816,46
10874,DB01155,DB01072,DB01060,DB01072,19
10875,DB00359,DB01247,DB00359,DB01326,8
10876,DB01224,DB01254,DB09292,DB01254,72
10877,DB00539,DB04855,DB00539,DB00437,46
10878,DB08822,DB01050,DB06799,DB01050,48
10879,DB00835,DB01015,DB00835,DB00337,46
10880,DB01166,DB06414,DB00410,DB06414,72
10881,DB00790,DB00277,DB01409,DB00277,74
10882,DB01045,DB06204,DB01045,DB08994,3
10883,DB00559,DB05271,DB08806,DB05271,74
10884,DB01214,DB09063,DB00525,DB09063,53
10885,DB00408,DB00413,DB09283,DB00413,31
10886,DB00285,DB00852,DB01259,DB00852,84
10887,DB01544,DB00705,DB01606,DB00705,46
10888,DB00393,DB00654,DB01241,DB00654,59
10889,DB00854,DB01238,DB00724,DB01238,48
10890,DB01590,DB01118,DB00239,DB01118,72
10891,DB00327,DB01433,DB00140,DB01433,48
10892,DB02703,DB09270,DB00646,DB09270,48
10893,DB01045,DB00363,DB06694,DB00363,74
10894,DB00679,DB00227,DB01106,DB00227,72
10895,DB01397,DB00687,DB11915,DB00687,48
10896,DB05541,DB05812,DB05541,DB06799,46
10897,DB00521,DB00814,DB01330,DB00814,36
10898,DB04743,DB09091,DB08814,DB09091,48
10899,DB09080,DB00203,DB09080,DB00166,46
10900,DB00956,DB08873,DB00956,DB01043,72
10901,DB01203,DB01019,DB00399,DB01019,48
10902,DB00647,DB09125,DB00647,DB01060,48
10903,DB00312,DB00307,DB00312,DB00891,3
10904,DB00656,DB01080,DB00839,DB01080,48
10905,DB00983,DB00176,DB01204,DB00176,46
10906,DB00199,DB00398,DB01384,DB00398,19
10907,DB00623,DB01580,DB00914,DB01580,48
10908,DB13783,DB00606,DB06701,DB00606,69
10909,DB00490,DB08910,DB00262,DB08910,48
10910,DB01107,DB00622,DB01107,DB00651,46
10911,DB01012,DB01149,DB01012,DB06723,46
10912,DB00568,DB00207,DB00568,DB00744,46
10913,DB00812,DB00655,DB06810,DB00655,48
10914,DB00831,DB00980,DB00271,DB00980,48
10915,DB00724,DB00227,DB00724,DB09071,46
10916,DB00648,DB01211,DB00648,DB01247,74
10917,DB00772,DB00188,DB06412,DB00188,46
10918,DB00541,DB00390,DB00541,DB00388,57
10919,DB09282,DB01613,DB09282,DB00611,59
10920,DB00903,DB00728,DB00903,DB09117,16
10921,DB11093,DB00381,DB01135,DB00381,69
10922,DB01116,DB00854,DB01116,DB04855,48
10923,DB01320,DB06603,DB09286,DB06603,74
10924,DB01609,DB01085,DB01609,DB01577,74
10925,DB00437,DB00790,DB00437,DB09090,85
10926,DB00489,DB04920,DB00489,DB00498,48
10927,DB00790,DB01612,DB00790,DB13450,48
10928,DB01136,DB01078,DB01136,DB00875,53
10929,DB00622,DB00960,DB00622,DB09211,48
10930,DB00277,DB00908,DB09279,DB00908,46
10931,DB00308,DB09063,DB00308,DB09074,19
10932,DB01104,DB01232,DB00854,DB01232,46
10933,DB11614,DB00199,DB00837,DB00199,46
10934,DB00755,DB05521,DB00755,DB06274,46
10935,DB00264,DB09065,DB00264,DB00438,72
10936,DB00669,DB00752,DB00669,DB06605,48
10937,DB00872,DB00887,DB06211,DB00887,48
10938,DB00755,DB00484,DB00755,DB11256,48
10939,DB00474,DB00880,DB00405,DB00880,29
10940,DB00694,DB06335,DB01369,DB06335,74
10941,DB00327,DB01580,DB00327,DB00229,48
10942,DB00751,DB01014,DB00973,DB01014,48
10943,DB00508,DB00950,DB00508,DB06701,48
10944,DB00745,DB08865,DB00837,DB08865,46
10945,DB00184,DB00412,DB03128,DB00412,46
10946,DB00498,DB08954,DB00498,DB01233,5
10947,DB01182,DB01259,DB01283,DB01259,19
10948,DB09345,DB00472,DB09345,DB06764,48
10949,DB00230,DB00176,DB00595,DB00176,7
10950,DB06700,DB01001,DB00576,DB01001,84
10951,DB00972,DB01319,DB00258,DB01319,46
10952,DB00904,DB00768,DB01396,DB00768,48
10953,DB06695,DB09218,DB06695,DB00755,5
10954,DB01177,DB00285,DB00861,DB00285,46
10955,DB00418,DB00608,DB00418,DB00360,3
10956,DB01082,DB00573,DB08913,DB00573,71
10957,DB05521,DB01175,DB05521,DB09209,74
10958,DB01182,DB00379,DB01182,DB09095,46
10959,DB12161,DB00501,DB12161,DB06699,46
10960,DB00484,DB00703,DB00484,DB00201,48
10961,DB06196,DB00905,DB06196,DB00218,69
10962,DB00573,DB00991,DB01298,DB00991,48
10963,DB09283,DB00233,DB00603,DB00233,48
10964,DB01621,DB05521,DB01621,DB00663,46
10965,DB00829,DB00961,DB08811,DB00961,48
10966,DB06764,DB01037,DB01183,DB01037,70
10967,DB13450,DB09104,DB01157,DB09104,20
10968,DB00363,DB01210,DB00363,DB09096,48
10969,DB00178,DB11362,DB01141,DB11362,59
10970,DB01197,DB01348,DB01197,DB01339,59
10971,DB06770,DB00625,DB00284,DB00625,48
10972,DB01174,DB09118,DB01174,DB00552,74
10973,DB00193,DB01355,DB00193,DB00664,48
10974,DB00186,DB01002,DB09277,DB01002,48
10975,DB00599,DB00808,DB00599,DB01048,29
10976,DB00851,DB06595,DB06401,DB06595,46
10977,DB01229,DB04845,DB01229,DB01348,48
10978,DB00612,DB01024,DB00612,DB01098,36
10979,DB00737,DB00949,DB00737,DB01035,48
10980,DB01183,DB09048,DB01208,DB09048,72
10981,DB01411,DB01601,DB01411,DB06207,72
10982,DB08981,DB01133,DB08981,DB00642,48
10983,DB00189,DB01466,DB02959,DB01466,48
10984,DB00620,DB00674,DB00620,DB06243,48
10985,DB01045,DB00454,DB04839,DB00454,3
10986,DB01401,DB00741,DB01401,DB05990,48
10987,DB00210,DB01324,DB00210,DB01001,69
10988,DB05381,DB00176,DB05381,DB00523,46
10989,DB09352,DB00703,DB11231,DB00703,71
10990,DB00656,DB00377,DB06739,DB00377,63
10991,DB00390,DB01087,DB00390,DB08869,72
10992,DB00296,DB06603,DB00296,DB00816,72
10993,DB01097,DB00277,DB02513,DB00277,46
10994,DB00184,DB00458,DB00326,DB00458,46
10995,DB00217,DB00344,DB09223,DB00344,36
10996,DB00559,DB00570,DB00559,DB01440,74
10997,DB00812,DB01044,DB00657,DB01044,26
10998,DB00734,DB06700,DB00734,DB11239,46
10999,DB00394,DB01601,DB00394,DB00169,72
11000,DB00307,DB00823,DB00307,DB00491,74
11001,DB00961,DB00737,DB06772,DB00737,48
11002,DB00594,DB01024,DB13139,DB01024,36
11003,DB00541,DB00619,DB00325,DB00619,72
11004,DB09053,DB13878,DB09053,DB00589,72
11005,DB01154,DB00427,DB01154,DB06709,48
11006,DB06739,DB01208,DB01191,DB01208,26
11007,DB00732,DB00470,DB06441,DB00470,84
11008,DB00323,DB00742,DB00323,DB00256,48
11009,DB08881,DB01018,DB00979,DB01018,74
11010,DB01224,DB09026,DB06702,DB09026,48
11011,DB00246,DB09065,DB00246,DB06268,46
11012,DB01111,DB00681,DB08991,DB00681,56
11013,DB00989,DB00424,DB00989,DB00910,69
11014,DB00186,DB00474,DB00851,DB00474,48
11015,DB00489,DB00966,DB00489,DB01215,48
11016,DB09289,DB01408,DB09273,DB01408,48
11017,DB00418,DB00854,DB00418,DB09104,48
11018,DB06707,DB01203,DB06707,DB01103,24
11019,DB01351,DB06282,DB01179,DB06282,48
11020,DB09220,DB00657,DB00830,DB00657,59
11021,DB06267,DB01054,DB01094,DB01054,9
11022,DB00275,DB08991,DB00275,DB09027,48
11023,DB09227,DB01359,DB00209,DB01359,48
11024,DB00337,DB00987,DB00337,DB00937,48
11025,DB01254,DB01601,DB01416,DB01601,72
11026,DB00281,DB00195,DB06605,DB00195,72
11027,DB01397,DB01077,DB01397,DB00462,74
11028,DB00231,DB00962,DB00231,DB00546,48
11029,DB01463,DB04841,DB00694,DB04841,48
11030,DB01074,DB06702,DB11126,DB06702,76
11031,DB01223,DB00640,DB00165,DB00640,69
11032,DB00843,DB00185,DB01370,DB00185,48
11033,DB00435,DB01367,DB00189,DB01367,48
11034,DB01559,DB00446,DB06704,DB00446,46
11035,DB05812,DB00243,DB01878,DB00243,46
11036,DB13167,DB01325,DB13167,DB01273,69
11037,DB00196,DB00321,DB00196,DB00325,19
11038,DB01138,DB00338,DB01138,DB09087,46
11039,DB01224,DB09009,DB01224,DB00997,48
11040,DB01253,DB00850,DB01253,DB00308,48
11041,DB00185,DB01072,DB00709,DB01072,46
11042,DB08922,DB01685,DB08922,DB01226,46
11043,DB00820,DB00350,DB00820,DB00617,9
11044,DB00780,DB00734,DB00780,DB11828,59
11045,DB04572,DB08868,DB04572,DB06213,33
11046,DB04835,DB06717,DB04835,DB00668,72
11047,DB00433,DB01065,DB01301,DB01065,48
11048,DB00661,DB09167,DB09030,DB09167,46
11049,DB00246,DB00379,DB00246,DB08804,46
11050,DB00531,DB08828,DB00531,DB08932,14
11051,DB00498,DB01059,DB00498,DB00639,5
11052,DB00425,DB00961,DB01138,DB00961,15
11053,DB01229,DB01264,DB04948,DB01264,46
11054,DB00325,DB00905,DB00325,DB00761,59
11055,DB00934,DB01253,DB00934,DB01019,48
11056,DB08895,DB01118,DB08895,DB00722,72
11057,DB06201,DB01106,DB06201,DB04845,48
11058,DB00433,DB00850,DB09244,DB00850,48
11059,DB00333,DB00496,DB00333,DB06766,46
11060,DB01370,DB06781,DB09042,DB06781,2
11061,DB00421,DB01158,DB00378,DB01158,48
11062,DB08828,DB00285,DB08828,DB00636,46
11063,DB00542,DB08797,DB00542,DB00399,48
11064,DB00186,DB01588,DB00186,DB01243,48
11065,DB01238,DB08893,DB00746,DB08893,72
11066,DB00418,DB01580,DB06782,DB01580,48
11067,DB01349,DB09477,DB01267,DB09477,48
11068,DB08864,DB00899,DB08864,DB06274,74
11069,DB00006,DB01283,DB00590,DB01283,5
11070,DB00359,DB06700,DB01122,DB06700,8
11071,DB01320,DB01394,DB01320,DB00698,3
11072,DB00204,DB00363,DB00204,DB05109,19
11073,DB01142,DB01167,DB01157,DB01167,74
11074,DB00963,DB01708,DB00963,DB00711,48
11075,DB00495,DB00582,DB00495,DB06441,46
11076,DB00519,DB00797,DB00519,DB00937,59
11077,DB01169,DB00968,DB01169,DB00545,48
11078,DB00251,DB00230,DB00251,DB00380,48
11079,DB00469,DB01046,DB06401,DB01046,69
11080,DB00679,DB01087,DB08991,DB01087,72
11081,DB00687,DB01059,DB09257,DB01059,48
11082,DB01435,DB08820,DB01435,DB09009,72
11083,DB01177,DB00705,DB06288,DB00705,46
11084,DB00353,DB06287,DB01036,DB06287,48
11085,DB00283,DB00470,DB00283,DB11126,15
11086,DB00559,DB01072,DB00559,DB00504,74
11087,DB00721,DB00252,DB00721,DB00742,48
11088,DB00527,DB00933,DB01016,DB00933,48
11089,DB01380,DB00263,DB01380,DB02701,46
11090,DB01267,DB08872,DB01193,DB08872,48
11091,DB01248,DB00255,DB01248,DB01299,48
11092,DB01057,DB00187,DB01057,DB01084,53
11093,DB01154,DB00747,DB01154,DB01006,48
11094,DB00762,DB06717,DB06767,DB06717,72
11095,DB06684,DB00257,DB06684,DB11691,72
11096,DB00490,DB01551,DB00490,DB01268,48
11097,DB13450,DB00254,DB01042,DB00254,20
11098,DB00489,DB00537,DB00489,DB01255,19
11099,DB05351,DB09063,DB00963,DB09063,72
11100,DB00333,DB00606,DB00404,DB00606,48
