,id1,id2,neg_id1,neg_id2,y
12436,DB00457,DB04920,DB00220,DB04920,48
12437,DB00189,DB00181,DB00189,DB00822,48
12438,DB01082,DB00328,DB01597,DB00328,71
12439,DB02659,DB02703,DB02659,DB00278,71
12440,DB00688,DB01032,DB08860,DB01032,72
12441,DB00189,DB13323,DB00189,DB00816,48
12442,DB00593,DB01175,DB00873,DB01175,48
12443,DB00906,DB00934,DB09323,DB00934,48
12444,DB00768,DB00253,DB00768,DB11575,48
12445,DB00852,DB09225,DB00319,DB09225,60
12446,DB04552,DB08991,DB04552,DB01592,48
12447,DB01198,DB09280,DB00714,DB09280,72
12448,DB01200,DB01063,DB01200,DB01273,48
12449,DB01201,DB00553,DB01201,DB00894,3
12450,DB00908,DB00285,DB00908,DB09214,19
12451,DB01602,DB00684,DB01602,DB00451,74
12452,DB00543,DB00950,DB00543,DB09099,48
12453,DB08881,DB00199,DB12364,DB00199,74
12454,DB00335,DB01024,DB00335,DB12532,36
12455,DB00735,DB08906,DB01217,DB08906,48
12456,DB00897,DB00503,DB09343,DB00503,72
12457,DB01580,DB04844,DB01580,DB00330,48
12458,DB00412,DB00482,DB09030,DB00482,46
12459,DB00014,DB00726,DB01009,DB00726,19
12460,DB09075,DB00770,DB09075,DB00576,5
12461,DB00444,DB00213,DB04920,DB00213,46
12462,DB00613,DB00643,DB00202,DB00643,74
12463,DB00962,DB01595,DB06155,DB01595,48
12464,DB00541,DB01239,DB01203,DB01239,72
12465,DB00206,DB00241,DB00206,DB00577,48
12466,DB00467,DB11126,DB01233,DB11126,66
12467,DB01236,DB00967,DB01236,DB00357,48
12468,DB01206,DB01076,DB01206,DB00189,48
12469,DB00679,DB00633,DB00570,DB00633,72
12470,DB00701,DB09039,DB00701,DB01021,46
12471,DB00869,DB05219,DB00869,DB09231,46
12472,DB09009,DB00450,DB00686,DB00450,15
12473,DB01295,DB00870,DB01295,DB09161,36
12474,DB00625,DB01244,DB01057,DB01244,74
12475,DB01173,DB00220,DB01111,DB00220,46
12476,DB01068,DB09063,DB11135,DB09063,72
12477,DB01159,DB00450,DB01159,DB01091,15
12478,DB11268,DB00712,DB00471,DB00712,5
12479,DB00699,DB01369,DB00699,DB00873,48
12480,DB00508,DB00904,DB00508,DB00668,48
12481,DB00808,DB01119,DB00330,DB01119,48
12482,DB00356,DB04868,DB00356,DB12483,46
12483,DB00592,DB09065,DB00796,DB09065,72
12484,DB01623,DB09345,DB00493,DB09345,48
12485,DB11636,DB00006,DB11636,DB01413,69
12486,DB09074,DB00705,DB09074,DB06263,72
12487,DB00854,DB00835,DB00854,DB01250,48
12488,DB09075,DB00448,DB09075,DB00334,72
12489,DB13158,DB00989,DB01244,DB00989,48
12490,DB00211,DB01367,DB00211,DB01298,70
12491,DB00270,DB00653,DB00270,DB04876,48
12492,DB00297,DB06716,DB01333,DB06716,48
12493,DB09245,DB00206,DB09245,DB00322,48
12494,DB00263,DB01001,DB00263,DB00258,19
12495,DB00684,DB12598,DB00684,DB01054,71
12496,DB09166,DB00476,DB09166,DB00605,48
12497,DB01154,DB00277,DB09321,DB00277,74
12498,DB01043,DB08807,DB00888,DB08807,53
12499,DB06414,DB00976,DB00651,DB00976,46
12500,DB00337,DB01601,DB00242,DB01601,46
12501,DB00206,DB00313,DB00206,DB00736,48
12502,DB01589,DB09072,DB01589,DB01338,15
12503,DB12267,DB00582,DB12267,DB00393,72
12504,DB00748,DB00268,DB00607,DB00268,31
12505,DB01418,DB06730,DB01418,DB06723,11
12506,DB00588,DB08804,DB00588,DB08896,73
12507,DB04574,DB00655,DB04574,DB00704,72
12508,DB11148,DB00980,DB01090,DB00980,48
12509,DB00298,DB09224,DB00441,DB09224,48
12510,DB02709,DB01254,DB02709,DB00237,5
12511,DB00852,DB08799,DB09338,DB08799,75
12512,DB01037,DB01324,DB01037,DB06202,59
12513,DB00277,DB00976,DB01168,DB00976,46
12514,DB01097,DB04576,DB01097,DB01186,26
12515,DB00495,DB06413,DB01321,DB06413,46
12516,DB01136,DB02638,DB00751,DB02638,59
12517,DB01189,DB06288,DB01189,DB13879,48
12518,DB01215,DB12332,DB09290,DB12332,46
12519,DB00312,DB06288,DB00312,DB12598,48
12520,DB09232,DB01088,DB09232,DB06176,48
12521,DB00091,DB06718,DB00091,DB00890,79
12522,DB04552,DB01032,DB04552,DB00833,72
12523,DB00962,DB01254,DB09235,DB01254,72
12524,DB06263,DB00712,DB00760,DB00712,71
12525,DB00423,DB00768,DB00423,DB00714,48
12526,DB00284,DB01044,DB01045,DB01044,8
12527,DB00652,DB01267,DB02300,DB01267,48
12528,DB00734,DB01595,DB00734,DB06791,48
12529,DB00818,DB01437,DB00818,DB08887,48
12530,DB11348,DB01023,DB01598,DB01023,69
12531,DB00273,DB05246,DB00273,DB00714,48
12532,DB08899,DB01166,DB08899,DB00373,74
12533,DB01149,DB04842,DB01149,DB09047,48
12534,DB06216,DB01251,DB06216,DB07615,69
12535,DB00349,DB00557,DB01607,DB00557,15
12536,DB08897,DB00327,DB08897,DB04855,48
12537,DB00244,DB01130,DB00244,DB00392,48
12538,DB01250,DB01046,DB01250,DB08802,69
12539,DB01104,DB09245,DB01581,DB09245,63
12540,DB00486,DB00887,DB00486,DB00589,48
12541,DB06824,DB09281,DB01110,DB09281,66
12542,DB01215,DB01018,DB01215,DB00938,48
12543,DB06739,DB00758,DB06739,DB06626,46
12544,DB00402,DB08922,DB09198,DB08922,48
12545,DB00228,DB01545,DB00228,DB01170,48
12546,DB09026,DB06717,DB11106,DB06717,72
12547,DB00903,DB01338,DB00636,DB01338,16
12548,DB11581,DB01167,DB01336,DB01167,46
12549,DB01267,DB00268,DB08906,DB00268,31
12550,DB00745,DB09118,DB00745,DB00642,72
12551,DB00206,DB09071,DB00206,DB00830,48
12552,DB00484,DB09236,DB00484,DB00479,9
12553,DB01069,DB01103,DB01069,DB00525,72
12554,DB01580,DB01089,DB00136,DB01089,59
12555,DB01418,DB09120,DB09462,DB09120,46
12556,DB00969,DB00243,DB00368,DB00243,46
12557,DB06480,DB00790,DB06480,DB05015,72
12558,DB01296,DB00745,DB01296,DB01415,46
12559,DB00589,DB09245,DB00615,DB09245,46
12560,DB00521,DB00657,DB00521,DB00284,48
12561,DB00590,DB08931,DB00590,DB09209,48
12562,DB00898,DB04908,DB00862,DB04908,59
12563,DB00752,DB00497,DB01620,DB00497,48
12564,DB02513,DB09236,DB02513,DB08941,48
12565,DB00247,DB00224,DB11363,DB00224,48
12566,DB00312,DB01440,DB06766,DB01440,48
12567,DB01211,DB01233,DB00972,DB01233,19
12568,DB01184,DB00710,DB01160,DB00710,19
12569,DB01166,DB00195,DB00237,DB00195,46
12570,DB01248,DB00791,DB01011,DB00791,48
12571,DB01440,DB00967,DB00872,DB00967,48
12572,DB00370,DB00366,DB06663,DB00366,15
12573,DB00857,DB06694,DB00423,DB06694,48
12574,DB00904,DB00980,DB00904,DB00384,48
12575,DB08439,DB09211,DB08439,DB09020,69
12576,DB00266,DB00422,DB00266,DB06201,72
12577,DB01591,DB06636,DB00882,DB06636,46
12578,DB00708,DB04846,DB06767,DB04846,53
12579,DB00542,DB09235,DB04841,DB09235,59
12580,DB00788,DB09215,DB00810,DB09215,48
12581,DB00933,DB12532,DB00933,DB00271,48
12582,DB00960,DB08931,DB00960,DB09042,48
12583,DB06210,DB08881,DB00766,DB08881,72
12584,DB08922,DB01106,DB08922,DB09018,48
12585,DB01035,DB06697,DB00838,DB06697,46
12586,DB00252,DB06413,DB00252,DB00953,46
12587,DB08912,DB00749,DB00396,DB00749,74
12588,DB00237,DB01242,DB00784,DB01242,48
12589,DB00783,DB02703,DB00754,DB02703,72
12590,DB01189,DB00999,DB01189,DB09281,48
12591,DB06730,DB00006,DB06730,DB01328,69
12592,DB00645,DB01219,DB00645,DB00922,48
12593,DB01015,DB06718,DB00487,DB06718,8
12594,DB00475,DB00906,DB00475,DB00456,48
12595,DB01016,DB01297,DB01016,DB00591,8
12596,DB01380,DB00843,DB01380,DB00721,48
12597,DB01047,DB00685,DB01047,DB00451,48
12598,DB09449,DB13231,DB00573,DB13231,66
12599,DB00469,DB00180,DB00469,DB01366,48
12600,DB00697,DB00187,DB00697,DB11106,24
12601,DB01229,DB06819,DB06803,DB06819,48
12602,DB01169,DB00678,DB01169,DB13167,48
12603,DB01200,DB00588,DB01620,DB00588,48
12604,DB09238,DB09104,DB09238,DB09054,48
12605,DB01397,DB00817,DB06695,DB00817,74
12606,DB01190,DB08820,DB01178,DB08820,72
12607,DB00972,DB06603,DB06690,DB06603,72
12608,DB01174,DB00846,DB01174,DB00859,74
12609,DB01002,DB00257,DB01002,DB11943,46
12610,DB00310,DB00476,DB00310,DB00948,29
12611,DB00722,DB01224,DB00722,DB09095,48
12612,DB06711,DB00320,DB05316,DB00320,70
12613,DB00381,DB00876,DB00381,DB06153,48
12614,DB06739,DB00654,DB06739,DB06262,69
12615,DB01339,DB00318,DB01339,DB00920,48
12616,DB01215,DB00228,DB09014,DB00228,48
12617,DB00843,DB00263,DB00843,DB00695,46
12618,DB00540,DB00482,DB00668,DB00482,46
12619,DB00191,DB06766,DB00191,DB01219,75
12620,DB00925,DB00966,DB00925,DB08954,59
12621,DB00842,DB00967,DB00959,DB00967,48
12622,DB00319,DB01177,DB01291,DB01177,74
12623,DB00169,DB09118,DB06737,DB09118,72
12624,DB00712,DB00588,DB00712,DB00950,48
12625,DB00794,DB00296,DB01406,DB00296,3
12626,DB00861,DB00287,DB00861,DB00745,69
12627,DB08912,DB08899,DB08912,DB00140,74
12628,DB00503,DB00224,DB00503,DB00760,46
12629,DB00875,DB08872,DB09273,DB08872,48
12630,DB00284,DB01155,DB11994,DB01155,8
12631,DB01275,DB00768,DB01275,DB04572,36
12632,DB01267,DB00622,DB01267,DB00591,19
12633,DB00454,DB06767,DB08933,DB06767,64
12634,DB00477,DB04855,DB08869,DB04855,46
12635,DB00656,DB00254,DB00314,DB00254,46
12636,DB00697,DB00921,DB01579,DB00921,72
12637,DB01174,DB01232,DB09232,DB01232,3
12638,DB01065,DB09009,DB04918,DB09009,48
12639,DB00741,DB01226,DB01602,DB01226,21
12640,DB00296,DB00808,DB00791,DB00808,48
12641,DB00872,DB00240,DB00872,DB06202,72
12642,DB00356,DB00502,DB00356,DB00668,46
12643,DB00919,DB00482,DB00919,DB00453,71
12644,DB09048,DB09065,DB09048,DB00162,72
12645,DB06739,DB11921,DB06739,DB00248,48
12646,DB08872,DB00470,DB01592,DB00470,15
12647,DB00774,DB01197,DB00497,DB01197,59
12648,DB00207,DB00224,DB00207,DB06237,46
12649,DB09162,DB00487,DB09162,DB00931,74
12650,DB00363,DB00206,DB11619,DB00206,48
12651,DB00263,DB01263,DB06764,DB01263,19
12652,DB06212,DB00819,DB06212,DB09124,72
12653,DB00331,DB09241,DB00432,DB09241,8
12654,DB06480,DB06713,DB06480,DB06715,74
12655,DB00880,DB00734,DB00880,DB00282,59
12656,DB00216,DB08918,DB00216,DB00399,48
12657,DB08865,DB00440,DB08865,DB09093,19
12658,DB00796,DB00205,DB00254,DB00205,46
12659,DB01587,DB05246,DB00353,DB05246,48
12660,DB00897,DB01580,DB11633,DB01580,48
12661,DB00266,DB06725,DB00266,DB00832,5
12662,DB00872,DB01142,DB04967,DB01142,72
12663,DB00688,DB00287,DB00841,DB00287,69
12664,DB05271,DB00285,DB05271,DB09143,46
12665,DB00181,DB00356,DB01044,DB00356,48
12666,DB00243,DB12070,DB06267,DB12070,72
12667,DB01324,DB00732,DB01324,DB06817,72
12668,DB00423,DB00653,DB00423,DB01226,15
12669,DB00780,DB09128,DB00760,DB09128,48
12670,DB00250,DB00343,DB00250,DB04911,46
12671,DB06723,DB00608,DB06723,DB00335,74
12672,DB00296,DB01563,DB00411,DB01563,48
12673,DB00582,DB06413,DB00582,DB05260,46
12674,DB00353,DB00829,DB00353,DB01244,48
12675,DB00865,DB09128,DB00865,DB00634,60
12676,DB00938,DB00246,DB01007,DB00246,72
12677,DB01174,DB00813,DB00336,DB00813,74
12678,DB00678,DB01014,DB00678,DB00136,48
12679,DB00582,DB06636,DB00582,DB08913,76
12680,DB00849,DB00934,DB01111,DB00934,48
12681,DB01589,DB09225,DB01589,DB01144,48
12682,DB00377,DB09291,DB00377,DB09292,46
12683,DB00943,DB00625,DB00943,DB01032,46
12684,DB01418,DB01207,DB01418,DB00981,5
12685,DB00938,DB08873,DB00938,DB01092,72
12686,DB01045,DB00687,DB01045,DB01452,74
12687,DB00604,DB00997,DB00843,DB00997,46
12688,DB00545,DB01090,DB09330,DB01090,69
12689,DB01609,DB00398,DB01609,DB06794,74
12690,DB01045,DB01251,DB00517,DB01251,74
12691,DB01164,DB00774,DB01164,DB01160,71
12692,DB00747,DB00908,DB00747,DB01131,48
12693,DB06144,DB09238,DB00964,DB09238,46
12694,DB06201,DB00737,DB06201,DB00188,48
12695,DB00788,DB00547,DB01115,DB00547,48
12696,DB01601,DB01211,DB08974,DB01211,19
12697,DB00390,DB06203,DB00390,DB00219,72
12698,DB06616,DB01095,DB00213,DB01095,72
12699,DB01234,DB00412,DB01211,DB00412,69
12700,DB05271,DB09065,DB00163,DB09065,72
12701,DB01201,DB01194,DB01201,DB00680,3
12702,DB00188,DB00187,DB01337,DB00187,48
12703,DB09039,DB00349,DB09039,DB00515,72
12704,DB00540,DB00771,DB01298,DB00771,48
12705,DB00392,DB00572,DB00392,DB06695,48
12706,DB00814,DB01240,DB06764,DB01240,69
12707,DB01018,DB01601,DB00631,DB01601,72
12708,DB09104,DB00175,DB09104,DB00613,74
12709,DB00184,DB00320,DB00184,DB00455,46
12710,DB00418,DB00975,DB00238,DB00975,59
12711,DB00352,DB01250,DB06016,DB01250,46
12712,DB00206,DB00727,DB00206,DB00583,48
12713,DB00842,DB09073,DB00842,DB00442,72
12714,DB06616,DB01136,DB06616,DB01620,72
12715,DB08867,DB11636,DB09285,DB11636,69
12716,DB06695,DB00412,DB01415,DB00412,5
12717,DB06788,DB08882,DB06788,DB00146,69
12718,DB01197,DB00700,DB01197,DB00766,67
12719,DB00216,DB00501,DB00708,DB00501,46
12720,DB01274,DB12332,DB06288,DB12332,46
12721,DB06603,DB00270,DB06603,DB01362,19
12722,DB00622,DB09238,DB00622,DB00746,59
12723,DB01068,DB00472,DB00649,DB00472,48
12724,DB01009,DB00487,DB01009,DB01251,26
12725,DB01222,DB02703,DB01222,DB06690,72
12726,DB00450,DB01233,DB00575,DB01233,48
12727,DB00863,DB00420,DB00863,DB01421,46
12728,DB00788,DB13783,DB00788,DB01592,48
12729,DB00880,DB00284,DB00880,DB09320,69
12730,DB01189,DB00435,DB00568,DB00435,48
12731,DB01154,DB09112,DB00916,DB09112,59
12732,DB00091,DB04898,DB01158,DB04898,72
12733,DB00883,DB12332,DB01252,DB12332,46
12734,DB00356,DB09054,DB00356,DB00511,46
12735,DB09232,DB09104,DB00972,DB09104,48
12736,DB00904,DB00593,DB00352,DB00593,48
12737,DB01069,DB05246,DB00104,DB05246,48
12738,DB00604,DB00440,DB00604,DB00881,19
12739,DB06589,DB01601,DB06589,DB01070,72
12740,DB00471,DB05219,DB00998,DB05219,46
12741,DB00247,DB01016,DB00247,DB00217,48
12742,DB00402,DB00502,DB00354,DB00502,48
12743,DB00268,DB00657,DB00546,DB00657,48
12744,DB09292,DB01009,DB09292,DB01090,48
12745,DB06144,DB09073,DB06144,DB06730,72
12746,DB00956,DB01173,DB00722,DB01173,15
12747,DB00277,DB00673,DB06690,DB00673,72
12748,DB00217,DB00524,DB00217,DB09137,59
12749,DB09091,DB00989,DB09091,DB01598,48
12750,DB01068,DB01176,DB06287,DB01176,48
12751,DB00614,DB00325,DB00614,DB01160,59
12752,DB08815,DB00176,DB08815,DB00694,72
12753,DB01174,DB00338,DB01248,DB00338,3
12754,DB00327,DB01075,DB00328,DB01075,46
12755,DB00726,DB01202,DB06717,DB01202,48
12756,DB00252,DB04574,DB01623,DB04574,69
12757,DB00396,DB01016,DB00396,DB09204,69
12758,DB00695,DB01132,DB00695,DB06154,69
12759,DB08910,DB00343,DB06792,DB00343,46
12760,DB01035,DB04946,DB08957,DB04946,32
12761,DB00514,DB00976,DB00876,DB00976,46
12762,DB01082,DB09216,DB01082,DB11943,71
12763,DB00780,DB01626,DB00637,DB01626,59
12764,DB00457,DB08893,DB00457,DB04953,4
12765,DB09462,DB06695,DB09462,DB09543,76
12766,DB01394,DB00381,DB01394,DB09236,72
12767,DB06155,DB12332,DB06155,DB01042,46
12768,DB00877,DB01132,DB00897,DB01132,69
12769,DB00952,DB00246,DB01427,DB00246,48
12770,DB00253,DB00827,DB04398,DB00827,48
12771,DB00731,DB11079,DB00731,DB00547,8
12772,DB06196,DB01160,DB06196,DB06711,69
12773,DB01577,DB00257,DB01577,DB01291,46
12774,DB00346,DB00869,DB00860,DB00869,59
12775,DB00091,DB00812,DB09042,DB00812,56
12776,DB00696,DB00458,DB00696,DB04845,36
12777,DB08439,DB08984,DB08439,DB12532,48
12778,DB01127,DB01115,DB01127,DB11915,48
12779,DB04272,DB06725,DB04272,DB00347,5
12780,DB00936,DB09095,DB13323,DB09095,48
12781,DB00748,DB00205,DB00748,DB08938,46
12782,DB00933,DB00715,DB00933,DB00290,46
12783,DB06589,DB01263,DB06589,DB00787,72
12784,DB00604,DB09048,DB09117,DB09048,72
12785,DB01261,DB01026,DB11636,DB01026,46
12786,DB01377,DB00223,DB08913,DB00223,2
12787,DB01268,DB02513,DB00203,DB02513,46
12788,DB00321,DB00835,DB00321,DB06794,48
12789,DB12364,DB01175,DB01575,DB01175,65
12790,DB13872,DB01501,DB00749,DB01501,48
12791,DB06813,DB09216,DB00671,DB09216,72
12792,DB00564,DB00620,DB00635,DB00620,3
12793,DB01199,DB06810,DB09095,DB06810,39
12794,DB00333,DB01012,DB00333,DB00859,46
12795,DB01628,DB08918,DB06654,DB08918,52
12796,DB00285,DB00176,DB09488,DB00176,46
12797,DB00409,DB01080,DB00908,DB01080,48
12798,DB00726,DB01241,DB01157,DB01241,46
12799,DB00307,DB01238,DB00236,DB01238,74
12800,DB09244,DB08932,DB09244,DB08875,59
12801,DB00997,DB01115,DB00997,DB09223,72
12802,DB01418,DB00317,DB00624,DB00317,5
12803,DB00203,DB00343,DB00672,DB00343,9
12804,DB01224,DB01065,DB01224,DB00461,48
12805,DB00387,DB01090,DB00387,DB00296,48
12806,DB01399,DB13158,DB01399,DB08877,48
12807,DB00363,DB09112,DB00363,DB04339,48
12808,DB00216,DB08873,DB00216,DB01365,46
12809,DB06595,DB08865,DB00251,DB08865,46
12810,DB00420,DB00321,DB00420,DB04865,19
12811,DB01054,DB01170,DB00581,DB01170,59
12812,DB08916,DB01200,DB00488,DB01200,72
12813,DB01178,DB01017,DB06148,DB01017,15
12814,DB00800,DB01244,DB00800,DB00394,59
12815,DB00793,DB00996,DB00793,DB09167,48
12816,DB09183,DB00199,DB01017,DB00199,46
12817,DB01015,DB01072,DB01015,DB08981,46
12818,DB00490,DB00645,DB00490,DB00422,48
12819,DB06696,DB06196,DB06696,DB00914,71
12820,DB00500,DB00596,DB09276,DB00596,48
12821,DB01154,DB00484,DB01154,DB02709,15
12822,DB01211,DB01069,DB00294,DB01069,19
12823,DB01365,DB01623,DB01365,DB00539,60
12824,DB00484,DB00268,DB00136,DB00268,31
12825,DB00897,DB01321,DB01351,DB01321,72
12826,DB00393,DB06403,DB01614,DB06403,59
12827,DB00589,DB00257,DB00524,DB00257,46
12828,DB01107,DB01012,DB01073,DB01012,46
12829,DB00677,DB06414,DB01321,DB06414,74
12830,DB09079,DB00537,DB04572,DB00537,72
12831,DB00657,DB01359,DB00657,DB00763,48
12832,DB01608,DB00195,DB00855,DB00195,59
12833,DB00794,DB00674,DB00794,DB06262,3
12834,DB13783,DB01155,DB13783,DB00354,26
12835,DB04840,DB00999,DB04840,DB00134,59
12836,DB00690,DB00263,DB00690,DB12070,46
12837,DB00675,DB06695,DB00675,DB01131,76
12838,DB00316,DB00976,DB00316,DB01051,46
12839,DB04871,DB00391,DB00336,DB00391,48
12840,DB00813,DB08815,DB00813,DB00401,48
12841,DB00814,DB00582,DB09153,DB00582,72
12842,DB01037,DB06290,DB01600,DB06290,72
12843,DB01435,DB08905,DB01435,DB00405,48
12844,DB00731,DB00780,DB00731,DB00992,8
12845,DB00602,DB00227,DB00602,DB13874,46
12846,DB00262,DB09198,DB00262,DB00458,46
12847,DB06144,DB00482,DB06626,DB00482,46
12848,DB01394,DB13873,DB01394,DB00300,47
12849,DB01424,DB00349,DB08875,DB00349,46
12850,DB00794,DB08864,DB02187,DB08864,74
12851,DB09009,DB09224,DB09009,DB00487,48
12852,DB00368,DB00866,DB03615,DB00866,24
12853,DB00737,DB00909,DB08930,DB00909,48
12854,DB01189,DB00350,DB00364,DB00350,48
12855,DB01622,DB01299,DB00425,DB01299,72
12856,DB06700,DB06290,DB06700,DB13142,72
12857,DB09214,DB00524,DB01028,DB00524,48
12858,DB00408,DB01501,DB08816,DB01501,48
12859,DB00489,DB08439,DB00489,DB01685,36
12860,DB00652,DB00683,DB00652,DB00711,48
12861,DB00402,DB00950,DB00952,DB00950,48
12862,DB01030,DB09183,DB02638,DB09183,72
12863,DB01606,DB06810,DB06699,DB06810,74
12864,DB01215,DB04841,DB01215,DB09343,48
12865,DB01174,DB00496,DB00170,DB00496,3
12866,DB00298,DB01176,DB06154,DB01176,48
12867,DB06708,DB00370,DB06708,DB00181,19
12868,DB09053,DB00703,DB09053,DB00896,72
12869,DB00310,DB00598,DB00310,DB00694,48
12870,DB01021,DB04878,DB06147,DB04878,69
12871,DB00182,DB06704,DB00182,DB09060,69
12872,DB00188,DB09063,DB01019,DB09063,72
12873,DB00226,DB01203,DB00226,DB06713,59
12874,DB00961,DB00405,DB00961,DB06441,48
12875,DB09034,DB09071,DB09034,DB09156,15
12876,DB00921,DB01065,DB06207,DB01065,15
12877,DB06738,DB00241,DB06704,DB00241,48
12878,DB01452,DB00606,DB01452,DB01273,48
12879,DB01551,DB00169,DB01551,DB00763,46
12880,DB00593,DB00748,DB00593,DB06706,48
12881,DB00395,DB00366,DB00395,DB01170,15
12882,DB08899,DB08865,DB06709,DB08865,74
12883,DB09027,DB08873,DB09027,DB08877,72
12884,DB00691,DB01023,DB00691,DB00859,48
12885,DB00738,DB00805,DB00738,DB01021,8
12886,DB01054,DB08933,DB01275,DB08933,72
12887,DB00594,DB00210,DB01408,DB00210,36
12888,DB00688,DB06636,DB00688,DB00366,46
12889,DB01178,DB13872,DB01178,DB01600,48
12890,DB00482,DB01240,DB00482,DB01377,69
12891,DB01064,DB00753,DB09082,DB00753,81
12892,DB06228,DB00932,DB03756,DB00932,5
12893,DB00806,DB01119,DB00806,DB01071,59
12894,DB07615,DB00214,DB07615,DB00205,28
12895,DB00435,DB00594,DB06176,DB00594,48
12896,DB00433,DB00508,DB00433,DB06243,48
12897,DB00479,DB12598,DB00435,DB12598,71
12898,DB01252,DB00230,DB00769,DB00230,49
12899,DB06148,DB06262,DB00888,DB06262,69
12900,DB01004,DB00879,DB00469,DB00879,48
12901,DB05039,DB00838,DB05039,DB00820,82
12902,DB00184,DB00254,DB00184,DB09215,46
12903,DB00734,DB00914,DB00845,DB00914,69
12904,DB00489,DB01137,DB00489,DB01380,19
12905,DB01261,DB00283,DB00441,DB00283,46
12906,DB00723,DB00830,DB00749,DB00830,48
12907,DB00564,DB01047,DB01436,DB01047,74
12908,DB12332,DB06290,DB12332,DB11943,72
12909,DB00980,DB01176,DB00378,DB01176,48
12910,DB05676,DB01264,DB00374,DB01264,46
12911,DB00852,DB00951,DB09227,DB00951,46
12912,DB00589,DB00201,DB00589,DB09040,48
12913,DB01348,DB09216,DB01348,DB01212,48
12914,DB08816,DB01166,DB08816,DB09183,5
12915,DB00734,DB00768,DB06203,DB00768,48
12916,DB01009,DB00905,DB01009,DB00226,69
12917,DB01392,DB01601,DB01392,DB00304,46
12918,DB00384,DB00695,DB00182,DB00695,48
12919,DB00860,DB01325,DB00860,DB01294,82
12920,DB00492,DB00440,DB00492,DB00595,67
12921,DB01248,DB01030,DB04835,DB01030,48
12922,DB03756,DB00257,DB00746,DB00257,46
12923,DB06403,DB05521,DB06403,DB09053,46
12924,DB00215,DB00220,DB00221,DB00220,72
12925,DB00418,DB01162,DB00724,DB01162,59
12926,DB00911,DB05521,DB09267,DB05521,46
12927,DB01158,DB00765,DB01158,DB01093,59
12928,DB00946,DB00274,DB00946,DB08974,5
12929,DB01200,DB01156,DB01200,DB01021,48
12930,DB00795,DB01044,DB00852,DB01044,26
12931,DB00615,DB01253,DB00615,DB09137,3
12932,DB06589,DB06287,DB04839,DB06287,72
12933,DB00614,DB01274,DB01429,DB01274,48
12934,DB00780,DB04846,DB00780,DB09162,59
12935,DB00206,DB00849,DB00300,DB00849,48
12936,DB01551,DB00363,DB06826,DB00363,46
12937,DB00465,DB00991,DB06218,DB00991,48
12938,DB00241,DB06282,DB00241,DB06626,48
12939,DB00892,DB09009,DB09389,DB09009,48
12940,DB00298,DB13323,DB00298,DB00764,48
12941,DB09049,DB01104,DB09049,DB06412,72
12942,DB00474,DB01356,DB00583,DB01356,48
12943,DB00252,DB01224,DB11239,DB01224,74
12944,DB00385,DB00870,DB00385,DB01063,71
12945,DB01095,DB00549,DB01095,DB04570,46
12946,DB01184,DB08893,DB04876,DB08893,19
12947,DB00238,DB00518,DB06441,DB00518,3
12948,DB13872,DB05246,DB13872,DB01105,48
12949,DB00956,DB06697,DB00956,DB01377,46
12950,DB01320,DB01558,DB01320,DB00104,72
12951,DB00254,DB09320,DB00254,DB01022,69
12952,DB00887,DB00331,DB00887,DB01284,69
12953,DB00206,DB01433,DB00206,DB00368,48
12954,DB06770,DB01018,DB06770,DB00663,48
12955,DB00619,DB06595,DB01161,DB06595,46
12956,DB00794,DB00768,DB01087,DB00768,3
12957,DB11921,DB06717,DB11921,DB01132,72
12958,DB04844,DB00932,DB06803,DB00932,72
12959,DB00944,DB00657,DB00944,DB01101,69
12960,DB01563,DB01114,DB01563,DB02513,48
12961,DB06777,DB00199,DB06777,DB00328,46
12962,DB00831,DB09118,DB00529,DB09118,48
12963,DB05039,DB01118,DB00779,DB01118,46
12964,DB01580,DB00936,DB09499,DB00936,36
12965,DB01247,DB00177,DB01247,DB09030,59
12966,DB00325,DB00695,DB11148,DB00695,48
12967,DB00331,DB00685,DB00331,DB11106,8
12968,DB00808,DB00880,DB00808,DB01422,48
12969,DB00188,DB01685,DB00794,DB01685,46
12970,DB01353,DB06738,DB01353,DB01591,48
12971,DB01351,DB00599,DB01351,DB08798,48
12972,DB00287,DB11362,DB00287,DB01057,59
12973,DB06414,DB09119,DB06237,DB09119,46
12974,DB01435,DB00254,DB01435,DB00221,46
12975,DB09245,DB00327,DB09245,DB00260,48
12976,DB01110,DB09231,DB00909,DB09231,48
