,id1,id2,neg_id1,neg_id2,y
4498,DB00373,DB01223,DB08976,DB01223,13
4499,DB06594,DB01235,DB06594,DB01340,48
4500,DB00231,DB06290,DB00231,DB00852,72
4501,DB01227,DB01118,DB01227,DB01043,46
4502,DB11633,DB01095,DB11633,DB09095,48
4503,DB00499,DB08820,DB06206,DB08820,72
4504,DB01274,DB01029,DB00811,DB01029,46
4505,DB00222,DB04876,DB00206,DB04876,8
4506,DB00652,DB01161,DB00652,DB11342,48
4507,DB00799,DB00834,DB00799,DB08938,72
4508,DB00454,DB09125,DB00914,DB09125,48
4509,DB00221,DB01253,DB01415,DB01253,70
4510,DB01175,DB01626,DB09154,DB01626,63
4511,DB00605,DB00300,DB00405,DB00300,48
4512,DB06267,DB00381,DB01621,DB00381,9
4513,DB01013,DB08873,DB00537,DB08873,72
4514,DB01184,DB06589,DB00899,DB06589,19
4515,DB00555,DB01106,DB09073,DB01106,48
4516,DB01224,DB00331,DB06767,DB00331,69
4517,DB01656,DB00290,DB01267,DB00290,33
4518,DB00586,DB00655,DB00586,DB06217,48
4519,DB00681,DB00708,DB01053,DB00708,48
4520,DB01009,DB00959,DB01009,DB08824,48
4521,DB00477,DB00842,DB00477,DB01284,48
4522,DB01171,DB01064,DB04845,DB01064,48
4523,DB00991,DB00588,DB00991,DB12278,48
4524,DB00377,DB02703,DB00377,DB05676,72
4525,DB01409,DB01466,DB00935,DB01466,48
4526,DB00962,DB06717,DB00962,DB00519,72
4527,DB00461,DB09167,DB00787,DB09167,46
4528,DB00972,DB09238,DB00972,DB01251,46
4529,DB00477,DB00254,DB00477,DB00309,72
4530,DB00520,DB00401,DB09320,DB00401,48
4531,DB00556,DB00334,DB00556,DB00963,19
4532,DB00836,DB01601,DB01208,DB01601,46
4533,DB00346,DB00397,DB09209,DB00397,4
4534,DB00683,DB09063,DB00683,DB12483,72
4535,DB01065,DB01563,DB00577,DB01563,48
4536,DB00755,DB00412,DB00291,DB00412,46
4537,DB00631,DB00323,DB00631,DB00609,48
4538,DB00696,DB00446,DB00296,DB00446,48
4539,DB08922,DB00494,DB00263,DB00494,48
4540,DB06698,DB00816,DB00775,DB00816,69
4541,DB00216,DB06603,DB09069,DB06603,72
4542,DB09040,DB00653,DB09040,DB01366,48
4543,DB00921,DB01227,DB06697,DB01227,15
4544,DB01353,DB00555,DB01353,DB08938,48
4545,DB00380,DB00997,DB00380,DB00222,69
4546,DB01587,DB00588,DB01587,DB00601,48
4547,DB00962,DB00575,DB00962,DB00827,48
4548,DB11915,DB00502,DB11915,DB01139,46
4549,DB01348,DB01223,DB08954,DB01223,74
4550,DB00381,DB01264,DB00381,DB00885,46
4551,DB00919,DB00991,DB08901,DB00991,71
4552,DB13158,DB08873,DB00465,DB08873,72
4553,DB01595,DB00344,DB01595,DB08797,48
4554,DB00228,DB00486,DB04911,DB00486,15
4555,DB00120,DB08868,DB00120,DB00261,33
4556,DB00231,DB00208,DB00231,DB01246,46
4557,DB00238,DB09396,DB01137,DB09396,3
4558,DB00940,DB01227,DB00781,DB01227,48
4559,DB09570,DB00608,DB09570,DB09072,46
4560,DB06210,DB00215,DB06210,DB01114,46
4561,DB01200,DB09042,DB01200,DB00572,63
4562,DB00805,DB01019,DB01135,DB01019,48
4563,DB00829,DB01356,DB00829,DB06724,48
4564,DB00770,DB00861,DB00770,DB06698,48
4565,DB01029,DB06403,DB01029,DB01605,59
4566,DB09212,DB09216,DB01282,DB09216,48
4567,DB06016,DB09167,DB01380,DB09167,46
4568,DB00708,DB08807,DB00708,DB09321,53
4569,DB00623,DB00829,DB11342,DB00829,48
4570,DB00663,DB00621,DB04948,DB00621,73
4571,DB01624,DB06663,DB08996,DB06663,19
4572,DB00091,DB01601,DB00479,DB01601,72
4573,DB08807,DB01628,DB00651,DB01628,36
4574,DB03585,DB01222,DB00867,DB01222,48
4575,DB01177,DB01264,DB01177,DB00209,72
4576,DB00946,DB00924,DB00530,DB00924,5
4577,DB00936,DB00635,DB09137,DB00635,48
4578,DB00450,DB00014,DB06804,DB00014,19
4579,DB00370,DB00753,DB00370,DB05990,15
4580,DB01173,DB00475,DB09269,DB00475,15
4581,DB00195,DB00661,DB00195,DB01150,48
4582,DB01136,DB08820,DB00801,DB08820,72
4583,DB09078,DB00673,DB09078,DB04743,72
4584,DB13179,DB01118,DB13179,DB00774,46
4585,DB01238,DB01353,DB00870,DB01353,48
4586,DB00500,DB09138,DB11596,DB09138,48
4587,DB00962,DB00224,DB00962,DB00993,46
4588,DB04743,DB00035,DB00190,DB00035,48
4589,DB00708,DB01161,DB00708,DB00997,48
4590,DB00347,DB04868,DB00347,DB06201,46
4591,DB01058,DB09048,DB01058,DB00881,72
4592,DB01159,DB01020,DB01159,DB01250,48
4593,DB01253,DB01136,DB01253,DB06769,18
4594,DB00477,DB09224,DB00477,DB00940,48
4595,DB06603,DB00246,DB06603,DB08965,46
4596,DB00514,DB00377,DB00324,DB00377,63
4597,DB00474,DB00321,DB00474,DB00788,3
4598,DB13783,DB09220,DB00404,DB09220,69
4599,DB00802,DB00035,DB09079,DB00035,48
4600,DB00584,DB00586,DB01060,DB00586,48
4601,DB00749,DB00991,DB00499,DB00991,48
4602,DB06742,DB00208,DB06742,DB00963,46
4603,DB06268,DB00196,DB04842,DB00196,46
4604,DB00972,DB00929,DB00972,DB00780,69
4605,DB01320,DB04938,DB09085,DB04938,3
4606,DB00179,DB04951,DB00179,DB08965,48
4607,DB01578,DB00482,DB09241,DB00482,71
4608,DB00738,DB00188,DB00738,DB01082,19
4609,DB00820,DB00374,DB00295,DB00374,9
4610,DB00972,DB09274,DB00972,DB09297,10
4611,DB00006,DB04573,DB00175,DB04573,11
4612,DB00854,DB00656,DB00854,DB00839,48
4613,DB00844,DB00297,DB12070,DB00297,48
4614,DB00674,DB00670,DB09069,DB00670,69
4615,DB00400,DB00900,DB00660,DB00900,66
4616,DB00264,DB00238,DB00264,DB05219,72
4617,DB09102,DB04855,DB09102,DB01247,46
4618,DB09068,DB00182,DB09068,DB00245,46
4619,DB01158,DB08865,DB00405,DB08865,53
4620,DB00849,DB01026,DB00849,DB00711,46
4621,DB12278,DB09272,DB13146,DB09272,38
4622,DB01628,DB00399,DB01628,DB01005,48
4623,DB01224,DB00486,DB00832,DB00486,15
4624,DB00688,DB00635,DB00863,DB00635,48
4625,DB04573,DB00749,DB04573,DB00479,80
4626,DB00972,DB09084,DB00972,DB01158,48
4627,DB01008,DB00196,DB01421,DB00196,72
4628,DB09270,DB00401,DB01296,DB00401,72
4629,DB08822,DB04951,DB08822,DB00502,48
4630,DB00899,DB00455,DB00244,DB00455,48
4631,DB00543,DB01597,DB00561,DB01597,72
4632,DB00598,DB03585,DB00598,DB04946,36
4633,DB06212,DB00989,DB06212,DB00682,72
4634,DB01159,DB01214,DB01159,DB01288,48
4635,DB00381,DB01321,DB00381,DB04871,46
4636,DB00418,DB01353,DB01195,DB01353,48
4637,DB00468,DB04876,DB08897,DB04876,8
4638,DB00686,DB01399,DB09289,DB01399,5
4639,DB01591,DB08873,DB00430,DB08873,46
4640,DB01124,DB04876,DB05521,DB04876,8
4641,DB00872,DB00962,DB00865,DB00962,72
4642,DB00620,DB00283,DB00811,DB00283,46
4643,DB09216,DB06786,DB09216,DB00671,48
4644,DB00196,DB06695,DB00196,DB00504,76
4645,DB00794,DB00497,DB02546,DB00497,3
4646,DB00635,DB00685,DB00635,DB06716,48
4647,DB00564,DB00243,DB00564,DB00922,74
4648,DB01080,DB00765,DB01394,DB00765,31
4649,DB00495,DB08820,DB01226,DB08820,72
4650,DB00933,DB00476,DB00933,DB02709,46
4651,DB06770,DB08873,DB00392,DB08873,46
4652,DB00652,DB09017,DB00652,DB00378,48
4653,DB00712,DB00214,DB00712,DB06626,28
4654,DB00924,DB05039,DB00924,DB01217,48
4655,DB06786,DB00977,DB00866,DB00977,72
4656,DB01626,DB00226,DB01626,DB08971,59
4657,DB00263,DB00104,DB06637,DB00104,19
4658,DB00564,DB00298,DB00564,DB08801,48
4659,DB00603,DB00302,DB00603,DB00850,80
4660,DB00631,DB01235,DB00631,DB00970,29
4661,DB00701,DB00752,DB00701,DB09282,46
4662,DB00370,DB00363,DB00370,DB00828,15
4663,DB01628,DB00180,DB01628,DB06694,48
4664,DB00347,DB01097,DB00347,DB00491,46
4665,DB00264,DB00850,DB00264,DB00529,72
4666,DB00519,DB01021,DB00996,DB01021,59
4667,DB00982,DB09389,DB00982,DB09038,69
4668,DB00643,DB00320,DB00643,DB09414,46
4669,DB00273,DB04896,DB00273,DB00745,48
4670,DB00680,DB01295,DB00550,DB01295,59
4671,DB00953,DB01171,DB00953,DB09117,48
4672,DB09053,DB06268,DB09053,DB06782,72
4673,DB01253,DB01210,DB01253,DB00954,18
4674,DB00953,DB09286,DB00953,DB09104,48
4675,DB00715,DB01626,DB08905,DB01626,63
4676,DB00556,DB00916,DB00556,DB00400,19
4677,DB00412,DB06702,DB00412,DB11256,76
4678,DB00712,DB08797,DB00712,DB00326,48
4679,DB00708,DB01080,DB00708,DB00583,48
4680,DB00700,DB00511,DB00838,DB00511,69
4681,DB00344,DB00953,DB00223,DB00953,48
4682,DB01200,DB00358,DB01200,DB09183,48
4683,DB06016,DB00477,DB01153,DB00477,46
4684,DB08899,DB01589,DB06729,DB01589,74
4685,DB01563,DB08918,DB01563,DB09101,48
4686,DB01029,DB04868,DB01029,DB00490,46
4687,DB00332,DB00195,DB00743,DB00195,46
4688,DB13158,DB00621,DB00244,DB00621,73
4689,DB00511,DB11126,DB00511,DB00493,81
4690,DB09053,DB01097,DB09053,DB00292,48
4691,DB00956,DB08910,DB00535,DB08910,15
4692,DB05812,DB08820,DB00985,DB08820,72
4693,DB00615,DB11362,DB00577,DB11362,3
4694,DB00957,DB06203,DB00957,DB01100,69
4695,DB00807,DB01353,DB00882,DB01353,48
4696,DB00571,DB03128,DB01124,DB03128,48
4697,DB01002,DB00215,DB01002,DB06274,46
4698,DB00204,DB08820,DB11231,DB08820,72
4699,DB06764,DB01037,DB06764,DB00291,70
4700,DB00736,DB09119,DB00736,DB12070,46
4701,DB00521,DB00712,DB00277,DB00712,36
4702,DB09232,DB00976,DB09232,DB11239,46
4703,DB06817,DB00736,DB01413,DB00736,72
4704,DB01015,DB00331,DB00853,DB00331,8
4705,DB00617,DB01685,DB00617,DB06691,46
4706,DB00347,DB00622,DB00347,DB01349,46
4707,DB00956,DB00645,DB00205,DB00645,15
4708,DB00370,DB06288,DB00370,DB09343,15
4709,DB01418,DB00374,DB00353,DB00374,5
4710,DB01041,DB00603,DB01023,DB00603,80
4711,DB00748,DB01241,DB00748,DB00744,46
4712,DB06695,DB00770,DB00881,DB00770,5
4713,DB08916,DB01054,DB01155,DB01054,72
4714,DB00850,DB01587,DB09030,DB01587,48
4715,DB00564,DB00292,DB00564,DB00115,48
4716,DB00897,DB00924,DB08884,DB00924,48
4717,DB09324,DB01024,DB09324,DB00166,10
4718,DB00829,DB00715,DB00829,DB00805,46
4719,DB01174,DB01149,DB01174,DB09070,3
4720,DB00519,DB09276,DB00313,DB09276,48
4721,DB00346,DB00220,DB09224,DB00220,72
4722,DB08916,DB00345,DB01296,DB00345,72
4723,DB01124,DB08804,DB00929,DB08804,8
4724,DB00474,DB08931,DB00474,DB11106,59
4725,DB00892,DB09068,DB04786,DB09068,48
4726,DB01255,DB00455,DB00379,DB00455,75
4727,DB01075,DB00765,DB00700,DB00765,31
4728,DB00972,DB00318,DB00972,DB12267,15
4729,DB00794,DB08867,DB01133,DB08867,74
4730,DB00752,DB00924,DB01111,DB00924,48
4731,DB06742,DB00254,DB06742,DB00384,46
4732,DB08865,DB08881,DB08865,DB08800,72
4733,DB00712,DB00205,DB00712,DB00831,46
4734,DB00816,DB00935,DB00816,DB09499,48
4735,DB01200,DB04898,DB01200,DB00927,72
4736,DB01595,DB00747,DB01595,DB01199,48
4737,DB11093,DB00880,DB00481,DB00880,71
4738,DB00315,DB09120,DB00315,DB06817,46
4739,DB01137,DB00557,DB00500,DB00557,19
4740,DB00872,DB00924,DB00163,DB00924,72
4741,DB00199,DB00927,DB00199,DB06736,19
4742,DB04839,DB00262,DB01126,DB00262,74
4743,DB04855,DB00270,DB01140,DB00270,19
4744,DB01353,DB08883,DB01353,DB01330,15
4745,DB00996,DB00849,DB01489,DB00849,48
4746,DB00276,DB00482,DB00740,DB00482,46
4747,DB00312,DB00377,DB00775,DB00377,3
4748,DB00521,DB00765,DB01416,DB00765,59
4749,DB01253,DB00278,DB01253,DB01708,72
4750,DB01218,DB00440,DB01218,DB01128,46
4751,DB00603,DB09038,DB00603,DB00434,69
4752,DB00684,DB01399,DB01198,DB01399,71
4753,DB04938,DB00544,DB04938,DB05109,72
4754,DB00402,DB00486,DB00359,DB00486,15
4755,DB00738,DB09235,DB00738,DB09096,48
4756,DB01200,DB00883,DB01200,DB06810,48
4757,DB00104,DB01359,DB00104,DB01138,53
4758,DB01197,DB08981,DB00430,DB08981,48
4759,DB01002,DB06292,DB01002,DB05381,48
4760,DB01615,DB09281,DB01615,DB01599,66
4761,DB00712,DB00827,DB00712,DB11239,26
4762,DB00483,DB00314,DB00483,DB00323,20
4763,DB00537,DB00220,DB01140,DB00220,19
4764,DB00344,DB01001,DB06196,DB01001,48
4765,DB00195,DB00411,DB00195,DB09499,48
4766,DB01227,DB09048,DB01227,DB01070,72
4767,DB00557,DB09072,DB00557,DB00963,15
4768,DB00991,DB00313,DB00991,DB00323,46
4769,DB00176,DB00300,DB00163,DB00300,46
4770,DB01196,DB00283,DB11636,DB00283,46
4771,DB06207,DB00802,DB06207,DB00992,72
4772,DB01435,DB09167,DB08996,DB09167,46
4773,DB00177,DB00212,DB06819,DB00212,59
4774,DB00278,DB00283,DB01609,DB00283,46
4775,DB00697,DB00768,DB02701,DB00768,48
4776,DB01268,DB08873,DB01035,DB08873,46
4777,DB01236,DB00933,DB06788,DB00933,48
4778,DB01626,DB00797,DB01626,DB00801,59
4779,DB00683,DB00391,DB00683,DB00689,48
4780,DB01159,DB01621,DB01159,DB00410,48
4781,DB00865,DB04572,DB01093,DB04572,46
4782,DB06697,DB00900,DB00907,DB00900,66
4783,DB09396,DB00289,DB09396,DB01590,46
4784,DB00370,DB01075,DB00370,DB11596,15
4785,DB06287,DB00619,DB06287,DB06718,46
4786,DB00933,DB09225,DB00933,DB01208,48
4787,DB00631,DB00887,DB00631,DB01558,48
4788,DB11148,DB04953,DB00997,DB04953,48
4789,DB00333,DB06594,DB00817,DB06594,48
4790,DB00862,DB00224,DB00862,DB01351,72
4791,DB08865,DB09080,DB08865,DB09015,19
4792,DB09117,DB00474,DB06697,DB00474,15
4793,DB01223,DB00349,DB01223,DB08883,69
4794,DB08860,DB01128,DB08860,DB00449,72
4795,DB00738,DB00884,DB00738,DB01113,48
4796,DB00972,DB00408,DB00972,DB09008,15
4797,DB00483,DB01136,DB00483,DB11136,53
4798,DB01177,DB01024,DB01177,DB00186,71
4799,DB09034,DB00765,DB13142,DB00765,31
4800,DB00564,DB12001,DB00564,DB00368,74
4801,DB00418,DB00427,DB11660,DB00427,48
4802,DB09216,DB00976,DB09216,DB01378,46
4803,DB01410,DB00621,DB00115,DB00621,73
4804,DB00569,DB00337,DB00569,DB01580,5
4805,DB00683,DB01161,DB00683,DB02709,48
4806,DB00610,DB01253,DB05271,DB01253,70
4807,DB01103,DB00196,DB11126,DB00196,46
4808,DB00864,DB01399,DB01092,DB01399,56
4809,DB00564,DB01062,DB00564,DB01251,3
4810,DB01045,DB06144,DB00806,DB06144,3
4811,DB00722,DB08981,DB06237,DB08981,48
4812,DB06207,DB00967,DB06207,DB00444,72
4813,DB00477,DB08987,DB00477,DB00535,48
4814,DB00979,DB00486,DB00451,DB00486,84
4815,DB00474,DB01118,DB00474,DB00804,59
4816,DB09204,DB08822,DB03754,DB08822,48
4817,DB00472,DB00953,DB00655,DB00953,48
4818,DB01177,DB00945,DB01177,DB01129,71
4819,DB00218,DB00697,DB00218,DB03585,19
4820,DB08864,DB00281,DB08864,DB04865,72
4821,DB01200,DB01618,DB01200,DB00928,69
4822,DB06589,DB00458,DB06589,DB09218,72
4823,DB00612,DB08865,DB08991,DB08865,46
4824,DB06690,DB05271,DB06690,DB00938,31
4825,DB06813,DB00768,DB00513,DB00768,72
4826,DB11362,DB01072,DB11362,DB00163,46
4827,DB08439,DB00896,DB00853,DB00896,48
4828,DB00997,DB09167,DB09061,DB09167,46
4829,DB00412,DB01685,DB00412,DB01086,46
4830,DB00755,DB00196,DB00460,DB00196,46
4831,DB09053,DB00622,DB09053,DB00301,72
4832,DB00261,DB00557,DB01583,DB00557,19
4833,DB09286,DB00557,DB01120,DB00557,15
4834,DB01182,DB09073,DB01182,DB00341,72
4835,DB01558,DB08873,DB00535,DB08873,46
4836,DB06212,DB00334,DB06212,DB00322,72
4837,DB01195,DB00738,DB00918,DB00738,19
4838,DB06212,DB00531,DB06212,DB00728,72
4839,DB00594,DB01029,DB01185,DB01029,48
4840,DB01201,DB00220,DB00460,DB00220,3
4841,DB00820,DB08820,DB01233,DB08820,72
4842,DB12483,DB01211,DB01209,DB01211,46
4843,DB00753,DB00381,DB06708,DB00381,48
4844,DB00849,DB00294,DB00849,DB00987,69
4845,DB00508,DB00613,DB00508,DB01093,72
4846,DB00972,DB01129,DB00972,DB08882,46
4847,DB00238,DB00477,DB08882,DB00477,3
4848,DB00297,DB00625,DB00297,DB01259,48
4849,DB09068,DB00813,DB09068,DB09230,48
4850,DB08860,DB01254,DB08860,DB00287,72
4851,DB09241,DB00598,DB00974,DB00598,59
4852,DB00615,DB04938,DB00519,DB04938,3
4853,DB01615,DB00250,DB01615,DB12070,72
4854,DB00736,DB00745,DB00736,DB00217,46
4855,DB01174,DB09279,DB01174,DB02546,59
4856,DB00683,DB00967,DB00683,DB05260,48
4857,DB00807,DB00273,DB01294,DB00273,48
4858,DB06589,DB01400,DB06589,DB01393,72
4859,DB07615,DB08970,DB00715,DB08970,48
4860,DB00475,DB00543,DB00475,DB00943,48
4861,DB00191,DB06764,DB06209,DB06764,48
4862,DB00748,DB00208,DB00748,DB08941,46
4863,DB05239,DB00283,DB00441,DB00283,72
4864,DB08815,DB00412,DB00226,DB00412,69
4865,DB01177,DB00705,DB01177,DB00592,46
4866,DB01091,DB00270,DB00788,DB00270,48
4867,DB00899,DB06594,DB01245,DB06594,48
4868,DB08912,DB00475,DB08896,DB00475,74
4869,DB09220,DB06403,DB09220,DB01422,59
4870,DB00475,DB01189,DB00475,DB09281,48
4871,DB00344,DB01106,DB01036,DB01106,48
4872,DB01399,DB01013,DB01399,DB01023,48
4873,DB01054,DB01377,DB01054,DB09137,48
4874,DB00280,DB01001,DB00692,DB01001,19
4875,DB00531,DB00179,DB00706,DB00179,14
4876,DB09119,DB00304,DB01012,DB00304,74
4877,DB00635,DB01076,DB00635,DB06237,48
4878,DB09009,DB00331,DB01396,DB00331,69
4879,DB01162,DB08992,DB01144,DB08992,59
4880,DB00425,DB00508,DB09093,DB00508,15
4881,DB00849,DB09389,DB00849,DB00959,69
4882,DB01201,DB05351,DB00959,DB05351,3
4883,DB00475,DB00747,DB00475,DB11730,48
4884,DB00708,DB01355,DB00708,DB06595,48
4885,DB00179,DB01324,DB00179,DB01613,69
4886,DB01452,DB00748,DB00700,DB00748,48
4887,DB00627,DB01095,DB00627,DB00710,48
4888,DB01223,DB00501,DB01223,DB01046,46
4889,DB00712,DB01024,DB00712,DB01582,48
4890,DB00247,DB06287,DB00821,DB06287,48
4891,DB00477,DB00178,DB00477,DB00629,48
4892,DB01356,DB08822,DB08932,DB08822,72
4893,DB00237,DB01587,DB06211,DB01587,48
4894,DB01159,DB08931,DB01159,DB08943,48
4895,DB04841,DB08860,DB01282,DB08860,48
4896,DB00748,DB01069,DB00748,DB00706,48
4897,DB00477,DB01210,DB00477,DB00870,59
4898,DB00222,DB01168,DB00625,DB01168,8
4899,DB01624,DB00455,DB00585,DB00455,48
4900,DB01615,DB01018,DB01615,DB06262,48
4901,DB01338,DB01356,DB01338,DB01195,20
4902,DB00880,DB01251,DB00880,DB11148,69
4903,DB00136,DB09074,DB00136,DB06715,46
4904,DB00762,DB00511,DB01185,DB00511,57
4905,DB01380,DB00270,DB00801,DB00270,46
4906,DB00881,DB01009,DB06700,DB01009,48
4907,DB00492,DB00749,DB00492,DB06820,48
4908,DB01001,DB00834,DB01001,DB00801,19
4909,DB03585,DB01047,DB00985,DB01047,48
4910,DB09078,DB00246,DB09078,DB08994,46
4911,DB00498,DB04575,DB09279,DB04575,11
4912,DB00972,DB00588,DB00972,DB06264,15
4913,DB00318,DB00683,DB00346,DB00683,48
4914,DB06789,DB08865,DB09236,DB08865,46
4915,DB01615,DB00726,DB01615,DB00293,48
4916,DB00370,DB00867,DB00370,DB00735,48
4917,DB01232,DB00220,DB11994,DB00220,46
4918,DB00370,DB00871,DB00370,DB01620,48
4919,DB01001,DB00214,DB01001,DB00944,82
4920,DB00682,DB01047,DB05381,DB01047,5
4921,DB00264,DB06413,DB00264,DB00250,46
4922,DB09078,DB00714,DB09078,DB00682,19
4923,DB00206,DB01563,DB00240,DB01563,48
4924,DB08864,DB01129,DB08864,DB00408,72
4925,DB00962,DB01176,DB00962,DB05239,48
4926,DB01353,DB00543,DB01353,DB00958,48
4927,DB00822,DB00932,DB00822,DB05294,48
4928,DB05351,DB04868,DB05351,DB00678,74
4929,DB00564,DB00468,DB00564,DB09070,74
4930,DB01174,DB09048,DB01174,DB02546,74
4931,DB08910,DB01149,DB08910,DB01000,46
4932,DB08864,DB00537,DB08864,DB01336,72
4933,DB00972,DB00909,DB00972,DB01438,15
4934,DB01168,DB00850,DB01168,DB00860,48
4935,DB00808,DB08822,DB01212,DB08822,48
4936,DB00802,DB01589,DB06684,DB01589,48
4937,DB01589,DB09224,DB01589,DB00919,48
4938,DB08815,DB00750,DB00607,DB00750,48
4939,DB00323,DB00492,DB00317,DB00492,48
4940,DB00768,DB01235,DB00768,DB08800,48
4941,DB06738,DB00494,DB01186,DB00494,48
4942,DB00433,DB01588,DB01407,DB01588,48
4943,DB01174,DB00755,DB01174,DB00595,3
4944,DB00455,DB00215,DB00455,DB00746,46
4945,DB00656,DB04953,DB00919,DB04953,48
4946,DB00395,DB00660,DB00395,DB01581,48
4947,DB00459,DB00255,DB00459,DB01229,69
4948,DB08864,DB06712,DB08864,DB06261,72
4949,DB01608,DB01466,DB00682,DB01466,59
4950,DB01098,DB08865,DB01204,DB08865,46
4951,DB01174,DB09071,DB01174,DB00424,74
4952,DB00635,DB01254,DB00635,DB00803,72
4953,DB01227,DB01577,DB01227,DB11793,68
4954,DB01115,DB01601,DB01348,DB01601,46
4955,DB00645,DB00344,DB00645,DB00573,48
4956,DB08822,DB09038,DB08822,DB09245,48
4957,DB00508,DB11148,DB00508,DB08996,48
4958,DB00219,DB08893,DB00219,DB00753,48
4959,DB01559,DB00625,DB01559,DB01252,46
4960,DB00475,DB00420,DB00475,DB00376,46
4961,DB00908,DB03754,DB00908,DB00687,71
4962,DB01466,DB09286,DB01466,DB00280,48
4963,DB01220,DB01297,DB01160,DB01297,74
4964,DB04573,DB00997,DB04573,DB00599,74
4965,DB00884,DB01172,DB09338,DB01172,23
4966,DB00523,DB01196,DB00523,DB01158,69
4967,DB00195,DB00215,DB00195,DB06786,46
4968,DB01142,DB01601,DB01416,DB01601,46
4969,DB00465,DB01628,DB00618,DB01628,48
4970,DB01234,DB00283,DB00855,DB00283,46
4971,DB00315,DB00623,DB00315,DB00711,48
4972,DB01192,DB01002,DB09162,DB01002,48
4973,DB09017,DB00768,DB01336,DB00768,48
4974,DB06267,DB00492,DB01418,DB00492,9
4975,DB00633,DB04846,DB00633,DB00233,24
4976,DB08899,DB01227,DB01421,DB01227,74
4977,DB00565,DB00694,DB00565,DB00276,39
4978,DB13873,DB09055,DB13873,DB01201,47
4979,DB13158,DB03793,DB01393,DB03793,69
4980,DB00426,DB00176,DB00426,DB09123,46
4981,DB01029,DB00790,DB01029,DB06704,48
4982,DB01116,DB00584,DB01116,DB09257,59
4983,DB00475,DB01219,DB00475,DB00855,48
4984,DB01174,DB13323,DB01174,DB09543,48
4985,DB01100,DB08910,DB01115,DB08910,48
4986,DB01320,DB01200,DB06794,DB01200,3
4987,DB01174,DB00390,DB01174,DB00958,3
4988,DB01060,DB00446,DB01101,DB00446,46
4989,DB00252,DB00602,DB00549,DB00602,3
4990,DB01159,DB08933,DB01159,DB08971,72
4991,DB00706,DB06152,DB00115,DB06152,4
4992,DB00238,DB06145,DB01080,DB06145,3
4993,DB01222,DB01185,DB01222,DB11989,73
4994,DB00543,DB00397,DB00946,DB00397,48
4995,DB00978,DB09198,DB00978,DB00346,46
4996,DB00588,DB08910,DB00544,DB08910,48
4997,DB08887,DB04743,DB08887,DB00796,52
4998,DB00377,DB09120,DB00377,DB11135,46
4999,DB06212,DB00208,DB06212,DB01247,72
5000,DB00854,DB00614,DB00854,DB06414,48
5001,DB00765,DB01180,DB00765,DB00398,59
5002,DB09220,DB00343,DB09220,DB01149,59
5003,DB01283,DB01032,DB01283,DB00967,72
5004,DB06802,DB00605,DB06802,DB08907,48
5005,DB00862,DB00790,DB00862,DB00140,9
5006,DB00237,DB00683,DB00806,DB00683,48
5007,DB00320,DB00270,DB13323,DB00270,46
5008,DB00648,DB12026,DB06725,DB12026,74
5009,DB00748,DB00758,DB00748,DB01119,46
5010,DB00312,DB00822,DB09288,DB00822,3
5011,DB08873,DB00495,DB08873,DB13142,74
5012,DB08880,DB00564,DB00855,DB00564,74
5013,DB01615,DB06723,DB01615,DB11619,66
5014,DB01253,DB01217,DB01253,DB11148,48
5015,DB00334,DB00395,DB00422,DB00395,48
5016,DB01595,DB01242,DB01595,DB06769,48
5017,DB01211,DB00904,DB01211,DB00929,19
5018,DB00401,DB04846,DB00401,DB01096,59
5019,DB00701,DB01196,DB00701,DB01415,74
5020,DB09039,DB08820,DB00749,DB08820,72
5021,DB00655,DB00270,DB01364,DB00270,46
5022,DB00652,DB00241,DB00652,DB00351,48
5023,DB00586,DB00213,DB00586,DB01233,46
5024,DB00826,DB00343,DB00826,DB01400,48
5025,DB00612,DB01182,DB11560,DB01182,72
5026,DB00455,DB09063,DB00455,DB00517,72
5027,DB12332,DB09167,DB01592,DB09167,46
5028,DB08808,DB00765,DB01039,DB00765,59
5029,DB00774,DB01338,DB01065,DB01338,72
5030,DB00454,DB01159,DB01599,DB01159,48
5031,DB00614,DB00880,DB09039,DB00880,59
5032,DB06789,DB00196,DB04911,DB00196,46
5033,DB00896,DB00951,DB00896,DB00333,74
5034,DB00263,DB00862,DB08895,DB00862,19
5035,DB01589,DB01241,DB01589,DB01034,46
5036,DB01466,DB04855,DB01466,DB09104,46
5037,DB01229,DB00523,DB03756,DB00523,48
5038,DB01002,DB01080,DB01002,DB13747,48
5039,DB00280,DB06589,DB00647,DB06589,19
5040,DB00455,DB01015,DB00455,DB00935,46
5041,DB00648,DB06589,DB05541,DB06589,74
5042,DB00425,DB01106,DB08911,DB01106,15
5043,DB00468,DB08903,DB08874,DB08903,19
5044,DB09143,DB00976,DB09143,DB00419,72
5045,DB00317,DB00195,DB08824,DB00195,46
5046,DB00586,DB00254,DB00586,DB00923,46
5047,DB01062,DB00708,DB13747,DB00708,48
5048,DB06282,DB00196,DB11989,DB00196,46
5049,DB00598,DB00653,DB00598,DB01147,59
5050,DB01192,DB06212,DB00529,DB06212,48
5051,DB00212,DB04861,DB00212,DB02659,59
5052,DB00511,DB00608,DB00511,DB01113,72
5053,DB09225,DB01501,DB00672,DB01501,48
5054,DB00687,DB01601,DB00887,DB01601,72
5055,DB01242,DB01501,DB00646,DB01501,48
5056,DB01253,DB09204,DB01253,DB01452,18
