,id1,id2,neg_id1,neg_id2,y
4450,DB01591,DB00486,DB01583,DB00486,84
4451,DB00624,DB08880,DB00624,DB01424,72
4452,DB00938,DB01072,DB00938,DB00744,72
4453,DB00332,DB00501,DB00332,DB00552,46
4454,DB08912,DB06713,DB08908,DB06713,74
4455,DB00869,DB06712,DB01151,DB06712,59
4456,DB00495,DB08880,DB06150,DB08880,72
4457,DB00611,DB01142,DB00766,DB01142,48
4458,DB01050,DB08439,DB00666,DB08439,48
4459,DB01041,DB01356,DB01001,DB01356,15
4460,DB00850,DB00409,DB01110,DB00409,48
4461,DB00245,DB01118,DB01090,DB01118,46
4462,DB00189,DB04841,DB00166,DB04841,48
4463,DB00500,DB08905,DB00500,DB00748,48
4464,DB08981,DB00903,DB00953,DB00903,28
4465,DB00571,DB12598,DB00415,DB12598,36
4466,DB00738,DB06663,DB00738,DB06724,19
4467,DB01210,DB00608,DB01210,DB00242,46
4468,DB00307,DB09238,DB01178,DB09238,46
4469,DB00222,DB00257,DB00222,DB00928,46
4470,DB01253,DB01623,DB00689,DB01623,48
4471,DB00872,DB00880,DB00254,DB00880,48
4472,DB00897,DB09009,DB00897,DB00384,48
4473,DB00596,DB01118,DB01408,DB01118,72
4474,DB00180,DB09065,DB09273,DB09065,46
4475,DB00239,DB07615,DB00648,DB07615,48
4476,DB00425,DB00476,DB00425,DB01185,46
4477,DB00333,DB01063,DB00333,DB00992,48
4478,DB00881,DB06736,DB00881,DB06804,48
4479,DB00875,DB13323,DB00875,DB01364,48
4480,DB01192,DB09063,DB01192,DB06218,72
4481,DB00768,DB00654,DB06261,DB00654,69
4482,DB00768,DB01160,DB00768,DB01218,69
4483,DB09053,DB00396,DB09053,DB00708,72
4484,DB00648,DB00696,DB00648,DB08934,74
4485,DB00582,DB00322,DB00582,DB00479,46
4486,DB00240,DB01400,DB01191,DB01400,48
4487,DB01268,DB08943,DB01268,DB01021,46
4488,DB00904,DB06282,DB00904,DB09414,48
4489,DB00420,DB09085,DB00900,DB09085,48
4490,DB00806,DB01340,DB00218,DB01340,59
4491,DB00590,DB09080,DB00626,DB09080,4
4492,DB09075,DB06287,DB09075,DB06204,72
4493,DB00370,DB00934,DB00370,DB00524,15
4494,DB01057,DB01338,DB01057,DB06605,69
4495,DB09049,DB00457,DB00993,DB00457,72
4496,DB00356,DB00300,DB00567,DB00300,46
4497,DB01065,DB00203,DB01429,DB00203,46
4498,DB00864,DB00705,DB06792,DB00705,46
4499,DB00997,DB01234,DB00997,DB01120,72
4500,DB08991,DB04576,DB06145,DB04576,26
4501,DB00774,DB06403,DB00774,DB09321,59
4502,DB00575,DB01149,DB00575,DB01096,46
4503,DB01411,DB01601,DB00746,DB01601,72
4504,DB00571,DB00908,DB00571,DB09014,72
4505,DB00714,DB00706,DB00714,DB00445,48
4506,DB00195,DB00573,DB09120,DB00573,36
4507,DB01174,DB00820,DB01174,DB06794,74
4508,DB00418,DB01095,DB00418,DB09137,3
4509,DB00263,DB01247,DB00259,DB01247,8
4510,DB00153,DB00582,DB00153,DB01600,46
4511,DB00724,DB00285,DB00724,DB01243,46
4512,DB01241,DB00091,DB04918,DB00091,56
4513,DB06148,DB00794,DB01289,DB00794,69
4514,DB04841,DB00715,DB04841,DB08871,46
4515,DB01558,DB00395,DB01338,DB00395,48
4516,DB01595,DB00949,DB01595,DB00766,48
4517,DB00193,DB01081,DB00193,DB01210,48
4518,DB00714,DB00899,DB01611,DB00899,48
4519,DB09026,DB00734,DB09080,DB00734,59
4520,DB01227,DB05271,DB01227,DB06786,31
4521,DB00956,DB01219,DB00361,DB01219,15
4522,DB01356,DB06204,DB01356,DB08907,15
4523,DB08895,DB09083,DB08895,DB01250,53
4524,DB08828,DB06636,DB08828,DB00494,46
4525,DB06739,DB00655,DB06739,DB00354,48
4526,DB01618,DB01320,DB01618,DB04398,48
4527,DB00842,DB00254,DB00842,DB00589,46
4528,DB01395,DB00678,DB01395,DB09283,67
4529,DB09026,DB01097,DB01135,DB01097,36
4530,DB00199,DB00208,DB00199,DB01206,46
4531,DB00810,DB01209,DB00810,DB08908,48
4532,DB06605,DB01026,DB06605,DB06777,72
4533,DB00344,DB00737,DB00256,DB00737,48
4534,DB00643,DB08933,DB01330,DB08933,72
4535,DB01429,DB06603,DB01429,DB00604,72
4536,DB08877,DB01254,DB08877,DB00690,72
4537,DB00778,DB05521,DB00152,DB05521,46
4538,DB00545,DB12278,DB00545,DB00528,69
4539,DB01403,DB00412,DB01403,DB09031,69
4540,DB00564,DB00697,DB00564,DB01089,48
4541,DB00691,DB00734,DB00691,DB02701,59
4542,DB00584,DB01592,DB00584,DB11363,48
4543,DB06154,DB01418,DB01141,DB01418,5
4544,DB00476,DB00867,DB09232,DB00867,84
4545,DB01351,DB01452,DB01111,DB01452,48
4546,DB08896,DB06290,DB00260,DB06290,72
4547,DB00966,DB01397,DB01110,DB01397,48
4548,DB00635,DB00208,DB01042,DB00208,46
4549,DB00564,DB01081,DB00426,DB01081,48
4550,DB00490,DB00405,DB00554,DB00405,48
4551,DB12332,DB09118,DB00436,DB09118,72
4552,DB00537,DB00656,DB00537,DB00158,19
4553,DB03615,DB00945,DB01284,DB00945,71
4554,DB00752,DB01242,DB00730,DB01242,48
4555,DB01189,DB01595,DB00190,DB01595,48
4556,DB00245,DB00747,DB00245,DB01108,48
4557,DB00425,DB00660,DB00234,DB00660,15
4558,DB01159,DB01353,DB01159,DB01590,48
4559,DB00316,DB04871,DB09162,DB04871,46
4560,DB00461,DB00991,DB04911,DB00991,48
4561,DB06772,DB01167,DB06262,DB01167,72
4562,DB01137,DB00258,DB00761,DB00258,66
4563,DB00335,DB06196,DB00956,DB06196,36
4564,DB00245,DB00670,DB00257,DB00670,48
4565,DB00748,DB09198,DB00748,DB01120,46
4566,DB01201,DB01431,DB11699,DB01431,3
4567,DB09075,DB01088,DB09075,DB00460,5
4568,DB08864,DB01026,DB08864,DB01588,74
4569,DB01200,DB00936,DB01200,DB00698,8
4570,DB00877,DB00254,DB00275,DB00254,46
4571,DB01253,DB01601,DB00599,DB01601,46
4572,DB01627,DB00199,DB00355,DB00199,69
4573,DB01168,DB06403,DB00555,DB06403,59
4574,DB08881,DB01103,DB01076,DB01103,74
4575,DB01295,DB00573,DB08868,DB00573,36
4576,DB00919,DB08439,DB00919,DB00635,71
4577,DB00448,DB00176,DB00940,DB00176,46
4578,DB00629,DB00790,DB00629,DB00437,59
4579,DB01009,DB01013,DB01009,DB00650,48
4580,DB01401,DB00687,DB01401,DB08996,48
4581,DB01162,DB00629,DB00949,DB00629,4
4582,DB01041,DB00201,DB04339,DB00201,46
4583,DB00623,DB06724,DB00623,DB01047,66
4584,DB00398,DB04572,DB00799,DB04572,46
4585,DB01452,DB09345,DB01452,DB01400,48
4586,DB01183,DB01015,DB01183,DB01325,46
4587,DB00421,DB01235,DB09198,DB01235,29
4588,DB08828,DB04855,DB09345,DB04855,46
4589,DB00586,DB09074,DB00586,DB00602,46
4590,DB09242,DB06694,DB09242,DB06193,59
4591,DB01410,DB00944,DB00257,DB00944,48
4592,DB00822,DB09054,DB00822,DB06766,46
4593,DB01174,DB09063,DB01174,DB01107,72
4594,DB01045,DB06268,DB00730,DB06268,3
4595,DB01577,DB08938,DB09099,DB08938,71
4596,DB00936,DB00240,DB00936,DB01551,48
4597,DB00359,DB00582,DB00359,DB01608,46
4598,DB00445,DB09218,DB11994,DB09218,71
4599,DB01060,DB00273,DB08808,DB00273,46
4600,DB08816,DB09030,DB01545,DB09030,5
4601,DB00912,DB05219,DB01298,DB05219,46
4602,DB04844,DB00472,DB04844,DB01511,72
4603,DB08820,DB00270,DB00523,DB00270,72
4604,DB00202,DB00677,DB00202,DB00633,72
4605,DB00179,DB00685,DB00179,DB01001,26
4606,DB00266,DB09256,DB00266,DB03754,72
4607,DB00527,DB08918,DB00527,DB00698,48
4608,DB00238,DB00468,DB00631,DB00468,3
4609,DB09280,DB00637,DB01366,DB00637,3
4610,DB01433,DB13872,DB13925,DB13872,48
4611,DB09128,DB00765,DB09270,DB00765,31
4612,DB00458,DB00366,DB13167,DB00366,15
4613,DB00744,DB01167,DB01333,DB01167,46
4614,DB01291,DB13783,DB01291,DB00588,69
4615,DB13158,DB00827,DB00617,DB00827,48
4616,DB00564,DB01192,DB00629,DB01192,3
4617,DB00652,DB01154,DB01408,DB01154,48
4618,DB04948,DB01162,DB04948,DB08984,48
4619,DB01209,DB01239,DB01209,DB00881,48
4620,DB01201,DB00575,DB01201,DB06213,3
4621,DB00228,DB00985,DB00228,DB06724,48
4622,DB13450,DB01356,DB06711,DB01356,20
4623,DB00816,DB08941,DB02659,DB08941,48
4624,DB00248,DB00187,DB00248,DB01082,18
4625,DB00312,DB08872,DB01042,DB08872,48
4626,DB07615,DB06786,DB07615,DB09119,48
4627,DB00814,DB00524,DB00814,DB04844,69
4628,DB00238,DB01357,DB00238,DB00310,74
4629,DB00738,DB00983,DB00586,DB00983,19
4630,DB01624,DB00241,DB01624,DB09209,48
4631,DB00374,DB00735,DB01228,DB00735,48
4632,DB05676,DB00467,DB05676,DB00191,26
4633,DB06616,DB00396,DB06616,DB00359,72
4634,DB01624,DB00455,DB00836,DB00455,48
4635,DB00921,DB00908,DB06201,DB00908,46
4636,DB00964,DB04861,DB00964,DB09281,48
4637,DB01234,DB01254,DB00122,DB01254,74
4638,DB01209,DB00835,DB01209,DB01140,48
4639,DB01232,DB01244,DB01232,DB01581,81
4640,DB01045,DB01229,DB08954,DB01229,3
4641,DB04841,DB00268,DB04841,DB01392,31
4642,DB00440,DB00705,DB01057,DB00705,46
4643,DB00657,DB09477,DB01077,DB09477,59
4644,DB00402,DB00243,DB00402,DB11256,46
4645,DB01248,DB00380,DB00451,DB00380,48
4646,DB01589,DB00745,DB01589,DB00990,46
4647,DB00617,DB09167,DB00617,DB09090,46
4648,DB04938,DB01232,DB00948,DB01232,72
4649,DB00852,DB09555,DB00852,DB01607,75
4650,DB09279,DB00573,DB08987,DB00573,48
4651,DB01074,DB04871,DB01074,DB00778,46
4652,DB00559,DB00822,DB00559,DB00134,74
4653,DB00854,DB01255,DB00657,DB01255,68
4654,DB00425,DB09167,DB08807,DB09167,46
4655,DB00454,DB00540,DB00454,DB04835,48
4656,DB00604,DB01157,DB00604,DB01126,72
4657,DB00486,DB00350,DB00486,DB06691,48
4658,DB04272,DB05676,DB06820,DB05676,5
4659,DB01260,DB09067,DB01260,DB00397,69
4660,DB00321,DB00454,DB00321,DB01336,48
4661,DB00226,DB02638,DB11581,DB02638,59
4662,DB01355,DB01356,DB00817,DB01356,48
4663,DB00582,DB01685,DB05246,DB01685,46
4664,DB00321,DB01622,DB00321,DB00512,48
4665,DB00402,DB00490,DB00402,DB00583,48
4666,DB00246,DB00450,DB01097,DB00450,15
4667,DB01325,DB01132,DB00854,DB01132,69
4668,DB00239,DB09235,DB00239,DB00721,48
4669,DB01202,DB01175,DB01280,DB01175,48
4670,DB00934,DB00950,DB00934,DB05528,48
4671,DB08795,DB00997,DB08795,DB00762,74
4672,DB00866,DB01244,DB01065,DB01244,59
4673,DB01024,DB06636,DB00590,DB06636,72
4674,DB00499,DB00976,DB00833,DB00976,46
4675,DB00631,DB00325,DB01288,DB00325,48
4676,DB09128,DB01012,DB09128,DB01622,72
4677,DB00936,DB09091,DB06730,DB09091,48
4678,DB09270,DB00331,DB09270,DB00460,7
4679,DB00320,DB09065,DB00256,DB09065,72
4680,DB00872,DB00420,DB00872,DB00410,72
4681,DB06725,DB13783,DB04570,DB13783,48
4682,DB00590,DB07615,DB00590,DB00261,59
4683,DB09034,DB01202,DB11121,DB01202,15
4684,DB00571,DB06196,DB06290,DB06196,36
4685,DB00248,DB06204,DB00751,DB06204,48
4686,DB00906,DB00285,DB00709,DB00285,46
4687,DB00873,DB01072,DB04840,DB01072,72
4688,DB13595,DB00959,DB01589,DB00959,2
4689,DB00363,DB09225,DB00363,DB11106,48
4690,DB00350,DB00734,DB09324,DB00734,59
4691,DB06708,DB00714,DB06708,DB11943,19
4692,DB01466,DB05812,DB01466,DB00488,72
4693,DB06700,DB01366,DB06700,DB11737,84
4694,DB00387,DB00979,DB00282,DB00979,48
4695,DB00232,DB01119,DB00961,DB01119,48
4696,DB01174,DB00745,DB06595,DB00745,3
4697,DB00813,DB00455,DB00813,DB00487,48
4698,DB00908,DB09198,DB00908,DB00408,46
4699,DB00625,DB00754,DB01182,DB00754,48
4700,DB00622,DB00925,DB00370,DB00925,59
4701,DB00731,DB00582,DB00958,DB00582,46
4702,DB01186,DB00373,DB01186,DB04898,24
4703,DB01563,DB01114,DB01563,DB01195,48
4704,DB01267,DB00672,DB01267,DB09094,69
4705,DB01088,DB00413,DB11348,DB00413,48
4706,DB00653,DB00641,DB00653,DB11699,48
4707,DB00749,DB00338,DB00749,DB00423,46
4708,DB00753,DB00542,DB00753,DB00244,48
4709,DB00796,DB00963,DB00796,DB00745,48
4710,DB00189,DB00252,DB00189,DB06710,48
4711,DB00641,DB06636,DB09112,DB06636,46
4712,DB00700,DB00554,DB01489,DB00554,36
4713,DB01083,DB00091,DB00550,DB00091,74
4714,DB00295,DB01563,DB00295,DB08967,48
4715,DB00904,DB08893,DB00120,DB08893,19
4716,DB00417,DB00997,DB06729,DB00997,74
4717,DB00866,DB00821,DB00313,DB00821,36
4718,DB00233,DB06786,DB11581,DB06786,48
4719,DB00916,DB00169,DB09027,DB00169,46
4720,DB00794,DB13874,DB00162,DB13874,3
4721,DB01229,DB04839,DB01229,DB01330,48
4722,DB00802,DB04861,DB01202,DB04861,53
4723,DB06287,DB08820,DB01618,DB08820,72
4724,DB00864,DB02703,DB00330,DB02703,72
4725,DB00656,DB00771,DB00656,DB00814,48
4726,DB01242,DB01263,DB00753,DB01263,46
4727,DB00381,DB00703,DB00381,DB01093,48
4728,DB00745,DB00320,DB00241,DB00320,46
4729,DB00575,DB01340,DB00575,DB08814,48
4730,DB00933,DB09224,DB00933,DB11362,48
4731,DB01203,DB00735,DB01604,DB00735,36
4732,DB00320,DB01204,DB00320,DB13450,48
4733,DB00997,DB00224,DB09218,DB00224,46
4734,DB00749,DB01124,DB00820,DB01124,46
4735,DB00388,DB00865,DB11156,DB00865,48
4736,DB00813,DB06016,DB00813,DB01099,48
4737,DB00967,DB00761,DB00685,DB00761,58
4738,DB00872,DB00188,DB00872,DB00545,72
4739,DB00986,DB00327,DB00986,DB06218,48
4740,DB00298,DB00906,DB01185,DB00906,48
4741,DB00899,DB09166,DB00899,DB00250,48
4742,DB00625,DB06697,DB08964,DB06697,74
4743,DB00231,DB00391,DB00231,DB06148,48
4744,DB09009,DB08910,DB00929,DB08910,48
4745,DB00762,DB08881,DB01160,DB08881,72
4746,DB00827,DB01032,DB00827,DB00798,72
4747,DB01229,DB08931,DB01229,DB01202,48
4748,DB00854,DB08922,DB00854,DB01364,48
4749,DB00234,DB09330,DB11148,DB09330,72
4750,DB01210,DB00337,DB01051,DB00337,36
4751,DB01054,DB00187,DB01054,DB01128,48
4752,DB09042,DB01403,DB09042,DB08796,48
4753,DB01105,DB12332,DB01105,DB09257,46
4754,DB00308,DB00281,DB00308,DB08897,81
4755,DB00696,DB06290,DB00696,DB01050,72
4756,DB00695,DB01224,DB00512,DB01224,48
4757,DB06228,DB00285,DB04576,DB00285,46
4758,DB01018,DB01136,DB01042,DB01136,24
4759,DB00498,DB01242,DB00498,DB00349,5
4760,DB00495,DB00976,DB13595,DB00976,46
4761,DB11609,DB09244,DB11609,DB01012,48
4762,DB00608,DB01259,DB03796,DB01259,19
4763,DB06228,DB00963,DB06228,DB00462,5
4764,DB00726,DB00678,DB00271,DB00678,46
4765,DB08899,DB08880,DB08899,DB00436,46
4766,DB01118,DB00484,DB08976,DB00484,48
4767,DB00371,DB06288,DB01165,DB06288,48
4768,DB05271,DB09118,DB00749,DB09118,72
4769,DB12364,DB06725,DB12364,DB06153,65
4770,DB01200,DB01295,DB01200,DB00803,24
4771,DB00394,DB00524,DB01614,DB00524,82
4772,DB00997,DB00343,DB00997,DB09104,72
4773,DB08439,DB00544,DB06824,DB00544,72
4774,DB08865,DB00537,DB00833,DB00537,19
4775,DB01201,DB06725,DB00833,DB06725,3
4776,DB11609,DB00819,DB00468,DB00819,48
4777,DB01429,DB00195,DB01211,DB00195,46
4778,DB00863,DB06603,DB00863,DB00380,72
4779,DB01036,DB00446,DB00985,DB00446,46
4780,DB01071,DB00496,DB11586,DB00496,46
4781,DB00202,DB00545,DB00823,DB00545,72
4782,DB04855,DB04953,DB04855,DB09124,19
4783,DB01435,DB00482,DB01435,DB01157,46
4784,DB01242,DB06700,DB00634,DB06700,48
4785,DB00490,DB00268,DB01591,DB00268,31
4786,DB01114,DB04868,DB08996,DB04868,46
4787,DB00564,DB09244,DB00564,DB01063,48
4788,DB00334,DB00228,DB01128,DB00228,48
4789,DB00590,DB00610,DB00590,DB01357,4
4790,DB00572,DB00193,DB04839,DB00193,48
4791,DB01190,DB08865,DB00978,DB08865,46
4792,DB00637,DB00254,DB00637,DB01121,46
4793,DB01355,DB00281,DB00651,DB00281,46
4794,DB00876,DB00482,DB00876,DB00349,48
4795,DB00492,DB04574,DB00492,DB06764,74
4796,DB06288,DB13025,DB01246,DB13025,35
4797,DB01178,DB06204,DB00685,DB06204,15
4798,DB00182,DB01184,DB00244,DB01184,48
4799,DB01244,DB09279,DB01244,DB00219,48
4800,DB00328,DB00860,DB01184,DB00860,48
4801,DB01041,DB00356,DB01326,DB00356,15
4802,DB00412,DB05219,DB00245,DB05219,46
4803,DB00231,DB00645,DB00731,DB00645,48
4804,DB04896,DB01100,DB04896,DB11135,48
4805,DB01192,DB00656,DB01192,DB00806,48
4806,DB00721,DB00752,DB00677,DB00752,48
4807,DB00356,DB01601,DB00356,DB01339,46
4808,DB09049,DB00635,DB00953,DB00635,72
4809,DB06212,DB00091,DB01090,DB00091,72
4810,DB01178,DB01621,DB01178,DB09031,48
4811,DB00528,DB00486,DB11235,DB00486,48
4812,DB01250,DB06196,DB01250,DB06261,56
4813,DB05351,DB00446,DB05351,DB01332,46
4814,DB09270,DB06817,DB09270,DB00658,47
4815,DB01624,DB00757,DB01202,DB00757,19
4816,DB00592,DB00731,DB00606,DB00731,69
4817,DB00648,DB01128,DB00648,DB00523,74
4818,DB00343,DB01232,DB00722,DB01232,46
4819,DB01244,DB01403,DB01244,DB00245,46
4820,DB00793,DB04841,DB09087,DB04841,48
4821,DB08864,DB00203,DB00293,DB00203,72
4822,DB00670,DB00967,DB09162,DB00967,48
4823,DB01014,DB00240,DB01014,DB00911,48
4824,DB00788,DB00310,DB05630,DB00310,69
4825,DB00559,DB01179,DB00559,DB01331,74
4826,DB00238,DB00188,DB00552,DB00188,74
4827,DB00252,DB00862,DB00849,DB00862,3
4828,DB00503,DB00501,DB01407,DB00501,46
4829,DB00423,DB00794,DB00423,DB00669,48
4830,DB01115,DB00834,DB09154,DB00834,72
4831,DB09049,DB01072,DB06401,DB01072,72
4832,DB00603,DB01261,DB13874,DB01261,69
4833,DB01608,DB00295,DB00746,DB00295,59
4834,DB01440,DB00476,DB01440,DB00519,48
4835,DB01159,DB01355,DB01159,DB09087,48
4836,DB01136,DB01250,DB01136,DB04911,36
4837,DB00230,DB00281,DB00230,DB00918,7
4838,DB09068,DB00555,DB09068,DB00317,48
4839,DB06282,DB02703,DB06282,DB01063,72
4840,DB00660,DB09072,DB06717,DB09072,15
4841,DB00755,DB00169,DB00755,DB13450,46
4842,DB00514,DB06700,DB00514,DB05990,63
4843,DB00524,DB00606,DB01207,DB00606,59
4844,DB01184,DB00543,DB00355,DB00543,19
4845,DB06441,DB00374,DB00618,DB00374,52
4846,DB00974,DB09084,DB00974,DB08922,5
4847,DB00829,DB00281,DB00829,DB00945,46
4848,DB00490,DB01151,DB06799,DB01151,48
4849,DB01201,DB08896,DB01201,DB01247,74
4850,DB00633,DB00726,DB00633,DB00640,36
4851,DB00178,DB00584,DB00178,DB01198,48
4852,DB08808,DB00821,DB04794,DB00821,36
4853,DB03585,DB00999,DB03585,DB00252,69
4854,DB01626,DB01393,DB01626,DB00188,48
4855,DB01355,DB00968,DB01297,DB00968,59
4856,DB01275,DB08439,DB09322,DB08439,36
4857,DB01037,DB09073,DB00430,DB09073,72
4858,DB00475,DB01563,DB00475,DB00856,48
4859,DB09477,DB00706,DB09477,DB09072,48
4860,DB00349,DB00745,DB00698,DB00745,46
4861,DB06216,DB01069,DB06216,DB00919,19
4862,DB09352,DB08800,DB00678,DB08800,75
4863,DB06603,DB00927,DB00491,DB00927,19
4864,DB01088,DB00528,DB01088,DB01297,59
4865,DB09070,DB00749,DB09070,DB09123,80
4866,DB00318,DB00182,DB00318,DB00917,68
4867,DB08880,DB13167,DB00610,DB13167,48
4868,DB00589,DB00703,DB00589,DB00240,48
4869,DB00332,DB00502,DB00332,DB09030,46
4870,DB00296,DB01563,DB00240,DB01563,48
4871,DB01189,DB00593,DB01189,DB01296,48
4872,DB00910,DB00289,DB01090,DB00289,46
4873,DB01068,DB01175,DB01068,DB00592,48
4874,DB00961,DB09204,DB11609,DB09204,72
4875,DB00189,DB00228,DB00199,DB00228,48
4876,DB01435,DB08991,DB00559,DB08991,48
4877,DB04844,DB00263,DB04844,DB00514,19
4878,DB01220,DB00239,DB01220,DB04896,72
4879,DB00243,DB00623,DB09138,DB00623,72
4880,DB01023,DB09236,DB01023,DB00450,59
4881,DB00212,DB00692,DB08819,DB00692,59
4882,DB01289,DB09204,DB01289,DB00313,8
4883,DB01240,DB00359,DB00646,DB00359,46
4884,DB00222,DB01137,DB00222,DB06786,8
4885,DB01274,DB00268,DB01274,DB00390,46
4886,DB00370,DB01615,DB08828,DB01615,15
4887,DB01153,DB04920,DB13873,DB04920,48
4888,DB06616,DB00773,DB01303,DB00773,72
4889,DB01232,DB06713,DB00612,DB06713,74
4890,DB08815,DB00593,DB08957,DB00593,48
4891,DB00420,DB00842,DB00589,DB00842,48
4892,DB00195,DB06802,DB00763,DB06802,36
4893,DB01365,DB01377,DB11730,DB01377,71
4894,DB06594,DB13025,DB06594,DB00324,48
4895,DB01384,DB00677,DB01384,DB00417,48
4896,DB01602,DB01032,DB01602,DB11691,72
4897,DB01098,DB01380,DB01559,DB01380,72
4898,DB00454,DB01219,DB00213,DB01219,48
4899,DB00564,DB01149,DB01240,DB01149,72
4900,DB01609,DB01062,DB00595,DB01062,74
4901,DB06480,DB09389,DB06480,DB00280,74
4902,DB00555,DB01142,DB00456,DB01142,48
4903,DB00206,DB01198,DB00206,DB09462,48
4904,DB00204,DB00604,DB00204,DB06274,32
4905,DB00490,DB09072,DB00490,DB01029,15
4906,DB00317,DB00268,DB00317,DB09295,46
4907,DB01609,DB06712,DB01609,DB01220,74
4908,DB00586,DB01324,DB01579,DB01324,69
4909,DB00831,DB09068,DB00831,DB00104,48
4910,DB00567,DB00243,DB00567,DB09090,46
4911,DB08815,DB00450,DB08815,DB01214,15
4912,DB05039,DB09091,DB09536,DB09091,82
4913,DB00454,DB01623,DB01359,DB01623,48
4914,DB01138,DB06335,DB00563,DB06335,74
4915,DB01251,DB06335,DB13139,DB06335,8
4916,DB00368,DB00310,DB00850,DB00310,82
4917,DB00732,DB00753,DB06335,DB00753,20
4918,DB06292,DB00203,DB01411,DB00203,46
4919,DB01232,DB01403,DB01232,DB09283,46
4920,DB00624,DB00227,DB00624,DB00954,46
4921,DB00495,DB09054,DB00495,DB05541,46
4922,DB09117,DB00794,DB03793,DB00794,15
4923,DB06201,DB00241,DB01067,DB00241,48
4924,DB00458,DB01583,DB00458,DB11362,81
4925,DB01082,DB00870,DB01082,DB09041,71
4926,DB01221,DB00281,DB09185,DB00281,48
4927,DB00280,DB01036,DB00280,DB00260,19
4928,DB06616,DB06742,DB09095,DB06742,72
4929,DB01544,DB05812,DB01544,DB05351,72
4930,DB00883,DB01136,DB04865,DB01136,48
4931,DB00780,DB00327,DB00780,DB06711,48
4932,DB00648,DB08970,DB00648,DB00735,74
4933,DB09112,DB00695,DB08965,DB00695,48
4934,DB01116,DB11609,DB01116,DB01544,48
4935,DB00677,DB00809,DB00250,DB00809,69
4936,DB00312,DB00501,DB01161,DB00501,46
4937,DB00318,DB05521,DB00979,DB05521,46
4938,DB04835,DB06636,DB04835,DB05219,46
4939,DB09280,DB08903,DB09280,DB00389,74
4940,DB01171,DB01366,DB00736,DB01366,48
4941,DB00598,DB01288,DB00598,DB04786,48
4942,DB00582,DB09238,DB00548,DB09238,48
4943,DB00422,DB01242,DB00422,DB00390,48
4944,DB01624,DB00705,DB01624,DB00136,72
4945,DB00829,DB09071,DB08887,DB09071,48
4946,DB00363,DB00176,DB00352,DB00176,72
4947,DB00999,DB00670,DB00999,DB00607,72
4948,DB01394,DB00238,DB00498,DB00238,72
4949,DB00784,DB01013,DB00784,DB00882,48
4950,DB00590,DB00808,DB04845,DB00808,48
4951,DB06725,DB01046,DB00435,DB01046,69
4952,DB00619,DB09118,DB00552,DB09118,72
4953,DB00750,DB01242,DB01377,DB01242,48
4954,DB00694,DB00289,DB00694,DB00588,46
4955,DB01132,DB01626,DB01132,DB01199,8
4956,DB00678,DB01193,DB00678,DB09124,48
4957,DB00979,DB01116,DB00979,DB00351,48
4958,DB00980,DB00215,DB11574,DB00215,46
4959,DB00782,DB01081,DB00782,DB00765,48
4960,DB00590,DB06826,DB06154,DB06826,59
4961,DB00320,DB01626,DB01051,DB01626,46
4962,DB01551,DB05812,DB01551,DB01606,72
4963,DB06589,DB00335,DB06589,DB00957,72
4964,DB00953,DB00623,DB00426,DB00623,48
4965,DB00261,DB01072,DB00261,DB13145,19
4966,DB00850,DB00373,DB00850,DB09282,59
4967,DB01248,DB09078,DB01248,DB04967,48
4968,DB06772,DB00293,DB08909,DB00293,48
4969,DB09026,DB00963,DB01252,DB00963,36
4970,DB01166,DB12332,DB08930,DB12332,72
4971,DB08867,DB08881,DB01217,DB08881,72
4972,DB00490,DB09118,DB00490,DB09147,72
4973,DB00774,DB01340,DB09076,DB01340,59
4974,DB00476,DB00938,DB00476,DB09543,84
4975,DB00880,DB04948,DB01114,DB04948,59
4976,DB00327,DB01159,DB04571,DB01159,48
4977,DB00469,DB00655,DB00469,DB00872,48
4978,DB00843,DB00322,DB00843,DB00610,46
4979,DB01182,DB00661,DB05990,DB00661,72
4980,DB00656,DB00150,DB01421,DB00150,63
4981,DB01589,DB00549,DB01589,DB00211,46
4982,DB00921,DB06716,DB00921,DB09267,15
4983,DB08970,DB00779,DB00219,DB00779,48
4984,DB00959,DB00243,DB11079,DB00243,72
4985,DB01320,DB00850,DB01320,DB01133,3
4986,DB00238,DB00316,DB00238,DB08819,3
4987,DB01118,DB00322,DB00545,DB00322,46
4988,DB09027,DB00305,DB09027,DB06725,72
4989,DB13874,DB00997,DB13874,DB00395,46
4990,DB00521,DB01182,DB00745,DB01182,72
4991,DB00813,DB00313,DB00973,DB00313,48
4992,DB08970,DB00695,DB08824,DB00695,82
4993,DB04272,DB11362,DB08796,DB11362,5
4994,DB06616,DB00371,DB00120,DB00371,72
4995,DB00358,DB00564,DB00770,DB00564,69
4996,DB00373,DB00472,DB00809,DB00472,46
4997,DB01192,DB00625,DB01192,DB00307,48
4998,DB00814,DB01137,DB00814,DB01131,26
4999,DB00404,DB05219,DB00404,DB00993,46
5000,DB00864,DB00246,DB00864,DB06216,46
5001,DB01122,DB01297,DB01122,DB00308,53
5002,DB01418,DB01112,DB01418,DB09267,5
5003,DB01026,DB01319,DB01026,DB06820,76
5004,DB01198,DB01433,DB00499,DB01433,48
5005,DB01155,DB01024,DB01155,DB01228,74
5006,DB08899,DB00540,DB08899,DB00627,74
5007,DB00317,DB09167,DB00523,DB09167,46
5008,DB01282,DB00187,DB01282,DB06816,48
