,id1,id2,neg_id1,neg_id2,y
2498,DB09216,DB00695,DB09216,DB00759,28
2499,DB13158,DB06717,DB09296,DB06717,72
2500,DB01211,DB01189,DB08905,DB01189,19
2501,DB00749,DB08906,DB00749,DB12070,48
2502,DB01588,DB00321,DB01588,DB13878,48
2503,DB00688,DB00429,DB00909,DB00429,69
2504,DB00598,DB00555,DB01013,DB00555,59
2505,DB01173,DB09300,DB01173,DB12161,48
2506,DB00216,DB00831,DB00655,DB00831,48
2507,DB00479,DB00512,DB01579,DB00512,56
2508,DB00421,DB01600,DB13873,DB01600,36
2509,DB00237,DB09225,DB00237,DB00226,48
2510,DB00195,DB00608,DB00195,DB00917,46
2511,DB00903,DB00695,DB00903,DB01223,6
2512,DB00857,DB00220,DB00857,DB13450,46
2513,DB06772,DB01232,DB00535,DB01232,72
2514,DB00215,DB00289,DB06695,DB00289,19
2515,DB09146,DB09275,DB09146,DB00317,66
2516,DB00418,DB01104,DB00418,DB00649,3
2517,DB00629,DB01136,DB00452,DB01136,24
2518,DB00482,DB00619,DB00482,DB05351,46
2519,DB00396,DB01418,DB00396,DB00178,69
2520,DB00182,DB00472,DB00535,DB00472,46
2521,DB01559,DB09198,DB01559,DB09099,46
2522,DB00872,DB00603,DB01577,DB00603,72
2523,DB00911,DB00320,DB00911,DB00530,46
2524,DB00592,DB09167,DB00820,DB09167,46
2525,DB00818,DB00476,DB00818,DB00817,29
2526,DB01320,DB01216,DB00684,DB01216,3
2527,DB01204,DB09291,DB04951,DB09291,72
2528,DB00295,DB08881,DB00423,DB08881,72
2529,DB08880,DB09138,DB01256,DB09138,48
2530,DB09286,DB01114,DB01210,DB01114,48
2531,DB00596,DB01420,DB12332,DB01420,73
2532,DB00401,DB08873,DB00710,DB08873,46
2533,DB01197,DB06737,DB01197,DB00875,48
2534,DB00612,DB00870,DB06264,DB00870,36
2535,DB00717,DB01261,DB01213,DB01261,69
2536,DB08815,DB00980,DB00863,DB00980,48
2537,DB00397,DB00696,DB00397,DB06211,70
2538,DB00482,DB00673,DB00325,DB00673,72
2539,DB01186,DB09244,DB01186,DB06213,46
2540,DB01129,DB09073,DB00598,DB09073,72
2541,DB00997,DB00705,DB00958,DB00705,72
2542,DB01259,DB05521,DB01259,DB06696,72
2543,DB00937,DB06766,DB00992,DB06766,75
2544,DB00820,DB00808,DB00820,DB01329,9
2545,DB00599,DB00373,DB08814,DB00373,59
2546,DB08984,DB04865,DB00412,DB04865,48
2547,DB00635,DB09220,DB01051,DB09220,48
2548,DB00818,DB00950,DB00818,DB00686,48
2549,DB00866,DB06725,DB00866,DB00284,36
2550,DB01095,DB06697,DB01282,DB06697,46
2551,DB00755,DB01020,DB00755,DB01369,48
2552,DB09138,DB06810,DB00218,DB06810,23
2553,DB04951,DB00324,DB04951,DB01608,48
2554,DB00457,DB01366,DB01339,DB01366,4
2555,DB00285,DB06711,DB06789,DB06711,84
2556,DB01175,DB09078,DB01175,DB00712,19
2557,DB01235,DB00476,DB01235,DB00212,29
2558,DB09075,DB00744,DB09075,DB11348,5
2559,DB00635,DB00661,DB09272,DB00661,46
2560,DB12026,DB04868,DB11268,DB04868,46
2561,DB00241,DB04908,DB09227,DB04908,48
2562,DB00652,DB01587,DB00652,DB01359,48
2563,DB00788,DB01015,DB01119,DB01015,46
2564,DB00297,DB01002,DB00297,DB00744,48
2565,DB08828,DB05219,DB00317,DB05219,46
2566,DB00637,DB00502,DB11256,DB00502,46
2567,DB00296,DB01615,DB00782,DB01615,48
2568,DB01201,DB09183,DB01201,DB01578,3
2569,DB00748,DB01072,DB09245,DB01072,46
2570,DB01403,DB06288,DB01403,DB00655,15
2571,DB01029,DB09477,DB01029,DB11619,48
2572,DB04953,DB08918,DB04953,DB09134,48
2573,DB04841,DB00176,DB01330,DB00176,46
2574,DB01324,DB01119,DB06700,DB01119,48
2575,DB00738,DB00827,DB00738,DB01034,8
2576,DB00333,DB01068,DB00333,DB01133,15
2577,DB01609,DB06292,DB01609,DB08933,74
2578,DB09477,DB08439,DB09477,DB09119,48
2579,DB00615,DB04841,DB00615,DB00158,74
2580,DB00648,DB00896,DB00648,DB01122,74
2581,DB01184,DB00218,DB01184,DB08814,19
2582,DB00280,DB00420,DB00684,DB00420,19
2583,DB04846,DB01149,DB04846,DB05528,46
2584,DB00243,DB09065,DB00817,DB09065,72
2585,DB09214,DB01581,DB09214,DB00484,48
2586,DB09352,DB01620,DB09352,DB01438,75
2587,DB00714,DB01367,DB00175,DB01367,48
2588,DB00922,DB08931,DB01207,DB08931,48
2589,DB00570,DB00268,DB00570,DB00442,46
2590,DB09034,DB00829,DB04920,DB00829,15
2591,DB01062,DB00263,DB01062,DB00960,46
2592,DB09095,DB00843,DB09095,DB00384,48
2593,DB00420,DB01591,DB00344,DB01591,19
2594,DB01169,DB01195,DB01169,DB00591,19
2595,DB01189,DB01567,DB01189,DB04572,48
2596,DB00743,DB08868,DB06616,DB08868,19
2597,DB00946,DB01015,DB00885,DB01015,5
2598,DB00896,DB00310,DB00998,DB00310,82
2599,DB00475,DB01623,DB00387,DB01623,48
2600,DB00412,DB00715,DB01110,DB00715,8
2601,DB00962,DB04841,DB00962,DB01061,48
2602,DB11362,DB02703,DB01614,DB02703,72
2603,DB00892,DB01621,DB11231,DB01621,48
2604,DB00708,DB00593,DB00847,DB00593,48
2605,DB01267,DB13025,DB01050,DB13025,48
2606,DB00408,DB09286,DB00408,DB06152,48
2607,DB00584,DB00482,DB00584,DB09014,48
2608,DB00445,DB08984,DB00445,DB00402,71
2609,DB00864,DB06725,DB00864,DB01282,56
2610,DB00206,DB00695,DB09281,DB00695,48
2611,DB00312,DB01253,DB08826,DB01253,3
2612,DB00333,DB00726,DB00333,DB05245,48
2613,DB00497,DB01395,DB01172,DB01395,48
2614,DB00288,DB00887,DB01015,DB00887,82
2615,DB00539,DB06825,DB00539,DB00353,19
2616,DB01192,DB01624,DB01192,DB01105,48
2617,DB00731,DB00678,DB06708,DB00678,46
2618,DB09285,DB09215,DB09285,DB01103,48
2619,DB00425,DB00619,DB00903,DB00619,46
2620,DB08971,DB00977,DB09462,DB00977,72
2621,DB00349,DB09054,DB08964,DB09054,46
2622,DB00384,DB00968,DB00384,DB00369,48
2623,DB01221,DB00906,DB01221,DB01274,48
2624,DB05109,DB00678,DB05109,DB09095,46
2625,DB00468,DB00745,DB01067,DB00745,46
2626,DB01615,DB00395,DB11737,DB00395,48
2627,DB00741,DB08895,DB09209,DB08895,33
2628,DB00477,DB08910,DB00163,DB08910,48
2629,DB00206,DB00436,DB06794,DB00436,48
2630,DB00228,DB00909,DB04865,DB00909,48
2631,DB01192,DB00182,DB01192,DB00830,48
2632,DB01114,DB01621,DB01112,DB01621,48
2633,DB01154,DB13323,DB01016,DB13323,48
2634,DB09292,DB00735,DB09292,DB00260,48
2635,DB00623,DB11148,DB00561,DB11148,48
2636,DB01421,DB00870,DB01421,DB00652,71
2637,DB01400,DB01273,DB01119,DB01273,48
2638,DB00648,DB01410,DB00405,DB01410,74
2639,DB00252,DB00641,DB00252,DB00630,74
2640,DB00517,DB09300,DB00297,DB09300,48
2641,DB01095,DB00741,DB01223,DB00741,72
2642,DB00910,DB01324,DB00388,DB01324,50
2643,DB00371,DB00753,DB00371,DB11121,48
2644,DB01365,DB01403,DB01365,DB02187,60
2645,DB00336,DB00363,DB00336,DB00841,46
2646,DB06216,DB00915,DB01406,DB00915,19
2647,DB01403,DB00318,DB01403,DB00545,15
2648,DB01244,DB00697,DB00871,DB00697,48
2649,DB00989,DB01591,DB00736,DB01591,69
2650,DB00176,DB08881,DB00176,DB01620,72
2651,DB01164,DB04841,DB09230,DB04841,69
2652,DB09279,DB06712,DB09279,DB06243,48
2653,DB01175,DB01601,DB01175,DB09075,46
2654,DB08877,DB00571,DB08877,DB01618,53
2655,DB00176,DB00494,DB00176,DB01165,48
2656,DB00904,DB00544,DB00500,DB00544,46
2657,DB00471,DB09065,DB04854,DB09065,46
2658,DB13142,DB00661,DB13142,DB01611,69
2659,DB01192,DB04871,DB00384,DB04871,46
2660,DB00752,DB00980,DB00428,DB00980,48
2661,DB09027,DB01037,DB09027,DB09080,72
2662,DB01116,DB01240,DB00761,DB01240,59
2663,DB01353,DB01149,DB01353,DB06711,48
2664,DB00962,DB08820,DB00962,DB09209,72
2665,DB01199,DB00921,DB01251,DB00921,48
2666,DB00006,DB01050,DB08814,DB01050,5
2667,DB01545,DB01219,DB01545,DB09018,48
2668,DB01221,DB01466,DB01431,DB01466,48
2669,DB00614,DB00622,DB01384,DB00622,59
2670,DB06480,DB01100,DB00195,DB01100,72
2671,DB01193,DB08991,DB01193,DB00437,36
2672,DB00264,DB09212,DB00264,DB09078,36
2673,DB00800,DB00968,DB09543,DB00968,59
2674,DB00752,DB04908,DB00752,DB00811,48
2675,DB00396,DB00199,DB00590,DB00199,46
2676,DB12532,DB00366,DB12532,DB00130,15
2677,DB00264,DB13874,DB01326,DB13874,72
2678,DB01609,DB09073,DB01609,DB09285,74
2679,DB06616,DB08827,DB06616,DB08799,72
2680,DB00967,DB01062,DB00967,DB08994,48
2681,DB00605,DB09288,DB09014,DB09288,48
2682,DB09082,DB01324,DB09082,DB06335,82
2683,DB01236,DB00797,DB00498,DB00797,48
2684,DB00280,DB11079,DB00280,DB01023,8
2685,DB00866,DB04743,DB00866,DB00514,36
2686,DB00864,DB05676,DB08864,DB05676,56
2687,DB00696,DB00924,DB00696,DB05271,36
2688,DB01253,DB00647,DB00563,DB00647,48
2689,DB00898,DB00374,DB00898,DB05541,17
2690,DB00593,DB01149,DB00593,DB01098,46
2691,DB01612,DB09112,DB06262,DB09112,48
2692,DB00860,DB01124,DB09096,DB01124,69
2693,DB08912,DB01380,DB08912,DB01077,74
2694,DB00346,DB01193,DB00080,DB01193,59
2695,DB00723,DB01365,DB00440,DB01365,48
2696,DB00435,DB12332,DB00385,DB12332,46
2697,DB00924,DB00801,DB00924,DB08941,48
2698,DB01367,DB00679,DB01367,DB00810,48
2699,DB04898,DB00006,DB04898,DB00747,5
2700,DB00647,DB01232,DB00260,DB01232,46
2701,DB00999,DB00810,DB08981,DB00810,72
2702,DB00238,DB00683,DB00578,DB00683,3
2703,DB00263,DB09241,DB00408,DB09241,8
2704,DB04841,DB04908,DB04841,DB00290,48
2705,DB00214,DB01210,DB01621,DB01210,48
2706,DB11315,DB01466,DB11315,DB01216,48
2707,DB01054,DB00283,DB01054,DB00980,46
2708,DB00232,DB00809,DB06794,DB00809,72
2709,DB00210,DB01130,DB00451,DB01130,48
2710,DB01098,DB01110,DB04840,DB01110,72
2711,DB08912,DB00347,DB08912,DB00769,74
2712,DB00687,DB00783,DB01608,DB00783,72
2713,DB00797,DB01340,DB00797,DB00231,59
2714,DB00706,DB08941,DB00706,DB00499,48
2715,DB00458,DB00907,DB00457,DB00907,46
2716,DB06288,DB12532,DB00263,DB12532,48
2717,DB08922,DB00199,DB08911,DB00199,46
2718,DB00179,DB00936,DB06691,DB00936,48
2719,DB00802,DB00748,DB00802,DB09138,48
2720,DB01283,DB01149,DB00791,DB01149,52
2721,DB00623,DB00181,DB04930,DB00181,48
2722,DB01319,DB00672,DB00761,DB00672,69
2723,DB01609,DB00906,DB11817,DB00906,74
2724,DB00903,DB00912,DB00903,DB00360,69
2725,DB04272,DB00210,DB04272,DB00967,5
2726,DB00628,DB01558,DB00628,DB09297,48
2727,DB00514,DB01072,DB00514,DB00204,46
2728,DB01339,DB01190,DB01394,DB01190,20
2729,DB04898,DB02709,DB06288,DB02709,5
2730,DB01394,DB04855,DB01394,DB04948,72
2731,DB01250,DB00547,DB01250,DB00398,48
2732,DB00741,DB01601,DB00741,DB11817,46
2733,DB01118,DB00556,DB00434,DB00556,19
2734,DB01558,DB00909,DB01558,DB00808,48
2735,DB00812,DB06725,DB00812,DB00354,48
2736,DB13179,DB04868,DB08807,DB04868,46
2737,DB00943,DB00398,DB00943,DB03128,46
2738,DB01029,DB01359,DB00673,DB01359,48
2739,DB00321,DB01175,DB00321,DB00704,48
2740,DB00820,DB01026,DB00820,DB00293,72
2741,DB05676,DB06290,DB01463,DB06290,72
2742,DB01174,DB00922,DB01174,DB01099,59
2743,DB01418,DB00278,DB01418,DB00808,5
2744,DB00936,DB00555,DB09296,DB00555,48
2745,DB01136,DB08868,DB08981,DB08868,53
2746,DB00540,DB00677,DB09389,DB00677,72
2747,DB00359,DB00257,DB06816,DB00257,46
2748,DB00292,DB00575,DB00292,DB06709,48
2749,DB01200,DB01685,DB01200,DB00440,48
2750,DB01600,DB00630,DB01600,DB06412,48
2751,DB09101,DB04868,DB01208,DB04868,46
2752,DB11156,DB00618,DB09020,DB00618,20
2753,DB08903,DB00285,DB00191,DB00285,19
2754,DB00245,DB01173,DB00245,DB01019,48
2755,DB01090,DB01433,DB01090,DB06774,48
2756,DB02709,DB09215,DB01224,DB09215,48
2757,DB00512,DB00605,DB00512,DB00668,72
2758,DB09068,DB00257,DB11989,DB00257,46
2759,DB06772,DB00270,DB06772,DB00640,46
2760,DB00918,DB01023,DB01009,DB01023,46
2761,DB04840,DB02638,DB04967,DB02638,59
2762,DB00434,DB00543,DB00434,DB01345,48
2763,DB00320,DB00540,DB00320,DB00266,36
2764,DB01220,DB09270,DB00540,DB09270,74
2765,DB01320,DB09048,DB09075,DB09048,74
2766,DB08860,DB00921,DB08860,DB00389,72
2767,DB09275,DB00288,DB09275,DB01418,2
2768,DB00363,DB00875,DB00363,DB00671,48
2769,DB00834,DB06695,DB00834,DB00445,76
2770,DB00892,DB00653,DB00892,DB01345,15
2771,DB00846,DB01122,DB00846,DB06716,48
2772,DB09166,DB00619,DB09166,DB00452,46
2773,DB00998,DB01037,DB00649,DB01037,48
2774,DB00175,DB00647,DB09262,DB00647,72
2775,DB01223,DB00822,DB01223,DB00724,72
2776,DB00899,DB00341,DB00899,DB06696,48
2777,DB00979,DB09300,DB00979,DB08967,48
2778,DB01154,DB00270,DB00660,DB00270,59
2779,DB00692,DB00476,DB00692,DB00601,29
2780,DB00936,DB00620,DB00936,DB06211,48
2781,DB00856,DB08864,DB00856,DB01195,74
2782,DB00751,DB00163,DB00751,DB06288,52
2783,DB06791,DB01078,DB09216,DB01078,57
2784,DB00502,DB06636,DB04844,DB06636,46
2785,DB00593,DB09063,DB00593,DB05015,72
2786,DB00468,DB00349,DB00468,DB01011,46
2787,DB09449,DB00326,DB09291,DB00326,66
2788,DB01319,DB01252,DB01319,DB06150,69
2789,DB00880,DB04896,DB00880,DB00823,54
2790,DB00805,DB00257,DB00805,DB01605,46
2791,DB06696,DB06737,DB08868,DB06737,71
2792,DB04868,DB00358,DB02959,DB00358,19
2793,DB00872,DB01268,DB00872,DB01578,72
2794,DB00722,DB06212,DB00722,DB05541,67
2795,DB01166,DB04920,DB01166,DB01106,72
2796,DB00350,DB00722,DB00350,DB01044,48
2797,DB00448,DB00710,DB00448,DB00275,69
2798,DB00247,DB01104,DB01610,DB01104,48
2799,DB01544,DB00472,DB00481,DB00472,46
2800,DB01081,DB01623,DB06193,DB01623,48
2801,DB01189,DB00934,DB01189,DB00948,48
2802,DB00933,DB01239,DB00389,DB01239,48
2803,DB01220,DB09236,DB01220,DB11641,74
2804,DB00598,DB00208,DB01411,DB00208,46
2805,DB00250,DB00549,DB01002,DB00549,46
2806,DB00993,DB00584,DB00982,DB00584,62
2807,DB01605,DB00479,DB01605,DB09216,74
2808,DB01604,DB00997,DB01604,DB01252,74
2809,DB00908,DB06603,DB01583,DB06603,19
2810,DB00794,DB00736,DB01126,DB00736,3
2811,DB08815,DB00748,DB08815,DB00650,48
2812,DB00469,DB01013,DB00469,DB00260,48
2813,DB00280,DB01155,DB00921,DB01155,8
2814,DB00679,DB08822,DB00679,DB01364,48
2815,DB00703,DB01136,DB00703,DB00557,48
2816,DB04871,DB00408,DB08897,DB00408,48
2817,DB00805,DB00715,DB01553,DB00715,46
2818,DB00500,DB09095,DB09095,DB09095,48
2819,DB00244,DB00461,DB00244,DB01426,56
2820,DB06605,DB00500,DB06605,DB01626,5
2821,DB01320,DB00778,DB01320,DB01577,3
2822,DB00972,DB00223,DB00972,DB00627,48
2823,DB00321,DB00754,DB00321,DB01048,48
2824,DB01035,DB06697,DB04842,DB06697,46
2825,DB01324,DB01036,DB01324,DB01105,72
2826,DB00843,DB00359,DB00843,DB06794,46
2827,DB09477,DB00244,DB00673,DB00244,36
2828,DB00679,DB00710,DB00209,DB00710,19
2829,DB00735,DB01401,DB01351,DB01401,48
2830,DB02546,DB00511,DB02546,DB01086,57
2831,DB01175,DB09224,DB01175,DB00277,48
2832,DB00470,DB00673,DB06724,DB00673,72
2833,DB00544,DB08895,DB01155,DB08895,33
2834,DB00780,DB11362,DB00932,DB11362,59
2835,DB00849,DB00349,DB12483,DB00349,48
2836,DB00434,DB06700,DB00434,DB09078,69
2837,DB12598,DB11921,DB12598,DB01501,48
2838,DB00696,DB08811,DB01192,DB08811,48
2839,DB01026,DB00176,DB06410,DB00176,46
2840,DB00748,DB09238,DB00748,DB01247,46
2841,DB00846,DB00545,DB00753,DB00545,48
2842,DB09555,DB01156,DB09555,DB00467,46
2843,DB00328,DB01047,DB06789,DB01047,48
2844,DB01119,DB00422,DB01119,DB00307,36
2845,DB08865,DB01236,DB00618,DB01236,19
2846,DB00818,DB00273,DB00307,DB00273,48
2847,DB01588,DB00661,DB00388,DB00661,46
2848,DB00877,DB00491,DB00877,DB11921,69
2849,DB00489,DB00334,DB00489,DB00979,19
2850,DB01242,DB00393,DB01242,DB09414,48
2851,DB11609,DB00909,DB00762,DB00909,48
2852,DB11915,DB00264,DB01101,DB00264,46
2853,DB00849,DB00178,DB00849,DB01232,59
2854,DB00232,DB01062,DB00232,DB00690,72
2855,DB01174,DB08905,DB11342,DB08905,74
2856,DB09280,DB00199,DB09280,DB03796,74
2857,DB00872,DB00909,DB00872,DB11994,72
2858,DB00503,DB00257,DB00804,DB00257,46
2859,DB00508,DB00608,DB00508,DB01147,72
2860,DB00244,DB01222,DB01096,DB01222,48
2861,DB00889,DB00243,DB00889,DB00521,19
2862,DB00668,DB01236,DB00763,DB01236,81
2863,DB01045,DB00624,DB01045,DB01303,3
2864,DB00177,DB00880,DB00177,DB00680,48
2865,DB12278,DB01551,DB06791,DB01551,48
2866,DB06712,DB00435,DB06781,DB00435,48
2867,DB00449,DB00310,DB05260,DB00310,82
2868,DB01037,DB01162,DB01037,DB00530,48
2869,DB00556,DB00285,DB00556,DB13783,19
2870,DB06589,DB09083,DB06589,DB00377,19
2871,DB00425,DB00091,DB00425,DB01158,72
2872,DB00337,DB00631,DB00337,DB00369,48
2873,DB01186,DB01110,DB01186,DB00542,48
2874,DB00829,DB00413,DB00829,DB08907,31
2875,DB00877,DB01427,DB08954,DB01427,48
2876,DB06792,DB09093,DB11613,DB09093,74
2877,DB00488,DB01151,DB07615,DB01151,29
2878,DB00390,DB00788,DB00390,DB00341,72
2879,DB01253,DB00604,DB09449,DB00604,48
2880,DB01395,DB01124,DB01395,DB09167,69
2881,DB00266,DB03585,DB06145,DB03585,5
2882,DB01267,DB00818,DB00426,DB00818,19
2883,DB00318,DB06216,DB00318,DB01074,48
2884,DB12598,DB06441,DB12598,DB02300,5
2885,DB00454,DB01224,DB09300,DB01224,48
2886,DB06154,DB01207,DB00289,DB01207,5
2887,DB01397,DB00770,DB01397,DB01151,69
2888,DB00955,DB02709,DB00955,DB00865,71
2889,DB00199,DB01015,DB00300,DB01015,19
2890,DB00692,DB00422,DB01128,DB00422,36
2891,DB08816,DB09543,DB00146,DB09543,48
2892,DB00501,DB00317,DB13146,DB00317,74
2893,DB00349,DB01601,DB11586,DB01601,46
2894,DB00470,DB00619,DB09345,DB00619,72
2895,DB00684,DB01092,DB01431,DB01092,74
2896,DB00883,DB06237,DB00440,DB06237,37
2897,DB04861,DB00705,DB04948,DB00705,72
2898,DB00937,DB00508,DB08947,DB00508,60
2899,DB06786,DB01118,DB11126,DB01118,72
2900,DB00477,DB00996,DB01275,DB00996,48
2901,DB00454,DB00705,DB00454,DB01607,46
2902,DB00370,DB00277,DB00370,DB00713,46
2903,DB06413,DB00977,DB11135,DB00977,74
2904,DB01138,DB09054,DB01138,DB09220,46
2905,DB00679,DB08808,DB00679,DB01685,59
2906,DB06480,DB00175,DB06480,DB09017,72
2907,DB00412,DB01626,DB00412,DB00966,8
2908,DB00554,DB01029,DB00554,DB09282,46
2909,DB00798,DB00608,DB00832,DB00608,71
2910,DB00332,DB12278,DB00332,DB06725,48
2911,DB00356,DB00752,DB00356,DB09561,46
2912,DB06770,DB00835,DB06770,DB00530,48
2913,DB01115,DB01224,DB01115,DB01178,48
2914,DB01410,DB09074,DB00230,DB09074,46
2915,DB00146,DB01325,DB01033,DB01325,50
2916,DB05109,DB01685,DB05109,DB09221,46
2917,DB00448,DB00317,DB13450,DB00317,74
2918,DB00266,DB01061,DB08991,DB01061,5
2919,DB01628,DB00880,DB01628,DB01010,69
2920,DB00865,DB01264,DB00865,DB00651,46
2921,DB00962,DB00673,DB00962,DB06707,72
2922,DB00294,DB00834,DB11610,DB00834,72
2923,DB00230,DB00206,DB00230,DB06710,7
2924,DB00483,DB01116,DB00932,DB01116,48
2925,DB00757,DB00743,DB09262,DB00743,19
2926,DB00252,DB00708,DB00745,DB00708,3
2927,DB00276,DB06603,DB00276,DB00491,72
2928,DB00588,DB00697,DB00588,DB06813,48
2929,DB01609,DB00744,DB01609,DB12364,74
2930,DB00363,DB00797,DB01421,DB00797,48
2931,DB00708,DB04946,DB00708,DB09275,48
2932,DB00919,DB04951,DB00919,DB00665,71
2933,DB00911,DB01254,DB00911,DB09072,72
2934,DB00956,DB01081,DB00956,DB01204,15
2935,DB00782,DB00424,DB00782,DB00492,48
2936,DB01242,DB01175,DB01242,DB06218,48
2937,DB00188,DB09038,DB00654,DB09038,48
2938,DB01035,DB00889,DB01035,DB00821,19
2939,DB01215,DB01466,DB09185,DB01466,48
2940,DB00176,DB00323,DB00163,DB00323,48
2941,DB01120,DB00398,DB00611,DB00398,46
2942,DB08899,DB01115,DB04575,DB01115,74
2943,DB01151,DB00951,DB01151,DB00562,46
2944,DB08822,DB00963,DB08822,DB00425,48
2945,DB01221,DB00527,DB00184,DB00527,48
2946,DB01054,DB01232,DB00879,DB01232,46
2947,DB00663,DB01211,DB09288,DB01211,72
2948,DB01394,DB00796,DB09209,DB00796,72
2949,DB00468,DB01403,DB00468,DB06767,19
2950,DB01119,DB06268,DB01119,DB01621,59
2951,DB00620,DB00685,DB00754,DB00685,48
2952,DB00594,DB01628,DB00594,DB09322,36
2953,DB09026,DB01401,DB04896,DB01401,36
2954,DB01036,DB12332,DB09269,DB12332,46
2955,DB01021,DB01016,DB01610,DB01016,69
2956,DB01624,DB09068,DB13167,DB09068,48
2957,DB00474,DB00349,DB00288,DB00349,48
2958,DB00321,DB01176,DB01147,DB01176,48
2959,DB00603,DB04876,DB00603,DB01489,69
2960,DB11609,DB06282,DB11609,DB00817,48
2961,DB01189,DB01219,DB01189,DB00937,48
2962,DB00237,DB00924,DB00237,DB00122,48
2963,DB12598,DB00775,DB12598,DB06237,5
2964,DB00402,DB00924,DB04918,DB00924,48
2965,DB01128,DB09118,DB00923,DB09118,72
2966,DB06212,DB01190,DB00849,DB01190,72
2967,DB00849,DB01614,DB00849,DB00562,48
2968,DB00932,DB00857,DB00959,DB00857,46
2969,DB01223,DB00829,DB01223,DB00259,69
2970,DB00703,DB00794,DB00703,DB01370,48
2971,DB00353,DB01115,DB01252,DB01115,48
2972,DB00457,DB00594,DB00457,DB01331,48
2973,DB01589,DB09238,DB01006,DB09238,46
2974,DB04861,DB09235,DB00897,DB09235,59
2975,DB00188,DB00932,DB00188,DB00799,46
2976,DB00795,DB08984,DB00795,DB00256,48
2977,DB00921,DB01075,DB02959,DB01075,15
2978,DB00866,DB03585,DB00805,DB03585,36
2979,DB01433,DB09125,DB01433,DB01091,48
2980,DB00575,DB06697,DB01413,DB06697,46
2981,DB00980,DB01263,DB01301,DB01263,72
2982,DB00783,DB01252,DB01421,DB01252,69
2983,DB01367,DB00899,DB01367,DB00337,48
2984,DB00284,DB00780,DB00290,DB00780,8
2985,DB00744,DB00253,DB00937,DB00253,48
2986,DB01068,DB09071,DB01068,DB01600,48
2987,DB01353,DB00215,DB01353,DB09134,48
2988,DB00404,DB00212,DB00734,DB00212,72
2989,DB00570,DB06145,DB00446,DB06145,72
2990,DB06802,DB01059,DB06802,DB00634,26
2991,DB01246,DB00497,DB01246,DB00391,59
2992,DB00696,DB06704,DB00696,DB08884,69
2993,DB00404,DB00542,DB00175,DB00542,72
2994,DB00695,DB00672,DB00695,DB06636,69
2995,DB09128,DB04868,DB09488,DB04868,72
2996,DB01209,DB08872,DB01252,DB08872,48
2997,DB11609,DB00726,DB00758,DB00726,48
2998,DB00397,DB01325,DB00397,DB00284,82
2999,DB00611,DB00575,DB00611,DB00541,48
3000,DB01037,DB00691,DB01037,DB05260,59
3001,DB07615,DB08971,DB00819,DB08971,48
3002,DB00334,DB00455,DB00855,DB00455,48
3003,DB00353,DB01229,DB01583,DB01229,48
3004,DB01615,DB00470,DB01615,DB00717,15
3005,DB09082,DB00196,DB00241,DB00196,46
3006,DB01421,DB00465,DB00236,DB00465,71
3007,DB00210,DB01133,DB00210,DB00800,48
3008,DB01589,DB09085,DB00392,DB09085,48
3009,DB00474,DB01189,DB00474,DB01576,48
3010,DB12364,DB00972,DB00120,DB00972,65
3011,DB00481,DB06636,DB00304,DB06636,46
3012,DB01192,DB01215,DB01192,DB06729,48
3013,DB01320,DB01104,DB11239,DB01104,74
3014,DB00804,DB00462,DB00804,DB06813,48
3015,DB09079,DB00694,DB09079,DB01170,72
3016,DB00514,DB01129,DB00104,DB01129,46
3017,DB08860,DB01321,DB09297,DB01321,72
3018,DB00193,DB00962,DB00881,DB00962,48
3019,DB01282,DB01158,DB01282,DB11121,48
3020,DB01142,DB00486,DB01142,DB09283,15
3021,DB00814,DB09212,DB02638,DB09212,48
3022,DB00210,DB00959,DB00210,DB08957,48
3023,DB01039,DB00220,DB00182,DB00220,46
3024,DB00700,DB08907,DB09008,DB08907,67
3025,DB00224,DB04946,DB00224,DB00884,76
3026,DB01551,DB00904,DB01551,DB13925,48
3027,DB09079,DB00468,DB00989,DB00468,72
3028,DB00182,DB00715,DB00182,DB09338,46
3029,DB00588,DB06710,DB00588,DB00577,73
3030,DB01239,DB09009,DB00430,DB09009,48
3031,DB06262,DB09068,DB06262,DB06810,70
3032,DB00231,DB01018,DB00231,DB00779,48
3033,DB00876,DB04861,DB00331,DB04861,48
3034,DB09079,DB04855,DB09079,DB00483,72
3035,DB00750,DB00486,DB00750,DB01096,15
3036,DB08864,DB13179,DB01603,DB13179,72
3037,DB00955,DB09288,DB00916,DB09288,71
3038,DB00796,DB00263,DB09345,DB00263,46
3039,DB01201,DB00717,DB09297,DB00717,3
3040,DB00542,DB08808,DB00542,DB05266,59
3041,DB01196,DB00390,DB11560,DB00390,57
3042,DB00519,DB02709,DB00519,DB06155,48
3043,DB09039,DB06702,DB09039,DB08795,76
3044,DB09053,DB00356,DB01349,DB00356,72
3045,DB01615,DB09225,DB01615,DB01610,48
3046,DB01621,DB09071,DB00091,DB09071,48
3047,DB00338,DB00363,DB09269,DB00363,74
3048,DB00864,DB00677,DB00864,DB08799,46
3049,DB00814,DB00939,DB00814,DB00276,48
3050,DB00612,DB01244,DB09536,DB01244,59
3051,DB00490,DB00850,DB00236,DB00850,48
3052,DB08828,DB01319,DB00979,DB01319,46
3053,DB01159,DB06594,DB00680,DB06594,48
3054,DB00717,DB04898,DB00884,DB04898,69
3055,DB01189,DB01340,DB01189,DB09283,48
3056,DB00685,DB00326,DB00685,DB00791,66
