,id1,id2,neg_id1,neg_id2,y
2108,DB09232,DB08860,DB09138,DB08860,48
2109,DB00297,DB01615,DB01338,DB01615,48
2110,DB00924,DB09167,DB08992,DB09167,46
2111,DB00497,DB08820,DB00497,DB00643,72
2112,DB00494,DB01106,DB00494,DB00377,48
2113,DB00738,DB01054,DB00395,DB01054,48
2114,DB00199,DB00374,DB00199,DB09276,19
2115,DB09220,DB01029,DB01303,DB01029,59
2116,DB01587,DB08820,DB01587,DB03793,72
2117,DB00908,DB00486,DB00908,DB00879,84
2118,DB03793,DB09232,DB03793,DB01106,48
2119,DB08970,DB00483,DB08970,DB04854,48
2120,DB00652,DB00486,DB00652,DB00374,15
2121,DB01174,DB06207,DB00496,DB06207,3
2122,DB00564,DB01437,DB02513,DB01437,48
2123,DB06207,DB00972,DB06207,DB01362,72
2124,DB00370,DB00953,DB13179,DB00953,48
2125,DB00270,DB00381,DB01011,DB00381,48
2126,DB00427,DB00765,DB00816,DB00765,31
2127,DB01174,DB06742,DB01174,DB09067,3
2128,DB01227,DB01353,DB01227,DB08992,48
2129,DB00483,DB00497,DB00969,DB00497,48
2130,DB00195,DB11362,DB00195,DB08864,59
2131,DB00315,DB06144,DB00315,DB00568,48
2132,DB01047,DB08804,DB01047,DB09125,73
2133,DB01174,DB01194,DB00446,DB01194,3
2134,DB00219,DB01227,DB00219,DB09078,48
2135,DB00297,DB00199,DB00978,DB00199,46
2136,DB00477,DB00492,DB00477,DB00642,48
2137,DB00924,DB06144,DB00924,DB00736,48
2138,DB01009,DB01399,DB01009,DB00631,48
2139,DB00862,DB01626,DB04854,DB01626,9
2140,DB00635,DB03793,DB00635,DB00799,69
2141,DB01587,DB06144,DB01587,DB00264,48
2142,DB01227,DB00196,DB01227,DB11633,46
2143,DB06690,DB01615,DB00826,DB01615,48
2144,DB00195,DB01001,DB00496,DB01001,13
2145,DB00564,DB01218,DB00564,DB00856,3
2146,DB00264,DB01019,DB01168,DB01019,48
2147,DB00264,DB00712,DB00264,DB00339,36
2148,DB00854,DB06144,DB09570,DB06144,48
2149,DB00636,DB00220,DB00636,DB09324,46
2150,DB00374,DB08981,DB00374,DB00523,48
2151,DB01009,DB01021,DB06589,DB01021,69
2152,DB00474,DB00933,DB00474,DB03793,48
2153,DB00475,DB00908,DB01589,DB00908,46
2154,DB00374,DB00991,DB00374,DB00896,48
2155,DB00556,DB00104,DB04908,DB00104,19
2156,DB01168,DB01253,DB01437,DB01253,48
2157,DB01059,DB00511,DB01059,DB01054,57
2158,DB01200,DB00933,DB04854,DB00933,69
2159,DB06707,DB00598,DB06707,DB01165,24
2160,DB06772,DB00511,DB00917,DB00511,57
2161,DB01200,DB01626,DB01200,DB01057,8
2162,DB00264,DB09167,DB02513,DB09167,72
2163,DB01466,DB06594,DB00634,DB06594,48
2164,DB08822,DB00492,DB08822,DB00412,48
2165,DB09068,DB00496,DB09273,DB00496,46
2166,DB00683,DB01159,DB00957,DB01159,48
2167,DB01222,DB01211,DB01009,DB01211,72
2168,DB00195,DB08822,DB01177,DB08822,48
2169,DB01595,DB06690,DB01595,DB00650,48
2170,DB00492,DB01399,DB09102,DB01399,48
2171,DB00483,DB06696,DB00483,DB09138,39
2172,DB01589,DB01463,DB09040,DB01463,48
2173,DB01628,DB00270,DB06690,DB00270,46
2174,DB04930,DB08820,DB04930,DB01042,72
2175,DB09040,DB09232,DB09040,DB00924,48
2176,DB00768,DB00283,DB00768,DB00523,46
2177,DB01626,DB00598,DB09067,DB00598,59
2178,DB01002,DB01615,DB01002,DB00219,48
2179,DB04930,DB01589,DB04876,DB01589,72
2180,DB00297,DB00486,DB09285,DB00486,15
2181,DB00482,DB09167,DB00482,DB00565,46
2182,DB00962,DB00748,DB08804,DB00748,48
2183,DB11915,DB00477,DB11915,DB04572,46
2184,DB00969,DB01601,DB13873,DB01601,72
2185,DB00982,DB00977,DB00568,DB00977,69
2186,DB01058,DB00446,DB06152,DB00446,46
2187,DB00854,DB01587,DB00480,DB01587,48
2188,DB00633,DB00748,DB00633,DB06764,48
2189,DB00972,DB00497,DB00972,DB00621,15
2190,DB00297,DB08865,DB01399,DB08865,46
2191,DB06777,DB00199,DB06777,DB00879,46
2192,DB01047,DB01057,DB00360,DB01057,48
2193,DB00957,DB08873,DB01338,DB08873,72
2194,DB01194,DB01211,DB01194,DB00650,72
2195,DB00483,DB00264,DB01610,DB00264,53
2196,DB01200,DB01011,DB01200,DB01009,48
2197,DB00564,DB00677,DB00564,DB00978,3
2198,DB01174,DB00568,DB00435,DB00568,3
2199,DB00683,DB00924,DB00683,DB00136,48
2200,DB09285,DB01399,DB09285,DB09097,48
2201,DB11362,DB08865,DB11362,DB06764,46
2202,DB00972,DB00220,DB00972,DB09102,46
2203,DB01466,DB00880,DB01463,DB00880,48
2204,DB00477,DB01029,DB00859,DB01029,48
2205,DB00474,DB00492,DB00474,DB00014,59
2206,DB01058,DB08865,DB00508,DB08865,46
2207,DB00370,DB00564,DB01297,DB00564,15
2208,DB00477,DB00218,DB00477,DB04938,19
2209,DB00475,DB01437,DB00475,DB01116,48
2210,DB00924,DB00270,DB00791,DB00270,46
2211,DB01174,DB08865,DB04573,DB08865,74
2212,DB00412,DB00621,DB06287,DB00621,8
2213,DB01399,DB00300,DB01399,DB08873,48
2214,DB00401,DB01211,DB00412,DB01211,46
2215,DB00297,DB08910,DB09220,DB08910,48
2216,DB01466,DB01501,DB01466,DB01157,48
2217,DB00962,DB00427,DB00962,DB01042,48
2218,DB06441,DB00235,DB00475,DB00235,5
2219,DB01200,DB00924,DB01200,DB00768,36
2220,DB01595,DB00427,DB09285,DB00427,48
2221,DB00339,DB00283,DB00339,DB01182,46
2222,DB00395,DB00455,DB00395,DB00826,48
2223,DB00564,DB01587,DB00564,DB09153,3
2224,DB06441,DB09283,DB06663,DB09283,5
2225,DB00736,DB08865,DB00736,DB09040,46
2226,DB00446,DB00196,DB00446,DB00847,46
2227,DB06690,DB00750,DB00130,DB00750,48
2228,DB01283,DB00300,DB01283,DB08804,48
2229,DB00933,DB01437,DB04876,DB01437,48
2230,DB01437,DB01463,DB01437,DB00991,48
2231,DB13179,DB00199,DB13179,DB00014,46
2232,DB06663,DB04876,DB06243,DB04876,69
2233,DB06777,DB08820,DB08970,DB08820,72
2234,DB04876,DB00977,DB04876,DB00523,74
2235,DB00231,DB09068,DB01157,DB09068,48
2236,DB00862,DB01116,DB00568,DB01116,9
2237,DB09053,DB00196,DB00362,DB00196,72
2238,DB06772,DB00199,DB06772,DB06152,46
2239,DB08867,DB00220,DB09097,DB00220,72
2240,DB00435,DB00381,DB00435,DB00360,48
2241,DB06145,DB00196,DB01106,DB00196,46
2242,DB01253,DB08865,DB01253,DB12026,46
2243,DB09570,DB00199,DB00791,DB00199,46
2244,DB00483,DB01116,DB00483,DB13873,48
2245,DB00475,DB00557,DB00475,DB00415,15
2246,DB09053,DB00381,DB09053,DB01157,72
2247,DB06401,DB04938,DB01116,DB04938,48
2248,DB08970,DB00677,DB13873,DB00677,48
2249,DB08865,DB01211,DB00888,DB01211,72
2250,DB01228,DB00496,DB01228,DB01610,46
2251,DB09232,DB01002,DB01228,DB01002,48
2252,DB01174,DB01021,DB00014,DB01021,29
2253,DB08864,DB09396,DB00515,DB09396,72
2254,DB00315,DB00508,DB04575,DB00508,48
2255,DB11362,DB00972,DB00888,DB00972,5
2256,DB00972,DB00768,DB00972,DB06145,15
2257,DB01615,DB00765,DB00799,DB00765,31
2258,DB03128,DB06603,DB03128,DB06792,72
2259,DB09040,DB08992,DB09040,DB00880,48
2260,DB06772,DB00104,DB01392,DB00104,48
2261,DB00977,DB00331,DB00426,DB00331,69
2262,DB01353,DB01106,DB00712,DB01106,48
2263,DB01610,DB00442,DB01610,DB09324,48
2264,DB00962,DB06690,DB06792,DB06690,48
2265,DB00652,DB00933,DB00652,DB00652,48
2266,DB01159,DB08822,DB01159,DB09067,48
2267,DB01058,DB00270,DB00432,DB00270,46
2268,DB01222,DB09067,DB06690,DB09067,69
2269,DB01353,DB00455,DB01353,DB06706,48
2270,DB01587,DB00768,DB01587,DB00670,48
2271,DB00972,DB01399,DB00962,DB01399,48
2272,DB00782,DB00854,DB02513,DB00854,48
2273,DB06772,DB08820,DB00770,DB08820,72
2274,DB01002,DB08822,DB04854,DB08822,48
2275,DB09068,DB00220,DB09068,DB01606,46
2276,DB09053,DB08816,DB00179,DB08816,48
2277,DB00962,DB00768,DB00212,DB00768,48
2278,DB00370,DB01563,DB00362,DB01563,15
2279,DB06792,DB04576,DB06792,DB01283,74
2280,DB09053,DB01601,DB13231,DB01601,72
2281,DB00474,DB00683,DB00219,DB00683,48
2282,DB00568,DB00477,DB00446,DB00477,46
2283,DB08860,DB01029,DB01011,DB01029,46
2284,DB11362,DB08820,DB11630,DB08820,72
2285,DB04908,DB01601,DB00508,DB01601,72
2286,DB00486,DB00598,DB00486,DB11363,84
2287,DB00474,DB01437,DB00474,DB06152,48
2288,DB00564,DB00283,DB00564,DB00345,46
2289,DB00962,DB01601,DB00442,DB01601,46
2290,DB00370,DB00924,DB00370,DB13925,15
2291,DB00701,DB00270,DB00395,DB00270,46
2292,DB00381,DB01601,DB04711,DB01601,46
2293,DB00483,DB00486,DB00483,DB00982,84
2294,DB01157,DB00381,DB01157,DB00822,48
2295,DB00962,DB00633,DB01172,DB00633,48
2296,DB00708,DB01437,DB00708,DB00634,48
2297,DB00231,DB00854,DB00231,DB00617,48
2298,DB00553,DB00196,DB00670,DB00196,46
2299,DB00199,DB08873,DB00199,DB00395,46
2300,DB01182,DB01211,DB01182,DB00910,72
2301,DB00556,DB00477,DB00991,DB00477,19
2302,DB00862,DB01211,DB00360,DB01211,72
2303,DB00829,DB00633,DB00829,DB01627,48
2304,DB01200,DB00370,DB01200,DB04953,36
2305,DB09068,DB00283,DB09068,DB00826,46
2306,DB00496,DB00908,DB06210,DB00908,46
2307,DB00496,DB00273,DB01064,DB00273,48
2308,DB00297,DB08873,DB01021,DB08873,46
2309,DB00370,DB00494,DB00435,DB00494,15
2310,DB00859,DB09147,DB00603,DB09147,66
2311,DB00195,DB08865,DB06799,DB08865,53
2312,DB06696,DB00939,DB04930,DB00939,71
2313,DB01159,DB01054,DB01159,DB00639,48
2314,DB00231,DB01615,DB00231,DB00426,48
2315,DB06777,DB01601,DB06792,DB01601,46
2316,DB01615,DB00283,DB01615,DB00782,48
2317,DB11915,DB00196,DB11915,DB06706,46
2318,DB01174,DB00477,DB08860,DB00477,3
2319,DB00564,DB00482,DB00381,DB00482,3
2320,DB00474,DB01595,DB00474,DB09147,48
2321,DB01589,DB00446,DB01589,DB00212,46
2322,DB00908,DB00283,DB00908,DB01563,46
2323,DB00508,DB01587,DB00508,DB01004,48
2324,DB06772,DB00218,DB06772,DB00581,48
2325,DB06792,DB00492,DB06764,DB00492,74
2326,DB00477,DB06690,DB01610,DB06690,48
2327,DB00331,DB01626,DB00331,DB01002,8
2328,DB13231,DB00568,DB13231,DB00634,69
2329,DB05351,DB01601,DB01108,DB01601,46
2330,DB06707,DB09167,DB00432,DB09167,36
2331,DB04908,DB00220,DB04908,DB13873,72
2332,DB01116,DB01227,DB08970,DB01227,48
2333,DB00782,DB01227,DB06764,DB01227,48
2334,DB06589,DB06210,DB06589,DB00791,72
2335,DB00939,DB00972,DB00636,DB00972,48
2336,DB00308,DB00738,DB00308,DB01057,19
2337,DB00829,DB01595,DB00829,DB06792,48
2338,DB00564,DB08903,DB00564,DB01165,74
2339,DB06772,DB00262,DB06772,DB00910,48
2340,DB00199,DB00220,DB00199,DB00523,46
2341,DB04953,DB08910,DB08867,DB08910,48
2342,DB01615,DB01501,DB09125,DB01501,48
2343,DB00477,DB00750,DB00750,DB00750,48
2344,DB00603,DB08864,DB00910,DB08864,74
2345,DB08860,DB01559,DB08860,DB08860,72
2346,DB00264,DB00446,DB09273,DB00446,46
2347,DB01338,DB00273,DB01338,DB04573,48
2348,DB01165,DB00477,DB04572,DB00477,19
2349,DB06207,DB00196,DB06207,DB01627,72
2350,DB01172,DB00482,DB01172,DB01437,71
2351,DB09143,DB00196,DB09143,DB00652,72
2352,DB00474,DB01588,DB00474,DB09570,48
2353,DB01227,DB00220,DB01227,DB01182,46
2354,DB01222,DB01059,DB01362,DB01059,48
2355,DB00231,DB01589,DB00816,DB01589,72
2356,DB01159,DB01106,DB01392,DB01106,48
2357,DB00195,DB01223,DB13925,DB01223,13
2358,DB01182,DB01601,DB00770,DB01601,72
2359,DB01177,DB00179,DB11633,DB00179,71
2360,DB00568,DB01211,DB01626,DB01211,46
2361,DB13179,DB00270,DB01627,DB00270,46
2362,DB06690,DB00273,DB01369,DB00273,48
2363,DB08822,DB01628,DB08822,DB01297,48
2364,DB00933,DB09068,DB13179,DB09068,48
2365,DB00474,DB00270,DB01019,DB00270,59
2366,DB00602,DB06210,DB00602,DB00104,72
2367,DB00854,DB09125,DB01353,DB09125,48
2368,DB00854,DB00962,DB01628,DB00962,48
2369,DB00569,DB00374,DB00569,DB01303,5
2370,DB00179,DB08970,DB00427,DB08970,48
2371,DB00475,DB01587,DB00475,DB00977,48
2372,DB00477,DB01182,DB00477,DB06152,72
2373,DB00435,DB06706,DB01159,DB06706,48
2374,DB01626,DB01054,DB00290,DB01054,59
2375,DB00748,DB08816,DB09078,DB08816,46
2376,DB00826,DB00900,DB09143,DB00900,66
2377,DB08903,DB00283,DB00799,DB00283,46
2378,DB00617,DB00270,DB00650,DB00270,46
2379,DB00264,DB00511,DB00977,DB00511,53
2380,DB00264,DB01218,DB00621,DB01218,72
2381,DB00924,DB01159,DB00924,DB00219,48
2382,DB01174,DB08798,DB01218,DB08798,3
2383,DB04938,DB00270,DB06764,DB00270,46
2384,DB00748,DB01601,DB09153,DB01601,46
2385,DB00939,DB01009,DB03128,DB01009,48
2386,DB01174,DB01501,DB11915,DB01501,48
2387,DB01628,DB00199,DB01628,DB00556,46
2388,DB00933,DB04908,DB06792,DB04908,48
2389,DB01392,DB01588,DB05351,DB01588,69
2390,DB00477,DB00962,DB00477,DB00736,48
2391,DB09078,DB00738,DB08867,DB00738,19
2392,DB01165,DB01059,DB09143,DB01059,19
2393,DB00636,DB08864,DB11363,DB08864,74
2394,DB00220,DB01601,DB00978,DB01601,74
2395,DB00736,DB00847,DB00736,DB00816,69
2396,DB01283,DB00273,DB01057,DB00273,46
2397,DB00264,DB00374,DB09125,DB00374,59
2398,DB00231,DB04908,DB00231,DB06707,48
2399,DB08910,DB08865,DB09216,DB08865,46
2400,DB08903,DB01001,DB08903,DB01168,19
2401,DB00652,DB00455,DB00652,DB01392,48
2402,DB06207,DB09102,DB06699,DB09102,72
2403,DB08865,DB01001,DB08865,DB09276,19
2404,DB09068,DB01501,DB09068,DB00432,48
2405,DB01211,DB00104,DB04576,DB00104,19
2406,DB01165,DB00014,DB01595,DB00014,19
2407,DB01295,DB00598,DB01295,DB01206,29
2408,DB01200,DB06742,DB00442,DB06742,48
2409,DB09078,DB00556,DB11915,DB00556,19
2410,DB01054,DB00220,DB09272,DB00220,46
2411,DB01057,DB00219,DB09324,DB00219,69
2412,DB00231,DB01211,DB00231,DB00360,46
2413,DB00270,DB00654,DB00270,DB09273,59
2414,DB00750,DB00455,DB00750,DB00362,48
2415,DB06589,DB12026,DB09285,DB12026,72
2416,DB01168,DB00195,DB00645,DB00195,59
2417,DB09300,DB01227,DB09300,DB08992,48
2418,DB01174,DB00347,DB01174,DB01157,3
2419,DB00474,DB00854,DB00474,DB00412,48
2420,DB01002,DB00195,DB00565,DB00195,48
2421,DB00793,DB08992,DB00793,DB01094,48
2422,DB01253,DB00264,DB00130,DB00264,18
2423,DB08798,DB01029,DB00642,DB01029,46
2424,DB01200,DB01628,DB01200,DB00511,48
2425,DB01222,DB00199,DB01222,DB00362,72
2426,DB04930,DB00196,DB00642,DB00196,46
2427,DB00917,DB06210,DB00917,DB09068,72
2428,DB00635,DB01601,DB00635,DB00347,72
2429,DB00297,DB00492,DB00446,DB00492,48
2430,DB06144,DB01601,DB06690,DB01601,46
2431,DB01002,DB01601,DB00765,DB01601,72
2432,DB00635,DB00331,DB00635,DB00308,69
2433,DB00297,DB08822,DB00297,DB01299,48
2434,DB00933,DB01501,DB00933,DB13879,48
2435,DB00474,DB00446,DB00474,DB11362,46
2436,DB01597,DB00977,DB06144,DB00977,74
2437,DB00880,DB09300,DB00880,DB09272,72
2438,DB00816,DB01253,DB00816,DB06706,70
2439,DB00564,DB00636,DB00308,DB00636,3
2440,DB00212,DB00977,DB00212,DB04573,74
2441,DB00231,DB00962,DB13879,DB00962,48
2442,DB00738,DB04576,DB06401,DB04576,8
2443,DB01159,DB00283,DB06663,DB00283,46
2444,DB00962,DB00494,DB00793,DB00494,48
2445,DB01392,DB00283,DB01392,DB08816,46
2446,DB01463,DB01501,DB01463,DB01172,48
2447,DB01174,DB00750,DB01174,DB00639,48
2448,DB00770,DB00374,DB06401,DB00374,52
2449,DB00768,DB01106,DB00768,DB01559,48
2450,DB00564,DB01194,DB06802,DB01194,72
2451,DB09216,DB08860,DB09216,DB08865,48
2452,DB00347,DB08873,DB08869,DB08873,46
2453,DB01001,DB01200,DB01057,DB01200,70
2454,DB00972,DB00446,DB00972,DB01054,46
2455,DB00683,DB04572,DB00683,DB00900,46
2456,DB00933,DB01218,DB00557,DB01218,72
2457,DB09232,DB01029,DB09232,DB00496,48
2458,DB01588,DB00427,DB01021,DB00427,48
2459,DB03128,DB00264,DB03793,DB00264,46
2460,DB00683,DB00854,DB01029,DB00854,48
2461,DB01174,DB09232,DB01174,DB01042,3
2462,DB06287,DB08865,DB06707,DB08865,46
2463,DB00910,DB00880,DB09125,DB00880,50
2464,DB01021,DB00496,DB01021,DB01073,72
2465,DB09232,DB00880,DB09232,DB08820,48
2466,DB00370,DB06690,DB00339,DB06690,15
2467,DB00598,DB00991,DB00617,DB00991,36
2468,DB00474,DB00603,DB00568,DB00603,69
2469,DB01595,DB08873,DB01595,DB01001,46
2470,DB00231,DB00508,DB00231,DB09285,48
2471,DB08873,DB00220,DB00459,DB00220,74
2472,DB01174,DB00496,DB01174,DB13231,3
2473,DB01295,DB01283,DB01194,DB01283,36
2474,DB01009,DB09216,DB01299,DB09216,48
2475,DB00381,DB08873,DB00381,DB01019,46
2476,DB00569,DB00586,DB06690,DB00586,5
2477,DB01222,DB04575,DB00477,DB04575,72
2478,DB01029,DB01054,DB01029,DB00816,59
2479,DB12026,DB08865,DB12026,DB00879,46
2480,DB00633,DB08910,DB11362,DB08910,48
2481,DB01253,DB01295,DB09570,DB01295,18
2482,DB00633,DB01587,DB00633,DB09147,48
2483,DB00475,DB00264,DB06243,DB00264,46
2484,DB00586,DB08981,DB00586,DB01116,48
2485,DB01466,DB00494,DB01297,DB00494,48
2486,DB00220,DB00283,DB00220,DB08913,46
2487,DB00602,DB00283,DB00602,DB00634,46
2488,DB00508,DB00849,DB00508,DB09285,48
2489,DB01064,DB06764,DB01064,DB00586,48
2490,DB00377,DB00477,DB00377,DB09147,46
2491,DB00829,DB00446,DB00829,DB00910,46
2492,DB00564,DB01628,DB08992,DB01628,3
2493,DB04938,DB08820,DB01437,DB08820,72
2494,DB00972,DB00412,DB00972,DB00136,46
2495,DB00586,DB00770,DB00586,DB00486,69
2496,DB01466,DB00196,DB01466,DB01610,46
2497,DB09040,DB09216,DB00856,DB09216,48
2498,DB00782,DB09300,DB00782,DB00621,48
2499,DB00564,DB00220,DB00564,DB01295,3
2500,DB00556,DB06663,DB00556,DB01002,19
2501,DB06594,DB09068,DB06706,DB09068,48
2502,DB00564,DB00347,DB00847,DB00347,3
2503,DB01595,DB00395,DB01595,DB00977,48
2504,DB01589,DB00645,DB01177,DB00645,48
2505,DB06207,DB01001,DB06207,DB01463,4
2506,DB00264,DB08816,DB00264,DB04908,72
2507,DB00273,DB00768,DB01627,DB00768,48
2508,DB06764,DB01168,DB06764,DB09138,70
2509,DB08910,DB08820,DB08910,DB01182,72
2510,DB01392,DB00220,DB06707,DB00220,46
2511,DB01116,DB00212,DB09272,DB00212,59
2512,DB00924,DB01002,DB00978,DB01002,48
2513,DB11362,DB06441,DB01399,DB06441,5
2514,DB00477,DB01297,DB00477,DB08913,59
2515,DB00212,DB00374,DB00480,DB00374,59
2516,DB01253,DB00377,DB00397,DB00377,63
2517,DB01628,DB08816,DB01628,DB08804,46
2518,DB00370,DB04953,DB00370,DB04711,15
2519,DB00377,DB00270,DB00130,DB00270,46
2520,DB00455,DB08816,DB00455,DB08869,46
2521,DB00586,DB01021,DB00586,DB00639,69
2522,DB00195,DB09167,DB06603,DB09167,46
2523,DB00297,DB01295,DB00297,DB00602,72
2524,DB01168,DB01463,DB01168,DB00480,48
2525,DB09068,DB00557,DB09068,DB00380,15
2526,DB01174,DB04930,DB00683,DB04930,3
2527,DB00962,DB08865,DB01042,DB08865,46
2528,DB00179,DB01222,DB00957,DB01222,48
2529,DB00564,DB00635,DB06152,DB00635,74
2530,DB00962,DB00283,DB00670,DB00283,46
2531,DB00969,DB09167,DB00511,DB09167,46
2532,DB00598,DB00712,DB01073,DB00712,36
2533,DB00564,DB00199,DB00793,DB00199,46
2534,DB06772,DB00515,DB01042,DB00515,62
2535,DB09396,DB00196,DB00474,DB00196,46
2536,DB04930,DB00220,DB00315,DB00220,46
2537,DB08867,DB00270,DB08913,DB00270,72
2538,DB01392,DB00829,DB01392,DB00397,69
2539,DB01165,DB00374,DB01223,DB00374,19
2540,DB00652,DB00962,DB00218,DB00962,48
2541,DB00568,DB01589,DB00308,DB01589,72
2542,DB00933,DB01588,DB00262,DB01588,48
2543,DB01615,DB00494,DB01615,DB08820,48
2544,DB00736,DB01077,DB00627,DB01077,69
2545,DB00924,DB01106,DB00924,DB01057,48
2546,DB00564,DB00822,DB00564,DB00315,3
2547,DB01002,DB00381,DB01002,DB00377,48
2548,DB01227,DB01615,DB08865,DB01615,48
2549,DB00497,DB00264,DB00900,DB00264,46
2550,DB01174,DB00339,DB00427,DB00339,3
2551,DB04572,DB01601,DB04572,DB08970,46
2552,DB00636,DB00196,DB00195,DB00196,46
2553,DB01009,DB08981,DB01009,DB06699,48
2554,DB00712,DB09167,DB00712,DB01466,46
2555,DB01615,DB08910,DB00565,DB08910,48
2556,DB00880,DB01392,DB00308,DB01392,36
2557,DB08970,DB01211,DB01157,DB01211,72
2558,DB01227,DB09125,DB01227,DB06707,48
2559,DB00497,DB00486,DB06742,DB00486,15
2560,DB00765,DB09167,DB01059,DB09167,48
2561,DB01283,DB00035,DB00982,DB00035,48
2562,DB00683,DB04908,DB00683,DB09272,48
2563,DB09216,DB00654,DB09285,DB00654,69
2564,DB00849,DB09068,DB00849,DB13231,48
2565,DB13879,DB06210,DB01295,DB06210,72
2566,DB00374,DB06802,DB00374,DB00933,48
2567,DB00639,DB00270,DB00639,DB08822,48
2568,DB00381,DB01211,DB06690,DB01211,46
2569,DB08864,DB01601,DB08864,DB00412,72
2570,DB00829,DB00412,DB00826,DB00412,46
2571,DB06772,DB00014,DB06772,DB06802,48
2572,DB00104,DB00598,DB00104,DB09153,53
2573,DB00849,DB00603,DB13179,DB00603,69
2574,DB08970,DB04575,DB00793,DB04575,72
2575,DB09232,DB01054,DB09097,DB01054,48
2576,DB01615,DB00908,DB00896,DB00908,72
2577,DB00474,DB01563,DB00474,DB00014,48
2578,DB00633,DB00933,DB00569,DB00933,48
2579,DB00631,DB00880,DB00315,DB00880,48
2580,DB00924,DB00962,DB00859,DB00962,48
2581,DB01021,DB00765,DB00196,DB00765,59
2582,DB01227,DB01587,DB03793,DB01587,48
2583,DB00617,DB08820,DB09273,DB08820,72
2584,DB00474,DB00435,DB00474,DB06696,59
2585,DB01601,DB00900,DB01601,DB00917,74
2586,DB00854,DB06594,DB13231,DB06594,48
2587,DB00377,DB09167,DB00377,DB00347,46
2588,DB00231,DB01501,DB00635,DB01501,48
2589,DB00477,DB00220,DB00581,DB00220,46
2590,DB00339,DB09167,DB00339,DB00645,46
2591,DB00633,DB04908,DB00617,DB04908,48
2592,DB00231,DB08910,DB00908,DB08910,48
2593,DB00426,DB00283,DB00426,DB01559,46
2594,DB00826,DB00270,DB00826,DB00957,48
2595,DB01174,DB01222,DB01174,DB00104,3
2596,DB01563,DB01588,DB01563,DB00014,48
2597,DB06589,DB08873,DB06589,DB06707,72
2598,DB08860,DB08865,DB06690,DB08865,72
2599,DB01002,DB08820,DB01002,DB09040,72
2600,DB04908,DB08873,DB04908,DB01222,72
2601,DB00862,DB01021,DB00879,DB01021,9
2602,DB00474,DB08910,DB00939,DB08910,48
2603,DB00969,DB00196,DB00917,DB00196,46
2604,DB00297,DB06594,DB09067,DB06594,48
2605,DB01029,DB09216,DB00782,DB09216,48
2606,DB04573,DB06777,DB04573,DB00104,69
2607,DB00712,DB09138,DB04572,DB09138,48
2608,DB00179,DB01399,DB00179,DB01606,48
2609,DB09078,DB04953,DB09097,DB04953,19
2610,DB00195,DB01601,DB00235,DB01601,46
2611,DB00908,DB00218,DB00908,DB01303,19
2612,DB00347,DB08816,DB00347,DB00633,46
2613,DB00179,DB00770,DB00179,DB00826,69
2614,DB00939,DB01059,DB00822,DB01059,26
2615,DB00508,DB01227,DB01295,DB01227,48
2616,DB00862,DB01601,DB00862,DB08822,72
2617,DB08865,DB06603,DB09125,DB06603,19
2618,DB00957,DB00331,DB09040,DB00331,69
2619,DB01466,DB00283,DB08869,DB00283,46
2620,DB01064,DB09273,DB06699,DB09273,48
2621,DB01466,DB00482,DB01466,DB00014,46
2622,DB09053,DB00370,DB09053,DB04908,72
2623,DB00370,DB00723,DB01077,DB00723,83
2624,DB01165,DB00370,DB01165,DB01004,19
2625,DB00273,DB00395,DB00273,DB01194,48
2626,DB00297,DB01466,DB00297,DB00723,48
2627,DB09273,DB01627,DB09273,DB01182,72
2628,DB01463,DB01615,DB01463,DB13925,48
2629,DB00297,DB01106,DB00297,DB08869,48
2630,DB00270,DB00598,DB00270,DB00412,48
2631,DB08867,DB08865,DB00627,DB08865,72
2632,DB06696,DB00712,DB00218,DB00712,71
2633,DB01182,DB06699,DB01073,DB06699,19
2634,DB00564,DB04930,DB00445,DB04930,3
2635,DB09216,DB00770,DB00708,DB00770,69
2636,DB01168,DB00497,DB01168,DB09273,48
2637,DB00014,DB04876,DB00014,DB04854,69
2638,DB01253,DB04876,DB08804,DB04876,72
2639,DB00569,DB00991,DB00523,DB00991,5
2640,DB00933,DB01297,DB06144,DB01297,59
2641,DB06144,DB00765,DB08913,DB00765,31
2642,DB01466,DB00195,DB01466,DB08816,46
2643,DB01174,DB00557,DB01174,DB06706,15
2644,DB00374,DB00765,DB01172,DB00765,59
2645,DB06772,DB08910,DB01610,DB08910,48
2646,DB01392,DB01211,DB09285,DB01211,46
2647,DB01174,DB00283,DB01174,DB00677,48
2648,DB00304,DB00569,DB00304,DB06144,69
2649,DB00482,DB01059,DB00432,DB01059,26
2650,DB00482,DB00654,DB00482,DB09067,69
2651,DB01466,DB09167,DB01466,DB01466,46
2652,DB00652,DB01021,DB00652,DB08865,48
2653,DB00564,DB01615,DB00290,DB01615,48
2654,DB01223,DB00829,DB00670,DB00829,69
2655,DB01501,DB00557,DB01501,DB01047,15
2656,DB08873,DB08816,DB01627,DB08816,10
2657,DB00972,DB00683,DB00556,DB00683,15
2658,DB08860,DB08820,DB08860,DB01165,72
2659,DB00708,DB00829,DB00708,DB06707,48
2660,DB00564,DB00991,DB00564,DB09273,3
2661,DB00395,DB00748,DB00395,DB01194,48
2662,DB00829,DB01211,DB00315,DB01211,46
2663,DB00939,DB00654,DB00939,DB08913,69
2664,DB00412,DB01029,DB00412,DB04930,46
2665,DB01009,DB00880,DB01009,DB00793,69
2666,DB06145,DB01601,DB06145,DB01009,46
