,id1,id2,neg_id1,neg_id2,y
7410,DB01410,DB01357,DB00923,DB01357,72
7411,DB01154,DB00925,DB01610,DB00925,59
7412,DB00744,DB08981,DB00744,DB01577,48
7413,DB01009,DB09449,DB01009,DB00271,56
7414,DB00335,DB00651,DB00335,DB06636,13
7415,DB00960,DB00768,DB00960,DB01058,36
7416,DB01282,DB01054,DB06789,DB01054,48
7417,DB00477,DB00834,DB00477,DB08806,19
7418,DB00402,DB09280,DB00402,DB09262,72
7419,DB09279,DB01283,DB01218,DB01283,48
7420,DB00589,DB01403,DB00589,DB09297,46
7421,DB01029,DB04951,DB01029,DB01301,48
7422,DB06268,DB00582,DB06268,DB01608,46
7423,DB00474,DB01295,DB00474,DB11828,74
7424,DB08815,DB00344,DB01336,DB00344,48
7425,DB09262,DB00203,DB01426,DB00203,46
7426,DB05109,DB01124,DB05109,DB09147,46
7427,DB00239,DB09230,DB00626,DB09230,48
7428,DB00231,DB01023,DB00231,DB00816,46
7429,DB00468,DB00705,DB02546,DB00705,46
7430,DB00310,DB00219,DB00465,DB00219,72
7431,DB04835,DB08873,DB01436,DB08873,72
7432,DB09048,DB00196,DB00300,DB00196,46
7433,DB06204,DB00238,DB01329,DB00238,46
7434,DB00972,DB06697,DB01338,DB06697,46
7435,DB00690,DB01068,DB00690,DB00687,48
7436,DB09183,DB06595,DB09085,DB06595,46
7437,DB09352,DB00344,DB09053,DB00344,22
7438,DB00593,DB01254,DB00291,DB01254,72
7439,DB00922,DB00692,DB00428,DB00692,48
7440,DB01418,DB00278,DB01418,DB06264,5
7441,DB00908,DB00273,DB00908,DB00186,48
7442,DB06626,DB01263,DB06626,DB00240,72
7443,DB01590,DB00511,DB01590,DB08971,57
7444,DB01095,DB01129,DB00573,DB01129,46
7445,DB09225,DB00252,DB09225,DB09054,48
7446,DB00337,DB00735,DB11699,DB00735,48
7447,DB00800,DB01224,DB00800,DB01421,48
7448,DB00663,DB01324,DB00663,DB08819,82
7449,DB00541,DB00338,DB00541,DB01501,72
7450,DB00864,DB01600,DB00864,DB01182,56
7451,DB08896,DB01149,DB08896,DB00753,46
7452,DB08896,DB00227,DB08896,DB00428,46
7453,DB00561,DB09241,DB00561,DB01130,70
7454,DB00402,DB01239,DB00402,DB00966,48
7455,DB00735,DB00502,DB00735,DB00813,48
7456,DB01054,DB00758,DB01054,DB06213,69
7457,DB01224,DB00976,DB00493,DB00976,72
7458,DB00694,DB00744,DB09143,DB00744,71
7459,DB00238,DB00433,DB00238,DB00456,3
7460,DB00889,DB00951,DB09242,DB00951,46
7461,DB01129,DB06701,DB01129,DB01180,17
7462,DB01578,DB09212,DB08957,DB09212,71
7463,DB00652,DB01595,DB00652,DB00563,48
7464,DB06263,DB00939,DB00347,DB00939,71
7465,DB00588,DB00203,DB00964,DB00203,46
7466,DB09292,DB00275,DB01211,DB00275,48
7467,DB00808,DB00332,DB00894,DB00332,72
7468,DB00231,DB01209,DB00231,DB00640,48
7469,DB00652,DB06690,DB00652,DB00870,48
7470,DB09230,DB01397,DB09230,DB00768,48
7471,DB00812,DB00884,DB01348,DB00884,48
7472,DB01580,DB01614,DB01580,DB00890,48
7473,DB00208,DB00715,DB01599,DB00715,46
7474,DB00945,DB00622,DB00945,DB01466,46
7475,DB00882,DB04938,DB00882,DB08875,48
7476,DB00489,DB12598,DB09297,DB12598,36
7477,DB00904,DB06702,DB08806,DB06702,76
7478,DB00334,DB00474,DB04552,DB00474,48
7479,DB00333,DB00408,DB00333,DB04573,48
7480,DB01399,DB01044,DB01399,DB09570,26
7481,DB00696,DB01615,DB00696,DB09039,48
7482,DB00977,DB00203,DB01327,DB00203,46
7483,DB09034,DB00985,DB08908,DB00985,15
7484,DB00953,DB06595,DB01108,DB06595,46
7485,DB00280,DB00203,DB00460,DB00203,46
7486,DB09053,DB00945,DB00448,DB00945,48
7487,DB00373,DB00590,DB01061,DB00590,29
7488,DB00780,DB01463,DB00780,DB00909,48
7489,DB06207,DB00715,DB00896,DB00715,72
7490,DB00187,DB00983,DB00187,DB00998,13
7491,DB04576,DB13595,DB00498,DB13595,66
7492,DB00206,DB00323,DB05245,DB00323,48
7493,DB09053,DB01685,DB00519,DB01685,72
7494,DB00203,DB08931,DB00203,DB01605,59
7495,DB00908,DB00611,DB00908,DB01581,48
7496,DB13595,DB09095,DB13595,DB00857,2
7497,DB00615,DB06595,DB08811,DB06595,3
7498,DB01351,DB01239,DB01351,DB01420,48
7499,DB00560,DB09268,DB06716,DB09268,69
7500,DB00774,DB00804,DB06816,DB00804,72
7501,DB00960,DB00821,DB00960,DB01181,36
7502,DB00673,DB00177,DB09210,DB00177,3
7503,DB00692,DB06292,DB00692,DB00347,48
7504,DB00744,DB01149,DB00744,DB04896,46
7505,DB01169,DB01137,DB01169,DB06786,19
7506,DB00275,DB00821,DB00275,DB08868,48
7507,DB08896,DB01319,DB08896,DB00717,46
7508,DB04842,DB06144,DB00198,DB06144,48
7509,DB00608,DB08873,DB00900,DB08873,46
7510,DB00408,DB01221,DB05990,DB01221,48
7511,DB00232,DB00960,DB00425,DB00960,48
7512,DB01463,DB00557,DB01133,DB00557,15
7513,DB00188,DB00503,DB08970,DB00503,46
7514,DB00264,DB01097,DB00264,DB06210,36
7515,DB00477,DB00468,DB00477,DB09288,72
7516,DB00275,DB01340,DB00275,DB00956,48
7517,DB00690,DB01353,DB00690,DB00282,48
7518,DB00708,DB00196,DB00212,DB00196,46
7519,DB00184,DB06603,DB00184,DB00664,72
7520,DB00333,DB01355,DB00333,DB09102,48
7521,DB00607,DB06335,DB00607,DB00405,74
7522,DB00612,DB00790,DB04953,DB00790,48
7523,DB08795,DB00955,DB00397,DB00955,74
7524,DB00275,DB06737,DB00275,DB00300,48
7525,DB00490,DB01091,DB06824,DB01091,46
7526,DB00421,DB01399,DB00847,DB01399,36
7527,DB01351,DB00678,DB01351,DB00905,59
7528,DB00264,DB01118,DB00264,DB02659,72
7529,DB01466,DB00852,DB01414,DB00852,68
7530,DB00335,DB01348,DB00335,DB01393,59
7531,DB06016,DB04868,DB06016,DB06412,46
7532,DB01452,DB00606,DB01452,DB00619,48
7533,DB01578,DB01009,DB06282,DB01009,71
7534,DB00652,DB01154,DB00652,DB04861,48
7535,DB00945,DB09288,DB00945,DB00797,48
7536,DB00275,DB00586,DB00275,DB01067,48
7537,DB06212,DB01001,DB01197,DB01001,72
7538,DB00315,DB09241,DB00315,DB01041,46
7539,DB00231,DB01072,DB00231,DB06441,46
7540,DB01628,DB00257,DB01628,DB00762,46
7541,DB00224,DB01251,DB00224,DB00560,69
7542,DB00677,DB00219,DB00817,DB00219,69
7543,DB01580,DB13167,DB01580,DB00301,36
7544,DB00688,DB00203,DB02659,DB00203,46
7545,DB00914,DB00333,DB09227,DB00333,46
7546,DB01351,DB00498,DB01351,DB01097,3
7547,DB01563,DB00344,DB00242,DB00344,48
7548,DB09078,DB09065,DB09078,DB00295,46
7549,DB00333,DB00289,DB00333,DB00624,19
7550,DB13158,DB00890,DB13158,DB00831,72
7551,DB00521,DB03585,DB09027,DB03585,36
7552,DB00790,DB08808,DB00790,DB00618,59
7553,DB06700,DB01118,DB06700,DB01369,46
7554,DB00744,DB01095,DB00744,DB00484,46
7555,DB00327,DB00976,DB00437,DB00976,46
7556,DB08922,DB09225,DB01057,DB09225,48
7557,DB01224,DB00985,DB01598,DB00985,48
7558,DB05109,DB09330,DB05109,DB00701,72
7559,DB08918,DB00266,DB08918,DB01289,48
7560,DB09295,DB01628,DB00730,DB01628,48
7561,DB01081,DB01437,DB00271,DB01437,48
7562,DB01086,DB01356,DB01086,DB00390,48
7563,DB13872,DB06700,DB00677,DB06700,48
7564,DB00794,DB00316,DB01618,DB00316,3
7565,DB09389,DB00254,DB00500,DB00254,46
7566,DB06697,DB01118,DB06697,DB00775,46
7567,DB00924,DB06144,DB09026,DB06144,48
7568,DB01624,DB00976,DB01212,DB00976,72
7569,DB04861,DB00908,DB09288,DB00908,72
7570,DB00925,DB08865,DB00925,DB01178,46
7571,DB00363,DB00754,DB00363,DB06766,48
7572,DB01129,DB00243,DB01129,DB05219,46
7573,DB01036,DB01685,DB00397,DB01685,46
7574,DB01144,DB01320,DB01144,DB00394,48
7575,DB06725,DB13783,DB00175,DB13783,48
7576,DB01337,DB06810,DB00775,DB06810,39
7577,DB01169,DB06712,DB01169,DB09276,48
7578,DB00482,DB01685,DB01567,DB01685,46
7579,DB06803,DB00359,DB06803,DB00688,46
7580,DB08901,DB01396,DB08901,DB00774,57
7581,DB09279,DB00744,DB09014,DB00744,48
7582,DB00955,DB08880,DB00955,DB04844,71
7583,DB00780,DB01193,DB00780,DB01198,59
7584,DB00615,DB01166,DB09079,DB01166,3
7585,DB00652,DB00252,DB00652,DB09135,48
7586,DB00898,DB00402,DB09278,DB00402,15
7587,DB00590,DB00723,DB00590,DB01558,4
7588,DB01189,DB01615,DB01189,DB13874,48
7589,DB01002,DB01159,DB00485,DB01159,48
7590,DB08918,DB01192,DB08918,DB09030,63
7591,DB00358,DB00332,DB00170,DB00332,69
7592,DB00862,DB01324,DB00862,DB01151,9
7593,DB00292,DB00356,DB00292,DB01241,48
7594,DB13595,DB08826,DB13595,DB08439,74
7595,DB00794,DB00231,DB00389,DB00231,3
7596,DB04946,DB09074,DB00520,DB09074,46
7597,DB08881,DB00778,DB00762,DB00778,74
7598,DB00313,DB06595,DB09009,DB06595,46
7599,DB00675,DB00213,DB00302,DB00213,46
7600,DB00944,DB01580,DB09211,DB01580,53
7601,DB06772,DB00218,DB06772,DB06155,48
7602,DB09079,DB00224,DB00486,DB00224,72
7603,DB00963,DB01708,DB00394,DB01708,48
7604,DB00385,DB00554,DB00385,DB00374,71
7605,DB00582,DB06717,DB01113,DB06717,72
7606,DB08938,DB00223,DB09102,DB00223,2
7607,DB00250,DB09280,DB00250,DB01436,72
7608,DB00608,DB00744,DB00577,DB00744,48
7609,DB00327,DB02703,DB09218,DB02703,72
7610,DB00474,DB01324,DB00474,DB04898,29
7611,DB00921,DB00182,DB00186,DB00182,48
7612,DB00195,DB00960,DB09048,DB00960,48
7613,DB06737,DB00287,DB00006,DB00287,69
7614,DB01127,DB01076,DB06730,DB01076,48
7615,DB01418,DB01393,DB01418,DB01610,5
7616,DB04846,DB02703,DB00685,DB02703,72
7617,DB01201,DB00641,DB01183,DB00641,3
7618,DB00444,DB01211,DB00444,DB00358,46
7619,DB00264,DB01435,DB00264,DB01567,72
7620,DB00477,DB01558,DB00477,DB01420,48
7621,DB09241,DB01089,DB00371,DB01089,59
7622,DB01427,DB01377,DB01427,DB00260,48
7623,DB00691,DB01283,DB08909,DB01283,48
7624,DB01407,DB06152,DB01407,DB00738,48
7625,DB00749,DB00705,DB00491,DB00705,46
7626,DB01029,DB06212,DB01029,DB01073,67
7627,DB00688,DB08964,DB00684,DB08964,69
7628,DB09280,DB01012,DB00222,DB01012,3
7629,DB00770,DB00806,DB04896,DB00806,52
7630,DB00586,DB08873,DB06402,DB08873,46
7631,DB00766,DB09268,DB00766,DB00547,69
7632,DB06402,DB01189,DB00680,DB01189,19
7633,DB00588,DB00695,DB00677,DB00695,82
7634,DB00247,DB01076,DB00758,DB01076,48
7635,DB00477,DB01224,DB00477,DB13231,48
7636,DB00374,DB00196,DB08958,DB00196,46
7637,DB00974,DB00939,DB00679,DB00939,5
7638,DB00203,DB00492,DB00203,DB01061,72
7639,DB00391,DB01017,DB00391,DB00761,15
7640,DB00695,DB03615,DB00695,DB01026,48
7641,DB00312,DB01427,DB06706,DB01427,3
7642,DB06697,DB00289,DB06697,DB00807,19
7643,DB01628,DB04951,DB01628,DB09488,48
7644,DB00321,DB00434,DB00763,DB00434,48
7645,DB00227,DB01685,DB09014,DB01685,72
7646,DB01069,DB00289,DB01069,DB00704,46
7647,DB00903,DB01029,DB04398,DB01029,48
7648,DB09242,DB00384,DB00694,DB00384,48
7649,DB01029,DB00227,DB01029,DB09014,46
7650,DB00539,DB09074,DB00937,DB09074,46
7651,DB00943,DB01254,DB12364,DB01254,72
7652,DB01418,DB09198,DB01418,DB09009,46
7653,DB00490,DB09225,DB00346,DB09225,48
7654,DB09084,DB00884,DB00675,DB00884,48
7655,DB00368,DB01324,DB00368,DB11560,82
7656,DB00696,DB00866,DB00696,DB06799,24
7657,DB13231,DB01070,DB00295,DB01070,48
7658,DB00794,DB00778,DB01416,DB00778,3
7659,DB01580,DB00349,DB01580,DB01131,48
7660,DB00333,DB01588,DB00333,DB00957,15
7661,DB00663,DB01057,DB00663,DB01326,48
7662,DB00801,DB00715,DB00104,DB00715,48
7663,DB01621,DB00976,DB00462,DB00976,46
7664,DB00611,DB06144,DB00520,DB06144,48
7665,DB00598,DB09230,DB00343,DB09230,59
7666,DB01357,DB01586,DB01357,DB01060,69
7667,DB00836,DB00503,DB01260,DB00503,46
7668,DB00175,DB00912,DB01112,DB00912,72
7669,DB00179,DB00287,DB04845,DB00287,69
7670,DB00854,DB00434,DB08913,DB00434,48
7671,DB01609,DB00553,DB09449,DB00553,74
7672,DB00316,DB06636,DB00316,DB09069,46
7673,DB00678,DB01399,DB06237,DB01399,48
7674,DB01000,DB01032,DB01000,DB00546,72
7675,DB01351,DB04948,DB01351,DB01284,59
7676,DB00220,DB00333,DB01416,DB00333,74
7677,DB01182,DB00862,DB00518,DB00862,19
7678,DB00333,DB01149,DB00333,DB08795,46
7679,DB01244,DB00238,DB01185,DB00238,46
7680,DB01069,DB04846,DB01069,DB06412,59
7681,DB00559,DB05109,DB06826,DB05109,74
7682,DB00820,DB06268,DB04844,DB06268,9
7683,DB00393,DB09238,DB04967,DB09238,59
7684,DB06216,DB00263,DB06216,DB09242,46
7685,DB01435,DB00908,DB06824,DB00908,46
7686,DB00690,DB01209,DB00690,DB05351,48
7687,DB09091,DB00772,DB09091,DB00666,48
7688,DB00264,DB01058,DB00264,DB01061,72
7689,DB00757,DB08864,DB00757,DB13139,19
7690,DB09078,DB00283,DB09078,DB00216,46
7691,DB04574,DB00681,DB00636,DB00681,82
7692,DB00187,DB00972,DB00187,DB08932,36
7693,DB01065,DB01069,DB00229,DB01069,48
7694,DB00177,DB08797,DB00177,DB01139,48
7695,DB09091,DB01264,DB09091,DB01117,72
7696,DB00452,DB01399,DB00622,DB01399,71
7697,DB01239,DB00323,DB08877,DB00323,48
7698,DB00477,DB01240,DB00477,DB01431,48
7699,DB01591,DB00208,DB01591,DB00456,46
7700,DB00459,DB04574,DB00459,DB01205,69
7701,DB00799,DB01029,DB01082,DB01029,46
7702,DB09262,DB01254,DB00504,DB01254,72
7703,DB09230,DB00758,DB09230,DB01117,69
7704,DB01111,DB00512,DB01111,DB00770,56
7705,DB01100,DB09330,DB01100,DB01226,72
7706,DB00860,DB00545,DB00860,DB11596,48
7707,DB00960,DB00814,DB00960,DB01394,36
7708,DB00625,DB00224,DB08796,DB00224,74
7709,DB01259,DB06717,DB00229,DB06717,72
7710,DB01234,DB00224,DB04573,DB00224,46
7711,DB00471,DB00177,DB00764,DB00177,46
7712,DB00207,DB00440,DB00207,DB00887,19
7713,DB01159,DB00176,DB01159,DB13450,46
7714,DB01165,DB00976,DB00195,DB00976,19
7715,DB00575,DB01029,DB09338,DB01029,48
7716,DB00250,DB00472,DB00250,DB00896,46
7717,DB00363,DB01240,DB00363,DB00817,48
7718,DB00604,DB00224,DB01598,DB00224,72
7719,DB00385,DB00795,DB00385,DB01106,71
7720,DB00611,DB09286,DB08864,DB09286,48
7721,DB01227,DB00808,DB01227,DB08880,48
7722,DB00452,DB09212,DB06690,DB09212,71
7723,DB06711,DB00598,DB06711,DB00996,24
7724,DB06742,DB00976,DB08954,DB00976,46
7725,DB00384,DB06292,DB00384,DB09101,48
7726,DB00502,DB00363,DB01578,DB00363,19
7727,DB04898,DB09212,DB09079,DB09212,5
7728,DB00243,DB00477,DB00126,DB00477,72
7729,DB01577,DB00705,DB00861,DB00705,46
7730,DB00860,DB01199,DB00860,DB01203,48
7731,DB01069,DB06723,DB01069,DB04576,66
7732,DB00498,DB00607,DB08828,DB00607,11
7733,DB00589,DB01206,DB00589,DB01603,48
7734,DB00344,DB00150,DB00344,DB00974,63
7735,DB06216,DB09017,DB06216,DB00570,48
7736,DB00238,DB00738,DB00238,DB09117,3
7737,DB00899,DB06144,DB11630,DB06144,48
7738,DB01210,DB04920,DB09117,DB04920,48
7739,DB01054,DB00220,DB01054,DB00963,46
7740,DB00178,DB00705,DB01603,DB00705,74
7741,DB08864,DB00503,DB01007,DB00503,72
7742,DB01062,DB01199,DB01062,DB00750,48
7743,DB01410,DB09070,DB04552,DB09070,72
7744,DB00427,DB00434,DB00443,DB00434,48
7745,DB01603,DB00919,DB11586,DB00919,74
7746,DB01166,DB00268,DB01166,DB01155,46
7747,DB01186,DB06589,DB01186,DB00816,48
7748,DB00752,DB00384,DB01011,DB00384,48
7749,DB09555,DB00203,DB06201,DB00203,46
7750,DB01054,DB00755,DB01054,DB13925,48
7751,DB01086,DB00540,DB01086,DB01185,48
7752,DB08827,DB12332,DB08827,DB00768,72
7753,DB01626,DB01054,DB00613,DB01054,59
7754,DB01580,DB00967,DB01580,DB06723,48
7755,DB06212,DB00541,DB09068,DB00541,72
7756,DB01200,DB00264,DB06781,DB00264,24
7757,DB09282,DB00862,DB00849,DB00862,59
7758,DB00542,DB08991,DB00791,DB08991,48
7759,DB01098,DB00363,DB09241,DB00363,72
7760,DB00794,DB06697,DB00601,DB06697,3
7761,DB00182,DB09000,DB00182,DB01607,60
7762,DB00512,DB09268,DB03796,DB09268,69
7763,DB00374,DB06736,DB00496,DB06736,48
7764,DB00860,DB01263,DB00860,DB12267,72
7765,DB00599,DB09026,DB00599,DB01139,59
7766,DB00695,DB01135,DB00695,DB00736,16
7767,DB01223,DB09073,DB01223,DB11079,72
7768,DB00237,DB01069,DB09236,DB01069,48
7769,DB00474,DB01567,DB00474,DB01216,48
7770,DB01201,DB08873,DB04839,DB08873,74
7771,DB00862,DB00243,DB00862,DB00750,46
7772,DB01184,DB01012,DB00917,DB01012,46
7773,DB06789,DB00203,DB06691,DB00203,46
7774,DB00408,DB01437,DB05541,DB01437,48
7775,DB04841,DB08918,DB11575,DB08918,48
7776,DB00347,DB02703,DB01321,DB02703,72
7777,DB01122,DB00908,DB00838,DB00908,69
7778,DB00182,DB01615,DB00182,DB09292,60
7779,DB00327,DB01069,DB00694,DB01069,48
7780,DB06724,DB08912,DB06724,DB00150,74
7781,DB06770,DB06717,DB06152,DB06717,72
7782,DB01399,DB02709,DB01399,DB00792,48
7783,DB00759,DB08933,DB00759,DB01607,72
7784,DB01009,DB01026,DB01009,DB08820,46
7785,DB01418,DB00569,DB01418,DB00470,5
7786,DB00790,DB00255,DB00790,DB09048,74
7787,DB01223,DB04576,DB01223,DB08994,46
7788,DB00773,DB00254,DB08882,DB00254,46
7789,DB00608,DB00344,DB01377,DB00344,19
7790,DB00835,DB08816,DB00835,DB00598,46
7791,DB00193,DB00852,DB06825,DB00852,68
7792,DB00760,DB09268,DB01403,DB09268,69
7793,DB01045,DB00240,DB01045,DB01401,3
7794,DB00959,DB06636,DB00959,DB00578,46
7795,DB00379,DB04868,DB00379,DB04573,46
7796,DB00264,DB00412,DB00264,DB13145,72
7797,DB01190,DB02703,DB01170,DB02703,72
7798,DB00813,DB00264,DB00115,DB00264,53
7799,DB01587,DB00196,DB00596,DB00196,46
7800,DB00866,DB01399,DB01162,DB01399,36
7801,DB09083,DB00224,DB01340,DB00224,72
7802,DB00648,DB00959,DB01438,DB00959,74
7803,DB00499,DB09112,DB00499,DB00787,48
7804,DB01233,DB00782,DB00181,DB00782,69
7805,DB01169,DB00631,DB01169,DB00888,48
7806,DB01221,DB00241,DB01221,DB08992,48
7807,DB00690,DB00246,DB00690,DB09209,46
7808,DB01590,DB09054,DB01590,DB04951,72
7809,DB00796,DB01009,DB00345,DB01009,48
7810,DB01283,DB06737,DB01283,DB01023,48
7811,DB00937,DB01069,DB06774,DB01069,75
7812,DB00335,DB01210,DB00335,DB06698,48
7813,DB00258,DB00618,DB00258,DB08897,74
7814,DB00599,DB01324,DB00599,DB06207,29
7815,DB00264,DB00476,DB00264,DB00261,72
7816,DB00531,DB01033,DB00796,DB01033,14
7817,DB01227,DB00768,DB01227,DB00240,48
7818,DB00323,DB01023,DB00323,DB00639,48
7819,DB01396,DB01254,DB00944,DB01254,72
7820,DB01200,DB00759,DB00027,DB00759,48
7821,DB00275,DB09216,DB00275,DB08815,48
7822,DB08903,DB00398,DB08903,DB00737,19
7823,DB01359,DB00461,DB01359,DB09396,36
7824,DB00908,DB01124,DB00908,DB00769,46
7825,DB00328,DB00959,DB00476,DB00959,48
7826,DB00300,DB00369,DB06441,DB00369,71
7827,DB00353,DB00335,DB00336,DB00335,18
7828,DB01166,DB00502,DB01166,DB00660,46
7829,DB00883,DB00673,DB00883,DB01075,72
7830,DB00248,DB06216,DB01212,DB06216,48
7831,DB08899,DB01013,DB01051,DB01013,74
7832,DB08922,DB09286,DB00948,DB09286,48
7833,DB01580,DB00543,DB01580,DB00319,48
7834,DB01558,DB01437,DB00857,DB01437,48
7835,DB00243,DB01188,DB00853,DB01188,72
7836,DB00794,DB06216,DB08884,DB06216,3
7837,DB00810,DB00647,DB00810,DB01113,48
7838,DB00753,DB00692,DB00978,DB00692,48
7839,DB00248,DB00780,DB09272,DB00780,48
7840,DB00735,DB09211,DB00735,DB00424,69
7841,DB06724,DB06695,DB06724,DB00749,74
7842,DB06626,DB00281,DB06626,DB09320,46
7843,DB01351,DB00752,DB01351,DB11619,48
7844,DB00947,DB09074,DB06820,DB09074,46
7845,DB05294,DB06697,DB13139,DB06697,32
7846,DB00531,DB01008,DB00657,DB01008,14
7847,DB01045,DB00762,DB01045,DB01119,74
7848,DB06736,DB00591,DB06736,DB01212,48
7849,DB09231,DB00653,DB09231,DB01208,48
7850,DB01172,DB00465,DB01172,DB00165,71
7851,DB01192,DB00333,DB11989,DB00333,46
7852,DB01351,DB01161,DB01351,DB01216,48
7853,DB00252,DB00184,DB00452,DB00184,3
7854,DB01628,DB00169,DB01628,DB06264,46
7855,DB00798,DB00861,DB00798,DB00262,71
7856,DB00554,DB00884,DB01583,DB00884,48
7857,DB12278,DB00921,DB12278,DB08868,48
7858,DB04840,DB06595,DB09093,DB06595,46
7859,DB00377,DB00203,DB06813,DB00203,46
7860,DB00344,DB00748,DB00344,DB00328,48
7861,DB01100,DB08815,DB01100,DB00887,48
7862,DB01221,DB00450,DB01221,DB00460,15
7863,DB06589,DB06788,DB00639,DB06788,19
7864,DB00370,DB00790,DB00738,DB00790,72
7865,DB00752,DB00780,DB00242,DB00780,48
7866,DB00757,DB01118,DB00757,DB00393,46
7867,DB01452,DB09290,DB01452,DB09183,38
7868,DB11586,DB01357,DB02638,DB01357,74
7869,DB00997,DB13878,DB00593,DB13878,72
7870,DB08903,DB08865,DB08903,DB09342,19
7871,DB01551,DB00494,DB01551,DB00866,48
7872,DB00696,DB00604,DB00696,DB01251,48
7873,DB01013,DB01059,DB01013,DB00529,48
7874,DB00997,DB12598,DB00923,DB12598,71
7875,DB00384,DB00457,DB00384,DB13179,48
7876,DB00502,DB00771,DB00495,DB00771,48
7877,DB11609,DB01235,DB04898,DB01235,48
7878,DB08881,DB00589,DB01282,DB00589,74
7879,DB00735,DB00770,DB00735,DB09101,69
7880,DB08807,DB04951,DB08807,DB00974,36
7881,DB01037,DB08918,DB01073,DB08918,48
7882,DB00384,DB01115,DB00384,DB06206,48
7883,DB00213,DB09120,DB00213,DB01234,46
7884,DB06292,DB00976,DB00228,DB00976,46
7885,DB13595,DB06701,DB13595,DB09280,17
7886,DB01204,DB00091,DB01204,DB00648,72
7887,DB08910,DB00557,DB01006,DB00557,15
7888,DB00541,DB12332,DB00541,DB00504,46
7889,DB06626,DB00091,DB06626,DB00393,46
7890,DB00370,DB01029,DB05239,DB01029,46
7891,DB00238,DB00762,DB00238,DB01295,74
7892,DB00614,DB01054,DB00847,DB01054,59
7893,DB00231,DB04844,DB00231,DB11596,48
7894,DB00358,DB01116,DB00337,DB01116,69
7895,DB00287,DB00876,DB00287,DB09161,59
7896,DB01247,DB01407,DB00185,DB01407,48
7897,DB01587,DB00771,DB03754,DB00771,48
7898,DB00963,DB01013,DB00980,DB01013,48
7899,DB01058,DB00705,DB09324,DB00705,46
7900,DB00987,DB06290,DB00987,DB00708,72
7901,DB00829,DB09074,DB00526,DB09074,46
7902,DB00433,DB00477,DB00642,DB00477,46
7903,DB00641,DB06210,DB00641,DB02659,72
7904,DB06216,DB00555,DB06216,DB11633,48
7905,DB00203,DB01026,DB00203,DB00274,72
7906,DB00652,DB00427,DB00652,DB00772,48
7907,DB00569,DB01628,DB00126,DB01628,5
7908,DB00280,DB00705,DB08869,DB00705,46
7909,DB13783,DB01380,DB13783,DB08913,48
7910,DB00450,DB00196,DB01084,DB00196,19
7911,DB01069,DB04871,DB01069,DB00783,48
7912,DB09166,DB01254,DB01356,DB01254,72
7913,DB00292,DB00273,DB00292,DB00158,48
7914,DB00590,DB08957,DB00590,DB13179,4
7915,DB01222,DB00834,DB01222,DB01131,72
7916,DB00690,DB06695,DB00690,DB00570,76
7917,DB00681,DB01002,DB00681,DB00731,48
7918,DB09281,DB01222,DB09120,DB01222,2
7919,DB00169,DB01254,DB00827,DB01254,72
7920,DB00873,DB01357,DB01607,DB01357,72
7921,DB00956,DB00418,DB00483,DB00418,15
7922,DB00270,DB01089,DB00220,DB01089,59
7923,DB01320,DB01591,DB00304,DB01591,3
7924,DB00363,DB01224,DB00363,DB00688,48
7925,DB00559,DB00316,DB00185,DB00316,74
7926,DB01015,DB00619,DB01015,DB08970,46
7927,DB08991,DB00887,DB08991,DB09280,28
7928,DB01201,DB09238,DB00957,DB09238,74
7929,DB00204,DB00238,DB00560,DB00238,72
7930,DB06203,DB01048,DB01330,DB01048,74
7931,DB00814,DB01325,DB00217,DB01325,69
7932,DB00674,DB08897,DB00674,DB00680,69
7933,DB00541,DB00285,DB00541,DB00853,46
7934,DB01591,DB09272,DB01591,DB11574,38
7935,DB00575,DB00187,DB00946,DB00187,24
7936,DB00899,DB00695,DB09079,DB00695,48
7937,DB01054,DB08933,DB01054,DB00242,72
7938,DB00564,DB00292,DB05015,DB00292,48
7939,DB00734,DB06144,DB01424,DB06144,48
7940,DB08932,DB02703,DB00796,DB02703,72
7941,DB08896,DB00661,DB08896,DB00415,53
7942,DB11641,DB01321,DB11641,DB00374,72
7943,DB00850,DB00333,DB00946,DB00333,46
7944,DB01283,DB00476,DB01283,DB00260,52
7945,DB00401,DB08873,DB00963,DB08873,46
7946,DB01351,DB01020,DB01351,DB00227,59
7947,DB06700,DB00802,DB06700,DB00421,63
7948,DB06724,DB08931,DB06724,DB00612,74
7949,DB00189,DB01580,DB06441,DB01580,48
7950,DB00517,DB01062,DB00730,DB01062,48
7951,DB11126,DB00230,DB11126,DB00313,69
7952,DB01045,DB09296,DB01045,DB13025,3
7953,DB00912,DB01155,DB00912,DB00508,8
7954,DB00268,DB06717,DB01613,DB06717,72
7955,DB01558,DB09286,DB00358,DB09286,48
7956,DB06148,DB04572,DB09017,DB04572,46
7957,DB00945,DB01132,DB00945,DB08865,46
7958,DB00798,DB00515,DB00798,DB00189,56
7959,DB00661,DB01076,DB06826,DB01076,72
7960,DB00409,DB09238,DB09034,DB09238,46
7961,DB01435,DB00630,DB00797,DB00630,48
7962,DB00696,DB00283,DB00696,DB00376,46
7963,DB00809,DB00854,DB00809,DB01105,48
7964,DB00216,DB06700,DB00276,DB06700,48
7965,DB00757,DB01097,DB00757,DB00310,46
7966,DB00553,DB01319,DB00553,DB00923,46
7967,DB00189,DB00985,DB09112,DB00985,48
7968,DB01589,DB00765,DB00253,DB00765,31
