,id1,id2,neg_id1,neg_id2,y
2365,DB06772,DB00224,DB06772,DB13873,72
2366,DB00499,DB00207,DB08930,DB00207,46
2367,DB00955,DB00681,DB06595,DB00681,56
2368,DB01235,DB01623,DB01235,DB08896,69
2369,DB00860,DB09038,DB00860,DB00658,69
2370,DB01623,DB00557,DB01623,DB00695,15
2371,DB12598,DB01166,DB12598,DB08798,5
2372,DB09074,DB00705,DB09074,DB00315,72
2373,DB01227,DB00852,DB01227,DB01399,68
2374,DB00939,DB00884,DB00939,DB08827,48
2375,DB13595,DB00959,DB00333,DB00959,2
2376,DB01045,DB01153,DB01045,DB01048,72
2377,DB00810,DB01227,DB01153,DB01227,48
2378,DB00839,DB00264,DB00839,DB00674,8
2379,DB06016,DB00715,DB00925,DB00715,46
2380,DB00630,DB00955,DB00630,DB00203,23
2381,DB00224,DB00839,DB00224,DB01153,69
2382,DB01116,DB01580,DB01116,DB03585,59
2383,DB00599,DB00177,DB00599,DB00810,59
2384,DB00630,DB00798,DB00630,DB00852,23
2385,DB00277,DB01012,DB00277,DB08918,46
2386,DB00987,DB00224,DB06729,DB00224,46
2387,DB13595,DB00641,DB09091,DB00641,74
2388,DB00231,DB01086,DB00379,DB01086,48
2389,DB05109,DB06595,DB00207,DB06595,72
2390,DB01221,DB02703,DB09343,DB02703,72
2391,DB00692,DB09238,DB09231,DB09238,59
2392,DB06697,DB09231,DB00254,DB09231,48
2393,DB01029,DB00196,DB01029,DB12278,46
2394,DB01623,DB00277,DB01623,DB01591,46
2395,DB00884,DB01172,DB00884,DB00987,23
2396,DB00641,DB01062,DB00641,DB00960,72
2397,DB00323,DB09038,DB00323,DB00385,48
2398,DB00136,DB00196,DB00136,DB00690,46
2399,DB00477,DB00862,DB01009,DB00862,19
2400,DB00333,DB06274,DB00333,DB00355,48
2401,DB00852,DB01012,DB00852,DB01153,46
2402,DB01116,DB01227,DB01116,DB09060,48
2403,DB00925,DB02703,DB00939,DB02703,72
2404,DB01359,DB01102,DB01359,DB01207,13
2405,DB00780,DB09238,DB00780,DB00499,59
2406,DB00864,DB01252,DB00864,DB00080,69
2407,DB01418,DB01029,DB06711,DB01029,46
2408,DB00418,DB01221,DB00258,DB01221,3
2409,DB00541,DB00213,DB01102,DB00213,72
2410,DB00835,DB00976,DB00287,DB00976,46
2411,DB12598,DB00663,DB12598,DB08871,48
2412,DB01189,DB00335,DB06144,DB00335,48
2413,DB00402,DB00976,DB01412,DB00976,46
2414,DB00182,DB00692,DB00182,DB13878,59
2415,DB00681,DB00264,DB01227,DB00264,48
2416,DB00340,DB00333,DB00340,DB08903,48
2417,DB00474,DB08807,DB00959,DB08807,74
2418,DB00187,DB06736,DB00213,DB06736,36
2419,DB01069,DB00599,DB00364,DB00599,48
2420,DB00363,DB01144,DB00363,DB09212,48
2421,DB00852,DB08807,DB01189,DB08807,24
2422,DB00804,DB01452,DB09414,DB01452,48
2423,DB00599,DB00835,DB00599,DB01140,48
2424,DB01418,DB01207,DB01399,DB01207,5
2425,DB00238,DB01029,DB01437,DB01029,46
2426,DB01590,DB00715,DB01590,DB01708,72
2427,DB06144,DB00976,DB06144,DB08827,46
2428,DB00363,DB00379,DB00363,DB11581,72
2429,DB00231,DB00705,DB00231,DB06724,46
2430,DB00681,DB00780,DB13873,DB00780,48
2431,DB01045,DB00250,DB01045,DB00804,3
2432,DB01189,DB00645,DB06788,DB00645,48
2433,DB00620,DB00681,DB00852,DB00681,82
2434,DB01227,DB00985,DB01063,DB00985,48
2435,DB00945,DB01013,DB00945,DB02703,48
2436,DB00363,DB01235,DB01280,DB01235,29
2437,DB00292,DB01452,DB00945,DB01452,48
2438,DB06700,DB00203,DB06700,DB00686,46
2439,DB00275,DB00287,DB00254,DB00287,59
2440,DB00231,DB00402,DB13595,DB00402,48
2441,DB00908,DB01452,DB00951,DB01452,48
2442,DB00696,DB01093,DB00696,DB00798,48
2443,DB00187,DB00939,DB00187,DB04918,36
2444,DB00744,DB09238,DB00744,DB06626,46
2445,DB01100,DB00744,DB01100,DB00885,72
2446,DB00590,DB01012,DB00782,DB01012,46
2447,DB01325,DB00340,DB01048,DB00340,72
2448,DB00590,DB00224,DB00590,DB01628,46
2449,DB00344,DB01235,DB00344,DB00553,48
2450,DB06772,DB01169,DB00250,DB01169,48
2451,DB01628,DB00207,DB01628,DB00245,46
2452,DB00553,DB02703,DB00553,DB00960,72
2453,DB00418,DB00945,DB00418,DB01129,3
2454,DB01159,DB01254,DB01159,DB00620,72
2455,DB00418,DB01029,DB01243,DB01029,3
2456,DB00182,DB00852,DB00607,DB00852,48
2457,DB00590,DB09230,DB00590,DB00835,59
2458,DB00203,DB00287,DB00477,DB00287,9
2459,DB06700,DB01063,DB00960,DB01063,48
2460,DB01116,DB00264,DB01116,DB00617,59
2461,DB00184,DB00203,DB09015,DB00203,46
2462,DB00681,DB09038,DB00681,DB05265,48
2463,DB00182,DB00557,DB01418,DB00557,75
2464,DB01045,DB00277,DB06268,DB00277,3
2465,DB00474,DB00177,DB00474,DB01102,59
2466,DB01169,DB01189,DB01418,DB01189,19
2467,DB01045,DB01628,DB05260,DB01628,3
2468,DB01452,DB00434,DB01252,DB00434,48
2469,DB01628,DB00715,DB01628,DB00839,46
2470,DB01349,DB13783,DB00674,DB13783,48
2471,DB00184,DB04572,DB05265,DB04572,46
2472,DB06772,DB06595,DB00803,DB06595,48
2473,DB01303,DB06595,DB01303,DB00364,46
2474,DB00250,DB01129,DB00780,DB01129,46
2475,DB01045,DB00477,DB01045,DB00810,3
2476,DB00315,DB06016,DB00885,DB06016,48
2477,DB00960,DB09238,DB01064,DB09238,59
2478,DB01359,DB00277,DB01359,DB09225,13
2479,DB00744,DB01029,DB00810,DB01029,46
2480,DB00782,DB00804,DB00782,DB09343,48
2481,DB00641,DB00224,DB00641,DB00432,72
2482,DB00617,DB08873,DB01623,DB08873,46
2483,DB01009,DB01708,DB00839,DB01708,48
2484,DB00316,DB00908,DB01019,DB00908,46
2485,DB00238,DB06700,DB01412,DB06700,3
2486,DB01283,DB01399,DB01283,DB01093,48
2487,DB12070,DB00951,DB12070,DB09286,46
2488,DB00617,DB00203,DB11610,DB00203,46
2489,DB00363,DB00203,DB00488,DB00203,46
2490,DB09215,DB00223,DB09225,DB00223,48
2491,DB09146,DB00254,DB00251,DB00254,74
2492,DB00757,DB00705,DB09015,DB00705,46
2493,DB01551,DB00780,DB01399,DB00780,48
2494,DB01235,DB00224,DB11636,DB00224,46
2495,DB00908,DB06724,DB00908,DB01102,71
2496,DB00809,DB06702,DB00809,DB01204,48
2497,DB01159,DB06700,DB01159,DB11254,48
2498,DB01054,DB09286,DB06697,DB09286,48
2499,DB01418,DB00745,DB01418,DB00553,46
2500,DB00384,DB00908,DB00384,DB00488,69
2501,DB01054,DB09074,DB01054,DB13595,46
2502,DB08807,DB09215,DB09238,DB09215,36
2503,DB00434,DB00715,DB00620,DB00715,69
2504,DB01054,DB06717,DB01093,DB06717,72
2505,DB01580,DB00344,DB01422,DB00344,48
2506,DB04920,DB00908,DB04920,DB00364,74
2507,DB00187,DB00184,DB08896,DB00184,48
2508,DB00203,DB01116,DB00203,DB01189,9
2509,DB01179,DB00203,DB01179,DB01062,46
2510,DB01227,DB00224,DB01227,DB09343,46
2511,DB00238,DB00254,DB00238,DB01189,46
2512,DB00908,DB00652,DB04918,DB00652,48
2513,DB00332,DB02703,DB12070,DB02703,72
2514,DB01166,DB01093,DB00663,DB01093,72
2515,DB00810,DB06702,DB06810,DB06702,76
2516,DB00251,DB00681,DB00251,DB00187,69
2517,DB01551,DB00391,DB00459,DB00391,48
2518,DB00990,DB01254,DB01089,DB01254,72
2519,DB06772,DB02300,DB06772,DB09268,48
2520,DB12598,DB08964,DB09414,DB08964,69
2521,DB00418,DB01159,DB00380,DB01159,3
2522,DB00862,DB01359,DB00862,DB09414,9
2523,DB01159,DB01359,DB00340,DB01359,48
2524,DB06772,DB00499,DB06772,DB06153,48
2525,DB13595,DB00391,DB13595,DB11610,74
2526,DB00245,DB00196,DB00245,DB00884,46
2527,DB00474,DB01351,DB01076,DB01351,48
2528,DB08901,DB00976,DB08901,DB02300,72
2529,DB00333,DB00745,DB00333,DB08991,46
2530,DB01623,DB01159,DB01623,DB00692,48
2531,DB00335,DB01291,DB00335,DB04572,13
2532,DB01623,DB01069,DB01623,DB00671,48
2533,DB01227,DB00182,DB01227,DB13158,68
2534,DB00735,DB01054,DB00250,DB01054,48
2535,DB06700,DB01254,DB06700,DB06699,72
2536,DB13783,DB00035,DB13783,DB00379,48
2537,DB00182,DB06724,DB00182,DB01351,71
2538,DB00985,DB00765,DB01407,DB00765,31
2539,DB00860,DB00254,DB01093,DB00254,46
2540,DB00402,DB01029,DB00402,DB00970,46
2541,DB01221,DB09074,DB13158,DB09074,46
2542,DB00275,DB00384,DB01179,DB00384,48
2543,DB01223,DB00599,DB06772,DB00599,69
2544,DB08918,DB06711,DB01048,DB06711,84
2545,DB00557,DB06700,DB00557,DB00444,48
2546,DB06216,DB00292,DB00488,DB00292,48
2547,DB01227,DB00835,DB01227,DB01048,48
2548,DB01009,DB01029,DB06153,DB01029,46
2549,DB00925,DB01029,DB09060,DB01029,59
2550,DB12598,DB01325,DB12598,DB00292,69
2551,DB00939,DB00695,DB00939,DB08993,28
2552,DB00696,DB08807,DB05265,DB08807,24
2553,DB00757,DB06717,DB00757,DB01063,72
2554,DB00525,DB09230,DB00908,DB09230,48
2555,DB09215,DB01013,DB09215,DB00251,48
2556,DB00652,DB00434,DB09230,DB00434,48
2557,DB00641,DB00951,DB00368,DB00951,46
2558,DB00590,DB00238,DB00590,DB00434,46
2559,DB00925,DB06268,DB00925,DB00959,59
2560,DB00418,DB08918,DB06663,DB08918,3
2561,DB12278,DB00340,DB12278,DB00254,48
2562,DB08896,DB00196,DB00599,DB00196,46
2563,DB08901,DB01012,DB08901,DB00610,46
2564,DB00418,DB00692,DB00928,DB00692,59
2565,DB00780,DB00960,DB00780,DB08903,59
2566,DB00852,DB00335,DB00835,DB00335,24
2567,DB09561,DB06724,DB09561,DB00695,66
2568,DB06216,DB01254,DB00692,DB01254,72
2569,DB09215,DB08964,DB13879,DB08964,69
2570,DB01166,DB06268,DB00885,DB06268,72
2571,DB00333,DB00985,DB00333,DB06792,48
2572,DB01623,DB00323,DB00250,DB00323,48
2573,DB00541,DB00477,DB00798,DB00477,72
2574,DB00674,DB00219,DB00674,DB01221,69
2575,DB01054,DB09070,DB01054,DB01228,59
2576,DB00245,DB00804,DB00418,DB00804,48
2577,DB06700,DB00976,DB06700,DB01012,46
2578,DB00939,DB01628,DB00939,DB01590,48
2579,DB00474,DB08918,DB00474,DB00658,48
2580,DB00919,DB00939,DB00919,DB01089,71
2581,DB00864,DB01243,DB01166,DB01243,46
2582,DB00363,DB00715,DB00363,DB01000,72
2583,DB01169,DB01254,DB01169,DB00990,19
2584,DB13783,DB00335,DB01008,DB00335,69
2585,DB00391,DB00809,DB00213,DB00809,1
2586,DB00645,DB00765,DB01591,DB00765,31
2587,DB00207,DB00344,DB00207,DB09015,19
2588,DB00203,DB00715,DB00203,DB13158,46
2589,DB01116,DB01029,DB01179,DB01029,59
2590,DB01399,DB09215,DB00432,DB09215,48
2591,DB00681,DB00790,DB00681,DB01062,48
2592,DB01000,DB01172,DB01000,DB00557,74
2593,DB06724,DB00620,DB06724,DB13878,2
2594,DB01418,DB01628,DB00780,DB01628,5
2595,DB13783,DB00275,DB13783,DB06715,69
2596,DB00418,DB01628,DB00418,DB00630,3
2597,DB00778,DB02703,DB00778,DB00418,72
2598,DB08807,DB09212,DB01100,DB09212,36
2599,DB00884,DB00213,DB00884,DB01094,72
2600,DB00363,DB00196,DB00363,DB00663,46
2601,DB01086,DB00765,DB01283,DB00765,31
2602,DB12598,DB03585,DB12598,DB01064,5
2603,DB01159,DB01685,DB01159,DB00912,46
2604,DB01407,DB13783,DB01407,DB00715,69
2605,DB01243,DB00884,DB01217,DB00884,48
2606,DB01186,DB06717,DB01048,DB06717,72
2607,DB05381,DB01029,DB09146,DB01029,46
2608,DB06772,DB00380,DB06772,DB00182,48
2609,DB00683,DB09074,DB00683,DB03619,46
2610,DB04572,DB00196,DB01001,DB00196,46
2611,DB00744,DB00379,DB01685,DB00379,46
2612,DB01009,DB03585,DB00474,DB03585,48
2613,DB00715,DB09286,DB00987,DB09286,48
2614,DB06697,DB00196,DB06697,DB00384,19
2615,DB01045,DB00705,DB00939,DB00705,74
2616,DB00620,DB00203,DB00620,DB01070,46
2617,DB00182,DB06144,DB08911,DB06144,60
2618,DB00316,DB00224,DB00316,DB01093,46
2619,DB00333,DB06663,DB09225,DB06663,19
2620,DB00945,DB09238,DB09230,DB09238,46
2621,DB00864,DB01422,DB00391,DB01422,46
2622,DB00590,DB00705,DB06804,DB00705,46
2623,DB01188,DB09230,DB01188,DB06626,48
2624,DB00862,DB00976,DB00862,DB08993,72
2625,DB00391,DB09286,DB00391,DB06788,35
2626,DB03585,DB13783,DB03585,DB01069,48
2627,DB00238,DB01008,DB08871,DB01008,3
2628,DB06626,DB00277,DB01140,DB00277,46
2629,DB00474,DB01427,DB00990,DB01427,3
2630,DB06772,DB00432,DB00757,DB00432,48
2631,DB09225,DB00985,DB09225,DB03585,48
2632,DB00864,DB00959,DB00864,DB00314,48
2633,DB00589,DB00333,DB08798,DB00333,46
2634,DB00323,DB00695,DB00323,DB09212,48
2635,DB01062,DB00224,DB03619,DB00224,72
2636,DB00335,DB09070,DB11254,DB09070,59
2637,DB00690,DB00705,DB00690,DB04918,46
2638,DB06810,DB12598,DB06810,DB08964,71
2639,DB06772,DB08911,DB06217,DB08911,48
2640,DB01086,DB09286,DB01086,DB11610,48
2641,DB00184,DB01012,DB00184,DB01708,46
2642,DB00862,DB00203,DB00862,DB00652,46
2643,DB01207,DB00806,DB01207,DB00882,52
2644,DB00782,DB00333,DB00561,DB00333,48
2645,DB00402,DB00203,DB00402,DB02701,46
2646,DB01012,DB01254,DB01012,DB01188,72
2647,DB08918,DB00477,DB08918,DB08993,46
2648,DB00599,DB01169,DB06810,DB01169,59
2649,DB01580,DB00744,DB01580,DB00757,36
2650,DB00384,DB09212,DB00384,DB00832,36
2651,DB00379,DB04572,DB00379,DB11315,46
2652,DB01399,DB08964,DB01399,DB00765,69
2653,DB01254,DB13595,DB01254,DB01116,66
2654,DB01045,DB01418,DB01045,DB01623,3
2655,DB00864,DB04572,DB01008,DB04572,48
2656,DB01100,DB09078,DB01100,DB11994,19
2657,DB01227,DB06274,DB01227,DB00803,48
2658,DB00335,DB00384,DB00335,DB00641,48
2659,DB01045,DB09091,DB01045,DB01325,74
2660,DB01351,DB00344,DB01351,DB03585,3
2661,DB00402,DB01351,DB00402,DB00630,48
2662,DB00744,DB02703,DB00744,DB00862,72
2663,DB00344,DB00238,DB09225,DB00238,46
2664,DB00368,DB01407,DB00368,DB00196,48
2665,DB01580,DB00434,DB01580,DB01063,48
2666,DB06216,DB09225,DB06216,DB08911,48
2667,DB00692,DB01054,DB00692,DB08873,59
2668,DB00985,DB08918,DB00985,DB00561,48
2669,DB00418,DB00177,DB00919,DB00177,3
2670,DB09225,DB09286,DB09225,DB00177,48
2671,DB01029,DB09215,DB00196,DB09215,48
2672,DB00207,DB06663,DB00207,DB09343,19
2673,DB01069,DB00715,DB08911,DB00715,46
2674,DB00810,DB01591,DB01437,DB01591,48
2675,DB01064,DB01159,DB00364,DB01159,81
2676,DB01235,DB06153,DB09078,DB06153,48
2677,DB01054,DB00883,DB01048,DB00883,48
2678,DB06772,DB01029,DB06772,DB00955,46
2679,DB00333,DB00224,DB01001,DB00224,46
2680,DB00589,DB01254,DB09462,DB01254,72
2681,DB08827,DB00976,DB08827,DB11239,72
2682,DB00862,DB00765,DB00862,DB01351,9
2683,DB01179,DB00951,DB01179,DB00595,46
2684,DB00264,DB00557,DB00541,DB00557,72
2685,DB00477,DB00765,DB01422,DB00765,31
2686,DB08918,DB01685,DB01012,DB01685,46
2687,DB00434,DB00835,DB06699,DB00835,48
2688,DB00363,DB01001,DB00503,DB01001,19
2689,DB01166,DB00363,DB01166,DB09343,72
2690,DB01186,DB00444,DB01186,DB00671,48
2691,DB00333,DB04572,DB12278,DB04572,46
2692,DB00864,DB00444,DB00852,DB00444,48
2693,DB01091,DB00364,DB01091,DB00610,66
2694,DB00238,DB05109,DB09561,DB05109,74
2695,DB00323,DB01359,DB09414,DB01359,48
2696,DB06736,DB13158,DB00912,DB13158,48
2697,DB00245,DB01116,DB00245,DB00589,48
2698,DB00641,DB01169,DB00641,DB00617,72
2699,DB00368,DB00335,DB04572,DB00335,24
2700,DB00177,DB08991,DB00177,DB00652,48
2701,DB08867,DB11636,DB08867,DB00745,69
2702,DB09070,DB01089,DB09070,DB06792,59
2703,DB00363,DB01254,DB00363,DB00250,72
2704,DB01452,DB01235,DB01452,DB01063,48
2705,DB06144,DB00771,DB03585,DB00771,48
2706,DB00589,DB01100,DB00589,DB01591,48
2707,DB01407,DB00379,DB00960,DB00379,46
2708,DB00264,DB01076,DB00264,DB01070,72
2709,DB00182,DB06697,DB00182,DB01070,46
2710,DB01254,DB06717,DB01254,DB11093,72
2711,DB00599,DB00692,DB00599,DB00803,59
2712,DB01086,DB00985,DB09215,DB00985,48
2713,DB01045,DB00759,DB01045,DB09038,3
2714,DB01399,DB00860,DB01399,DB00641,48
2715,DB00780,DB01407,DB00780,DB03585,48
2716,DB00692,DB00384,DB01623,DB00384,48
2717,DB01009,DB09091,DB01009,DB01351,48
2718,DB00705,DB00196,DB01303,DB00196,46
2719,DB11093,DB09238,DB00939,DB09238,69
2720,DB01069,DB04572,DB00620,DB04572,46
2721,DB00238,DB01039,DB00782,DB01039,3
2722,DB00735,DB09091,DB00735,DB04918,48
2723,DB01623,DB00238,DB06153,DB00238,46
2724,DB01418,DB00379,DB01418,DB00292,46
2725,DB00344,DB01407,DB00344,DB13879,48
2726,DB00641,DB01076,DB00641,DB11610,48
2727,DB00780,DB00883,DB11581,DB00883,48
2728,DB00695,DB06810,DB00355,DB06810,48
2729,DB01437,DB06153,DB08807,DB06153,48
2730,DB01009,DB13158,DB01009,DB02703,48
2731,DB01685,DB01076,DB01685,DB09078,48
2732,DB01580,DB12598,DB01280,DB12598,36
2733,DB00641,DB00976,DB00641,DB00832,72
2734,DB00231,DB00203,DB01291,DB00203,46
2735,DB00800,DB04920,DB00800,DB08967,48
2736,DB00238,DB01591,DB00951,DB01591,3
2737,DB01580,DB00735,DB01580,DB08964,36
2738,DB00332,DB09238,DB08827,DB09238,46
2739,DB00177,DB01580,DB13873,DB01580,59
2740,DB00275,DB06268,DB11106,DB06268,59
2741,DB01159,DB00323,DB01159,DB01096,48
2742,DB01045,DB00883,DB01001,DB00883,3
2743,DB00945,DB00959,DB00264,DB00959,48
2744,DB00590,DB01144,DB08903,DB01144,48
2745,DB00735,DB06736,DB00835,DB06736,48
2746,DB00275,DB01580,DB00919,DB01580,59
2747,DB06724,DB01222,DB00207,DB01222,2
2748,DB00231,DB00213,DB09462,DB00213,46
2749,DB04920,DB00503,DB01116,DB00503,46
2750,DB00652,DB06216,DB00652,DB00080,48
2751,DB00391,DB00645,DB00810,DB00645,48
2752,DB01076,DB00207,DB01076,DB01357,47
2753,DB01418,DB00686,DB01418,DB00380,5
2754,DB00250,DB01029,DB00250,DB01412,46
2755,DB00744,DB09215,DB09462,DB09215,48
2756,DB01166,DB01129,DB09516,DB01129,72
2757,DB00695,DB01359,DB00695,DB00928,48
2758,DB00213,DB00254,DB06715,DB00254,46
2759,DB00782,DB01116,DB00782,DB00277,48
2760,DB00835,DB09074,DB01064,DB09074,46
2761,DB00860,DB00705,DB00860,DB00380,46
2762,DB12598,DB00945,DB00804,DB00945,5
2763,DB00231,DB00254,DB01005,DB00254,46
2764,DB09074,DB01254,DB09074,DB00970,72
2765,DB00418,DB03756,DB00418,DB06717,3
2766,DB00187,DB08918,DB00187,DB06715,72
2767,DB08991,DB00630,DB08991,DB00238,48
2768,DB06700,DB01407,DB00323,DB01407,84
2769,DB00474,DB01189,DB06663,DB01189,48
2770,DB00696,DB01054,DB06715,DB01054,48
2771,DB09070,DB01628,DB01280,DB01628,80
2772,DB00908,DB01422,DB00908,DB01048,72
2773,DB00292,DB01159,DB00292,DB01204,48
2774,DB00864,DB00970,DB00885,DB00970,48
2775,DB11315,DB01452,DB08903,DB01452,48
2776,DB00264,DB00477,DB00264,DB09343,72
2777,DB00182,DB00344,DB00182,DB00671,22
2778,DB00231,DB00652,DB05109,DB00652,48
2779,DB01189,DB00695,DB00219,DB00695,48
2780,DB00985,DB01069,DB00885,DB01069,48
2781,DB00810,DB00908,DB00810,DB05109,48
2782,DB00245,DB00782,DB01144,DB00782,48
2783,DB00231,DB01452,DB00231,DB01217,48
2784,DB00477,DB00692,DB00477,DB00759,48
2785,DB00238,DB00778,DB00238,DB09060,3
2786,DB00955,DB09215,DB00955,DB01094,71
2787,DB01590,DB12070,DB01590,DB09561,72
2788,DB06810,DB08991,DB03619,DB08991,71
2789,DB04572,DB08873,DB00305,DB08873,46
2790,DB06697,DB01069,DB06697,DB06711,19
2791,DB00418,DB09038,DB00418,DB00541,59
2792,DB01062,DB01116,DB01062,DB00765,48
2793,DB00277,DB00683,DB00277,DB03756,69
2794,DB00292,DB00391,DB00610,DB00391,48
2795,DB01623,DB00434,DB01623,DB08991,48
2796,DB00959,DB01325,DB00959,DB00630,82
2797,DB01628,DB06700,DB11610,DB06700,52
2798,DB01069,DB13595,DB01069,DB06699,66
2799,DB00862,DB01029,DB00862,DB01033,9
2800,DB00275,DB08991,DB00136,DB08991,48
2801,DB01580,DB06736,DB09516,DB06736,36
2802,DB00683,DB01159,DB01186,DB01159,48
2803,DB00203,DB00503,DB00203,DB01235,72
2804,DB00864,DB00196,DB00864,DB11093,72
2805,DB01186,DB01166,DB08798,DB01166,48
2806,DB01186,DB06702,DB06711,DB06702,76
2807,DB01591,DB01153,DB01591,DB08911,46
2808,DB00884,DB00641,DB00884,DB00245,48
2809,DB01628,DB00959,DB01628,DB01437,48
2810,DB06700,DB00757,DB06700,DB00803,63
2811,DB01045,DB00960,DB01045,DB00391,74
2812,DB06216,DB00771,DB00695,DB00771,48
2813,DB00474,DB00683,DB06819,DB00683,48
2814,DB00275,DB00692,DB00250,DB00692,59
2815,DB00187,DB00960,DB00187,DB00187,48
2816,DB00590,DB00883,DB00590,DB00620,48
2817,DB00860,DB00196,DB00860,DB00355,46
2818,DB01013,DB09070,DB09067,DB09070,72
2819,DB06268,DB00177,DB00620,DB00177,46
2820,DB06216,DB09286,DB09231,DB09286,48
2821,DB01186,DB05381,DB01186,DB00719,48
2822,DB01015,DB08918,DB01015,DB00378,8
2823,DB01169,DB00187,DB01254,DB00187,48
2824,DB00674,DB08807,DB01591,DB08807,53
2825,DB00663,DB00951,DB04918,DB00951,74
2826,DB00599,DB00277,DB00599,DB01299,74
2827,DB06216,DB06697,DB00630,DB06697,32
2828,DB00418,DB01551,DB00418,DB09215,48
2829,DB00674,DB01254,DB00674,DB00231,72
2830,DB00391,DB01159,DB00391,DB09238,48
2831,DB08918,DB00213,DB05260,DB00213,46
2832,DB01628,DB00695,DB01628,DB11641,28
2833,DB01064,DB00696,DB01064,DB01243,70
2834,DB00782,DB00652,DB13878,DB00652,48
2835,DB00778,DB00705,DB05260,DB00705,46
2836,DB00363,DB01685,DB00363,DB00778,46
2837,DB00238,DB00883,DB00238,DB01019,3
2838,DB00287,DB01054,DB00287,DB06715,59
2839,DB00862,DB01054,DB01357,DB01054,9
2840,DB00213,DB08873,DB00671,DB08873,46
2841,DB00589,DB08827,DB01399,DB08827,48
2842,DB01153,DB04920,DB00671,DB04920,48
2843,DB00474,DB09231,DB06792,DB09231,3
2844,DB00692,DB00960,DB06217,DB00960,59
2845,DB00231,DB08873,DB00275,DB08873,46
2846,DB00782,DB12278,DB00203,DB12278,48
2847,DB01100,DB00196,DB01116,DB00196,72
2848,DB00683,DB01551,DB01422,DB01551,48
2849,DB00690,DB00344,DB00690,DB00187,48
2850,DB00925,DB00960,DB00925,DB00771,59
2851,DB01062,DB08873,DB01062,DB00695,72
2852,DB00683,DB00203,DB00683,DB09414,46
2853,DB00696,DB00912,DB00696,DB00219,48
2854,DB01186,DB08918,DB01575,DB08918,36
2855,DB01580,DB00187,DB01091,DB00187,48
2856,DB00645,DB01227,DB00645,DB01422,48
2857,DB13783,DB00860,DB00908,DB00860,48
2858,DB01062,DB01551,DB04918,DB01551,48
2859,DB00315,DB09286,DB00315,DB01153,48
2860,DB00908,DB08873,DB01086,DB08873,72
2861,DB00782,DB11315,DB06626,DB11315,48
2862,DB00275,DB01054,DB00275,DB00553,59
2863,DB01045,DB06803,DB01144,DB06803,3
2864,DB01100,DB09225,DB06711,DB09225,48
2865,DB13158,DB00976,DB13158,DB01054,72
2866,DB00925,DB01144,DB00671,DB01144,48
2867,DB01325,DB00804,DB09286,DB00804,72
2868,DB08903,DB01254,DB09091,DB01254,72
2869,DB01623,DB01437,DB08871,DB01437,48
2870,DB06810,DB09215,DB11106,DB09215,71
2871,DB06216,DB00323,DB00368,DB00323,48
2872,DB00277,DB00908,DB00277,DB01008,46
2873,DB00589,DB00759,DB01357,DB00759,48
2874,DB01418,DB00806,DB06717,DB00806,5
2875,DB01189,DB00344,DB11254,DB00344,48
2876,DB00434,DB00780,DB00434,DB01207,1
2877,DB00444,DB00705,DB00444,DB06144,46
2878,DB08918,DB01407,DB00459,DB01407,84
2879,DB00860,DB00224,DB00860,DB06401,72
2880,DB00332,DB00224,DB01093,DB00224,46
2881,DB00617,DB00177,DB00207,DB00177,46
2882,DB01169,DB00695,DB00231,DB00695,48
2883,DB00692,DB01089,DB00692,DB01063,59
2884,DB01045,DB00363,DB01045,DB01045,74
2885,DB01580,DB01283,DB00771,DB01283,36
2886,DB01590,DB06717,DB01590,DB06803,72
2887,DB01590,DB08827,DB01590,DB01628,72
2888,DB00477,DB00323,DB01179,DB00323,48
2889,DB00641,DB06595,DB00641,DB01064,46
2890,DB00683,DB01189,DB00499,DB01189,48
2891,DB00652,DB01351,DB00652,DB06626,48
2892,DB00474,DB00790,DB01685,DB00790,59
2893,DB00402,DB01685,DB00402,DB11106,46
2894,DB00231,DB06144,DB06274,DB06144,48
2895,DB00960,DB00590,DB01100,DB00590,29
2896,DB00809,DB01227,DB00809,DB01280,48
2897,DB01221,DB00391,DB09060,DB00391,48
2898,DB09038,DB08804,DB12070,DB08804,8
2899,DB06819,DB06702,DB01008,DB06702,76
2900,DB00333,DB00434,DB00333,DB13595,48
2901,DB00683,DB00690,DB00683,DB00839,48
2902,DB00238,DB00864,DB00238,DB00335,3
2903,DB00332,DB01227,DB01064,DB01227,48
2904,DB00541,DB00203,DB12278,DB00203,46
2905,DB08827,DB00224,DB01407,DB00224,72
2906,DB00275,DB09212,DB00432,DB09212,48
2907,DB00925,DB00323,DB00925,DB00305,48
2908,DB01009,DB00035,DB06788,DB00035,48
2909,DB00541,DB00316,DB09231,DB00316,72
2910,DB01235,DB00908,DB01235,DB11817,46
2911,DB00744,DB01013,DB01412,DB01013,48
2912,DB08807,DB00184,DB08807,DB01452,48
2913,DB09078,DB01189,DB09078,DB09561,19
2914,DB06696,DB00939,DB06696,DB00692,71
2915,DB00187,DB09215,DB00187,DB00885,36
2916,DB09230,DB00641,DB00488,DB00641,48
2917,DB00835,DB00477,DB00835,DB02300,46
2918,DB01357,DB01015,DB01357,DB01349,46
2919,DB00908,DB11315,DB01283,DB11315,48
2920,DB01169,DB08871,DB01169,DB01207,19
2921,DB00444,DB08873,DB00695,DB08873,46
2922,DB00340,DB01551,DB00340,DB11093,48
2923,DB00620,DB00839,DB00290,DB00839,69
