,id1,id2,neg_id1,neg_id2,y
2246,DB00443,DB01010,DB06701,DB01010,48
2247,DB00938,DB01026,DB00747,DB01026,72
2248,DB00187,DB01197,DB00485,DB01197,48
2249,DB01041,DB01104,DB01606,DB01104,46
2250,DB01136,DB00938,DB01136,DB00701,4
2251,DB01068,DB01211,DB00362,DB01211,46
2252,DB00187,DB00571,DB00187,DB11994,48
2253,DB09235,DB01321,DB09235,DB08957,46
2254,DB00835,DB01104,DB00384,DB01104,46
2255,DB00543,DB00701,DB00080,DB00701,72
2256,DB00571,DB00976,DB00571,DB00906,46
2257,DB00312,DB00996,DB00312,DB09015,48
2258,DB00559,DB00215,DB13139,DB00215,74
2259,DB00266,DB01181,DB00266,DB09120,5
2260,DB00963,DB08971,DB00694,DB08971,48
2261,DB00575,DB00212,DB09120,DB00212,59
2262,DB01189,DB00906,DB01189,DB01288,48
2263,DB00665,DB00169,DB00665,DB01418,46
2264,DB00401,DB01264,DB03754,DB01264,72
2265,DB01175,DB09238,DB00413,DB09238,46
2266,DB00179,DB09288,DB01206,DB09288,48
2267,DB01211,DB06209,DB00184,DB06209,10
2268,DB06292,DB01211,DB06292,DB00810,46
2269,DB00691,DB01197,DB09262,DB01197,48
2270,DB13450,DB00694,DB08798,DB00694,39
2271,DB00724,DB08820,DB00251,DB08820,72
2272,DB01087,DB01026,DB01087,DB00829,46
2273,DB01418,DB09270,DB00775,DB09270,11
2274,DB00334,DB04841,DB00334,DB01058,48
2275,DB09241,DB01102,DB01081,DB01102,48
2276,DB00312,DB00384,DB01132,DB00384,59
2277,DB00312,DB00246,DB00312,DB00328,3
2278,DB01400,DB00571,DB01400,DB06824,53
2279,DB00184,DB09291,DB00184,DB09215,46
2280,DB06292,DB01156,DB06292,DB06213,46
2281,DB00217,DB01090,DB00449,DB01090,59
2282,DB00988,DB09291,DB00988,DB09038,46
2283,DB00358,DB08933,DB04967,DB08933,72
2284,DB01264,DB00839,DB00544,DB00839,69
2285,DB06595,DB00199,DB06595,DB06826,46
2286,DB00808,DB01264,DB00808,DB11699,46
2287,DB01429,DB00907,DB00080,DB00907,46
2288,DB01118,DB05219,DB01118,DB01046,46
2289,DB01122,DB00967,DB01122,DB08814,69
2290,DB01154,DB01418,DB01154,DB08971,3
2291,DB09288,DB06781,DB00960,DB06781,48
2292,DB01154,DB00455,DB01154,DB00701,48
2293,DB00604,DB00215,DB00604,DB09124,46
2294,DB01175,DB04842,DB06691,DB04842,48
2295,DB09078,DB08820,DB09078,DB00657,72
2296,DB00604,DB01026,DB01303,DB01026,72
2297,DB04898,DB09238,DB01006,DB09238,46
2298,DB00899,DB00395,DB00899,DB00743,48
2299,DB00312,DB00635,DB00312,DB06402,74
2300,DB01087,DB00014,DB00807,DB00014,19
2301,DB00312,DB00967,DB00312,DB06701,48
2302,DB01068,DB00334,DB00288,DB00334,48
2303,DB00547,DB01010,DB09270,DB01010,48
2304,DB00458,DB04953,DB00620,DB04953,48
2305,DB00960,DB01090,DB06292,DB01090,59
2306,DB00458,DB00938,DB00458,DB08958,48
2307,DB00611,DB00899,DB00217,DB00899,48
2308,DB00312,DB08827,DB00312,DB00360,3
2309,DB00956,DB00937,DB01380,DB00937,68
2310,DB00312,DB01132,DB00312,DB00479,3
2311,DB01606,DB01177,DB00737,DB01177,74
2312,DB08922,DB00496,DB08922,DB09288,46
2313,DB06148,DB09238,DB06148,DB08887,46
2314,DB01159,DB00657,DB00186,DB00657,48
2315,DB00556,DB00014,DB00556,DB06701,19
2316,DB00335,DB01197,DB00956,DB01197,48
2317,DB00246,DB01118,DB03585,DB01118,46
2318,DB01087,DB00643,DB11613,DB00643,74
2319,DB01175,DB00951,DB01175,DB00717,46
2320,DB00312,DB00835,DB00312,DB00411,3
2321,DB00956,DB00808,DB00956,DB01132,48
2322,DB00680,DB00334,DB01046,DB00334,48
2323,DB00498,DB00328,DB00498,DB00443,5
2324,DB01159,DB00737,DB01429,DB00737,48
2325,DB00924,DB01261,DB01084,DB01261,72
2326,DB01511,DB00334,DB01511,DB09477,48
2327,DB01041,DB00747,DB00577,DB00747,15
2328,DB00312,DB04841,DB09078,DB04841,3
2329,DB00336,DB00496,DB00336,DB00899,46
2330,DB00924,DB01291,DB00924,DB00360,48
2331,DB00611,DB01081,DB08934,DB01081,48
2332,DB01261,DB00691,DB09211,DB00691,48
2333,DB00395,DB00458,DB00896,DB00458,48
2334,DB00368,DB01159,DB00368,DB00165,81
2335,DB00455,DB09280,DB01090,DB09280,72
2336,DB01018,DB00976,DB01018,DB01336,72
2337,DB00604,DB01129,DB01400,DB01129,46
2338,DB00543,DB00215,DB00255,DB00215,48
2339,DB00829,DB00967,DB01252,DB00967,48
2340,DB01159,DB00455,DB01159,DB01048,48
2341,DB01154,DB00457,DB04842,DB00457,59
2342,DB00328,DB01104,DB00328,DB01102,46
2343,DB08922,DB00169,DB11574,DB00169,46
2344,DB00645,DB00555,DB00387,DB00555,48
2345,DB00960,DB08941,DB00960,DB01140,48
2346,DB06209,DB01104,DB00635,DB01104,46
2347,DB08903,DB01211,DB08903,DB09068,72
2348,DB01184,DB01156,DB01184,DB09288,46
2349,DB01175,DB00169,DB04930,DB00169,46
2350,DB01418,DB09093,DB01118,DB09093,5
2351,DB01118,DB08941,DB03754,DB08941,48
2352,DB06209,DB00975,DB06209,DB00340,5
2353,DB00586,DB00482,DB09124,DB00482,48
2354,DB01614,DB00215,DB00479,DB00215,48
2355,DB00455,DB00496,DB00455,DB06402,46
2356,DB01104,DB00899,DB01104,DB01384,63
2357,DB00528,DB00899,DB00528,DB06176,48
2358,DB01418,DB09120,DB00577,DB09120,46
2359,DB01400,DB01136,DB01400,DB00898,53
2360,DB00185,DB00951,DB00775,DB00951,46
2361,DB09068,DB01132,DB09068,DB01102,46
2362,DB00898,DB01418,DB01303,DB01418,74
2363,DB09068,DB01068,DB09068,DB09270,48
2364,DB01010,DB00747,DB01010,DB00898,69
2365,DB01041,DB01086,DB01041,DB08887,15
2366,DB00334,DB01264,DB01203,DB01264,72
2367,DB00829,DB00807,DB00829,DB09015,48
2368,DB00455,DB06595,DB00455,DB00775,46
2369,DB01567,DB00434,DB01087,DB00434,48
2370,DB00209,DB00899,DB01012,DB00899,48
2371,DB09270,DB08827,DB09270,DB06292,72
2372,DB01209,DB00384,DB01380,DB00384,48
2373,DB00807,DB00413,DB00807,DB04930,31
2374,DB00312,DB00724,DB08994,DB00724,3
2375,DB11915,DB00169,DB11915,DB00325,46
2376,DB01041,DB01175,DB00209,DB01175,48
2377,DB08903,DB08933,DB08934,DB08933,72
2378,DB00475,DB08820,DB01567,DB08820,72
2379,DB00312,DB08820,DB00312,DB09241,74
2380,DB00594,DB01612,DB00594,DB01167,48
2381,DB01184,DB00714,DB01252,DB00714,19
2382,DB00169,DB08820,DB06813,DB08820,72
2383,DB00996,DB01563,DB00883,DB01563,48
2384,DB01122,DB00187,DB01122,DB00136,53
2385,DB00714,DB00528,DB00835,DB00528,48
2386,DB00251,DB00401,DB00251,DB11699,48
2387,DB01197,DB00179,DB00975,DB00179,48
2388,DB00988,DB01685,DB00988,DB00165,46
2389,DB00184,DB00496,DB00650,DB00496,46
2390,DB01136,DB09038,DB01136,DB00556,48
2391,DB01132,DB05219,DB01132,DB04841,46
2392,DB01159,DB00528,DB00859,DB00528,48
2393,DB00482,DB01685,DB00496,DB01685,46
2394,DB00927,DB00951,DB00927,DB00080,46
2395,DB00604,DB00246,DB00604,DB01136,46
2396,DB00575,DB04841,DB00575,DB01384,48
2397,DB00335,DB00411,DB09068,DB00411,48
2398,DB01087,DB09120,DB01087,DB06154,46
2399,DB01090,DB09235,DB01086,DB09235,59
2400,DB00358,DB00462,DB01167,DB00462,69
2401,DB03585,DB04574,DB03585,DB09015,48
2402,DB00937,DB01614,DB00937,DB06154,60
2403,DB01154,DB09231,DB01154,DB08971,3
2404,DB01010,DB00571,DB01010,DB00434,53
2405,DB00829,DB04842,DB00829,DB01228,48
2406,DB00199,DB00714,DB06804,DB00714,19
2407,DB01136,DB09120,DB00960,DB09120,46
2408,DB01161,DB01018,DB01161,DB07615,48
2409,DB01086,DB09068,DB01048,DB09068,48
2410,DB01177,DB09288,DB01393,DB09288,71
2411,DB00559,DB11915,DB00870,DB11915,74
2412,DB06701,DB09241,DB06701,DB00611,70
2413,DB00543,DB00835,DB11613,DB00835,48
2414,DB00829,DB01026,DB09561,DB01026,46
2415,DB00496,DB00246,DB00496,DB00762,46
2416,DB00246,DB09038,DB01132,DB09038,69
2417,DB01384,DB00136,DB01384,DB00988,69
2418,DB09281,DB09270,DB09281,DB09053,74
2419,DB00620,DB01122,DB00586,DB01122,48
2420,DB00899,DB04841,DB00899,DB11994,48
2421,DB00395,DB00543,DB08798,DB00543,48
2422,DB01189,DB00457,DB01252,DB00457,48
2423,DB01041,DB00755,DB01041,DB01084,48
2424,DB00253,DB01026,DB00253,DB00413,72
2425,DB09280,DB01012,DB09280,DB01228,3
2426,DB00899,DB01197,DB00899,DB00309,48
2427,DB00680,DB01203,DB00680,DB00246,59
2428,DB00559,DB00717,DB01183,DB00717,74
2429,DB00312,DB00544,DB00014,DB00544,3
2430,DB00691,DB00883,DB00691,DB01181,48
2431,DB00694,DB07615,DB00551,DB07615,71
2432,DB00898,DB01081,DB00898,DB00336,15
2433,DB00434,DB01104,DB06816,DB01104,69
2434,DB01068,DB00413,DB01294,DB00413,31
2435,DB01105,DB00199,DB01611,DB00199,46
2436,DB01206,DB00907,DB01206,DB13139,46
2437,DB01380,DB01261,DB00485,DB01261,69
2438,DB09270,DB01301,DB09270,DB01197,72
2439,DB00246,DB00871,DB00246,DB01294,19
2440,DB00924,DB00423,DB00279,DB00423,48
2441,DB00620,DB01261,DB00620,DB00319,69
2442,DB00312,DB00292,DB00312,DB01252,48
2443,DB01418,DB01175,DB09015,DB01175,5
2444,DB09068,DB06595,DB08806,DB06595,72
2445,DB03754,DB08971,DB03754,DB01118,2
2446,DB00543,DB01261,DB00543,DB06816,72
2447,DB00479,DB00482,DB00937,DB00482,71
2448,DB01197,DB01211,DB01197,DB00122,69
2449,DB00898,DB00807,DB00898,DB01132,15
2450,DB00312,DB00975,DB01614,DB00975,59
2451,DB00358,DB00187,DB00358,DB00603,53
2452,DB00358,DB00657,DB00358,DB01177,69
2453,DB01156,DB08933,DB01156,DB08941,72
2454,DB00691,DB00255,DB00691,DB00387,74
2455,DB00586,DB00688,DB00586,DB11994,48
2456,DB01183,DB01211,DB01586,DB01211,46
2457,DB01384,DB01357,DB01384,DB00165,72
2458,DB00755,DB09238,DB00755,DB01380,46
2459,DB04841,DB01321,DB04841,DB09015,46
2460,DB09078,DB01104,DB00165,DB01104,19
2461,DB01175,DB01104,DB01414,DB01104,19
2462,DB00807,DB04842,DB01294,DB04842,48
2463,DB03585,DB07615,DB00643,DB07615,48
2464,DB00387,DB00462,DB01578,DB00462,48
2465,DB00924,DB00933,DB00924,DB00162,48
2466,DB00956,DB00496,DB00956,DB06691,46
2467,DB00401,DB09038,DB00401,DB00122,48
2468,DB00721,DB01175,DB01384,DB01175,48
2469,DB00482,DB09211,DB00967,DB09211,69
2470,DB06402,DB00714,DB06402,DB08932,19
2471,DB01126,DB01026,DB00810,DB01026,72
2472,DB00443,DB09038,DB00559,DB09038,69
2473,DB00292,DB00924,DB00292,DB00988,36
2474,DB00645,DB00737,DB00650,DB00737,48
2475,DB06148,DB00951,DB06148,DB00859,46
2476,DB01018,DB09242,DB01291,DB09242,59
2477,DB06684,DB01167,DB06684,DB00938,72
2478,DB00559,DB08922,DB00559,DB00747,74
2479,DB09053,DB00334,DB00694,DB00334,72
2480,DB00762,DB00199,DB03585,DB00199,46
2481,DB00691,DB06292,DB11613,DB06292,48
2482,DB01189,DB00721,DB01400,DB00721,48
2483,DB04898,DB09215,DB09241,DB09215,5
2484,DB00960,DB01012,DB04967,DB01012,46
2485,DB00835,DB01068,DB11915,DB01068,48
2486,DB00611,DB00933,DB00611,DB00482,48
2487,DB00266,DB04574,DB00251,DB04574,11
2488,DB01159,DB00691,DB01288,DB00691,48
2489,DB00603,DB01211,DB00603,DB00551,72
2490,DB09280,DB09270,DB00924,DB09270,74
2491,DB06684,DB04842,DB01414,DB04842,48
2492,DB00187,DB08941,DB00187,DB00336,48
2493,DB00312,DB06595,DB00312,DB01177,3
2494,DB00594,DB03585,DB11699,DB03585,36
2495,DB00426,DB01026,DB00650,DB01026,46
2496,DB00657,DB00528,DB00657,DB09215,59
2497,DB00755,DB00657,DB04930,DB00657,48
2498,DB01154,DB00528,DB01154,DB00462,3
2499,DB11268,DB04898,DB00426,DB04898,5
2500,DB00458,DB00907,DB00577,DB00907,46
2501,DB08903,DB00691,DB11619,DB00691,19
2502,DB00266,DB01104,DB00714,DB01104,5
2503,DB00457,DB00449,DB00457,DB04898,4
2504,DB00424,DB00967,DB06816,DB00967,48
2505,DB00877,DB09038,DB00611,DB09038,69
2506,DB09280,DB00185,DB09280,DB00423,3
2507,DB00312,DB00603,DB00312,DB06820,3
2508,DB00829,DB00951,DB00829,DB06816,46
2509,DB09262,DB01026,DB09262,DB00556,72
2510,DB08820,DB00199,DB01041,DB00199,72
2511,DB01118,DB09238,DB00807,DB09238,46
2512,DB09262,DB01264,DB09262,DB01563,72
2513,DB01708,DB00246,DB01294,DB00246,46
2514,DB01026,DB09235,DB01026,DB00650,48
2515,DB08932,DB08820,DB08932,DB00877,72
2516,DB00328,DB01384,DB00960,DB01384,48
2517,DB00658,DB00136,DB00960,DB00136,74
2518,DB01184,DB08933,DB01184,DB00259,72
2519,DB00312,DB01612,DB00312,DB03585,59
2520,DB00212,DB00528,DB09020,DB00528,59
2521,DB01159,DB00246,DB01159,DB00279,46
2522,DB00575,DB00594,DB00253,DB00594,48
2523,DB01154,DB00555,DB01154,DB00340,74
2524,DB09477,DB03585,DB09477,DB00426,48
2525,DB00960,DB00870,DB04953,DB00870,36
2526,DB09241,DB00335,DB11915,DB00335,59
2527,DB09280,DB00762,DB01181,DB00762,74
2528,DB00186,DB01086,DB00186,DB13450,48
2529,DB00808,DB01104,DB00808,DB00920,54
2530,DB00956,DB01161,DB00956,DB09343,15
2531,DB12278,DB00340,DB01018,DB00340,48
2532,DB00543,DB00747,DB00543,DB08934,48
2533,DB09078,DB00691,DB00251,DB00691,19
2534,DB00292,DB00906,DB01085,DB00906,48
2535,DB00543,DB13139,DB00543,DB00730,48
2536,DB00688,DB06781,DB00688,DB08957,48
2537,DB00528,DB01118,DB00528,DB00543,72
2538,DB00924,DB01118,DB00924,DB00358,46
2539,DB01010,DB00187,DB01010,DB01321,53
2540,DB01058,DB01104,DB00309,DB01104,46
2541,DB04898,DB08994,DB04898,DB00714,5
2542,DB00404,DB00334,DB00404,DB13450,48
2543,DB00559,DB00620,DB01154,DB00620,74
2544,DB00604,DB00691,DB01068,DB00691,19
2545,DB00604,DB00184,DB00956,DB00184,46
2546,DB01175,DB00899,DB01175,DB00571,63
2547,DB01041,DB01136,DB01041,DB00122,48
2548,DB00496,DB00199,DB00496,DB06691,46
2549,DB09280,DB00169,DB00730,DB00169,3
2550,DB01189,DB00967,DB01189,DB09053,48
2551,DB01175,DB06595,DB01175,DB09561,46
2552,DB09477,DB00384,DB09093,DB00384,67
2553,DB00458,DB13139,DB00458,DB01181,48
2554,DB00688,DB01685,DB00688,DB11828,46
2555,DB00358,DB00496,DB01183,DB00496,69
2556,DB01104,DB08933,DB06813,DB08933,72
2557,DB00559,DB06292,DB00559,DB00424,74
2558,DB00312,DB01058,DB00312,DB01414,74
2559,DB01118,DB00975,DB01414,DB00975,48
2560,DB01708,DB01211,DB09343,DB01211,46
2561,DB00714,DB00924,DB01136,DB00924,36
2562,DB00185,DB09238,DB01160,DB09238,46
2563,DB00691,DB00688,DB00691,DB00449,48
2564,DB00571,DB08820,DB09235,DB08820,72
2565,DB01018,DB05219,DB01018,DB01578,46
2566,DB09270,DB00334,DB09270,DB00458,72
2567,DB00688,DB01708,DB12267,DB01708,48
2568,DB01018,DB00169,DB00251,DB00169,46
2569,DB00528,DB00325,DB00528,DB09120,59
2570,DB00899,DB01203,DB00899,DB00150,48
2571,DB00495,DB00199,DB00368,DB00199,46
2572,DB00455,DB00906,DB01006,DB00906,48
2573,DB08922,DB09291,DB01586,DB09291,46
2574,DB01189,DB04841,DB00293,DB04841,48
2575,DB00556,DB01167,DB01167,DB01167,19
2576,DB07615,DB00547,DB07615,DB00645,48
2577,DB00571,DB00185,DB00571,DB00724,48
2578,DB00717,DB01026,DB01288,DB01026,46
2579,DB00539,DB00215,DB00539,DB11574,46
2580,DB08932,DB08933,DB00543,DB08933,72
2581,DB08922,DB00458,DB00179,DB00458,48
2582,DB01175,DB01156,DB00755,DB01156,46
2583,DB01154,DB00575,DB01154,DB08958,48
2584,DB00586,DB01046,DB08933,DB01046,69
2585,DB00184,DB00215,DB09235,DB00215,46
2586,DB01429,DB09291,DB01614,DB09291,46
2587,DB01380,DB08933,DB01380,DB00650,72
2588,DB09068,DB01012,DB09068,DB00309,72
2589,DB00187,DB00328,DB00187,DB00577,36
2590,DB00185,DB06595,DB00185,DB00368,46
2591,DB01104,DB00611,DB01104,DB09343,63
2592,DB01129,DB00169,DB01129,DB00334,46
2593,DB00604,DB01184,DB01587,DB01184,32
2594,DB06826,DB09235,DB00933,DB09235,59
2595,DB00312,DB00721,DB00960,DB00721,48
2596,DB04930,DB01167,DB00645,DB01167,46
2597,DB01087,DB00730,DB00611,DB00730,74
2598,DB01132,DB09280,DB00611,DB09280,72
2599,DB00956,DB01167,DB01206,DB01167,72
2600,DB00688,DB00253,DB11619,DB00253,48
2601,DB13142,DB06410,DB00150,DB06410,48
2602,DB00717,DB01211,DB09215,DB01211,46
2603,DB09280,DB00877,DB09280,DB03754,3
2604,DB01209,DB00594,DB00635,DB00594,48
2605,DB01154,DB00543,DB01154,DB00449,3
2606,DB08958,DB09235,DB08958,DB04967,48
2607,DB00807,DB00395,DB06410,DB00395,48
2608,DB01708,DB00976,DB01708,DB01336,46
2609,DB06176,DB00951,DB00539,DB00951,46
2610,DB00498,DB01606,DB00498,DB00185,5
2611,DB01041,DB00384,DB01041,DB08994,48
2612,DB01041,DB00967,DB00963,DB00967,15
2613,DB01118,DB00335,DB01118,DB01336,53
2614,DB00325,DB01136,DB09389,DB01136,48
2615,DB00186,DB00292,DB00186,DB00975,48
2616,DB01104,DB09291,DB01104,DB06213,46
2617,DB11574,DB08820,DB00555,DB08820,72
2618,DB01041,DB01018,DB01041,DB00775,15
2619,DB00870,DB00917,DB00870,DB08958,69
2620,DB00209,DB01209,DB00209,DB00996,48
2621,DB00475,DB00334,DB00475,DB01010,48
2622,DB00187,DB00482,DB00187,DB00898,36
2623,DB00835,DB00458,DB01140,DB00458,46
2624,DB09280,DB01087,DB12267,DB01087,3
2625,DB00701,DB00482,DB00162,DB00482,46
2626,DB00996,DB00976,DB00996,DB06213,46
2627,DB00559,DB09078,DB00559,DB01567,74
2628,DB01234,DB06176,DB01234,DB08932,74
2629,DB00586,DB08971,DB00586,DB08814,48
2630,DB00721,DB00747,DB00721,DB09262,48
2631,DB00701,DB01026,DB00701,DB06701,46
2632,DB09280,DB00635,DB11268,DB00635,74
2633,DB00309,DB01118,DB00309,DB00917,72
2634,DB01154,DB00335,DB01177,DB00335,59
2635,DB01418,DB00603,DB01418,DB08957,11
2636,DB01161,DB01175,DB11574,DB01175,48
2637,DB00907,DB00434,DB00907,DB06155,48
2638,DB00559,DB00835,DB06292,DB00835,74
2639,DB01418,DB01181,DB01418,DB00209,5
2640,DB09477,DB01159,DB09015,DB01159,48
2641,DB01183,DB01118,DB04967,DB01118,46
2642,DB00956,DB01081,DB00956,DB00713,15
2643,DB00462,DB00956,DB00462,DB08994,48
2644,DB01197,DB01026,DB01197,DB08994,46
2645,DB00898,DB00835,DB00643,DB00835,15
2646,DB01118,DB00539,DB01118,DB04967,48
2647,DB00721,DB01563,DB00721,DB01234,48
2648,DB01183,DB09280,DB01183,DB07615,72
2649,DB00475,DB00721,DB00475,DB00309,48
2650,DB09270,DB01252,DB09270,DB00387,7
2651,DB00996,DB00413,DB00996,DB00657,31
2652,DB01154,DB01175,DB01154,DB00358,48
2653,DB00743,DB00199,DB01197,DB00199,19
2654,DB11641,DB00199,DB06816,DB00199,72
2655,DB09477,DB00883,DB00917,DB00883,48
2656,DB00404,DB00737,DB11574,DB00737,48
2657,DB00246,DB00691,DB09120,DB00691,19
2658,DB00988,DB01288,DB00988,DB01154,48
2659,DB01563,DB00215,DB01563,DB00187,48
2660,DB01041,DB00475,DB01041,DB00360,15
2661,DB11268,DB07615,DB11268,DB11586,5
2662,DB00699,DB06595,DB00699,DB00559,46
2663,DB00807,DB00555,DB08934,DB00555,48
2664,DB00645,DB01104,DB00645,DB09238,48
2665,DB00246,DB00434,DB00246,DB06820,48
2666,DB00458,DB06595,DB01160,DB06595,46
2667,DB01018,DB08941,DB01018,DB08903,48
2668,DB00898,DB00186,DB00340,DB00186,15
2669,DB09389,DB01118,DB09389,DB01586,46
2670,DB08971,DB00808,DB08814,DB00808,82
2671,DB00312,DB00604,DB00309,DB00604,3
2672,DB01058,DB06595,DB01058,DB01384,46
2673,DB01177,DB00328,DB00334,DB00328,71
2674,DB00829,DB01118,DB00829,DB00556,46
2675,DB01154,DB00603,DB01154,DB06176,69
2676,DB00186,DB00747,DB00839,DB00747,48
2677,DB01234,DB00358,DB01234,DB13142,48
2678,DB08922,DB00423,DB08922,DB11586,48
2679,DB00808,DB00967,DB00808,DB00266,72
2680,DB00927,DB01026,DB00325,DB01026,74
2681,DB00594,DB09215,DB00594,DB13142,36
2682,DB00449,DB00187,DB00539,DB00187,24
2683,DB01129,DB08933,DB06820,DB08933,72
2684,DB00721,DB04953,DB00721,DB01357,48
2685,DB00611,DB01154,DB01429,DB01154,48
2686,DB01126,DB00976,DB01126,DB06826,72
2687,DB01068,DB01264,DB00360,DB01264,46
2688,DB00358,DB12278,DB00358,DB00334,69
2689,DB09262,DB08820,DB09262,DB08932,72
2690,DB00996,DB00907,DB00996,DB01102,48
2691,DB00898,DB00292,DB01336,DB00292,15
2692,DB09053,DB08827,DB09053,DB11699,72
2693,DB00699,DB00907,DB01126,DB00907,46
2694,DB01136,DB09291,DB01136,DB01129,46
2695,DB01159,DB00575,DB01159,DB00604,48
2696,DB09241,DB00449,DB06816,DB00449,48
2697,DB00496,DB00482,DB00496,DB00498,46
2698,DB00539,DB00543,DB00539,DB01685,19
2699,DB00747,DB12278,DB00246,DB12278,48
2700,DB00457,DB06292,DB00762,DB06292,48
2701,DB01211,DB00714,DB01211,DB00142,19
2702,DB01357,DB01586,DB01357,DB01393,69
2703,DB00559,DB00688,DB00643,DB00688,74
2704,DB00312,DB00807,DB00312,DB00917,48
2705,DB00479,DB00328,DB00479,DB12278,71
2706,DB00691,DB01357,DB00691,DB06213,74
2707,DB01167,DB01181,DB01090,DB01181,10
2708,DB01567,DB00423,DB01084,DB00423,48
2709,DB00413,DB00594,DB00413,DB00185,48
2710,DB00575,DB08820,DB00150,DB08820,72
2711,DB00328,DB00896,DB08798,DB00896,48
2712,DB06154,DB00586,DB00387,DB00586,5
2713,DB00404,DB01086,DB00404,DB01012,48
2714,DB00898,DB00611,DB11699,DB00611,15
2715,DB06148,DB00246,DB06148,DB00755,46
2716,DB01177,DB09215,DB00829,DB09215,71
2717,DB09343,DB04574,DB06701,DB04574,69
2718,DB00246,DB04953,DB01126,DB04953,19
2719,DB11619,DB01418,DB09291,DB01418,69
2720,DB00496,DB00169,DB00496,DB09270,46
2721,DB00960,DB00458,DB06781,DB00458,46
2722,DB00906,DB04953,DB01357,DB04953,48
2723,DB09241,DB01393,DB09241,DB01587,48
2724,DB00312,DB01154,DB03585,DB01154,48
2725,DB01209,DB00967,DB08806,DB00967,48
2726,DB00458,DB00747,DB00458,DB00495,48
2727,DB00449,DB00808,DB12001,DB00808,82
2728,DB00253,DB01211,DB01301,DB01211,72
2729,DB01041,DB01209,DB01041,DB01085,15
2730,DB09280,DB01418,DB09280,DB00209,74
2731,DB01261,DB01048,DB01261,DB00571,74
2732,DB00401,DB08933,DB00292,DB08933,72
2733,DB06595,DB01118,DB00449,DB01118,46
2734,DB00404,DB00199,DB01154,DB00199,72
2735,DB01159,DB00199,DB06213,DB00199,46
2736,DB00266,DB00328,DB00266,DB09015,5
2737,DB00976,DB01181,DB00701,DB01181,10
2738,DB00899,DB00937,DB00899,DB11641,68
2739,DB01161,DB00423,DB11641,DB00423,48
2740,DB00458,DB01175,DB00259,DB01175,48
2741,DB01184,DB09078,DB00996,DB09078,19
2742,DB00169,DB00246,DB06813,DB00246,46
2743,DB00898,DB01189,DB00898,DB00187,15
2744,DB11574,DB08933,DB11574,DB01181,72
2745,DB00209,DB00462,DB00475,DB00462,48
2746,DB01090,DB00956,DB01294,DB00956,48
2747,DB04898,DB00688,DB00142,DB00688,5
2748,DB00475,DB00924,DB00475,DB11619,48
2749,DB00575,DB00543,DB01511,DB00543,36
2750,DB00839,DB00215,DB08994,DB00215,8
2751,DB08932,DB09120,DB08932,DB01614,46
2752,DB00559,DB01708,DB00559,DB01046,74
2753,DB00721,DB00555,DB00650,DB00555,48
2754,DB01567,DB01614,DB00362,DB01614,48
2755,DB06402,DB00976,DB00411,DB00976,19
2756,DB00575,DB00413,DB00620,DB00413,31
2757,DB00694,DB01118,DB08887,DB01118,46
2758,DB00559,DB08820,DB00870,DB08820,72
2759,DB00498,DB07615,DB00498,DB00362,5
2760,DB09288,DB01234,DB09288,DB00334,48
2761,DB09280,DB01384,DB09280,DB00384,3
2762,DB00495,DB09291,DB00495,DB08934,72
2763,DB00996,DB01086,DB06176,DB01086,48
2764,DB06292,DB06595,DB00603,DB06595,46
2765,DB01189,DB09038,DB01288,DB09038,48
2766,DB09477,DB07615,DB09477,DB00810,48
2767,DB01418,DB09238,DB06154,DB09238,46
2768,DB01181,DB09120,DB01181,DB00920,46
2769,DB00215,DB00246,DB00259,DB00246,46
2770,DB00401,DB01090,DB00401,DB09020,59
2771,DB00539,DB00556,DB01511,DB00556,19
2772,DB00571,DB01203,DB09281,DB01203,48
2773,DB09280,DB00335,DB00259,DB00335,74
2774,DB00555,DB01068,DB00555,DB09235,48
2775,DB01132,DB01167,DB00747,DB01167,46
2776,DB00358,DB00996,DB00358,DB00217,69
2777,DB00559,DB11575,DB00559,DB01336,74
2778,DB09280,DB06781,DB09280,DB01046,74
2779,DB00898,DB00808,DB00898,DB08798,29
2780,DB00586,DB09238,DB00387,DB09238,46
2781,DB09068,DB01018,DB04967,DB01018,48
2782,DB01118,DB01685,DB08934,DB01685,46
2783,DB01159,DB01068,DB06804,DB01068,48
2784,DB04574,DB00136,DB04574,DB00401,69
2785,DB00829,DB01081,DB00253,DB01081,48
2786,DB00775,DB07615,DB01018,DB07615,5
2787,DB00924,DB00691,DB00699,DB00691,72
2788,DB09053,DB13139,DB09053,DB00810,72
2789,DB01018,DB00212,DB04930,DB00212,59
2790,DB06595,DB01026,DB00279,DB01026,46
2791,DB01041,DB00996,DB00839,DB00996,15
2792,DB01167,DB00555,DB00896,DB00555,48
2793,DB00721,DB01104,DB00721,DB07615,48
2794,DB00747,DB00462,DB03585,DB00462,48
2795,DB00743,DB00927,DB00665,DB00927,19
2796,DB00747,DB01068,DB13450,DB01068,48
2797,DB01068,DB00976,DB01068,DB00485,46
2798,DB01081,DB00807,DB00807,DB00807,48
2799,DB01159,DB09291,DB01159,DB03585,46
2800,DB00924,DB00807,DB00360,DB00807,48
2801,DB00937,DB00933,DB13142,DB00933,60
2802,DB00528,DB00691,DB00845,DB00691,59
2803,DB01563,DB00835,DB01563,DB00309,48
2804,DB00325,DB00883,DB00556,DB00883,48
