,id1,id2,neg_id1,neg_id2,y
12948,DB00683,DB02703,DB00683,DB01408,72
12949,DB00904,DB01463,DB00904,DB00223,48
12950,DB00564,DB01159,DB00672,DB01159,3
12951,DB00794,DB09082,DB00794,DB00732,3
12952,DB00316,DB00270,DB09322,DB00270,46
12953,DB00240,DB00827,DB00807,DB00827,48
12954,DB00338,DB01263,DB00338,DB01053,74
12955,DB00338,DB00398,DB00338,DB00588,46
12956,DB00492,DB01014,DB00810,DB01014,48
12957,DB00458,DB01202,DB00458,DB06794,48
12958,DB01141,DB01244,DB00262,DB01244,48
12959,DB02187,DB01010,DB02187,DB00832,48
12960,DB00871,DB00880,DB00871,DB01062,82
12961,DB06335,DB01168,DB06335,DB09282,8
12962,DB00290,DB08895,DB00290,DB00340,33
12963,DB00710,DB06810,DB00710,DB00888,23
12964,DB01418,DB01044,DB00251,DB01044,5
12965,DB00573,DB06826,DB00665,DB06826,69
12966,DB00421,DB06802,DB00421,DB00277,36
12967,DB00924,DB01102,DB00201,DB01102,48
12968,DB00726,DB00208,DB00726,DB00517,46
12969,DB00747,DB01501,DB00747,DB00445,48
12970,DB06626,DB09198,DB11581,DB09198,46
12971,DB01394,DB13179,DB08970,DB13179,72
12972,DB08932,DB00745,DB00461,DB00745,46
12973,DB00524,DB00715,DB00524,DB00576,54
12974,DB00948,DB01172,DB00948,DB06716,74
12975,DB00980,DB00277,DB00980,DB00239,46
12976,DB00316,DB01264,DB13153,DB01264,72
12977,DB00946,DB00908,DB00946,DB00555,5
12978,DB00887,DB00483,DB00887,DB00782,16
12979,DB12364,DB06802,DB00424,DB06802,65
12980,DB06690,DB01104,DB09026,DB01104,48
12981,DB11268,DB05676,DB00326,DB05676,5
12982,DB00972,DB04951,DB01413,DB04951,48
12983,DB00425,DB08815,DB00425,DB00894,15
12984,DB01274,DB06413,DB00408,DB06413,46
12985,DB00623,DB04846,DB00900,DB04846,59
12986,DB00420,DB00254,DB00420,DB01607,72
12987,DB12161,DB00752,DB01078,DB00752,46
12988,DB00605,DB01708,DB00605,DB00325,48
12989,DB00899,DB09166,DB00899,DB01424,48
12990,DB08910,DB00285,DB08910,DB00260,46
12991,DB00656,DB09065,DB06698,DB09065,72
12992,DB01577,DB01026,DB01577,DB01124,46
12993,DB00248,DB01118,DB09031,DB01118,46
12994,DB00794,DB06292,DB00794,DB00993,3
12995,DB00263,DB01076,DB04552,DB01076,48
12996,DB06228,DB11268,DB06228,DB06228,5
12997,DB08816,DB00975,DB08816,DB09014,5
12998,DB00318,DB00313,DB06152,DB00313,48
12999,DB00539,DB09078,DB00864,DB09078,19
13000,DB00170,DB00207,DB00170,DB00425,46
13001,DB00829,DB00412,DB00829,DB08993,46
13002,DB00142,DB00852,DB08804,DB00852,74
13003,DB06207,DB00344,DB06207,DB08828,72
13004,DB01075,DB00633,DB00387,DB00633,48
13005,DB06288,DB00241,DB00968,DB00241,48
13006,DB01018,DB06282,DB01179,DB06282,48
13007,DB00959,DB00951,DB08897,DB00951,74
13008,DB01247,DB01063,DB00432,DB01063,48
13009,DB00850,DB13025,DB00850,DB08826,48
13010,DB01609,DB04946,DB09075,DB04946,74
13011,DB00409,DB09225,DB00491,DB09225,48
13012,DB01116,DB00270,DB01116,DB09283,59
13013,DB11609,DB00697,DB11609,DB00567,48
13014,DB00346,DB02638,DB12598,DB02638,59
13015,DB01041,DB08816,DB01041,DB05245,46
13016,DB01595,DB06738,DB01595,DB00946,48
13017,DB00373,DB00622,DB00373,DB00884,48
13018,DB00860,DB00524,DB00860,DB04840,82
13019,DB00648,DB01424,DB00604,DB01424,74
13020,DB00248,DB00831,DB01181,DB00831,48
13021,DB00981,DB00612,DB01412,DB00612,53
13022,DB01392,DB09014,DB01392,DB00952,69
13023,DB00350,DB09026,DB00350,DB01429,48
13024,DB01544,DB00446,DB01393,DB00446,46
13025,DB08958,DB00270,DB08958,DB01595,48
13026,DB01433,DB01587,DB01433,DB08901,48
13027,DB04552,DB02187,DB04552,DB00224,48
13028,DB00396,DB00222,DB00396,DB00585,69
13029,DB00261,DB00945,DB00948,DB00945,48
13030,DB00203,DB00212,DB00203,DB00792,72
13031,DB00892,DB01161,DB04840,DB01161,48
13032,DB00741,DB01357,DB00967,DB01357,72
13033,DB00744,DB00359,DB00744,DB01070,46
13034,DB00908,DB01104,DB00908,DB01249,19
13035,DB04855,DB01274,DB04855,DB01022,19
13036,DB01174,DB00715,DB00704,DB00715,48
13037,DB01401,DB00860,DB00810,DB00860,48
13038,DB00530,DB00246,DB00530,DB00797,46
13039,DB01242,DB00275,DB01242,DB00351,48
13040,DB13142,DB00528,DB08819,DB00528,69
13041,DB00764,DB00674,DB01615,DB00674,48
13042,DB02659,DB08901,DB01339,DB08901,71
13043,DB01039,DB00661,DB01039,DB00166,46
13044,DB00492,DB00179,DB09277,DB00179,48
13045,DB01171,DB00208,DB04967,DB00208,46
13046,DB00945,DB01296,DB00398,DB01296,52
13047,DB01559,DB00270,DB01559,DB00417,46
13048,DB08881,DB00843,DB06711,DB00843,74
13049,DB08880,DB09215,DB08880,DB08941,48
13050,DB00961,DB00598,DB00593,DB00598,72
13051,DB09083,DB01100,DB09083,DB00992,19
13052,DB01246,DB01370,DB00798,DB01370,66
13053,DB00768,DB01017,DB00768,DB00977,15
13054,DB00679,DB00220,DB00679,DB02187,72
13055,DB00782,DB00899,DB00674,DB00899,48
13056,DB00987,DB00705,DB00987,DB01424,46
13057,DB00966,DB04951,DB00966,DB01184,48
13058,DB01359,DB11362,DB11560,DB11362,59
13059,DB00699,DB00818,DB00699,DB00837,48
13060,DB00199,DB01142,DB00999,DB01142,19
13061,DB00794,DB06414,DB00301,DB06414,74
13062,DB00325,DB01340,DB00325,DB09352,48
13063,DB00396,DB00541,DB00396,DB00666,74
13064,DB06148,DB00696,DB06148,DB06788,69
13065,DB01029,DB13167,DB01029,DB03793,48
13066,DB01433,DB06144,DB01433,DB00769,48
13067,DB00696,DB00420,DB00696,DB00680,48
13068,DB01176,DB04953,DB01357,DB04953,48
13069,DB00683,DB00409,DB08908,DB00409,48
13070,DB08877,DB09073,DB08877,DB00356,72
13071,DB00605,DB00896,DB00605,DB11581,48
13072,DB00976,DB00334,DB00976,DB01022,19
13073,DB00899,DB00647,DB00899,DB00126,48
13074,DB06712,DB00818,DB06786,DB00818,48
13075,DB01105,DB02703,DB01105,DB09008,72
13076,DB00247,DB01384,DB00247,DB01101,48
13077,DB08807,DB00598,DB08807,DB00780,29
13078,DB00179,DB01600,DB00179,DB09042,48
13079,DB01418,DB00201,DB00865,DB00201,46
13080,DB00721,DB00907,DB00721,DB01294,48
13081,DB08922,DB01118,DB08922,DB08909,46
13082,DB09063,DB01252,DB09244,DB01252,69
13083,DB01159,DB00241,DB00957,DB00241,48
13084,DB01138,DB01685,DB01138,DB06739,46
13085,DB00206,DB00750,DB00206,DB01218,48
13086,DB08912,DB00250,DB08912,DB11135,74
13087,DB01422,DB04743,DB00611,DB04743,48
13088,DB00952,DB00298,DB00952,DB01135,48
13089,DB01320,DB01422,DB01320,DB00302,74
13090,DB00543,DB00549,DB00543,DB01339,69
13091,DB09280,DB06155,DB00277,DB06155,3
13092,DB00573,DB00846,DB00573,DB01511,48
13093,DB01194,DB09063,DB01194,DB00475,72
13094,DB00599,DB01088,DB00599,DB00419,59
13095,DB00652,DB00228,DB08827,DB00228,48
13096,DB06262,DB08808,DB09462,DB08808,24
13097,DB09212,DB01240,DB00271,DB01240,69
13098,DB00270,DB00575,DB00270,DB01206,48
13099,DB01614,DB00593,DB01614,DB01601,48
13100,DB00228,DB01104,DB00228,DB03796,48
13101,DB01223,DB00783,DB01223,DB01138,72
13102,DB00423,DB01018,DB00423,DB09087,48
13103,DB00603,DB01319,DB06769,DB01319,10
13104,DB00690,DB00196,DB00209,DB00196,46
13105,DB01118,DB00257,DB01118,DB11254,46
13106,DB06605,DB13167,DB00405,DB13167,5
13107,DB08896,DB00960,DB00673,DB00960,53
13108,DB00682,DB00948,DB00682,DB01082,5
13109,DB00240,DB06412,DB01104,DB06412,73
13110,DB06708,DB00543,DB06708,DB00303,19
13111,DB00333,DB00734,DB00333,DB06698,19
13112,DB06700,DB00841,DB06700,DB01250,84
13113,DB13595,DB00859,DB13595,DB06817,74
13114,DB00188,DB01241,DB00218,DB01241,46
13115,DB08984,DB06781,DB08984,DB00781,48
13116,DB09034,DB00371,DB09034,DB00288,15
13117,DB01095,DB00501,DB01095,DB00889,46
13118,DB00983,DB00496,DB00983,DB06274,46
13119,DB03585,DB09288,DB01105,DB09288,48
13120,DB00641,DB00316,DB04552,DB00316,72
13121,DB01100,DB01114,DB01100,DB00373,48
13122,DB00418,DB01002,DB04272,DB01002,48
13123,DB01120,DB00467,DB01120,DB00202,8
13124,DB00404,DB00818,DB00404,DB06603,48
13125,DB01356,DB01623,DB01356,DB01392,34
13126,DB00726,DB06228,DB00726,DB00620,72
13127,DB00204,DB01319,DB01586,DB01319,72
13128,DB01224,DB00808,DB01224,DB01188,19
13129,DB00918,DB01168,DB01088,DB01168,48
13130,DB00208,DB00951,DB00208,DB01656,46
13131,DB00846,DB00582,DB00341,DB00582,72
13132,DB00830,DB06152,DB00631,DB06152,48
13133,DB01026,DB00176,DB01026,DB00888,46
13134,DB00794,DB00997,DB00794,DB06441,3
13135,DB08860,DB00972,DB00979,DB00972,72
13136,DB00730,DB00176,DB01051,DB00176,46
13137,DB11079,DB00663,DB11079,DB01206,48
13138,DB01200,DB00323,DB01200,DB01024,48
13139,DB00741,DB09063,DB01172,DB09063,72
13140,DB00543,DB00283,DB00543,DB01592,46
13141,DB06802,DB00999,DB09008,DB00999,69
13142,DB09038,DB00215,DB01158,DB00215,8
13143,DB06739,DB00240,DB06739,DB09130,48
13144,DB00465,DB00663,DB01297,DB00663,48
13145,DB00805,DB01180,DB00805,DB00837,59
13146,DB01120,DB09118,DB09292,DB09118,46
13147,DB01136,DB00215,DB01136,DB09320,46
13148,DB00546,DB12332,DB00931,DB12332,46
13149,DB00472,DB08815,DB00472,DB06764,48
13150,DB01319,DB01254,DB01319,DB09040,72
13151,DB02659,DB00477,DB08896,DB00477,71
13152,DB00625,DB08883,DB00236,DB08883,15
13153,DB00898,DB00391,DB06689,DB00391,15
13154,DB09292,DB00275,DB11609,DB00275,48
13155,DB06203,DB00519,DB06203,DB01057,48
13156,DB01091,DB09230,DB01091,DB00675,48
13157,DB00395,DB00169,DB08943,DB00169,46
13158,DB06016,DB00224,DB00436,DB00224,46
13159,DB06820,DB00996,DB00894,DB00996,48
13160,DB04855,DB00398,DB01170,DB00398,19
13161,DB08912,DB00731,DB01008,DB00731,74
13162,DB00395,DB00224,DB00170,DB00224,46
13163,DB04908,DB06700,DB01600,DB06700,48
13164,DB00243,DB00234,DB00760,DB00234,72
13165,DB00307,DB06290,DB00832,DB06290,72
13166,DB00483,DB00340,DB09241,DB00340,48
13167,DB00748,DB00184,DB00748,DB00120,46
13168,DB01201,DB00540,DB00288,DB00540,3
13169,DB01173,DB00555,DB00226,DB00555,15
13170,DB00712,DB00936,DB00712,DB00820,48
13171,DB00337,DB02187,DB00337,DB00130,48
13172,DB00451,DB09063,DB00981,DB09063,72
13173,DB00508,DB00960,DB04572,DB00960,59
13174,DB09280,DB11915,DB09280,DB00460,3
13175,DB01142,DB00976,DB00290,DB00976,46
13176,DB01224,DB13025,DB01224,DB04575,48
13177,DB01600,DB01384,DB08897,DB01384,48
13178,DB08808,DB01009,DB08808,DB00741,36
13179,DB00866,DB01023,DB00866,DB00553,59
13180,DB09054,DB01092,DB09090,DB01092,57
13181,DB00528,DB01143,DB00528,DB00833,59
13182,DB06267,DB00401,DB01284,DB00401,9
13183,DB06154,DB00461,DB06154,DB01408,5
13184,DB01045,DB01319,DB01045,DB01048,74
13185,DB09090,DB09104,DB09090,DB06825,48
13186,DB00524,DB00697,DB00524,DB05521,48
13187,DB08991,DB00764,DB00934,DB00764,48
13188,DB00337,DB00958,DB01036,DB00958,48
13189,DB09102,DB06636,DB00986,DB06636,46
13190,DB00877,DB00331,DB00877,DB00428,69
13191,DB01577,DB01193,DB01577,DB00613,24
13192,DB01400,DB00572,DB01238,DB00572,69
13193,DB09075,DB01435,DB00578,DB01435,5
13194,DB01062,DB01167,DB00935,DB01167,72
13195,DB01282,DB00187,DB01282,DB00515,48
13196,DB00904,DB00619,DB00904,DB08874,46
13197,DB01018,DB00734,DB01018,DB01606,59
13198,DB00898,DB09166,DB01061,DB09166,15
13199,DB09039,DB04868,DB09230,DB04868,72
13200,DB01207,DB11079,DB01207,DB01122,48
13201,DB04574,DB00263,DB00461,DB00263,46
13202,DB00605,DB00764,DB01110,DB00764,48
13203,DB00682,DB00370,DB00682,DB06800,5
13204,DB08970,DB06717,DB08970,DB06402,72
13205,DB00568,DB01685,DB00543,DB01685,46
13206,DB01621,DB09073,DB00166,DB09073,72
13207,DB00907,DB00582,DB09156,DB00582,46
13208,DB00328,DB00468,DB00328,DB01167,46
13209,DB06690,DB00283,DB06690,DB00595,48
13210,DB01399,DB01222,DB01399,DB00830,48
13211,DB09295,DB01283,DB00494,DB01283,48
13212,DB04868,DB01591,DB04868,DB13139,19
13213,DB00308,DB00691,DB00308,DB04842,19
13214,DB00309,DB06290,DB00309,DB00658,72
13215,DB00612,DB09238,DB00612,DB09283,59
13216,DB06204,DB08893,DB01068,DB08893,46
13217,DB04845,DB00091,DB04845,DB01011,46
13218,DB00683,DB09330,DB00683,DB00827,72
13219,DB00264,DB00482,DB01586,DB00482,72
13220,DB00734,DB01161,DB00734,DB11581,48
13221,DB09235,DB00818,DB01099,DB00818,48
13222,DB01325,DB00476,DB00126,DB00476,54
13223,DB00706,DB09291,DB00339,DB09291,46
13224,DB00191,DB03754,DB09112,DB03754,71
13225,DB00606,DB01143,DB08910,DB01143,59
13226,DB01075,DB00470,DB01075,DB05351,15
13227,DB01198,DB06282,DB06403,DB06282,48
13228,DB01242,DB00295,DB01242,DB00720,48
13229,DB06712,DB01232,DB06413,DB01232,46
13230,DB06739,DB01077,DB06739,DB00537,48
13231,DB00543,DB01080,DB00459,DB01080,48
13232,DB00880,DB08897,DB00880,DB00321,72
13233,DB00648,DB11915,DB01338,DB11915,74
13234,DB04896,DB00266,DB00284,DB00266,48
13235,DB01590,DB00203,DB01590,DB01437,72
13236,DB01132,DB00230,DB01132,DB01032,49
13237,DB13783,DB09242,DB13783,DB00933,69
13238,DB00643,DB00263,DB00643,DB11256,46
13239,DB01236,DB00313,DB01236,DB06715,48
13240,DB01282,DB09242,DB01282,DB08880,48
13241,DB00679,DB01072,DB00679,DB01252,19
13242,DB13025,DB00341,DB13025,DB01121,48
13243,DB00292,DB00298,DB00292,DB00981,48
13244,DB00270,DB00373,DB09104,DB00373,48
13245,DB00850,DB01029,DB09034,DB01029,46
13246,DB00178,DB08981,DB00178,DB06766,48
13247,DB06207,DB08864,DB06207,DB05266,72
13248,DB00869,DB06268,DB00869,DB00162,59
13249,DB06616,DB08864,DB06616,DB00497,72
13250,DB00208,DB00220,DB00208,DB01339,46
13251,DB01580,DB06403,DB01580,DB00635,59
13252,DB00683,DB00455,DB00669,DB00455,48
13253,DB01227,DB01614,DB01366,DB01614,48
13254,DB08918,DB01608,DB08918,DB06819,48
13255,DB09183,DB00224,DB11268,DB00224,46
13256,DB08916,DB04868,DB08916,DB01330,72
13257,DB09241,DB00440,DB09241,DB06827,72
13258,DB00804,DB06702,DB00689,DB06702,48
13259,DB00281,DB06603,DB00664,DB06603,72
13260,DB01229,DB00537,DB00341,DB00537,48
13261,DB00690,DB00241,DB01011,DB00241,48
13262,DB00813,DB04868,DB00813,DB06414,72
13263,DB00266,DB00754,DB06713,DB00754,5
13264,DB00312,DB00751,DB06706,DB00751,3
13265,DB00682,DB00827,DB00682,DB01436,5
13266,DB06335,DB00227,DB00746,DB00227,72
13267,DB03615,DB01250,DB00537,DB01250,71
13268,DB00312,DB00903,DB00312,DB00937,59
13269,DB00678,DB08822,DB00678,DB08819,48
13270,DB00298,DB00633,DB01120,DB00633,48
13271,DB08987,DB01080,DB06605,DB01080,48
13272,DB00455,DB08918,DB00455,DB00364,48
13273,DB01355,DB11609,DB00014,DB11609,48
13274,DB00440,DB00544,DB00241,DB00544,46
13275,DB00734,DB00349,DB00734,DB01102,46
13276,DB00980,DB00582,DB00551,DB00582,72
13277,DB00865,DB06717,DB01325,DB06717,72
13278,DB01098,DB01241,DB09031,DB01241,47
13279,DB09224,DB00949,DB09224,DB00732,48
13280,DB00932,DB01340,DB00932,DB01128,74
13281,DB01161,DB06594,DB05039,DB06594,48
13282,DB00696,DB01217,DB12267,DB01217,48
13283,DB00394,DB00677,DB00394,DB01611,48
13284,DB00972,DB00596,DB00972,DB02513,48
13285,DB01174,DB00544,DB01174,DB01112,46
13286,DB00491,DB01168,DB00491,DB09235,8
13287,DB00546,DB09330,DB00546,DB00412,72
13288,DB00543,DB00871,DB00678,DB00871,48
13289,DB00940,DB00470,DB04570,DB00470,84
13290,DB00555,DB00486,DB00555,DB04854,15
13291,DB00648,DB00745,DB00648,DB09280,74
13292,DB04841,DB09065,DB04841,DB01217,72
13293,DB00458,DB01203,DB00956,DB01203,48
13294,DB00296,DB01433,DB01364,DB01433,48
13295,DB01045,DB00177,DB01045,DB01339,3
13296,DB00921,DB00582,DB00921,DB06824,46
13297,DB09075,DB01016,DB09075,DB06826,72
13298,DB09289,DB00938,DB00962,DB00938,48
13299,DB00853,DB00390,DB00325,DB00390,57
13300,DB01092,DB00732,DB01092,DB09154,81
13301,DB00865,DB01136,DB04842,DB01136,24
13302,DB00491,DB00827,DB01170,DB00827,8
13303,DB00734,DB00283,DB11660,DB00283,46
13304,DB00966,DB08981,DB06153,DB08981,48
13305,DB01367,DB04846,DB00362,DB04846,59
13306,DB00768,DB08883,DB00651,DB08883,15
13307,DB00214,DB01089,DB00726,DB01089,59
13308,DB00712,DB13158,DB00712,DB06788,48
13309,DB01200,DB01115,DB01200,DB01033,48
13310,DB09128,DB09238,DB09128,DB00471,72
13311,DB00315,DB00281,DB00315,DB00923,46
13312,DB01551,DB00985,DB01551,DB00282,48
13313,DB00482,DB09074,DB00631,DB09074,46
13314,DB01119,DB00912,DB01401,DB00912,69
13315,DB01103,DB05521,DB01103,DB00927,46
13316,DB00458,DB09118,DB00458,DB08992,72
13317,DB00146,DB00436,DB00146,DB12598,50
13318,DB00852,DB06691,DB00852,DB01175,75
13319,DB09292,DB00752,DB09292,DB01337,48
13320,DB06201,DB09128,DB06201,DB00873,48
13321,DB00647,DB00227,DB01415,DB00227,46
13322,DB08931,DB01340,DB08931,DB00817,72
13323,DB00206,DB00344,DB00324,DB00344,48
13324,DB08922,DB00582,DB08922,DB05990,46
13325,DB06589,DB01132,DB06589,DB00594,46
13326,DB00620,DB01245,DB00620,DB01396,48
13327,DB00502,DB06699,DB00502,DB00663,19
13328,DB00628,DB00949,DB00628,DB00491,48
13329,DB03756,DB00678,DB03756,DB00908,46
13330,DB06212,DB01026,DB00417,DB01026,72
13331,DB00490,DB06016,DB00490,DB01053,48
13332,DB01239,DB01080,DB01579,DB01080,48
13333,DB06690,DB00907,DB06690,DB09101,48
13334,DB05109,DB01015,DB05109,DB00669,46
13335,DB01623,DB00660,DB01623,DB00684,48
13336,DB04948,DB11362,DB04948,DB00391,59
13337,DB00872,DB00755,DB00642,DB00755,72
13338,DB00270,DB05521,DB00685,DB05521,46
13339,DB00343,DB00381,DB00452,DB00381,48
13340,DB00757,DB00195,DB00621,DB00195,46
13341,DB06480,DB00398,DB06480,DB09322,72
13342,DB01058,DB00213,DB08811,DB00213,46
13343,DB00356,DB00477,DB00356,DB06799,46
13344,DB09227,DB09292,DB01108,DB09292,48
13345,DB06216,DB00555,DB01172,DB00555,48
13346,DB00690,DB00476,DB00690,DB00937,48
13347,DB00687,DB00232,DB06788,DB00232,82
13348,DB00571,DB00989,DB00757,DB00989,53
13349,DB01220,DB01153,DB01577,DB01153,72
13350,DB00648,DB00850,DB01062,DB00850,74
13351,DB00683,DB00283,DB00894,DB00283,46
13352,DB00872,DB01210,DB09198,DB01210,48
13353,DB01191,DB00907,DB08439,DB00907,46
13354,DB08971,DB00805,DB00770,DB00805,48
13355,DB00881,DB00977,DB00826,DB00977,74
13356,DB00686,DB09218,DB00686,DB01013,5
13357,DB01110,DB01319,DB00974,DB01319,46
13358,DB00589,DB01685,DB00589,DB09516,48
13359,DB06480,DB01200,DB09216,DB01200,72
13360,DB01171,DB01021,DB01171,DB09275,59
13361,DB01097,DB00287,DB06689,DB00287,69
13362,DB06201,DB09117,DB06201,DB00948,48
13363,DB00381,DB06292,DB00381,DB04786,48
13364,DB00346,DB00905,DB00346,DB12161,59
13365,DB00387,DB00219,DB09462,DB00219,48
13366,DB00326,DB00884,DB00326,DB06148,74
13367,DB01045,DB01431,DB00746,DB01431,3
13368,DB09570,DB00783,DB09570,DB08822,74
13369,DB06144,DB00356,DB06144,DB11828,48
13370,DB00744,DB08906,DB00744,DB01614,48
13371,DB09220,DB01144,DB09220,DB00359,59
13372,DB01623,DB01437,DB06706,DB01437,48
13373,DB00208,DB01263,DB04953,DB01263,46
13374,DB00899,DB00455,DB01087,DB00455,48
13375,DB00997,DB00573,DB00997,DB00698,71
13376,DB08918,DB11609,DB08918,DB11630,63
13377,DB00872,DB09291,DB00872,DB00014,72
13378,DB06616,DB08896,DB06616,DB00925,72
13379,DB00537,DB00949,DB00501,DB00949,19
13380,DB00482,DB04868,DB09278,DB04868,46
13381,DB01590,DB00622,DB02659,DB00622,72
13382,DB06712,DB00196,DB06712,DB01273,72
13383,DB01039,DB01264,DB03585,DB01264,46
13384,DB00409,DB01618,DB00409,DB00772,48
13385,DB01138,DB00208,DB06202,DB00208,46
13386,DB00615,DB06292,DB00615,DB01203,3
13387,DB09075,DB12070,DB01615,DB12070,72
13388,DB00296,DB01156,DB00296,DB00412,46
13389,DB11730,DB01244,DB00255,DB01244,32
13390,DB01232,DB06695,DB01060,DB06695,76
13391,DB00752,DB08931,DB08971,DB08931,59
13392,DB00469,DB00588,DB00469,DB06716,48
13393,DB09068,DB09198,DB09068,DB00741,46
13394,DB06738,DB01171,DB00906,DB01171,46
13395,DB00322,DB08895,DB06228,DB08895,33
13396,DB01590,DB00715,DB01590,DB01349,72
13397,DB00764,DB01211,DB00432,DB01211,72
13398,DB01260,DB01324,DB01260,DB06781,82
13399,DB00371,DB00446,DB01130,DB00446,46
13400,DB00593,DB09128,DB09488,DB09128,48
13401,DB11609,DB01320,DB11609,DB01143,48
13402,DB01397,DB08971,DB00440,DB08971,48
13403,DB00519,DB00814,DB00519,DB00552,48
13404,DB06770,DB09054,DB06770,DB00803,46
13405,DB01118,DB09198,DB06718,DB09198,46
13406,DB00433,DB01589,DB08901,DB01589,48
13407,DB01250,DB00788,DB00683,DB00788,56
13408,DB13783,DB00655,DB13783,DB00530,48
13409,DB00589,DB01234,DB00684,DB01234,48
13410,DB00688,DB08880,DB00688,DB00750,72
13411,DB09241,DB06148,DB06701,DB06148,48
13412,DB00818,DB06414,DB00818,DB00226,46
13413,DB01218,DB00208,DB09265,DB00208,72
13414,DB00860,DB09330,DB01437,DB09330,72
13415,DB00918,DB09065,DB00918,DB06826,72
13416,DB00104,DB00373,DB01364,DB00373,53
13417,DB00208,DB06413,DB01326,DB06413,46
13418,DB01215,DB01501,DB12364,DB01501,48
13419,DB00474,DB07615,DB00474,DB01005,3
13420,DB00838,DB00783,DB00838,DB01084,72
13421,DB00691,DB09084,DB01035,DB09084,48
13422,DB00307,DB00338,DB00305,DB00338,46
13423,DB08881,DB00205,DB00185,DB00205,32
13424,DB00975,DB00677,DB00975,DB00809,69
13425,DB01238,DB00722,DB01238,DB00867,59
13426,DB06772,DB00482,DB01121,DB00482,46
13427,DB09296,DB01029,DB00344,DB01029,46
13428,DB09477,DB09212,DB09477,DB11641,48
13429,DB09270,DB00829,DB00514,DB00829,72
13430,DB00681,DB00734,DB00833,DB00734,59
13431,DB00628,DB00697,DB00385,DB00697,48
13432,DB00647,DB01587,DB00647,DB06799,48
13433,DB00648,DB08903,DB01400,DB08903,74
13434,DB00996,DB00747,DB00827,DB00747,48
13435,DB01609,DB09102,DB01609,DB01414,74
13436,DB00645,DB00950,DB12070,DB00950,48
13437,DB09128,DB06290,DB01603,DB06290,72
13438,DB01437,DB01587,DB01437,DB06209,48
13439,DB00297,DB00968,DB00297,DB01206,48
13440,DB11268,DB06802,DB00220,DB06802,5
13441,DB00860,DB00619,DB00524,DB00619,46
13442,DB01338,DB01377,DB09154,DB01377,20
13443,DB09555,DB00349,DB04835,DB00349,46
13444,DB01418,DB01232,DB01418,DB00799,46
13445,DB00908,DB08893,DB00908,DB09488,48
13446,DB09085,DB00540,DB09085,DB01297,48
13447,DB00864,DB06717,DB09343,DB06717,72
13448,DB00796,DB01029,DB00796,DB02300,48
13449,DB00798,DB00554,DB00641,DB00554,71
13450,DB00258,DB01021,DB00258,DB06654,71
13451,DB00628,DB01254,DB00628,DB00636,72
13452,DB00876,DB01170,DB00876,DB00499,59
13453,DB00212,DB09070,DB01160,DB09070,59
13454,DB00594,DB12598,DB00291,DB12598,36
13455,DB01067,DB00468,DB08971,DB00468,8
13456,DB00350,DB00887,DB00350,DB00671,48
13457,DB01050,DB00282,DB00998,DB00282,48
13458,DB03585,DB00929,DB03585,DB01067,69
13459,DB00844,DB01345,DB01380,DB01345,48
13460,DB00648,DB00153,DB00648,DB00409,74
13461,DB00949,DB00450,DB06636,DB00450,15
13462,DB01118,DB00715,DB01118,DB00179,19
13463,DB01424,DB01029,DB08983,DB01029,46
13464,DB01622,DB00708,DB01406,DB00708,59
13465,DB09218,DB00310,DB09218,DB09570,69
13466,DB06155,DB06717,DB06155,DB01212,72
13467,DB11362,DB00196,DB11362,DB00950,46
13468,DB01035,DB01137,DB01218,DB01137,19
13469,DB08931,DB01264,DB06767,DB01264,72
13470,DB00238,DB01588,DB00238,DB08871,3
13471,DB00380,DB00997,DB00928,DB00997,69
13472,DB00223,DB09269,DB00223,DB08908,69
13473,DB08880,DB00246,DB01204,DB00246,74
13474,DB05676,DB06786,DB05676,DB08871,48
13475,DB00675,DB08816,DB00675,DB00274,46
13476,DB00846,DB00989,DB00846,DB01218,48
13477,DB01544,DB01319,DB01544,DB00918,46
13478,DB01174,DB01232,DB01174,DB05990,3
13479,DB06262,DB00774,DB06767,DB00774,82
13480,DB01544,DB09068,DB01188,DB09068,48
13481,DB11613,DB00468,DB11613,DB01607,46
13482,DB09245,DB00796,DB09245,DB08908,59
13483,DB01253,DB00281,DB01253,DB00390,48
13484,DB08880,DB01065,DB00126,DB01065,74
13485,DB00831,DB01595,DB00766,DB01595,48
13486,DB00252,DB08918,DB00252,DB01070,3
13487,DB00420,DB00710,DB09137,DB00710,19
13488,DB00677,DB08808,DB05541,DB08808,53
