,id1,id2,neg_id1,neg_id2,y
8748,DB00665,DB00208,DB00665,DB00517,46
8749,DB00297,DB01618,DB06212,DB01618,48
8750,DB01349,DB00519,DB01349,DB08913,48
8751,DB09076,DB00503,DB00166,DB00503,46
8752,DB06292,DB06603,DB06292,DB06637,72
8753,DB00726,DB00203,DB01001,DB00203,46
8754,DB08931,DB01072,DB08931,DB00301,72
8755,DB11362,DB02703,DB11362,DB01362,72
8756,DB06267,DB01119,DB06267,DB09543,9
8757,DB01275,DB00734,DB01275,DB06689,59
8758,DB01082,DB05676,DB01082,DB11575,71
8759,DB01435,DB00203,DB01435,DB01433,46
8760,DB00925,DB00246,DB00925,DB00793,46
8761,DB00849,DB01589,DB00849,DB11363,72
8762,DB00474,DB01113,DB00474,DB09083,59
8763,DB04845,DB01254,DB04845,DB00481,72
8764,DB00214,DB00590,DB06803,DB00590,48
8765,DB00619,DB00195,DB00609,DB00195,46
8766,DB00633,DB09225,DB11239,DB09225,48
8767,DB02709,DB00223,DB02709,DB01202,48
8768,DB01062,DB09300,DB01222,DB09300,48
8769,DB01198,DB00196,DB01198,DB00308,72
8770,DB01174,DB01072,DB01328,DB01072,3
8771,DB01045,DB01118,DB13872,DB01118,10
8772,DB01154,DB00584,DB01154,DB01153,59
8773,DB09235,DB00187,DB02300,DB00187,48
8774,DB00243,DB01086,DB00553,DB01086,72
8775,DB09117,DB00420,DB01878,DB00420,15
8776,DB00946,DB00972,DB00946,DB00845,5
8777,DB00363,DB06717,DB00363,DB01603,72
8778,DB01466,DB08933,DB01466,DB00247,72
8779,DB00384,DB00722,DB00384,DB11254,48
8780,DB00413,DB00975,DB11636,DB00975,48
8781,DB01221,DB01452,DB11254,DB01452,48
8782,DB00367,DB09054,DB09087,DB09054,46
8783,DB09204,DB00755,DB09204,DB09278,48
8784,DB00768,DB00203,DB01421,DB00203,46
8785,DB09543,DB00620,DB09543,DB08869,48
8786,DB00801,DB09166,DB00801,DB00503,48
8787,DB01067,DB01393,DB01067,DB00718,8
8788,DB00373,DB00461,DB00523,DB00461,36
8789,DB00237,DB01433,DB00237,DB00163,48
8790,DB00327,DB00656,DB00327,DB00485,48
8791,DB06738,DB00726,DB03754,DB00726,48
8792,DB00912,DB09054,DB00912,DB09087,72
8793,DB00977,DB00419,DB00977,DB09285,69
8794,DB01263,DB00309,DB04743,DB00309,48
8795,DB00514,DB06413,DB00484,DB06413,46
8796,DB00451,DB08934,DB00267,DB08934,74
8797,DB01114,DB01254,DB01114,DB00187,72
8798,DB00835,DB01023,DB00835,DB11581,46
8799,DB01395,DB06802,DB08922,DB06802,67
8800,DB00688,DB08820,DB01188,DB08820,72
8801,DB00907,DB06290,DB00907,DB13747,72
8802,DB00598,DB00482,DB00598,DB06817,46
8803,DB12267,DB01029,DB06016,DB01029,46
8804,DB00418,DB06736,DB00418,DB08906,3
8805,DB00796,DB01018,DB09049,DB01018,48
8806,DB08912,DB06777,DB08912,DB09282,74
8807,DB08877,DB00091,DB08877,DB08913,46
8808,DB06480,DB11363,DB06480,DB00223,72
8809,DB00391,DB01267,DB00391,DB06791,35
8810,DB00933,DB00575,DB06781,DB00575,48
8811,DB00285,DB06413,DB00285,DB00790,46
8812,DB00353,DB00373,DB00353,DB00728,18
8813,DB00575,DB00708,DB00288,DB00708,53
8814,DB00949,DB01235,DB00949,DB00266,48
8815,DB01433,DB09286,DB01433,DB09008,48
8816,DB06196,DB00487,DB06196,DB00717,26
8817,DB01104,DB01026,DB01580,DB01026,46
8818,DB00945,DB00169,DB00765,DB00169,46
8819,DB00495,DB00176,DB00495,DB00664,46
8820,DB01234,DB00672,DB00663,DB00672,69
8821,DB04844,DB00243,DB04844,DB00668,19
8822,DB00764,DB00681,DB00764,DB00189,82
8823,DB00239,DB00188,DB01099,DB00188,46
8824,DB00346,DB00176,DB01112,DB00176,46
8825,DB00337,DB08873,DB00337,DB00434,46
8826,DB01016,DB01295,DB01016,DB09282,8
8827,DB06736,DB09238,DB06713,DB09238,46
8828,DB00373,DB00185,DB00373,DB09102,48
8829,DB01169,DB00661,DB09216,DB00661,48
8830,DB00218,DB00983,DB00218,DB00849,19
8831,DB06288,DB00768,DB01414,DB00768,48
8832,DB01206,DB00476,DB01206,DB01586,46
8833,DB00703,DB00880,DB00703,DB01097,48
8834,DB00753,DB00232,DB00753,DB04552,48
8835,DB00425,DB01106,DB00461,DB01106,15
8836,DB00594,DB00880,DB00594,DB06700,48
8837,DB09279,DB00795,DB09272,DB00795,48
8838,DB00807,DB01567,DB00807,DB09053,48
8839,DB01238,DB00270,DB01238,DB00713,72
8840,DB00343,DB04920,DB00343,DB01260,48
8841,DB00603,DB06290,DB01332,DB06290,72
8842,DB00749,DB01628,DB00749,DB01244,48
8843,DB00575,DB00880,DB00575,DB11342,48
8844,DB00540,DB01291,DB08976,DB01291,48
8845,DB02187,DB00977,DB02187,DB01624,72
8846,DB00195,DB01580,DB00195,DB00609,59
8847,DB00241,DB01018,DB00241,DB00853,48
8848,DB00323,DB01202,DB00323,DB08808,48
8849,DB06148,DB04953,DB00837,DB04953,69
8850,DB00612,DB00734,DB00612,DB00978,59
8851,DB00368,DB00887,DB05990,DB00887,82
8852,DB00563,DB01397,DB05316,DB01397,72
8853,DB09065,DB08816,DB09065,DB09008,10
8854,DB09079,DB00864,DB01553,DB00864,72
8855,DB04840,DB00869,DB00302,DB00869,59
8856,DB05109,DB00199,DB00998,DB00199,46
8857,DB01418,DB09320,DB01418,DB09049,5
8858,DB00997,DB00305,DB09278,DB00305,72
8859,DB00324,DB00779,DB01400,DB00779,48
8860,DB00592,DB00349,DB00592,DB09104,46
8861,DB00834,DB09543,DB01577,DB09543,8
8862,DB00883,DB00898,DB01336,DB00898,37
8863,DB01129,DB00472,DB01129,DB00735,46
8864,DB05246,DB00285,DB05246,DB01421,48
8865,DB01174,DB02187,DB09146,DB02187,74
8866,DB00631,DB00178,DB00631,DB01007,48
8867,DB06207,DB08820,DB00163,DB08820,72
8868,DB00589,DB02709,DB01091,DB02709,48
8869,DB00418,DB06292,DB00799,DB06292,3
8870,DB00422,DB00169,DB00422,DB00962,46
8871,DB06789,DB00320,DB06789,DB01400,46
8872,DB00467,DB09281,DB01188,DB09281,66
8873,DB00283,DB01106,DB00283,DB01119,48
8874,DB00472,DB00224,DB06401,DB00224,46
8875,DB00544,DB09280,DB00544,DB01582,72
8876,DB01216,DB09073,DB01216,DB01581,72
8877,DB00497,DB00341,DB01164,DB00341,48
8878,DB00881,DB01359,DB00881,DB00218,48
8879,DB00231,DB13025,DB01117,DB13025,48
8880,DB00296,DB09068,DB00296,DB09322,48
8881,DB00006,DB00465,DB00634,DB00465,5
8882,DB00333,DB01075,DB00780,DB01075,19
8883,DB09242,DB08808,DB00153,DB08808,24
8884,DB06707,DB01151,DB00791,DB01151,36
8885,DB01178,DB09166,DB06813,DB09166,48
8886,DB06148,DB00661,DB01260,DB00661,46
8887,DB00911,DB00898,DB04861,DB00898,48
8888,DB01229,DB00412,DB01229,DB01075,46
8889,DB00195,DB09038,DB00195,DB00400,48
8890,DB00433,DB04861,DB06781,DB04861,59
8891,DB01129,DB09074,DB01129,DB01236,46
8892,DB04938,DB00736,DB04938,DB00929,46
8893,DB01365,DB09281,DB01365,DB01612,71
8894,DB04552,DB00502,DB11093,DB00502,48
8895,DB00863,DB00363,DB00863,DB00334,46
8896,DB01238,DB00593,DB06196,DB00593,48
8897,DB00490,DB00501,DB00490,DB00247,46
8898,DB06738,DB01018,DB01262,DB01018,48
8899,DB08918,DB02703,DB00870,DB02703,72
8900,DB00598,DB06663,DB01420,DB06663,53
8901,DB00564,DB00214,DB00564,DB06410,3
8902,DB01621,DB00203,DB01620,DB00203,46
8903,DB00586,DB00710,DB01583,DB00710,48
8904,DB00525,DB01244,DB00751,DB01244,48
8905,DB06697,DB01601,DB02659,DB01601,46
8906,DB00482,DB00318,DB00512,DB00318,69
8907,DB08912,DB00744,DB08912,DB08871,74
8908,DB00744,DB00324,DB01103,DB00324,48
8909,DB06700,DB00673,DB09153,DB00673,72
8910,DB09068,DB08883,DB06267,DB08883,15
8911,DB01223,DB08933,DB01255,DB08933,72
8912,DB01356,DB08987,DB01356,DB00274,48
8913,DB01211,DB06702,DB00504,DB06702,76
8914,DB00559,DB01708,DB01143,DB01708,74
8915,DB00708,DB00748,DB00708,DB09499,48
8916,DB00181,DB00341,DB00302,DB00341,48
8917,DB00880,DB06403,DB01212,DB06403,59
8918,DB01201,DB09123,DB00368,DB09123,74
8919,DB01173,DB00721,DB01173,DB05528,15
8920,DB06288,DB09072,DB06288,DB01084,15
8921,DB00741,DB01026,DB00741,DB00897,46
8922,DB00806,DB03619,DB00806,DB06725,48
8923,DB06603,DB06788,DB06603,DB06153,19
8924,DB01248,DB00441,DB00474,DB00441,48
8925,DB00615,DB06708,DB00615,DB00961,3
8926,DB00521,DB00184,DB06150,DB00184,48
8927,DB06684,DB09039,DB06684,DB00483,46
8928,DB01267,DB00207,DB01267,DB13873,19
8929,DB00572,DB06204,DB04948,DB06204,48
8930,DB00773,DB06595,DB01241,DB06595,46
8931,DB00215,DB01026,DB00215,DB08802,72
8932,DB00631,DB01193,DB01047,DB01193,48
8933,DB00216,DB09074,DB00216,DB04573,72
8934,DB12161,DB00203,DB05990,DB00203,46
8935,DB00193,DB01622,DB01156,DB01622,48
8936,DB06626,DB00951,DB06626,DB11560,46
8937,DB01077,DB00385,DB01077,DB01544,23
8938,DB00193,DB01118,DB00364,DB01118,72
8939,DB00802,DB00091,DB01878,DB00091,46
8940,DB01041,DB00489,DB00324,DB00489,48
8941,DB00800,DB00703,DB00800,DB00475,48
8942,DB00872,DB01256,DB00872,DB01411,72
8943,DB00599,DB00590,DB00839,DB00590,59
8944,DB01403,DB00818,DB01403,DB00643,15
8945,DB00280,DB04946,DB00280,DB01365,32
8946,DB00918,DB00614,DB00918,DB01135,46
8947,DB00678,DB00239,DB00476,DB00239,46
8948,DB01267,DB00187,DB01267,DB08801,24
8949,DB00783,DB01241,DB00783,DB05294,46
8950,DB06216,DB00889,DB06216,DB00617,19
8951,DB00608,DB00468,DB00608,DB09060,46
8952,DB01037,DB00519,DB01037,DB06766,59
8953,DB01394,DB00289,DB01394,DB04743,72
8954,DB00831,DB00747,DB01263,DB00747,48
8955,DB00312,DB00604,DB00312,DB09276,3
8956,DB00370,DB00897,DB01073,DB00897,15
8957,DB00363,DB00653,DB00363,DB04898,15
8958,DB01351,DB00489,DB01351,DB09053,59
8959,DB00852,DB01171,DB11231,DB01171,70
8960,DB00471,DB00257,DB00471,DB01010,46
8961,DB00857,DB00254,DB00697,DB00254,46
8962,DB00401,DB01115,DB00221,DB01115,48
8963,DB00449,DB00248,DB09101,DB00248,70
8964,DB00349,DB00754,DB00349,DB08954,48
8965,DB06589,DB00696,DB06589,DB09090,72
8966,DB01215,DB01232,DB01215,DB09214,72
8967,DB00248,DB00820,DB01545,DB00820,48
8968,DB13872,DB00427,DB13872,DB08992,48
8969,DB01626,DB06706,DB09009,DB06706,48
8970,DB01576,DB00503,DB01377,DB00503,46
8971,DB00753,DB00268,DB01101,DB00268,31
8972,DB00327,DB06414,DB00327,DB00631,46
8973,DB01136,DB00744,DB01136,DB01423,36
8974,DB09227,DB01158,DB09227,DB01103,48
8975,DB00604,DB00207,DB00604,DB13139,46
8976,DB00235,DB00936,DB00235,DB00274,48
8977,DB04861,DB09026,DB00240,DB09026,48
8978,DB00474,DB06288,DB01077,DB06288,48
8979,DB00967,DB01591,DB01112,DB01591,48
8980,DB01174,DB01621,DB00662,DB01621,3
8981,DB00623,DB00254,DB00623,DB00314,72
8982,DB00872,DB00836,DB00872,DB00387,72
8983,DB00614,DB01407,DB00614,DB00639,48
8984,DB01151,DB00677,DB01110,DB00677,72
8985,DB06207,DB00715,DB06207,DB00855,72
8986,DB00748,DB01097,DB00748,DB00584,46
8987,DB01021,DB00424,DB00715,DB00424,72
8988,DB00962,DB08873,DB01112,DB08873,46
8989,DB09280,DB09102,DB00389,DB09102,74
8990,DB01452,DB00181,DB01452,DB00945,48
8991,DB01076,DB04855,DB00770,DB04855,72
8992,DB08873,DB00495,DB01202,DB00495,74
8993,DB01138,DB00203,DB01619,DB00203,46
8994,DB00880,DB01036,DB00964,DB01036,72
8995,DB05271,DB00797,DB00605,DB00797,48
8996,DB08877,DB01601,DB08877,DB00561,72
8997,DB00932,DB08873,DB05630,DB08873,74
8998,DB01201,DB00470,DB06148,DB00470,74
8999,DB00813,DB00818,DB00813,DB04786,48
9000,DB00223,DB01325,DB00223,DB05541,82
9001,DB00482,DB08797,DB00228,DB08797,48
9002,DB00231,DB00454,DB00231,DB01143,48
9003,DB01242,DB00413,DB01431,DB00413,31
9004,DB01196,DB06695,DB01196,DB01080,76
9005,DB00517,DB00647,DB00150,DB00647,48
9006,DB01437,DB01580,DB06410,DB01580,48
9007,DB00341,DB04841,DB04575,DB04841,48
9008,DB00575,DB01072,DB01086,DB01072,46
9009,DB04896,DB06262,DB00705,DB06262,84
9010,DB00222,DB08804,DB00222,DB09236,8
9011,DB00813,DB00747,DB00813,DB00846,48
9012,DB01588,DB01167,DB01588,DB00912,46
9013,DB00542,DB00797,DB00542,DB00229,59
9014,DB01339,DB00479,DB00187,DB00479,39
9015,DB01196,DB08933,DB00867,DB08933,72
9016,DB01201,DB09091,DB00175,DB09091,74
9017,DB00850,DB01028,DB00850,DB00772,48
9018,DB00564,DB01012,DB00564,DB09214,3
9019,DB00794,DB00727,DB01021,DB00727,59
9020,DB01191,DB00289,DB01191,DB05316,46
9021,DB06786,DB01118,DB00419,DB01118,72
9022,DB01394,DB00619,DB01394,DB08806,72
9023,DB00652,DB06204,DB00936,DB06204,15
9024,DB01045,DB05239,DB01045,DB01045,74
9025,DB00943,DB01029,DB00943,DB00751,46
9026,DB00830,DB01288,DB00158,DB01288,48
9027,DB08815,DB02703,DB08815,DB06817,72
9028,DB01041,DB08933,DB01041,DB00209,72
9029,DB01558,DB00273,DB01558,DB13874,48
9030,DB01615,DB06204,DB11641,DB06204,15
9031,DB00243,DB01232,DB00243,DB00445,72
9032,DB00866,DB00622,DB12001,DB00622,46
9033,DB00349,DB00196,DB11636,DB00196,46
9034,DB00628,DB09224,DB04552,DB09224,48
9035,DB09289,DB00178,DB01070,DB00178,72
9036,DB01587,DB08910,DB00322,DB08910,48
9037,DB00934,DB00470,DB00934,DB11135,15
9038,DB09039,DB08871,DB09039,DB00672,19
9039,DB01088,DB00706,DB13873,DB00706,48
9040,DB00697,DB12332,DB00697,DB09097,72
9041,DB01628,DB00741,DB01303,DB00741,48
9042,DB01220,DB09040,DB01048,DB09040,72
9043,DB09342,DB00906,DB00368,DB00906,48
9044,DB00362,DB09236,DB08903,DB09236,48
9045,DB00531,DB00549,DB00710,DB00549,46
9046,DB00996,DB00807,DB01345,DB00807,48
9047,DB01424,DB01211,DB01424,DB00518,46
9048,DB00347,DB00619,DB01598,DB00619,46
9049,DB01016,DB01171,DB09516,DB01171,8
9050,DB06616,DB00490,DB00784,DB00490,72
9051,DB09245,DB00457,DB09245,DB00187,59
9052,DB01137,DB00582,DB01275,DB00582,19
9053,DB04846,DB08941,DB01213,DB08941,48
9054,DB08816,DB06605,DB01367,DB06605,48
9055,DB00297,DB05521,DB00297,DB00191,46
9056,DB01380,DB00343,DB00884,DB00343,46
9057,DB00175,DB01169,DB00238,DB01169,72
9058,DB08899,DB00359,DB01583,DB00359,74
9059,DB09297,DB01319,DB11342,DB01319,46
9060,DB01268,DB02513,DB01083,DB02513,46
9061,DB01200,DB01149,DB01200,DB11633,46
9062,DB00430,DB09268,DB00430,DB11817,69
9063,DB01589,DB08815,DB01589,DB01073,48
9064,DB00295,DB01551,DB00295,DB01599,48
9065,DB00852,DB09286,DB00852,DB00235,60
9066,DB00648,DB00593,DB00973,DB00593,74
9067,DB00582,DB11641,DB00582,DB08824,48
9068,DB06802,DB00808,DB06663,DB00808,69
9069,DB00268,DB09065,DB00268,DB00219,46
9070,DB06148,DB00819,DB00904,DB00819,69
9071,DB09214,DB00880,DB00495,DB00880,48
9072,DB00215,DB04896,DB00215,DB00795,48
9073,DB00468,DB00457,DB00468,DB00209,59
9074,DB00420,DB00423,DB00420,DB09038,48
9075,DB01008,DB00390,DB01008,DB04835,57
9076,DB00844,DB09015,DB00844,DB11235,48
9077,DB01193,DB00936,DB01193,DB00607,36
9078,DB00863,DB00201,DB00849,DB00201,46
9079,DB00782,DB00647,DB05219,DB00647,48
9080,DB01144,DB01197,DB01184,DB01197,48
9081,DB00193,DB00889,DB00193,DB00764,51
9082,DB00932,DB01197,DB00932,DB01414,74
9083,DB01174,DB01567,DB01020,DB01567,48
9084,DB00495,DB00736,DB08943,DB00736,46
9085,DB00747,DB04896,DB00747,DB00388,48
9086,DB00475,DB13872,DB00475,DB00817,48
9087,DB01104,DB09245,DB01297,DB09245,63
9088,DB01006,DB00343,DB01006,DB00530,46
9089,DB01628,DB01137,DB01628,DB00515,26
9090,DB09216,DB00687,DB01282,DB00687,48
9091,DB09112,DB00706,DB00772,DB00706,48
9092,DB09074,DB01072,DB09074,DB00521,72
9093,DB00489,DB01078,DB06792,DB01078,53
9094,DB00246,DB04842,DB00378,DB04842,48
9095,DB00957,DB00731,DB00325,DB00731,69
9096,DB09244,DB00393,DB06770,DB00393,59
9097,DB01175,DB04868,DB01175,DB01357,46
9098,DB00179,DB01410,DB00179,DB01132,48
9099,DB00502,DB01215,DB01410,DB01215,48
9100,DB01041,DB01101,DB01041,DB00896,46
9101,DB01100,DB00289,DB01100,DB00340,72
9102,DB00648,DB11817,DB00648,DB00775,74
9103,DB01259,DB00188,DB01259,DB01466,46
9104,DB08899,DB01435,DB00650,DB01435,74
9105,DB00177,DB08808,DB00950,DB08808,59
9106,DB04842,DB05271,DB04842,DB00284,31
9107,DB00475,DB06290,DB01604,DB06290,72
9108,DB00483,DB01210,DB00483,DB00950,53
9109,DB01174,DB00790,DB01416,DB00790,59
9110,DB00615,DB01091,DB00615,DB09488,72
9111,DB06204,DB00227,DB06204,DB00833,46
9112,DB08880,DB00214,DB08880,DB01563,28
9113,DB00313,DB01452,DB00313,DB00524,48
9114,DB06737,DB00635,DB00262,DB00635,48
9115,DB00768,DB00653,DB00441,DB00653,15
9116,DB00335,DB00903,DB00950,DB00903,48
9117,DB01076,DB08880,DB01076,DB00957,72
9118,DB01219,DB05271,DB01219,DB08941,31
9119,DB01059,DB03754,DB01059,DB06413,66
9120,DB00445,DB01009,DB00445,DB06209,71
9121,DB09068,DB00619,DB00562,DB00619,46
9122,DB06594,DB04908,DB01084,DB04908,48
9123,DB01590,DB00845,DB01590,DB08799,72
9124,DB01283,DB00208,DB00035,DB00208,46
9125,DB00333,DB01221,DB00333,DB00547,48
9126,DB08881,DB00283,DB00467,DB00283,46
9127,DB01081,DB00241,DB01081,DB01282,48
9128,DB00334,DB01433,DB00334,DB06213,48
9129,DB01067,DB00331,DB01067,DB01436,8
9130,DB00508,DB01086,DB00612,DB01086,48
9131,DB00371,DB00257,DB00719,DB00257,46
9132,DB00363,DB01029,DB00363,DB00761,46
9133,DB00514,DB01238,DB00514,DB00782,48
9134,DB00396,DB00472,DB00396,DB00780,46
9135,DB09330,DB00315,DB09330,DB01112,74
9136,DB09270,DB09038,DB00184,DB09038,7
9137,DB00975,DB00866,DB00975,DB00326,53
9138,DB00983,DB00220,DB00266,DB00220,46
9139,DB00318,DB00395,DB00979,DB00395,48
9140,DB00528,DB04855,DB00528,DB01708,46
9141,DB00623,DB00818,DB00623,DB00790,48
9142,DB01173,DB01151,DB01164,DB01151,15
9143,DB00794,DB00594,DB11699,DB00594,59
9144,DB09027,DB06636,DB09027,DB08872,72
9145,DB06810,DB01009,DB13145,DB01009,71
9146,DB01589,DB00771,DB04854,DB00771,48
9147,DB00243,DB00537,DB00243,DB08938,72
9148,DB00823,DB01261,DB00823,DB00239,69
9149,DB00226,DB00571,DB00226,DB01233,59
9150,DB01162,DB09038,DB01162,DB06699,48
9151,DB00482,DB00687,DB00482,DB00962,48
9152,DB01427,DB01098,DB00849,DB01098,48
9153,DB00494,DB00182,DB00494,DB00821,48
9154,DB00361,DB01097,DB01452,DB01097,48
9155,DB09352,DB00321,DB09352,DB08816,22
9156,DB00362,DB00996,DB00362,DB00140,48
9157,DB00384,DB00697,DB00384,DB00444,48
9158,DB01609,DB00234,DB01609,DB01545,74
9159,DB00539,DB00390,DB00539,DB09125,57
9160,DB01041,DB08868,DB08864,DB08868,33
9161,DB00694,DB00661,DB00694,DB01048,46
9162,DB09079,DB00503,DB09079,DB00698,72
9163,DB01201,DB00321,DB01201,DB00621,3
9164,DB00738,DB00557,DB00738,DB01135,19
9165,DB00270,DB01235,DB00270,DB01415,29
9166,DB00768,DB00999,DB01098,DB00999,69
9167,DB09143,DB00091,DB06213,DB00091,72
9168,DB00872,DB00889,DB00872,DB00336,72
9169,DB00327,DB00934,DB00327,DB09561,48
9170,DB06781,DB00944,DB00449,DB00944,48
9171,DB00475,DB01100,DB00184,DB01100,48
9172,DB00243,DB00976,DB00243,DB00769,72
9173,DB01159,DB08987,DB08802,DB08987,48
9174,DB01591,DB00251,DB01591,DB00790,46
9175,DB12598,DB01077,DB12598,DB11231,48
9176,DB01166,DB00976,DB01166,DB00326,72
9177,DB00312,DB00908,DB00312,DB01073,3
9178,DB11730,DB09118,DB11730,DB00891,72
9179,DB00590,DB00422,DB01178,DB00422,36
9180,DB00266,DB01097,DB00245,DB01097,5
9181,DB00247,DB01559,DB01600,DB01559,48
9182,DB00687,DB00976,DB00687,DB00555,72
9183,DB08976,DB00720,DB00379,DB00720,48
9184,DB11614,DB00205,DB00304,DB00205,46
9185,DB01238,DB01189,DB01238,DB06799,59
9186,DB01395,DB01251,DB01395,DB00757,69
9187,DB01196,DB00289,DB01196,DB00104,46
9188,DB01174,DB00325,DB01174,DB08889,59
9189,DB13874,DB00951,DB08908,DB00951,46
9190,DB00367,DB06335,DB00420,DB06335,69
9191,DB00189,DB01239,DB00189,DB00691,48
9192,DB06626,DB00257,DB06626,DB00924,46
9193,DB01551,DB08872,DB00958,DB08872,48
9194,DB00425,DB00801,DB00425,DB00966,15
9195,DB00750,DB01544,DB00750,DB06708,48
9196,DB00333,DB00916,DB00333,DB09156,19
9197,DB01248,DB00400,DB01248,DB00228,46
9198,DB06603,DB00757,DB00586,DB00757,81
9199,DB09075,DB00864,DB09039,DB00864,72
9200,DB00475,DB08883,DB00475,DB08974,15
9201,DB06738,DB08910,DB06738,DB01590,48
9202,DB00682,DB00957,DB00682,DB05316,11
9203,DB00945,DB00257,DB00945,DB00727,46
9204,DB01242,DB00871,DB09269,DB00871,48
9205,DB06739,DB04576,DB00239,DB04576,26
9206,DB05676,DB00779,DB05676,DB00248,26
9207,DB00363,DB00611,DB00185,DB00611,48
9208,DB00264,DB00964,DB00264,DB00569,48
9209,DB00408,DB01463,DB00408,DB00430,48
9210,DB01072,DB00976,DB00611,DB00976,46
9211,DB00531,DB00661,DB00531,DB01362,46
9212,DB01122,DB00332,DB01122,DB00828,69
9213,DB04896,DB01209,DB04896,DB00905,63
9214,DB01026,DB00364,DB00561,DB00364,66
9215,DB09292,DB06802,DB01173,DB06802,48
9216,DB01124,DB00521,DB00485,DB00521,8
9217,DB01422,DB00568,DB09279,DB00568,48
9218,DB00468,DB00675,DB00468,DB00819,10
9219,DB00800,DB00808,DB00800,DB08947,59
9220,DB01435,DB01156,DB01435,DB00395,46
9221,DB04842,DB09128,DB01064,DB09128,48
9222,DB00945,DB01015,DB00945,DB00517,46
9223,DB00332,DB09063,DB00332,DB01009,72
9224,DB00849,DB11609,DB00849,DB00837,48
9225,DB01169,DB00243,DB01161,DB00243,72
9226,DB04948,DB00695,DB02300,DB00695,48
9227,DB00701,DB00454,DB00701,DB09070,48
9228,DB09034,DB01224,DB09516,DB01224,15
9229,DB00433,DB00475,DB00433,DB01130,48
9230,DB00402,DB00652,DB01011,DB00652,48
9231,DB00612,DB06709,DB00612,DB00481,45
9232,DB01247,DB01626,DB01247,DB00655,59
9233,DB06701,DB00794,DB06701,DB01220,76
9234,DB00821,DB04574,DB00177,DB04574,48
9235,DB00206,DB00323,DB00548,DB00323,48
9236,DB01248,DB06769,DB00410,DB06769,48
9237,DB00353,DB00584,DB00353,DB00179,72
9238,DB00454,DB00540,DB06730,DB00540,48
9239,DB04868,DB00734,DB00130,DB00734,19
9240,DB00697,DB00577,DB00697,DB01000,72
9241,DB00232,DB01337,DB00232,DB13323,72
9242,DB00999,DB06712,DB01061,DB06712,59
9243,DB01182,DB00540,DB00317,DB00540,19
9244,DB01544,DB00748,DB09014,DB00748,48
9245,DB00712,DB00035,DB00712,DB00376,48
9246,DB09352,DB01626,DB06616,DB01626,70
9247,DB00751,DB00847,DB00261,DB00847,69
9248,DB08860,DB09054,DB08860,DB01184,72
9249,DB00839,DB01037,DB00839,DB00080,8
9250,DB09235,DB00700,DB09235,DB00361,48
9251,DB01421,DB00784,DB01421,DB00381,71
9252,DB09282,DB00881,DB09282,DB06689,59
9253,DB00564,DB00864,DB00556,DB00864,3
9254,DB00814,DB00227,DB00814,DB00806,46
9255,DB01087,DB00582,DB01087,DB09138,46
9256,DB01110,DB01076,DB00831,DB01076,48
9257,DB06212,DB06717,DB06212,DB01142,72
9258,DB00474,DB01158,DB00146,DB01158,59
9259,DB06594,DB00557,DB06594,DB00946,15
9260,DB00349,DB00747,DB00988,DB00747,48
9261,DB00373,DB08439,DB09072,DB08439,36
9262,DB00547,DB00880,DB01007,DB00880,82
9263,DB00370,DB00318,DB00370,DB09292,15
9264,DB00744,DB04865,DB00744,DB01091,48
9265,DB00408,DB00829,DB00408,DB00203,48
9266,DB01615,DB00794,DB01615,DB09389,48
9267,DB00254,DB06723,DB00254,DB00975,66
9268,DB06201,DB01563,DB00487,DB01563,48
9269,DB06690,DB00748,DB06690,DB01575,48
9270,DB00969,DB00281,DB00711,DB00281,46
9271,DB00353,DB00860,DB12532,DB00860,48
9272,DB01062,DB01211,DB01062,DB04845,72
9273,DB09078,DB00661,DB08996,DB00661,46
9274,DB00266,DB00993,DB01291,DB00993,11
9275,DB01320,DB00849,DB09063,DB00849,3
9276,DB06772,DB06636,DB06771,DB06636,46
9277,DB06739,DB00905,DB04896,DB00905,69
9278,DB01267,DB00555,DB01267,DB08895,48
9279,DB01047,DB09067,DB00969,DB09067,69
9280,DB01128,DB01264,DB11793,DB01264,46
9281,DB00452,DB00465,DB00452,DB09272,71
9282,DB00308,DB00656,DB00308,DB01041,19
9283,DB00918,DB00924,DB08911,DB00924,48
9284,DB00398,DB00224,DB06819,DB00224,72
9285,DB00962,DB00508,DB06209,DB00508,48
9286,DB00962,DB00540,DB00962,DB09000,48
9287,DB01130,DB00524,DB01130,DB01023,82
9288,DB01336,DB00512,DB01336,DB00223,20
9289,DB00571,DB00263,DB00517,DB00263,46
9290,DB00590,DB00289,DB01606,DB00289,46
9291,DB01609,DB00877,DB01609,DB09238,74
9292,DB00788,DB00903,DB05260,DB00903,28
9293,DB00328,DB00795,DB00328,DB04845,48
9294,DB00315,DB13025,DB08895,DB13025,48
9295,DB00433,DB01221,DB00433,DB08439,48
9296,DB00961,DB00754,DB09084,DB00754,48
9297,DB04552,DB00588,DB00456,DB00588,48
9298,DB00263,DB01014,DB06201,DB01014,8
9299,DB01463,DB00321,DB09041,DB00321,48
9300,DB09389,DB09054,DB01176,DB09054,46
9301,DB11915,DB00264,DB08987,DB00264,46
9302,DB00887,DB00511,DB01604,DB00511,48
9303,DB11915,DB12332,DB11915,DB06736,46
9304,DB08907,DB06717,DB08872,DB06717,72
9305,DB08820,DB00320,DB08820,DB00882,72
9306,DB00753,DB01356,DB00753,DB05521,48
